Tiempo,x_ee,y_ee
0,0.124019147913331,0.0312562513783415
0.01,0.124189182160854,0.0308489210599074
0.02,0.124332598886017,0.0305132459514507
0.03,0.124445210139078,0.0302562995424328
0.04,0.124522827970294,0.030085155322315
0.05,0.124561264429925,0.0300068867805584
0.06,0.124556331568229,0.0300285674066245
0.07,0.124503841435463,0.0301572706899746
0.08,0.124399606081886,0.0304000701200699
0.09,0.124239437557756,0.0307640391863717
0.1,0.124019147913331,0.0312562513783415
0.11,0.12373454919887,0.0318837801854403
0.12,0.12338145346463,0.0326536990971297
0.13,0.12295567276087,0.0335730816028708
0.14,0.122453019137848,0.034649001192125
0.15,0.121869304645822,0.0358885313543535
0.16,0.121200341335051,0.0372987455790177
0.17,0.120441941255792,0.0388867173555789
0.18,0.119589916458304,0.0406595201734984
0.19,0.118640078992845,0.0426242275222375
0.2,0.117588240909673,0.0447879128912575
0.21,0.116433039768874,0.0471517813537291
0.22,0.11518441516984,0.0496935643176606
0.23,0.113855132221791,0.0523851247747697
0.24,0.112457956033947,0.0551983257167742
0.25,0.111005651715529,0.0581050301353918
0.26,0.109510984375756,0.0610771010223402
0.27,0.107986719123849,0.0640864013693372
0.28,0.106445621069026,0.0671047941681004
0.29,0.104900455320509,0.0701041424103476
0.3,0.103363986987518,0.0730563090877965
0.31,0.101847272964538,0.0759374797525549
0.32,0.100354537287122,0.078741130198291
0.33,0.0988882957760911,0.081465058779063
0.34,0.0974510642522631,0.0841070638489291
0.35,0.0960453585364578,0.0866649437619477
0.36,0.0946736944494946,0.0891364968721768
0.37,0.0933385878121929,0.0915195215336748
0.38,0.0920425544453719,0.0938118161004999
0.39,0.0907881101698511,0.0960111789267104
0.4,0.0895777708064498,0.0981154083663644
0.41,0.0884136181722268,0.100122884653568
0.42,0.0872959980691993,0.102034315542619
0.43,0.0862248222956235,0.103850990667864
0.44,0.0852000026497561,0.105574199663647
0.45,0.0842214509298533,0.107205232164314
0.46,0.0832890789341718,0.108745377804212
0.47,0.082402798460968,0.110195926217685
0.48,0.0815625213084983,0.111558167039079
0.49,0.0807681592750191,0.112833389902741
0.5,0.0800196241587871,0.114022884443015
0.51,0.0793166221508356,0.115128202533886
0.52,0.0786580370133064,0.1161519450079
0.53,0.0780425469011183,0.117096974937237
0.54,0.0774688299691899,0.117966155394083
0.55,0.07693556437244,0.11876234945062
0.56,0.0764414282657874,0.119488420179032
0.57,0.0759850998041508,0.120147230651501
0.58,0.0755652571424489,0.12074164394021
0.59,0.0751805784356005,0.121274523117344
0.6,0.0748297418385243,0.121748731255086
0.61,0.0745114628800329,0.122166983605375
0.62,0.0742246065845135,0.122531404139183
0.63,0.0739680753502472,0.122843969007239
0.64,0.0737407715755153,0.12310665436027
0.65,0.0735415976585986,0.123321436349006
0.66,0.0733694559977784,0.123490291124174
0.67,0.0732232489913357,0.123615194836503
0.68,0.0731018790375517,0.123698123636721
0.69,0.0730042485347073,0.123741053675557
0.7,0.0729292598810837,0.123745961103739
0.71,0.0728758464294749,0.123714768384024
0.72,0.0728430653507263,0.123649183227281
0.73,0.0728300047701962,0.123550859656405
0.74,0.0728357528132431,0.123421451694293
0.75,0.0728593976052251,0.123262613363843
0.76,0.0729000272715007,0.123075998687951
0.77,0.0729567299374282,0.122863261689514
0.78,0.073028593728366,0.122626056391428
0.79,0.0731147067696722,0.12236603681659
0.8,0.0732141571867054,0.122084856987897
0.81,0.073326072964817,0.121784136070833
0.82,0.073449741529332,0.121465353801238
0.83,0.0735844901655685,0.121129955057539
0.84,0.0737296461588444,0.120779384718164
0.85,0.0738845367944779,0.120415087661539
0.86,0.0740484893577872,0.120038508766091
0.87,0.0742208311340904,0.119651092910249
0.88,0.0744008894087054,0.119254284972439
0.89,0.0745879914669505,0.118849529831089
0.9,0.0747814645941437,0.118438272364626
0.91,0.0749806591672708,0.118021938007523
0.92,0.0751850179299881,0.117601874418437
0.93,0.0753940067176194,0.117179409812072
0.94,0.0756070913654889,0.116755872403131
0.95,0.0758237377089203,0.116332590406316
0.96,0.0760434115832377,0.115910892036331
0.97,0.0762655788237649,0.11549210550788
0.98,0.0764897052658259,0.115077559035664
0.99,0.0767152567447447,0.114668580834388
1,0.0769416990958452,0.114266499118755
1.01,0.0771685138660633,0.113872598150685
1.02,0.0773952454487829,0.113487986380975
1.03,0.077621453949,0.113113728307635
1.04,0.0778466994717104,0.112750888428681
1.05,0.0780705421219099,0.112400531242125
1.06,0.0782925420045946,0.112063721245979
1.07,0.0785122592247603,0.111741522938258
1.08,0.0787292538874028,0.111435000816973
1.09,0.0789430860975182,0.111145219380139
1.1,0.0791533159601022,0.110873243125768
1.11,0.0793595175798226,0.110620062513942
1.12,0.0795613210600337,0.110386371853022
1.13,0.0797583705037618,0.110172791413435
1.14,0.0799503100140332,0.109979941465612
1.15,0.080136783693874,0.109808442279982
