time_s,px,py,pz,qx,qy,qz,qw,m0
1764607570.1210372,0.231426551637388,0.009320011028217244,-0.016658500587210683,-0.7070132234333969,0.7071977344096009,-0.00038941810935588106,0.0018747505918544466,36.387943267822266
1764607570.126394,0.23142360418394078,0.009318997731081781,-0.016661905442395646,-0.7070193250308255,0.7071916190067964,-0.0003989336799528573,0.0018785343810539873,38.043975830078125
1764607570.1309474,0.23143091400653978,0.009314849394905103,-0.016664596840550598,-0.7070174310958505,0.7071935250960806,-0.00040791645749805303,0.0018718421319908352,34.78998947143555
1764607570.1360643,0.23143230534756407,0.009313761964655417,-0.016658689526875818,-0.7070081139527503,0.7072028504976778,-0.00039873660747238203,0.001869775936299851,38.917640686035156
1764607570.1411164,0.2314251863825938,0.009317212560962459,-0.01666054023767429,-0.7070149045394903,0.7071960626226029,-0.00039994249273035427,0.0018691752473824384,34.32902908325195
1764607570.1462085,0.23143103533464787,0.009319244245103086,-0.016662602821940764,-0.7070094239987768,0.7072015157526539,-0.0003969665417031538,0.0018796041156372673,38.83225631713867
1764607570.1509535,0.23142804268977685,0.009327314604962438,-0.016658804809745867,-0.7070161833859955,0.7071947434417526,-0.0003740636146521576,0.001889802917358661,38.104164123535156
1764607570.15614,0.2314305691880278,0.009314914045197012,-0.016662266478123466,-0.7070068304767803,0.7072041065179541,-0.0003881496114651359,0.0018822123149433195,34.19215774536133
1764607570.1609206,0.23143320902407544,0.009308828947995725,-0.016658551132729182,-0.7070161398525778,0.7071947836812605,-0.0004025265376537158,0.0018851775410987236,37.16740036010742
1764607570.1661096,0.23142701444021252,0.009307593658810193,-0.016652120450797392,-0.7070161652737351,0.7071947902088012,-0.0003850389705551976,0.00187682927920496,37.203800201416016
1764607570.1708999,0.23142511120277462,0.00930450816153402,-0.016651433519680042,-0.7070132501603646,0.7071977218543261,-0.0003721820466815279,0.0018729074330508975,39.98720169067383
1764607570.1762433,0.23143299282304203,0.009288901968444268,-0.01664890756289717,-0.7070106912284136,0.7072002692575575,-0.00038539699905497154,0.0018743318574544678,39.33442306518555
1764607570.1810844,0.2314369543337591,0.00927377783741369,-0.016650987589528432,-0.7070107249073542,0.7072002502454445,-0.0003841670673166917,0.001869046393889379,38.047149658203125
1764607570.1861763,0.23144239698751526,0.00927816665165963,-0.01664209626897896,-0.707013541994239,0.7071973734106336,-0.00037126260960650267,0.0018943711188685421,39.89297866821289
1764607570.190915,0.23144008823905451,0.009270923179316553,-0.016651723114517042,-0.7070163848636103,0.7071945260641769,-0.0003856240947749514,0.0018934448269843764,39.9419059753418
1764607570.196046,0.2314462665995278,0.009266589905040831,-0.016641951432574388,-0.7069971251685526,0.7072137859545935,-0.00036523071505445746,0.0018954064728639267,38.31873321533203
