Tiempo,x_ee,y_ee
0,0.23164117869199,0.00907840742451539
0.01,0.231650811107458,0.00861489878435409
0.02,0.231661059508496,0.00824633960599736
0.03,0.231670890199227,0.00797574956128192
0.04,0.231679269483773,0.00780614832204452
0.05,0.231685163666256,0.00774055556012187
0.06,0.231687539050797,0.0077819909473507
0.07,0.231685361941519,0.00793347415556774
0.08,0.231677598642543,0.00819802485660972
0.09,0.231663215457993,0.00857866272231336
0.1,0.23164117869199,0.00907840742451539
0.11,0.231610454648655,0.00970027863505254
0.12,0.231570009632112,0.0104472960257615
0.13,0.231518809946482,0.0113224792684791
0.14,0.231455821895887,0.012328848035042
0.15,0.23138001178445,0.0134694219972869
0.16,0.231290345916292,0.0147472208270505
0.17,0.231185790595536,0.0161652641961697
0.18,0.231065312126303,0.017726571776481
0.19,0.230927876812715,0.0194341632398213
0.2,0.230772450958896,0.0212910582580273
0.21,0.230598470850864,0.0232944694817908
0.22,0.230407252702233,0.0254183814772245
0.23,0.230200582708512,0.0276309717892962
0.24,0.229980247065213,0.0299004179629736
0.25,0.229748031967846,0.0321948975432246
0.26,0.229505723611922,0.0344825880750169
0.27,0.229255108192952,0.0367316671033183
0.28,0.228997971906445,0.0389103121730967
0.29,0.228736100947913,0.0409867008293198
0.3,0.228471281512866,0.0429290106169553
0.31,0.228205263810933,0.0447117202444609
0.32,0.227939654108218,0.0463345130742531
0.33,0.227676022684941,0.0478033736322384
0.34,0.227415939821324,0.0491242864443231
0.35,0.227160975797589,0.0503032360364136
0.36,0.226912700893957,0.0513462069344163
0.37,0.226672685390649,0.0522591836642376
0.38,0.226442499567886,0.0530481507517837
0.39,0.226223713705891,0.0537190927229613
0.4,0.226017898084885,0.0542779941036765
0.41,0.225826335255763,0.0547313511278894
0.42,0.225649156852122,0.0550877068617746
0.43,0.225486206778231,0.05535611607956
0.44,0.22533732893836,0.0555456335554738
0.45,0.225202367236781,0.0556653140637441
0.46,0.225081165577762,0.055724212378599
0.47,0.224973567865574,0.0557313832742666
0.48,0.224879418004487,0.055695881524975
0.49,0.224798559898772,0.0556267619049523
0.5,0.224730837452698,0.0555330791884267
0.51,0.224675974769628,0.0554227485538186
0.52,0.224633216749292,0.0552991267963184
0.53,0.224601688490511,0.0551644311153091
0.54,0.224580515092106,0.0550208787101735
0.55,0.224568821652901,0.0548706867802944
0.56,0.224565733271716,0.0547160725250547
0.57,0.224570375047374,0.0545592531438372
0.58,0.224581872078696,0.0544024458360249
0.59,0.224599349464503,0.0542478678010005
0.6,0.224621932303619,0.054097736238147
0.61,0.224648803444425,0.0539539164949229
0.62,0.22467937673355,0.0538168665110903
0.63,0.224713123767184,0.0536866923744867
0.64,0.224749516141516,0.0535635001729499
0.65,0.224788025452735,0.0534473959943176
0.66,0.224828123297032,0.0533384859264274
0.67,0.224869281270595,0.0532368760571171
0.68,0.224910970969614,0.0531426724742244
0.69,0.224952663990279,0.053055981265587
0.7,0.224993831928778,0.0529769085190425
0.71,0.225034016894959,0.0529054682987772
0.72,0.225073043053293,0.0528413065743715
0.73,0.225110805081906,0.0527839772917545
0.74,0.225147197658926,0.052733034396855
0.75,0.225182115462481,0.0526880318356021
0.76,0.225215453170698,0.0526485235539247
0.77,0.225247105461705,0.0526140634977517
0.78,0.22527696701363,0.0525842056130122
0.79,0.225304932504599,0.0525585038456352
0.8,0.225330896612741,0.0525365121415495
0.81,0.225354785685166,0.0525178153396627
0.82,0.225376652744921,0.0525021218507962
0.83,0.225396582484036,0.0524891709787497
0.84,0.225414659594539,0.0524787020273232
0.85,0.225430968768461,0.0524704543003166
0.86,0.225445594697832,0.0524641671015297
0.87,0.225458622074681,0.0524595797347623
0.88,0.225470135591037,0.0524564315038144
0.89,0.225480219938931,0.0524544617124859
0.9,0.225488959810393,0.0524534096645765
0.91,0.225496440600258,0.0524530428329609
0.92,0.225502750514588,0.0524532413668128
0.93,0.225507978462254,0.0524539135843804
0.94,0.225512213352123,0.0524549678039123
0.95,0.225515544093066,0.0524563123436566
0.96,0.225518059593951,0.0524578555218619
0.97,0.225519848763646,0.0524595056567765
0.98,0.225521000511022,0.0524611710666487
0.99,0.225521603744947,0.0524627600697269
1,0.22552174737429,0.0524641809842595
1.01,0.225521510183303,0.052465358370159
1.02,0.225520930457773,0.0524662817539938
1.03,0.225520036358867,0.0524669569039968
1.04,0.225518856047756,0.0524673895884005
1.05,0.225517417685608,0.0524675855754376
1.06,0.225515749433593,0.0524675506333409
1.07,0.225513879452878,0.0524672905303429
1.08,0.225511835904634,0.0524668110346764
1.09,0.22550964695003,0.0524661179145739
1.1,0.225507340750233,0.0524652169382683
1.11,0.225504935574811,0.0524641223402711
1.12,0.225502410126916,0.0524628822202106
1.13,0.225499733218099,0.0524615531439939
1.14,0.22549687365991,0.0524601916775281
1.15,0.225493800263899,0.0524588543867205
1.16,0.225490481841617,0.0524575978374782
1.17,0.225486887204612,0.0524564785957085
1.18,0.225482985164437,0.0524555532273184
1.19,0.22547874453264,0.0524548782982152
1.2,0.225474134120772,0.052454510374306
1.21,0.225469117278701,0.052454511340586
1.22,0.225463635509566,0.0524549643584022
1.23,0.225457624854826,0.0524559579081895
1.24,0.225451021355938,0.052457580470383
1.25,0.225443761054359,0.0524599205254177
1.26,0.225435779991547,0.0524630665537284
1.27,0.22542701420896,0.0524671070357502
1.28,0.225417399748056,0.052472130451918
1.29,0.225406872650291,0.0524782252826668
1.3,0.225395368957123,0.0524854800084316
1.31,0.22538282583222,0.0524939832725313
1.32,0.225369184928083,0.0525038243698205
1.33,0.225354389019425,0.0525150927580374
1.34,0.225338380880956,0.0525278778949206
1.35,0.22532110328739,0.0525422692382086
1.36,0.225302499013437,0.0525583562456397
1.37,0.22528251083381,0.0525762283749524
1.38,0.225261081523219,0.0525959750838852
1.39,0.225238153856377,0.0526176858301764
1.4,0.225213670607995,0.0526414500715645
1.41,0.225187583377149,0.0526673476956842
1.42,0.225159879060371,0.0526954203097546
1.43,0.225130553378558,0.0527256999508912
1.44,0.225099602052605,0.0527582186562094
1.45,0.225067020803409,0.0527930084628247
1.46,0.225032805351866,0.0528301014078524
1.47,0.224996951418871,0.0528695295284079
1.48,0.224959454725322,0.0529113248616067
1.49,0.224920310992114,0.0529555194445643
1.5,0.224879515940143,0.0530021453143959
1.51,0.22483707997083,0.0530512137282032
1.52,0.224793072207691,0.0531026528230324
1.53,0.224747576454767,0.0531563699559155
1.54,0.224700676516099,0.0532122724838849
1.55,0.224652456195727,0.0532702677639728
1.56,0.224602999297692,0.0533302631532115
1.57,0.224552389626035,0.0533921660086332
1.58,0.224500710984796,0.0534558836872702
1.59,0.224448047178016,0.0535213235461546
1.6,0.224394482009736,0.0535883929423188
1.61,0.224340114396728,0.0536569734992356
1.62,0.224285103706692,0.0537268439061407
1.63,0.22422962442006,0.0537977571187104
