time_s,px,py,pz,qx,qy,qz,qw,m0
1764607136.836191,0.1632956782923093,0.009984677759586022,-0.017067500969609413,-0.7070074847060513,0.7072036458025727,4.122043134655067e-05,0.0018488466804208441,38.19450759887695
1764607136.8409505,0.16328365967119382,0.00998768104595534,-0.01706370855072912,-0.7070098761005472,0.7072012697406728,6.229613339823753e-05,0.0018426319928061129,37.15449905395508
1764607136.8459232,0.16330156549886415,0.009979634721342728,-0.01706437215648523,-0.7070063051881239,0.7072048267299973,4.5687109647272644e-05,0.0018480764918172448,38.04664993286133
1764607136.8511817,0.1632948385670331,0.009981889831885003,-0.017071160129355792,-0.7070170925931919,0.7071940295583922,3.3906156860757636e-05,0.0018531563361325512,35.83284378051758
1764607136.8561215,0.1633011908129939,0.0099820978155131,-0.017068386712209033,-0.7070075028040052,0.7072036282812189,4.692547275589519e-05,0.0018484920135486214,39.67280197143555
1764607136.8610194,0.16330623437770522,0.009982210429738361,-0.017068259343170647,-0.7070061959991869,0.7072048994208374,3.7930363935659005e-05,0.0018621533798640036,40.08585739135742
1764607136.8660192,0.16329963152513025,0.00998577002724356,-0.017063093545531302,-0.7070060849447993,0.7072050103417954,3.794929425719057e-05,0.001862191810544844,39.82260513305664
1764607136.8709965,0.16329987962114162,0.009988589279475104,-0.017061699731400183,-0.7070074618398168,0.7072036316039033,5.7725998953401126e-05,0.001862529672142489,34.79810333251953
1764607136.8759978,0.16329578308757123,0.009982911812417833,-0.01706995637220725,-0.7070207137790214,0.7071903799956368,4.559343514583978e-05,0.0018640413805339822,36.54927062988281
1764607136.880866,0.1632918637472919,0.009989107596089763,-0.01706980243933722,-0.7070062634676264,0.7072048606328988,6.252687675566975e-05,0.0018505688685350999,39.67027282714844
1764607136.8861897,0.16328500613066987,0.009989877914450196,-0.017063011592148444,-0.7070158354816132,0.707195254112641,7.207569284015138e-05,0.001864334703925249,38.00762939453125
1764607136.8910198,0.16329478018622173,0.009974134434122107,-0.017062564569774147,-0.7070195506743475,0.707191578356491,5.475381153393384e-05,0.0018502615811418505,39.42245864868164
1764607136.8963873,0.16329718364821535,0.009975999580960088,-0.01705789892549938,-0.7070086875863114,0.7072024428157064,7.09866366877759e-05,0.0018481108939802334,36.845767974853516
1764607136.9009752,0.16330418526234172,0.009970122624326741,-0.017060529982870595,-0.7070098466205205,0.7072012544897115,6.175514535026558e-05,0.0018597354941728517,39.01873016357422
1764607136.9064784,0.163295631530852,0.009973233959764816,-0.017057429130979775,-0.7070183237229485,0.7071927806819461,9.398026363148401e-05,0.0018579663718575545,37.10605239868164
1764607136.911295,0.16330386622086848,0.009974714122469131,-0.017057054713683704,-0.707010469866928,0.7072005965768795,0.00010127206227555203,0.0018712145309774597,40.33198165893555
1764607136.9162912,0.16329209879505843,0.009971660287232747,-0.017051169950782395,-0.7070194904979261,0.7071915939504009,0.00010802364815711906,0.001864894859233946,38.715919494628906
1764607136.9211092,0.1633016632659874,0.00996449578687949,-0.017050859934106995,-0.7070116813479342,0.7071994000214769,0.00012135994662489143,0.0018644888289907615,36.71322250366211
1764607136.926345,0.1633075033942141,0.009958186335427202,-0.017054110833282433,-0.7070142420310627,0.7071968500961034,0.00012328462322648705,0.0018605322606762976,39.30570602416992
1764607136.9313211,0.1633073652554859,0.009976121486099035,-0.01704941324535285,-0.7070045096055898,0.7072064951370888,0.0001536803631381929,0.0018902422120329358,37.77110290527344
