Tiempo,x_ee,y_ee
0,0.0147195671924009,0.192339644575867
0.01,0.014526453543725,0.192603981509277
0.02,0.0143664717667482,0.192820177025785
0.03,0.0142432902136396,0.192984256078945
0.04,0.0141605772365683,0.193092243622312
0.05,0.0141220011877037,0.193140164609439
0.06,0.0141312304192148,0.19312404399388
0.07,0.0141919332832709,0.19303990672919
0.08,0.0143077781320411,0.192883777768921
0.09,0.0144824333176947,0.192651682066629
0.1,0.0147195671924009,0.192339644575867
0.11,0.0150228481083287,0.19194369025019
0.12,0.0153959444176476,0.19145984404315
0.13,0.0158425244725265,0.190884130908302
0.14,0.0163662566251347,0.1902125757992
0.15,0.0169708092276415,0.189441203669399
0.16,0.0176598506322159,0.188566039472451
0.17,0.0184370491910272,0.187583108161911
0.18,0.0193060732562446,0.186488434691333
0.19,0.0202705911800373,0.185278044014271
0.2,0.0213342713145744,0.183947961084278
0.21,0.022498046498551,0.182497634182398
0.22,0.0237519075167647,0.180940204899621
0.23,0.0250831096405392,0.179292238154431
0.24,0.0264789081411981,0.177570298865306
0.25,0.0279265582900648,0.175790951950728
0.26,0.0294133153584631,0.173970762329178
0.27,0.0309264346177163,0.172126294919136
0.28,0.0324531713391482,0.170274114639084
0.29,0.0339807807940822,0.168430786407502
0.3,0.0354965182538419,0.166612875142871
0.31,0.0369895565059928,0.164834207277788
0.32,0.0384567384030673,0.163097655301323
0.33,0.03989682431384,0.161403353216658
0.34,0.0413085746070852,0.159751435026978
0.35,0.0426907496515774,0.158142034735469
0.36,0.044042109816091,0.156575286345315
0.37,0.0453614154694004,0.155051323859701
0.38,0.0466474269802801,0.15357028128181
0.39,0.0478989047175044,0.152132292614829
0.4,0.0491146090498479,0.150737491861941
0.41,0.0502933654522812,0.149386054921067
0.42,0.0514342598245609,0.148078325269073
0.43,0.0525364431726399,0.14681468827756
0.44,0.053599066502471,0.14559552931813
0.45,0.0546212808200072,0.144421233762382
0.46,0.0556022371312012,0.14329218698192
0.47,0.056541086442006,0.142208774348345
0.48,0.0574369797583744,0.141171381233257
0.49,0.0582890680862594,0.140180393008258
0.5,0.0590965024316138,0.13923619504495
0.51,0.0598586961722703,0.138338840516831
0.52,0.0605761121735817,0.137487053804988
0.53,0.0612494756727806,0.136679227092407
0.54,0.0618795119070994,0.135913752562071
0.55,0.0624669461137708,0.135189022396966
0.56,0.0630125035300273,0.134503428780077
0.57,0.0635169093931016,0.133855363894387
0.58,0.0639808889402261,0.133243219922881
0.59,0.0644051674086335,0.132665389048544
0.6,0.0647904700355563,0.132120263454362
0.61,0.0651376146680221,0.131606141183451
0.62,0.0654477895922387,0.131120943719467
0.63,0.0657222757042087,0.130662498406197
0.64,0.0659623538999349,0.130228632587429
0.65,0.06616930507542,0.12981717360695
0.66,0.0663444101266666,0.129425948808548
0.67,0.0664889499496775,0.129052785536012
0.68,0.0666042054404554,0.128695511133129
0.69,0.0666914574950031,0.128351952943687
0.7,0.0667519870093231,0.128019938311473
0.71,0.0667871068105802,0.127697396516726
0.72,0.066798257450586,0.127382664585483
0.73,0.0667869114123142,0.127074181480233
0.74,0.0667545411787384,0.126770386163463
0.75,0.0667026192328322,0.126469717597661
0.76,0.0666326180575693,0.126170614745316
0.77,0.0665460101359232,0.125871516568916
0.78,0.0664442679508675,0.125570862030948
0.79,0.066328863985376,0.1252670900939
0.8,0.0662012707224221,0.124958639720261
0.81,0.0660629542770606,0.124644098869643
0.82,0.0659153552926704,0.124322651490152
0.83,0.0657599080447117,0.123993630527019
0.84,0.0655980468086443,0.123656368925474
0.85,0.0654312058599284,0.12331019963075
0.86,0.0652608194740239,0.122954455588075
0.87,0.0650883219263909,0.122588469742681
0.88,0.0649151474924895,0.122211575039799
0.89,0.0647427304477796,0.12182310442466
0.9,0.0645725050677213,0.121422390842494
0.91,0.0644058525029182,0.121008939173383
0.92,0.0642439414045476,0.12058294203682
0.93,0.0640878872989304,0.120144763987145
0.94,0.0639388057123877,0.119694769578702
0.95,0.0637978121712403,0.119233323365834
0.96,0.0636660222018092,0.118760789902883
0.97,0.0635445513304152,0.118277533744192
0.98,0.0634345150833794,0.117783919444103
0.99,0.0633370289870226,0.117280311556959
1,0.0632532085676657,0.116767074637102
1.01,0.0631840902907652,0.116244704176678
