time_s,px,py,pz,qx,qy,qz,qw,m0
1764666794.4548533,0.01455147687062189,0.19250586545383472,-0.01677753995584956,0.7078156390171502,-0.7063949992353454,-0.00012320335248177741,-0.001763813758243297,36.93366622924805
1764666794.4601567,0.01454978181798133,0.19250448561250438,-0.01677491865578392,0.7078160953359727,-0.7063945383218909,-0.0001293221163192585,-0.0017648479056663435,37.2020149230957
1764666794.4651911,0.01454074701228051,0.19250359659320163,-0.01676786830613608,0.70782156326943,-0.7063890520938624,-0.00012414398041509425,-0.0017681179335187482,32.24813461303711
1764666794.4696481,0.014540117832632145,0.19249477918146518,-0.016777561869656232,0.7078216429556183,-0.7063890244651079,-0.00011988240880211804,-0.0017474286968091608,36.9277229309082
1764666794.4751558,0.014541275003380325,0.19250663836688672,-0.016775020385632132,0.7078161775626822,-0.7063944382888298,-0.00013362214995483714,-0.0017715756498866714,37.425838470458984
1764666794.4797692,0.01455529454465933,0.19249074570659186,-0.016786145386876,0.707825173340915,-0.7063854627356146,-9.471633001932006e-05,-0.001758706772591429,34.63557434082031
1764666794.485596,0.0145425888571104,0.19248896765752516,-0.016788551386286363,0.7078228400919422,-0.7063877834139378,-9.904714217662616e-05,-0.0017654113923631196,37.391841888427734
1764666794.4901764,0.014553586412928166,0.19251110096922047,-0.016766053686560048,0.707816003371237,-0.7063946287664316,-0.0001387086786739346,-0.001764817669588938,38.45402908325195
1764666794.4949696,0.014557043320441429,0.19249791344110032,-0.016788284476761145,0.707821394987375,-0.7063892262202136,-0.00010051586292030854,-0.0017674203506403596,38.64590072631836
1764666794.4997175,0.014551459073006291,0.19249835528781886,-0.0167859317391906,0.7078281655481917,-0.7063824605940672,-0.00010818343642005244,-0.0017594652872964102,38.339080810546875
1764666794.5046418,0.014533847495001898,0.19250240566198545,-0.016776405707711967,0.7078269253966097,-0.706383690372749,-0.000115153911860816,-0.0017641991200474918,37.036964416503906
1764666794.5097284,0.014528892472757278,0.1925065100340786,-0.01677451516398841,0.7078270087392348,-0.7063836031022727,-0.00012113890723347581,-0.0017653024905942372,36.75126266479492
1764666794.5147133,0.014542631418498025,0.19250199298161375,-0.016787917274033115,0.7078243869501031,-0.7063862524633554,-9.067281998993017e-05,-0.0017582229457854541,40.19750213623047
1764666794.519646,0.014538388155121089,0.1925278922694353,-0.016762499688847958,0.7078116387895915,-0.7063990201050218,-0.00012602295119554016,-0.0017585524938688423,36.746177673339844
1764666794.5245514,0.014516416955714526,0.19251977188260735,-0.016768102089765063,0.7078226608026481,-0.7063879836139432,-0.0001204087596147456,-0.0017558365007731339,38.56512451171875
1764666794.5299447,0.014521994212687647,0.1925128237057248,-0.016779084041384187,0.7078170139725902,-0.7063936508698445,-7.049218348629139e-05,-0.0017549280756349618,37.01362228393555
1764666794.5348957,0.014524937631349303,0.1925181026115966,-0.01678234502062026,0.7078198595667282,-0.7063908570672315,-7.910317876218129e-05,-0.0017312415910127586,34.993492126464844
1764666794.5399342,0.01451299625630232,0.19252699234062237,-0.016769938623002772,0.7078168887582076,-0.7063937765110433,-8.5131962884862e-05,-0.0017542085583960255,37.25037384033203
1764666794.5449712,0.014538376666532139,0.1925362313357345,-0.016775751129358786,0.7078099910914188,-0.7064006851156992,-8.225767461897288e-05,-0.001755509302573058,37.7328987121582
1764666794.5498292,0.014518474849341005,0.19253370163613198,-0.016771851901298554,0.7078138754504193,-0.7063967756465097,-7.914710204199692e-05,-0.0017626150485017845,38.519893646240234
1764666794.5551066,0.014511706910754386,0.19253644438247064,-0.01676771427224935,0.7078222272196987,-0.7063884103052918,-9.950927233395697e-05,-0.0017602664607956223,38.758949279785156
1764666794.5599144,0.01450730567231731,0.1925310667274668,-0.016774137162859207,0.7078263158872578,-0.7063843076460155,-7.563616697748222e-05,-0.0017637256310615982,35.926353454589844
1764666794.5651248,0.014519386606831709,0.19252756860521997,-0.016780144340586306,0.7078167822359562,-0.7063938703261718,-7.393213266948272e-05,-0.0017599104489306348,38.22452926635742
1764666794.5698764,0.014509389029750474,0.1925421517506624,-0.01676113714481274,0.7078314044591991,-0.706379164789688,-0.00011047760769974058,-0.0017793838929518258,35.79642868041992
1764666794.5747304,0.014507549785610608,0.19252985122365088,-0.016770446213107956,0.707815548444501,-0.7063951016332808,-0.00010144139427506527,-0.0017605335442459102,35.94291687011719
1764666794.579866,0.014510790653252958,0.19251385856210465,-0.016774853758975944,0.7078278385002109,-0.7063827668468724,-9.60787985470885e-05,-0.0017687607924263729,40.73042678833008
1764666794.5847483,0.014520872317345912,0.1925214150910527,-0.016767830507594984,0.7078128046198722,-0.7063978408683476,-0.0001092444432908413,-0.0017641140380205726,40.100059509277344
1764666794.5901437,0.014528650645238521,0.19252453316359922,-0.016761731072514545,0.7078147586875823,-0.7063958280912902,-0.0001520096214430161,-0.0017827877986728447,34.095821380615234
1764666794.5945814,0.014535430840296168,0.19250895345633304,-0.016767672178285807,0.707823852320344,-0.7063867358977316,-0.00012134775090202542,-0.0017772756847607054,41.42491912841797
