Tiempo,x_ee,y_ee
0,0.117360652829066,0.0111779680788009
0.01,0.117565429289132,0.0109750926931806
0.02,0.117737207211586,0.0107731253234465
0.03,0.117871296343029,0.0105886317457765
0.04,0.117963006430058,0.010438177736348
0.05,0.118007647219272,0.0103383290713388
0.06,0.118000528457269,0.0103056515269266
0.07,0.117936959890649,0.0103567108792891
0.08,0.117812251266009,0.0105080729046038
0.09,0.117621712329949,0.0107763033790485
0.1,0.117360652829066,0.0111779680788009
0.11,0.11702438250996,0.0117296327800386
0.12,0.116608211119229,0.0124478632589393
0.13,0.116107448403472,0.0133492252916807
0.14,0.115517404109287,0.0144502846544404
0.15,0.114833387983273,0.0157676071233961
0.16,0.114050709772028,0.0173177584747255
0.17,0.113164679222152,0.0191173044846062
0.18,0.112170606080242,0.021182810929216
0.19,0.111063800092897,0.0235308435847324
0.2,0.109839571006716,0.0261779682273332
0.21,0.108496831298107,0.0291331238394722
0.22,0.107048904362712,0.0323747422287079
0.23,0.105512716325984,0.0358736284088749
0.24,0.103905193313375,0.039600587393808
0.25,0.102243261450337,0.0435264241973416
0.26,0.100543846862323,0.0476219438333106
0.27,0.0988238756747856,0.0518579513155496
0.28,0.097100274013176,0.0562052516578932
0.29,0.0953899680029469,0.0606346498741761
0.3,0.0937098837695504,0.0651169509782329
0.31,0.0920748305355015,0.0696234671585088
0.32,0.0904911499115644,0.0741275393018908
0.33,0.0889630666055662,0.0786030154698766
0.34,0.0874948053253338,0.0830237437239636
0.35,0.0860905907786942,0.0873635721256494
0.36,0.0847546476734743,0.0915963487364315
0.37,0.083491200717501,0.0956959216178076
0.38,0.0823044746186013,0.0996361388312752
0.39,0.0811986940846022,0.103390848438332
0.4,0.0801780838233305,0.106933898500475
0.41,0.0792456143023247,0.110244043558723
0.42,0.0783992390279692,0.113319664072174
0.43,0.0776356572663597,0.116164046979448
0.44,0.0769515682835922,0.118780479219164
0.45,0.0763436713457624,0.121172247729942
0.46,0.0758086657189662,0.123342639450402
0.47,0.0753432506692995,0.125294941319161
0.48,0.074944125462858,0.127032440274841
0.49,0.0746079893657377,0.12855842325606
0.5,0.0743315416440343,0.129876177201438
0.51,0.0741112218736068,0.130991046471392
0.52,0.0739424308693668,0.131916605113529
0.53,0.0738203097559889,0.132668484597254
0.54,0.0737399996581479,0.133262316391974
0.55,0.0736966417005183,0.133713731967093
0.56,0.073685377007775,0.134038362792017
0.57,0.0737013467045926,0.134251840336151
0.58,0.0737396919156457,0.1343697960689
0.59,0.0737955537656091,0.13440786145967
0.6,0.0738640733791574,0.134381667977866
0.61,0.0739409880712538,0.134305070553119
0.62,0.0740244199180155,0.134184817955971
0.63,0.0741130871858482,0.134025882417186
0.64,0.0742057081411575,0.133833236167533
0.65,0.0743010010503491,0.133611851437777
0.66,0.0743976841798287,0.133366700458684
0.67,0.0744944757960019,0.133102755461022
0.68,0.0745900941652745,0.132824988675557
0.69,0.074683257554052,0.132538372333055
0.7,0.0747726842287402,0.132247878664284
0.71,0.0748573017969003,0.131957868020631
0.72,0.0749368752307159,0.131670253235979
0.73,0.0750113788435262,0.131386335264833
0.74,0.0750807869486703,0.131107415061695
0.75,0.0751450738594874,0.13083479358107
0.76,0.0752042138893166,0.130569771777463
0.77,0.0752581813514971,0.130313650605378
0.78,0.0753069505593681,0.130067731019318
0.79,0.0753504958262688,0.129833313973789
0.8,0.0753887914655382,0.129611700423294
0.81,0.0754218684587123,0.129403895663309
0.82,0.0754499844601138,0.129209722353198
0.83,0.0754734537922618,0.129028707493297
0.84,0.0754925907776759,0.12886037808394
0.85,0.0755077097388754,0.128704261125463
0.86,0.0755191249983796,0.128559883618201
0.87,0.0755271508787079,0.128426772562489
0.88,0.0755321017023796,0.128304454958664
0.89,0.0755342917919141,0.12819245780706
0.9,0.0755340354698307,0.128090308108013
0.91,0.0755316260033275,0.127997516151216
0.92,0.0755272724383178,0.127913525383799
