time_s,px,py,pz,qx,qy,qz,qw,m0
1764666912.2099235,0.11719696249363021,0.011154115211891759,-0.017375756677692117,0.7071229013687156,-0.7070885660294174,-0.00035774371710051747,-0.0016834992678525268,31.762310028076172
1764666912.21484,0.11718426478530794,0.011174610388729281,-0.017367872688126,0.7071192705996753,-0.7070921462224065,-0.0003993514472130176,-0.0016954101556816014,35.62630844116211
1764666912.2197347,0.11717569599426476,0.011158105951611758,-0.017373370627210373,0.707147917565087,-0.7070635105397742,-0.0003719165670454438,-0.0016960025350010682,35.762271881103516
1764666912.2247157,0.11719679713160684,0.011158759841871355,-0.017375390561695958,0.7071233284371286,-0.7070881333628641,-0.0003650760076927266,-0.001684267474593651,31.045412063598633
1764666912.2298715,0.11718430839958129,0.011160528233582276,-0.017373976357997062,0.7071325816326839,-0.7070788467835537,-0.00037344182620585446,-0.001696162120046745,34.59947204589844
1764666912.2345397,0.11719860538210722,0.011145745292281406,-0.01737946827450211,0.7071271260285866,-0.7070843485937477,-0.00034804481885059865,-0.0016824009959325844,32.63238525390625
1764666912.2396445,0.11717984310574683,0.011158365313610558,-0.017372984853492465,0.7071445869944846,-0.7070668782453385,-0.00037706114782830617,-0.0016794635101317376,30.01873016357422
1764666912.2445707,0.11718540140636872,0.0111556005570686,-0.017374541992129185,0.7071532524906465,-0.7070582047238517,-0.0003675679256154477,-0.001684493515411691,33.32669448852539
1764666912.249646,0.11717873738943776,0.011165335390475404,-0.017374220722779388,0.7071391747478873,-0.707072267197066,-0.00037889598683262237,-0.0016890635006651625,33.68532180786133
1764666912.254518,0.11719263997191494,0.011157261806591505,-0.017378568076876433,0.7071271367856803,-0.7070842944555357,-0.0003758491891982399,-0.0016946070311804446,33.33174514770508
1764666912.2596068,0.11719313826436183,0.011158694494014219,-0.01737358237437564,0.7071223323444,-0.7070890937345238,-0.0003881134651877599,-0.001694104319131083,32.93743133544922
1764666912.2647069,0.11719030268204887,0.011155033201365844,-0.017369051187795935,0.7071379551532854,-0.7070734794029361,-0.00040441262473843984,-0.0016862849951622585,32.664703369140625
1764666912.269924,0.11718857938158118,0.011152822735976526,-0.01737024363311189,0.7071350191411746,-0.7070763757044621,-0.00042132773341309717,-0.0016988548479546877,31.534183502197266
1764666912.2746668,0.11720117663367777,0.011141545023921787,-0.017368732278210307,0.7071314759980376,-0.7070799512057154,-0.00040496710806687376,-0.0016894547645741758,34.504371643066406
1764666912.2794378,0.1171973081716714,0.011148430266944254,-0.017368551361201648,0.7071368355497735,-0.707074556191987,-0.00044215986465536626,-0.0016947829392244367,34.56400680541992
1764666912.2845495,0.11720348658767325,0.011132183672598165,-0.017365646229543993,0.7071416331077442,-0.7070697716743273,-0.00043168509808506986,-0.0016918504966409566,32.34069061279297
1764666912.2895837,0.11721035490510684,0.011130689096143499,-0.017362410604324877,0.7071327093509318,-0.7070786793708357,-0.0004469534883925115,-0.001694927073567716,29.68390464782715
1764666912.294591,0.11720433208296789,0.011138741308043284,-0.017358795101298986,0.7071272615928706,-0.7070841017773494,-0.0004802779864413003,-0.0016965432333184542,32.20622253417969
