time_s,px,py,pz,qx,qy,qz,qw,m0
1766138056.2245913,0.22870597246447968,0.011405492087623563,-0.016568353396547914,0.7075827704284294,-0.7066299336605286,0.00022734471619541096,-0.0008415236927717291,32.10794448852539
1766138056.2294252,0.22870074882929778,0.01141795639246633,-0.01656357472684903,0.7075939310227062,-0.706618740902271,0.00021497325205143206,-0.0008588201347141252,33.16459655761719
1766138056.2345026,0.22869939725355393,0.011420710555296941,-0.016563763087030253,0.707588245790134,-0.7066244359574911,0.0002140816467386662,-0.000857377657058967,32.30668640136719
1766138056.2392392,0.2287061903570596,0.011426718590578928,-0.016564312286305595,0.7075772886258624,-0.7066353967365121,0.00019883393452273585,-0.0008701522691135167,33.4476432800293
1766138056.2443922,0.22870204189524124,0.01142996791683912,-0.01655734916859144,0.7075773305390332,-0.7066353693875627,0.00018689614788088235,-0.0008608760585833196,33.18071746826172
1766138056.2492597,0.2287147390715188,0.011419046660325862,-0.01656708560016546,0.7075787515241979,-0.7066339417279024,0.00021021177404484918,-0.0008594187308843388,33.979976654052734
1766138056.2544672,0.22871588265802173,0.011411050876410285,-0.016566651415536544,0.7075871246655197,-0.7066255698831853,0.00021589374335818364,-0.0008475758005612056,34.99166488647461
1766138056.2591834,0.2287388607319175,0.011414222142401146,-0.016566667661490918,0.7075942968919269,-0.7066183986081289,0.00019369162937026547,-0.0008439419743612891,34.65247344970703
1766138056.2642183,0.2287555181193618,0.011406880446360753,-0.0165700226923563,0.707590079956335,-0.7066226190611321,0.00021809030340536232,-0.000839889988684188,33.35974884033203
1766138056.2691076,0.22880396529450894,0.01139395625017398,-0.016573465153324654,0.7075639355898433,-0.7066488262739958,0.00020655008077947204,-0.0008189720753608143,33.992244720458984
1766138056.2742004,0.22881483755965232,0.011401555883857216,-0.016565029235445665,0.7075780040639676,-0.7066347077800309,0.0002037934681209896,-0.0008464004396873989,29.498008728027344
1766138056.2790203,0.22885231077671722,0.011393924195781243,-0.016565029793742587,0.7075918745513057,-0.7066208294907576,0.00019966366915200747,-0.0008381725252768164,29.95806121826172
1766138056.284462,0.2288671459227855,0.011390738938800977,-0.016564793269853044,0.7075821871607987,-0.706630530054735,0.00019963767391229084,-0.0008381838127056176,32.193580627441406
1766138056.2890892,0.2288885114651464,0.01139772743616708,-0.01656147965267315,0.7075745301460531,-0.7066382022165745,0.00017180977170693193,-0.0008402012392296165,26.7415828704834
1766138056.2941756,0.2289085518738245,0.01137966313400922,-0.016569474666596085,0.7075783417986937,-0.7066343750246338,0.00021339685225392732,-0.0008394717026177595,31.312692642211914
1766138056.2991493,0.2289390208817286,0.011401930611215843,-0.016556892358229214,0.7075736438789713,-0.7066390646532734,0.00015943213043173742,-0.0008633511321344631,34.32632064819336
1766138056.304129,0.22894799546412672,0.01140150075744859,-0.016561858256139157,0.707585236063377,-0.7066274634119956,0.0001638757206737901,-0.0008572058165971934,29.815092086791992
1766138056.3092477,0.2289705856181545,0.011387176494602504,-0.016566558592674772,0.7075953902623575,-0.7066173124408557,0.0001747567400942466,-0.0008407725053187783,30.438669204711914
1766138056.3141036,0.22900290645816257,0.011371809005314853,-0.016575976980179125,0.7075853434908748,-0.7066273648827154,0.0002174041194571384,-0.0008376223848097973,36.662662506103516
1766138056.3192048,0.22900853399804125,0.011392492045239674,-0.016563942757416975,0.7075968538736452,-0.7066158260806952,0.00016931052475171971,-0.00085910090324711,30.874706268310547
1766138056.3240075,0.22902067565291384,0.011382550955744558,-0.016567051728895527,0.7075965984029062,-0.706616083225745,0.0001785507255430819,-0.000856139580675202,28.519214630126953
1766138056.3290343,0.22902438044372933,0.011383514903326435,-0.01656496993588564,0.7075677378957648,-0.7066449973340316,0.00016291522426416127,-0.0008470481014950073,32.75727081298828
1766138056.3341072,0.2290227029749553,0.011396921942506747,-0.016565656397376442,0.7075605745668632,-0.706652147382225,0.0001593686334129547,-0.0008663257698392938,31.72856903076172
1766138056.3392766,0.22900780508047563,0.011386250157298166,-0.01656539871350457,0.7075463039016985,-0.7066664432529116,0.0001767144472533332,-0.000857080701483144,30.690439224243164
1766138056.344589,0.22897190447213803,0.01139575182157462,-0.016569161068211602,0.7075569281064593,-0.7066557953294293,0.00019297979101277223,-0.0008620757988162688,30.64463996887207
1766138056.3492022,0.22891118914938707,0.01141690087321844,-0.016565886722369215,0.7075607417487028,-0.706651965842106,0.00015906986022125305,-0.0008778406987476127,32.02225112915039
1766138056.3541343,0.22892275290749314,0.011397241403875736,-0.016567515725643023,0.7075364053757586,-0.7066763146250011,0.00021107517509808425,-0.0008813984612269788,36.594444274902344
