time_s,px,py,pz,qx,qy,qz,qw,m0
1766138227.694254,0.13713526449793245,0.009769309919834372,-0.017190783986507238,0.7075274351208379,-0.7066851527567724,-0.0002860541647044299,-0.0009703594595058123,30.13294792175293
1766138227.6994371,0.13713415140508337,0.009775239741512997,-0.01718842634078907,0.7075190785011417,-0.7066934919044119,-0.00029491124376147224,-0.0009874635196314692,32.58469772338867
1766138227.7040694,0.13712721169117362,0.009766214552908199,-0.017189178355820053,0.7075355211390518,-0.7066770528000759,-0.00028892646721579427,-0.0009725707097788809,31.965190887451172
1766138227.7090518,0.13712951111569333,0.009778198023731257,-0.01718822251778522,0.707519612612835,-0.7066929713596068,-0.00030254375978867214,-0.0009749186568547286,29.688514709472656
1766138227.7143347,0.13713297516151826,0.009767064780869292,-0.017186112415278038,0.7075166476977874,-0.7066959622751282,-0.0002885333531367574,-0.0009627476407269707,31.648881912231445
1766138227.7191527,0.1371321617316027,0.009762265278652418,-0.017188742818335302,0.707527525688952,-0.7066850701782814,-0.00028679354522775783,-0.000964224584588772,31.647891998291016
1766138227.7241278,0.13713787357119797,0.009768755211369488,-0.017191136982820036,0.7075082527091029,-0.7067043509253952,-0.00029661797267979337,-0.000971982204733016,31.553794860839844
1766138227.7291255,0.1371093826415526,0.009763556167232637,-0.01718201816712702,0.7075191379250482,-0.7066934357477667,-0.00032344810757861865,-0.0009760748616924847,33.697078704833984
1766138227.734228,0.13709058541214245,0.009737961478113268,-0.017178417733455867,0.7075043257032404,-0.7067082412356707,-0.0003345295286791416,-0.0009894295238759055,31.592378616333008
1766138227.7395248,0.13708408515230816,0.009704443727340825,-0.017192066434738043,0.7075004641779642,-0.7067121154347821,-0.00030284315356268905,-0.0009936657811256402,33.127174377441406
1766138227.7446308,0.13705222927317834,0.009674735115553857,-0.017194269463283576,0.7074933615896885,-0.706719214517639,-0.0003156504010803527,-0.0009977489254927746,36.147377014160156
1766138227.7495546,0.1370341287275017,0.009641858115289934,-0.017201206000889036,0.7075070538410201,-0.7067055333650208,-0.0003012125882265437,-0.0009834365449346563,33.185855865478516
1766138227.7541761,0.13702901158280653,0.009596502097131457,-0.017220650863812886,0.7074936260305722,-0.7067190036439329,-0.00026315397322863903,-0.0009745586826589778,34.49959182739258
1766138227.7595127,0.13701265462573353,0.009568804635258334,-0.01722495866089563,0.7074947330226105,-0.7067178807935154,-0.00025596380701151567,-0.0009870129265454957,35.507511138916016
1766138227.7643757,0.13699113846120695,0.009540181490601107,-0.01722893232302318,0.7074905409820319,-0.7067220600385067,-0.00025335727028559036,-0.0010000429864818637,34.98146438598633
1766138227.7697003,0.13696323038495936,0.009516782849475436,-0.01722870860773755,0.7074971905452497,-0.7067154098815962,-0.00024239940839470883,-0.0009980225412487098,34.87143325805664
1766138227.7746284,0.13695296572596713,0.00947342375420285,-0.017222988757068416,0.707487632024897,-0.7067249963239189,-0.00021658047999326027,-0.0009915622302717063,39.13482666015625
1766138227.7793293,0.13691449198219124,0.009462103978660695,-0.01721821002962673,0.707500722336219,-0.7067118830007549,-0.00023773172011945206,-0.0009928760672023693,36.78734588623047
1766138227.784157,0.13688566621289858,0.00942740693906345,-0.017214529984658375,0.7074872913574342,-0.7067253514946822,-0.0002121499449393813,-0.0009824025854400587,32.856632232666016
1766138227.7893598,0.1368687810824789,0.009413060892873307,-0.017205519644143477,0.7074899648827719,-0.7067226708609641,-0.0002160548890639374,-0.0009845819439630837,34.79440689086914
1766138227.7941709,0.13683468564429527,0.00938345200673191,-0.017204904932642928,0.7075132413107798,-0.7066993943191698,-0.00020920411202876221,-0.0009673016449564772,35.084014892578125
1766138227.7992213,0.13681650576964247,0.009377845574744883,-0.017189103046630745,0.7075328036276662,-0.7066797825704736,-0.0002182506279199862,-0.0009844102731179165,33.85813903808594
1766138227.8041604,0.13682190005161732,0.009369855005831011,-0.0171863547983485,0.7075164766677877,-0.7066961281641506,-0.00022613003574808424,-0.0009831310214348614,34.240760803222656
1766138227.8092618,0.13681797771258292,0.009376618874998117,-0.01717974383487307,0.7075201495300862,-0.7066924400178619,-0.0002307423272067408,-0.0009899436870976742,31.865371704101562
1766138227.8142457,0.1368368821830271,0.009373159156122328,-0.017179679315717677,0.70752855079769,-0.7066840593236786,-0.00020988426323240007,-0.0009726523142005833,37.02043151855469
1766138227.8193614,0.13685712365683217,0.009381873413803003,-0.01719182514591109,0.7075273365345564,-0.7066853054625133,-0.00016813379894308392,-0.000958556569463244,31.96486473083496
1766138227.8240335,0.13687892424734863,0.009427643583246275,-0.017187332531376505,0.7075234228547068,-0.7066892470235628,-0.00020138442377246317,-0.0009347178949238406,29.57097816467285
1766138227.829311,0.13690923075871647,0.009466451195081778,-0.017180895505620734,0.7074995406130897,-0.7067131142568882,-0.00022279806682660205,-0.0009615251523873645,28.828083038330078
1766138227.834436,0.13693895086796387,0.009496870152553991,-0.017181588565819764,0.7075049129010399,-0.7067077898394646,-0.0002378611110369551,-0.0009172912314717534,28.810026168823242
1766138227.8393462,0.13696491739760494,0.009539865862494603,-0.017174389802513887,0.7075129528745506,-0.70669968079209,-0.0002653659292870917,-0.0009551251310088274,27.26405906677246
1766138227.8442743,0.1370126031941421,0.009592344599029716,-0.01716425733662881,0.7074914753426592,-0.7067211779752633,-0.0003014672058138156,-0.0009476477443466222,28.293704986572266
1766138227.8492606,0.13705669842281704,0.009632009254889306,-0.017166087384718677,0.7074930173188452,-0.706719620099861,-0.00029312395016868105,-0.0009607753819604429,27.4719295501709
1766138227.8543613,0.13711832384583228,0.009725262981807712,-0.01716254841950872,0.7075054782737911,-0.7067071325857496,-0.0003298019984358862,-0.0009582252572487484,31.632617950439453
1766138227.8592799,0.13718755487939635,0.009763937669798339,-0.01717967331697215,0.7075072035615855,-0.7067054323088978,-0.000286851978757553,-0.0009521394339252983,28.70877456665039
1766138227.864323,0.13729255200341414,0.009873187855717882,-0.01717861598752802,0.7074996315900185,-0.7067129907588962,-0.0003016259066105442,-0.0009638539396350811,27.59942626953125
1766138227.8693993,0.13736656761234742,0.009938815660993949,-0.017184008307794485,0.7075122061508325,-0.7067004463569506,-0.0002749327133601452,-0.0009389773541868576,29.851390838623047
