Tiempo,x_ee,y_ee
0,0.137174496187958,0.00970571067240047
0.01,0.136862612720839,0.00933190026844383
0.02,0.136622627785969,0.0090473488287653
0.03,0.13645356972268,0.00884973510875698
0.04,0.136354466870307,0.00873673786381097
0.05,0.136324347568183,0.00870603584931935
0.06,0.13636224015564,0.00875530782067422
0.07,0.136467172972013,0.00888223253326768
0.08,0.136638174356635,0.0090844887424918
0.09,0.136874272648839,0.0093597552037387
0.1,0.137174496187958,0.00970571067240047
0.11,0.137537873313327,0.0101200339038692
0.12,0.137963432364278,0.010600403653537
0.13,0.138450201680144,0.0111444986767959
0.14,0.13899720960026,0.011749997729038
0.15,0.139603484463958,0.0124145795656555
0.16,0.140268054610572,0.0131359229420404
0.17,0.140989948379435,0.0139117066135848
0.18,0.141768194109881,0.0147396093356809
0.19,0.142601820141243,0.0156173098637206
0.2,0.143489854812854,0.0165424869530961
0.21,0.144429014388952,0.0175105070219777
0.22,0.14540676683339,0.0185074871396477
0.23,0.146408268034925,0.0195172320381669
0.24,0.147418673882316,0.020523546449596
0.25,0.148423140264319,0.0215102351059954
0.26,0.149406823069691,0.022461102739426
0.27,0.15035487818719,0.0233599540819483
0.28,0.151252461505574,0.024190593865623
0.29,0.1520847289136,0.0249368268225106
0.3,0.152836836300025,0.025582457684672
0.31,0.153497608966113,0.0261157413298897
0.32,0.154070549863159,0.0265427332188352
0.33,0.154562831354963,0.0268739389579019
0.34,0.154981625805327,0.0271198641534833
0.35,0.15533410557805,0.0272910144119729
0.36,0.155627443036933,0.0273978953397641
0.37,0.155868810545778,0.0274510125432503
0.38,0.156065380468385,0.0274608716288251
0.39,0.156224325168555,0.0274379782028819
0.4,0.156352817010089,0.0273928378718141
0.41,0.156457144943886,0.0273345149923525
0.42,0.15654006426924,0.0272663089225759
0.43,0.156603446872544,0.0271900777709006
0.44,0.15664916464019,0.0271076796457428
0.45,0.15667908945857,0.0270209726555186
0.46,0.156695093214077,0.0269318149086442
0.47,0.156699047793103,0.0268420645135358
0.48,0.156692825082042,0.0267535795786096
0.49,0.156678296967284,0.0266682182122816
0.5,0.156657335335224,0.0265878385229682
0.51,0.156631613173542,0.0265139691214746
0.52,0.156602007875081,0.0264468206281633
0.53,0.156569197933974,0.0263862741657856
0.54,0.15653386184435,0.0263322108570932
0.55,0.156496678100343,0.0262845118248376
0.56,0.156458325196084,0.0262430581917704
0.57,0.156419481625704,0.026207731080643
0.58,0.156380825883335,0.0261784116142069
0.59,0.15634303646311,0.0261549809152138
0.6,0.156306791859159,0.0261373201064151
0.61,0.156272641999646,0.0261252406608706
0.62,0.156240622548852,0.0261182754528721
0.63,0.156210640605092,0.0261158877070198
0.64,0.15618260326668,0.0261175406479138
0.65,0.156156417631928,0.0261226975001543
0.66,0.156131990799151,0.0261308214883413
0.67,0.156109229866663,0.026141375837075
0.68,0.156088041932776,0.0261538237709555
0.69,0.156068334095804,0.0261676285145829
0.7,0.156050013454061,0.0261822532925573
0.71,0.156032993871472,0.0261972329958519
0.72,0.156017216274404,0.0262123891809327
0.73,0.156002628354834,0.0262276150706385
0.74,0.155989177804741,0.0262428038878084
0.75,0.155976812316102,0.0262578488552813
0.76,0.155965479580896,0.0262726431958961
0.77,0.155955127291102,0.0262870801324919
0.78,0.155945703138696,0.0263010528879076
0.79,0.155937154815657,0.0263144546849821
0.8,0.155929430013963,0.0263271787465545
0.81,0.155922479510873,0.0263391403278628
0.82,0.155916266424771,0.0263503428137411
0.83,0.155910756959321,0.0263608116214229
0.84,0.155905917318188,0.0263705721681413
0.85,0.155901713705037,0.0263796498711297
0.86,0.155898112323531,0.0263880701476214
0.87,0.155895079377337,0.0263958584148497
0.88,0.155892581070118,0.0264030400900478
0.89,0.155890583605539,0.0264096405904491
0.9,0.155889053187264,0.0264156853332868
0.91,0.155887959666636,0.0264212009401101
0.92,0.1558872874857,0.0264262188497306
0.93,0.15588702473418,0.0264307717052762
0.94,0.155887159501799,0.0264348921498744
0.95,0.155887679878282,0.0264386128266528
0.96,0.15588857395335,0.026441966378739
0.97,0.155889829816728,0.0264449854492607
