time_s,px,py,pz,qx,qy,qz,qw,m0
1766137715.7545114,0.21871597560734515,0.18857314274195552,-0.015304249513718518,0.7078665549759694,-0.7063414471113972,0.0025739966145166366,-0.00027382559891215425,82.98109436035156
1766137715.7593672,0.21871869844763284,0.1885649701621221,-0.015314055727454957,0.7078710134575001,-0.706336947666173,0.0025842205359963874,-0.0002578226266881436,81.53306579589844
1766137715.764484,0.21872146280040852,0.18856981700931066,-0.015305737091899335,0.7078598123005613,-0.7063482118936787,0.0025727982882115066,-0.0002653175175536809,82.57563018798828
1766137715.7695456,0.21872490505825187,0.18857190717412547,-0.0153045528840371,0.7078667973311681,-0.7063411991594742,0.002575497721050062,-0.0002727958209863816,83.3388671875
1766137715.774295,0.21872102223891257,0.18856378351267242,-0.015309038988225603,0.707877728409164,-0.7063302445327175,0.002577929122689954,-0.0002481170521176159,85.88116455078125
1766137715.7792954,0.21872208905197338,0.18857716348453682,-0.015301847911902255,0.7078630241224054,-0.7063450284867073,0.002562114994626049,-0.0002745526357750718,83.02568817138672
1766137715.7842836,0.2187261414940474,0.18857088504609593,-0.015300725401191428,0.7078654736963836,-0.706342546522471,0.0025706289776401756,-0.0002645513268505975,82.79530334472656
1766137715.7894619,0.2187156813462276,0.18857885646500397,-0.015295939098859221,0.7078768969312413,-0.7063311643647455,0.002551692462663712,-0.0002718523780018793,82.99597930908203
1766137715.7945035,0.21870957928602616,0.18856203294598653,-0.015316082652558252,0.7078764288788548,-0.706331486653215,0.0025930934055986075,-0.00026127871816264365,83.72488403320312
1766137715.799404,0.21870806878784893,0.18856880992186068,-0.015312315530276017,0.7078916585993317,-0.706316282071657,0.002576656044619945,-0.00026497091670629535,82.55951690673828
1766137715.8044364,0.21872777136059693,0.18856890853171332,-0.01530773832119492,0.7078709689811721,-0.7063369910587527,0.002582512942637179,-0.0002774213857526313,80.71524810791016
1766137715.8094115,0.21870035901026583,0.18856681640581663,-0.01530897573955857,0.7078846103030164,-0.7063233646934822,0.0025716411267308853,-0.00026390555101257686,80.95446014404297
1766137715.81423,0.21870928287810265,0.18856596005697776,-0.015316254668623887,0.7078794224569765,-0.7063285466543053,0.0025767290382705133,-0.00026059673334637124,84.67984771728516
