Tiempo,x_ee,y_ee
0,0.255882607105638,0.124117300908046
0.01,0.255934095677583,0.123779484875999
0.02,0.255980368808821,0.123507716552324
0.03,0.256019091575288,0.123305379382387
0.04,0.256047929052921,0.12317585681155
0.05,0.256064546317655,0.123122532285179
0.06,0.256066608445429,0.123148789248636
0.07,0.256051780512177,0.123258011147288
0.08,0.256017727593837,0.123453581426497
0.09,0.255962114766345,0.123738883531628
0.1,0.255882607105638,0.124117300908046
0.11,0.255776869687651,0.124592217001114
0.12,0.255642567588323,0.125167015256196
0.13,0.255477365883588,0.125845079118657
0.14,0.255278929649384,0.126629792033861
0.15,0.255044923961647,0.127524537447173
0.16,0.254773013896314,0.128532698803956
0.17,0.254460864529321,0.129657659549574
0.18,0.254106140936604,0.130902803129393
0.19,0.253706508194101,0.132271512988775
0.2,0.253259631377747,0.133767172573086
0.21,0.252764328937369,0.13538918659416
0.22,0.252224032818352,0.137121044829715
0.23,0.251643328339969,0.138942258323941
0.24,0.251026800821497,0.140832338121026
0.25,0.250379035582208,0.14277079526516
0.26,0.249704617941377,0.144737140800532
0.27,0.249008133218279,0.146710885771331
0.28,0.248294166732189,0.148671541221745
0.29,0.247567303802381,0.150598618195964
0.3,0.246832129748129,0.152471627738177
0.31,0.246092745821922,0.154273948435324
0.32,0.245351317009114,0.156004429045354
0.33,0.244609524228268,0.157665785868965
0.34,0.243869048397953,0.159260735206858
0.35,0.243131570436734,0.160791993359731
0.36,0.242398771263178,0.162262276628284
0.37,0.241672331795852,0.163674301313217
0.38,0.240953932953321,0.165030783715228
0.39,0.240245255654153,0.166334440135018
0.4,0.239547980816914,0.167587986873285
0.41,0.238863541323232,0.168793913640744
0.42,0.238192377906988,0.169953803788167
0.43,0.237534683265126,0.171069014076341
0.44,0.236890650094587,0.172140901266053
0.45,0.236260471092314,0.17317082211809
0.46,0.235644338955252,0.174160133393238
0.47,0.235042446380341,0.175110191852286
0.48,0.234454986064526,0.176022354256019
0.49,0.233882150704749,0.176897977365225
0.5,0.233324132997953,0.17773841794069
0.51,0.232781071856912,0.178544794298462
0.52,0.232252891057724,0.179317270975626
0.53,0.231739460592317,0.180055774064529
0.54,0.231240650452621,0.180760229657517
0.55,0.230756330630564,0.181430563846936
0.56,0.230286371118075,0.182066702725132
0.57,0.229830641907083,0.18266857238445
0.58,0.229389012989517,0.183236098917238
0.59,0.228961354357306,0.183769208415841
0.6,0.228547536002378,0.184267826972605
0.61,0.228147429094058,0.184731824361552
0.62,0.227760909511257,0.185160845083406
0.63,0.227387854310278,0.185554477320566
0.64,0.227028140547428,0.185912309255434
0.65,0.226681645279012,0.186233929070409
0.66,0.226348245561336,0.18651892494789
0.67,0.226027818450704,0.186766885070277
0.68,0.225720241003422,0.186977397619971
0.69,0.225425390275796,0.18715005077937
0.7,0.22514314332413,0.187284432730876
0.71,0.224873387042456,0.187380311099721
0.72,0.224616047675703,0.187438171282475
0.73,0.224371061306525,0.187458678118541
0.74,0.224138364017578,0.18744249644732
0.75,0.223917891891516,0.187390291108216
0.76,0.223709581010993,0.187302726940632
0.77,0.223513367458665,0.187180468783969
0.78,0.223329187317186,0.187024181477633
0.79,0.22315697666921,0.186834529861023
0.8,0.222996671597393,0.186612178773545
0.81,0.222848246357387,0.186357971125781
0.82,0.22271182789684,0.18607346211304
0.83,0.222587581336398,0.185760385001812
0.84,0.222475671796707,0.185420473058588
0.85,0.222376264398412,0.185055459549856
0.86,0.22228952426216,0.184667077742107
0.87,0.222215616508595,0.184257060901831
0.88,0.222154706258365,0.183827142295518
0.89,0.222106958632115,0.183379055189657
0.9,0.222072538750491,0.182914532850739
0.91,0.222051602934658,0.182435327231424
0.92,0.222044272307858,0.181943265029054
0.93,0.22205065919385,0.181440191627142
0.94,0.222070875916398,0.180927952409201
0.95,0.22210503479926,0.180408392758743
0.96,0.222153248166199,0.179883358059282
0.97,0.222215628340975,0.17935469369433
0.98,0.222292287647348,0.1788242450474
0.99,0.22238333840908,0.178293857502005
1,0.222488892949932,0.177765376441657
1.01,0.222608995766217,0.17724049906023
1.02,0.222743420044467,0.176720329793033
1.03,0.222891871143763,0.176205824885736
1.04,0.22305405442319,0.175697940584009
1.05,0.22322967524183,0.175197633133523
1.06,0.223418438958766,0.174705858779947
1.07,0.223620050933083,0.174223573768951
1.08,0.223834216523863,0.173751734346206
1.09,0.22406064109019,0.17329129675738
1.1,0.224299029991146,0.172843217248145
1.11,0.224549030650852,0.172408308075698
1.12,0.224810058753573,0.171986805543355
1.13,0.225081472048609,0.171578801965959
1.14,0.225362628285264,0.171184389658352
1.15,0.225652885212837,0.170803660935378
1.16,0.225951600580631,0.170436708111881
1.17,0.226258132137948,0.170083623502703
1.18,0.226571837634088,0.169744499422687
1.19,0.226892074818354,0.169419428186678
1.2,0.227218201440046,0.169108502109517
1.21,0.227549573318278,0.168811784199765
1.22,0.227885538551409,0.16852922024084
1.23,0.228225443307611,0.168260726709878
1.24,0.228568633755054,0.168006220084015
1.25,0.22891445606191,0.167765616840386
1.26,0.229262256396348,0.167538833456126
1.27,0.229611380926542,0.167325786408371
1.28,0.22996117582066,0.167126392174256
1.29,0.230310987246874,0.166940567230916
1.3,0.230660161373356,0.166768228055488
1.31,0.231008082916197,0.166609310919471
1.32,0.231354290783172,0.166463831271825
1.33,0.231698362429977,0.166331824355876
1.34,0.232039875312306,0.16621332541495
1.35,0.232378406885856,0.16610836969237
1.36,0.232713534606323,0.166016992431464
1.37,0.233044835929401,0.165939228875555
1.38,0.233371888310786,0.165875114267969
1.39,0.233694269206175,0.165824683852032
1.4,0.234011556071262,0.165787972871069
1.41,0.234323359688857,0.165764982741613
1.42,0.234629424150224,0.165755579573036
1.43,0.234929526873741,0.165759595647915
1.44,0.235223445277786,0.165776863248831
1.45,0.235510956780738,0.165807214658363
1.46,0.235791838800974,0.16585048215909
1.47,0.236065868756872,0.16590649803359
1.48,0.23633282406681,0.165975094564443
1.49,0.236592482149166,0.166056104034229
1.5,0.236844620422319,0.166149358725526
1.51,0.237089012270815,0.166254582821819
1.52,0.237325414943883,0.166371068110214
1.53,0.237553581656918,0.16649799827872
1.54,0.237773265625319,0.166634557015348
1.55,0.237984220064481,0.166779928008111
1.56,0.238186198189803,0.166933294945016
1.57,0.238378953216679,0.167093841514077
1.58,0.238562238360509,0.167260751403303
1.59,0.238735806836688,0.167433208300705
1.6,0.238899411860613,0.167610395894293
1.61,0.23905277470784,0.167791382085293
1.62,0.239195488894552,0.16797477162779
1.63,0.239327115997092,0.168159053489082
1.64,0.239447217591803,0.168342716636468
1.65,0.239555355255026,0.168524250037248
1.66,0.239651090563105,0.16870214265872
1.67,0.239733985092382,0.168874883468183
1.68,0.239803600419198,0.169040961432937
1.69,0.239859498119897,0.16919886552028
1.7,0.239901239770821,0.169347084697512
1.71,0.239928360585495,0.169484049490288
1.72,0.239940290326178,0.169607956657693
1.73,0.239936432392308,0.169716944517169
1.74,0.239916190183329,0.169809151386157
1.75,0.239878967098679,0.169882715582098
1.76,0.239824166537801,0.169935775422434
1.77,0.239751191900134,0.169966469224607
1.78,0.23965944658512,0.169972935306058
1.79,0.239548333992199,0.169953311984229
1.8,0.239417257520812,0.16990573757656
1.81,0.239265592473013,0.169828309238721
1.82,0.239092601761302,0.169718959479288
1.83,0.238897520200795,0.169575579645063
1.84,0.238679582606606,0.16939606108285
1.85,0.238438023793849,0.169178295139451
1.86,0.238172078577639,0.16892017316167
1.87,0.23788098177309,0.16861958649631
1.88,0.237563968195316,0.168274426490173
1.89,0.237220272659432,0.167882584490063
1.9,0.236849129980552,0.167441951842783
1.91,0.236449785846472,0.166950352232486
1.92,0.236021529435718,0.166405338692731
1.93,0.235563660799494,0.165804396594425
1.94,0.235075479989007,0.165145011308476
1.95,0.234556287055463,0.164424668205793
1.96,0.234005382050068,0.163640852657285
1.97,0.233422065024029,0.16279105003386
1.98,0.232805636028552,0.161872745706426
1.99,0.232155395114842,0.160883425045891
2,0.231470642334106,0.159820573423165
2.01,0.230751226050225,0.158682775215098
2.02,0.229999187877774,0.157473010822322
2.03,0.229217117744005,0.156195359651409
2.04,0.228407605576167,0.154853901108934
2.05,0.227573241301512,0.153452714601471
2.06,0.226716614847289,0.151995879535592
2.07,0.225840316140751,0.150487475317873
2.08,0.224946935109147,0.148931581354886
2.09,0.224039061679727,0.147332277053206
2.1,0.223119285779743,0.145693641819406
2.11,0.222190074552841,0.144019760352475
2.12,0.221253404008252,0.142314738521054
2.13,0.220311127371605,0.1405826874862
2.14,0.219365097868526,0.138827718408971
2.15,0.218417168724643,0.137053942450423
2.16,0.217469193165583,0.135265470771613
2.17,0.216523024416975,0.133466414533597
2.18,0.215580515704445,0.131660884897431
2.19,0.21464352025362,0.129852993024174
2.2,0.21371389129013,0.128046850074881
2.21,0.212793038561821,0.126245731677256
2.22,0.211880597905426,0.124449571325589
2.23,0.210975761679899,0.122657466980819
2.24,0.210077722244191,0.120868516603884
2.25,0.209185671957256,0.11908181815572
2.26,0.208298803178047,0.117296469597266
2.27,0.207416308265518,0.115511568889459
2.28,0.20653737957862,0.113726213993238
2.29,0.205661209476307,0.111939502869539
2.3,0.204786990317533,0.110150533479301
2.31,0.20391403818547,0.108358602337645
2.32,0.203042164060172,0.106563800176424
2.33,0.202171302645916,0.104766416281678
2.34,0.201301388646976,0.102966739939442
2.35,0.200432356767628,0.101165060435756
2.36,0.199564141712145,0.0993616670566567
2.37,0.198696678184803,0.0975568490881819
2.38,0.197829900889878,0.0957508958163695
2.39,0.196963744531643,0.093944096527257
2.4,0.196098143814375,0.0921367405068823
2.41,0.195233017697626,0.0903291276290612
2.42,0.194368222162065,0.088521600118723
2.43,0.193503597443638,0.086714510788575
2.44,0.192638983778291,0.0849082124513247
2.45,0.191774221401972,0.0831030579196792
2.46,0.190909150550625,0.0812994000063463
2.47,0.190043611460199,0.079497591524033
2.48,0.189177444366639,0.077697985285447
2.49,0.188310489505892,0.0759009341032955
2.5,0.187442587113903,0.074106790790286
2.51,0.186573444502548,0.0723157024256604
2.52,0.185702237287407,0.0705269931547993
2.53,0.184828008159989,0.0687397813896174
2.54,0.183949799811802,0.0669531855420302
2.55,0.183066654934356,0.0651663240239524
2.56,0.182177616219158,0.0633783152472992
2.57,0.181281726357718,0.0615882776239857
2.58,0.180378028041544,0.0597953295659267
2.59,0.179465563962145,0.0579985894850374
2.6,0.178543376811029,0.0561971757932329
2.61,0.177611091336728,0.0543913031926529
2.62,0.176670660515857,0.0525855715463362
2.63,0.175724619382058,0.0507856770075464
2.64,0.174775502968969,0.0489973157295469
2.65,0.173825846310231,0.0472261838656015
2.66,0.172878184439481,0.0454779775689735
2.67,0.171935052390361,0.0437583929929266
2.68,0.170998985196509,0.0420731262907242
2.69,0.170072517891564,0.04042787361563
2.7,0.169158185509167,0.0388283311209073
2.71,0.168258463048813,0.037279965930461
2.72,0.167375585373421,0.0357873290507596
2.73,0.166511727311764,0.034354742458913
2.74,0.16566906369262,0.032986528132031
2.75,0.164849769344761,0.0316870080472234
2.76,0.164056019096964,0.0304605041815999
2.77,0.163289987778002,0.0293113385122704
2.78,0.162553850216652,0.0282438330163446
2.79,0.161849781241687,0.0272623096709324
2.8,0.161179955681882,0.0263710904531435
2.81,0.160545787866602,0.0255730228719484
2.82,0.159945650127566,0.0248650565637602
2.83,0.159377154297085,0.0242426666968526
2.84,0.158837912207466,0.0237013284394995
2.85,0.158325535691019,0.0232365169599746
2.86,0.157837636580054,0.0228437074265517
2.87,0.15737182670688,0.0225183750075046
2.88,0.156925717903805,0.0222559948711069
2.89,0.15649692200314,0.0220520421856326
2.9,0.156083050837193,0.0219019921193553
2.91,0.155681781491261,0.0218015587098312
2.92,0.155291052062592,0.0217474114717451
2.93,0.154908865901422,0.0217364587890642
2.94,0.154533226357985,0.0217656090457557
2.95,0.154162136782516,0.021831770625787
2.96,0.153793600525252,0.021931851913125
2.97,0.153425620936428,0.0220627612917371
2.98,0.153056201366278,0.0222214071455905
2.99,0.152683345165039,0.0224046978586524
3,0.152305055682945,0.0226095418148898
3.01,0.151919324659906,0.0228330864963979
3.02,0.151524097394528,0.0230734357777824
3.03,0.151117307575092,0.0233289326317767
3.04,0.150696888889879,0.0235979200311146
3.05,0.150260775027168,0.0238787409485294
3.06,0.14980689967524,0.0241697383567548
3.07,0.149333196522376,0.0244692552285242
3.08,0.148837599256856,0.0247756345365712
3.09,0.148318041566961,0.0250872192536293
3.1,0.147772457140971,0.0254023523524321
3.11,0.147198745953305,0.0257196873273376
3.12,0.146594673122932,0.0260391197592027
3.13,0.145957970054963,0.0263608557505086
3.14,0.145286368154505,0.0266851014037365
3.15,0.144577598826667,0.0270120628213679
3.16,0.143829393476558,0.0273419461058839
3.17,0.143039483509287,0.0276749573597659
3.18,0.142205600329962,0.0280113026854952
3.19,0.141325475343691,0.0283511881855531
3.2,0.140396839955584,0.0286948199624209
3.21,0.139417685915099,0.0290424652257377
3.22,0.138387046349101,0.0293946356137736
3.23,0.137304214728801,0.0297519038719567
3.24,0.136168484525415,0.0301148427457149
3.25,0.134979149210156,0.0304840249804763
3.26,0.133735502254238,0.0308600233216688
3.27,0.132436837128873,0.0312434105147204
3.28,0.131082447305277,0.0316347593050592
3.29,0.129671626254663,0.032034642438113
3.3,0.128203667448244,0.0324436326593099
3.31,0.126678601540147,0.0328620265794775
3.32,0.125099407916151,0.033289016271042
3.33,0.123469803144949,0.0337235176718292
3.34,0.121793503795231,0.0341644467196649
3.35,0.12007422643569,0.0346107193523749
3.36,0.118315687635017,0.035061251507785
3.37,0.116521603961906,0.035514959123721
3.38,0.114695691985046,0.0359707581380088
3.39,0.112841668273131,0.0364275644884742
3.4,0.110963249394852,0.0368842941129429
3.41,0.10906394377109,0.0373398908327707
3.42,0.107146427231482,0.0377934100034328
3.43,0.105213167457853,0.0382439348639344
3.44,0.103266632132028,0.0386905486532807
3.45,0.101309288935834,0.0391323346104769
3.46,0.0993436055510949,0.039568375974528
3.47,0.0973720496596372,0.0399977559844393
3.48,0.0953970889432862,0.040419557879216
3.49,0.0934211910838673,0.0408328648978632
3.5,0.0914468237632061,0.0412367602793861
3.51,0.0894758968269197,0.041630580465674
3.52,0.0875080887757916,0.042014674710153
3.53,0.0855425202743967,0.0423896454691332
3.54,0.0835783119873105,0.042756095198925
3.55,0.0816145845791077,0.0431146263558386
3.56,0.0796504587143637,0.0434658413961842
3.57,0.0776850550576533,0.043810342776272
3.58,0.0757174942735519,0.0441487329524122
3.59,0.0737468970266345,0.0444816143809152
3.6,0.0717723839814761,0.044809589518091
3.61,0.0697939292430199,0.0451331647172574
3.62,0.0678149206776806,0.045452461919762
3.63,0.0658395995922411,0.0457675069639594
3.64,0.0638722072934841,0.0460783256882049
3.65,0.0619169850881926,0.0463849439308531
3.66,0.0599781742831491,0.0466873875302591
3.67,0.0580600161851367,0.0469856823247778
3.68,0.0561667521009379,0.0472798541527642
3.69,0.0543026233373357,0.0475699288525731
3.7,0.0524718712011128,0.0478559322625594
3.71,0.050678556731241,0.0481378231285159
3.72,0.0489260198954474,0.048415291825986
3.73,0.0472174203936486,0.0486879616379512
3.74,0.0455559179257605,0.0489554558473926
3.75,0.0439446721916995,0.0492173977372916
3.76,0.0423868428913818,0.0494734105906296
3.77,0.0408855897247236,0.0497231176903876
3.78,0.0394440723916411,0.0499661423195472
3.79,0.0380654505920507,0.0502021077610896
3.8,0.0367528840258685,0.050430637297996
3.81,0.0355086620448536,0.0506513884952994
3.82,0.034331592608137,0.0508641560462393
3.83,0.0332196133266925,0.0510687689261066
3.84,0.0321706618114938,0.0512650561101925
3.85,0.0311826756735147,0.051452846573788
3.86,0.030253592523729,0.0516319692921842
3.87,0.0293813499731104,0.0518022532406721
3.88,0.028563885632633,0.0519635273945428
3.89,0.0277991371132702,0.0521156207290873
3.9,0.0270850420259961,0.0522583622195968
3.91,0.0264196085520096,0.0523915624006249
3.92,0.0258011271534115,0.0525149580437768
3.93,0.0252279588625277,0.05262826747992
3.94,0.024698464711684,0.0527312090399222
3.95,0.0242110057332066,0.0528235010546511
3.96,0.0237639429594212,0.0529048618549745
3.97,0.023355637422654,0.05297500977176
3.98,0.0229844501552307,0.0530336631358753
3.99,0.0226487421894775,0.0530805402781881
4,0.0223468745577201,0.0531153595295661
4.01,0.0220772650134702,0.0531378626712408
4.02,0.0218385581949811,0.0531478852858993
4.03,0.0216294554616921,0.0531452864065924
4.04,0.021448658173042,0.053129925066371
4.05,0.0212948676884699,0.0531016602982859
4.06,0.021166785367415,0.0530603511353881
4.07,0.0210631125693161,0.0530058566107283
4.08,0.0209825506536124,0.0529380357573575
4.09,0.020923800979743,0.0528567476083266
4.1,0.0208855649071467,0.0527618511966863
4.11,0.0208666218398773,0.0526532519537179
4.12,0.0208660633604463,0.0525310409036238
4.13,0.0208830590959801,0.0523953554688367
4.14,0.0209167786736049,0.0522463330717894
4.15,0.0209663917204469,0.0520841111349146
4.16,0.0210310678636323,0.051908827080645
4.17,0.0211099767302874,0.0517206183314133
4.18,0.0212022879475383,0.0515196223096524
4.19,0.0213071711425114,0.0513059764377948
4.2,0.0214237959423329,0.0510798181382735
4.21,0.0215513784705893,0.050841360796024
4.22,0.0216893208367087,0.050591121645994
4.23,0.0218370716465794,0.0503296938856341
4.24,0.02199407950609,0.0500576707123951
4.25,0.0221597930211286,0.0497756453237274
4.26,0.0223336607975839,0.0494842109170817
4.27,0.022515131441344,0.0491839606899086
4.28,0.0227036535582975,0.0488754878396589
4.29,0.0228986757543327,0.048559385563783
4.3,0.023099646635338,0.0482362470597316
4.31,0.0233060476071986,0.047906730987638
4.32,0.0235174912757865,0.0475717578583659
4.33,0.0237336230469705,0.047232313645462
4.34,0.0239540883266196,0.0468893843224724
4.35,0.0241785325206026,0.0465439558629438
4.36,0.0244066010347882,0.0461970142404225
4.37,0.0246379392750453,0.0458495454284551
4.38,0.0248721926472429,0.0455025354005879
4.39,0.0251090065572496,0.0451569701303674
4.4,0.0253480264109344,0.04481383559134
4.41,0.0255889254293919,0.0444741230939033
4.42,0.0258314880946208,0.0441388452958596
4.43,0.0260755267038455,0.0438090201918623
4.44,0.0263208535542903,0.0434856657765645
4.45,0.0265672809431797,0.0431698000446199
4.46,0.0268146211677381,0.0428624409906817
4.47,0.02706268652519,0.0425646066094032
4.48,0.0273112893127598,0.0422773148954379
4.49,0.0275602418276719,0.0420015838434391
4.5,0.0278093563671507,0.0417384314480602
4.51,0.02805846343647,0.0414888131546598
4.52,0.0283074663731003,0.0412534342114172
4.53,0.0285562867225614,0.0410329373172173
4.54,0.0288048460303733,0.0408279651709446
4.55,0.0290530658420557,0.0406391604714838
4.56,0.0293008677031285,0.0404671659177196
4.57,0.0295481731591115,0.0403126242085367
4.58,0.0297949037555246,0.0401761780428197
4.59,0.0300409810378876,0.0400584701194532
4.6,0.0302863265517204,0.039960143137322
4.61,0.0305308562602569,0.039881746151838
4.62,0.0307744637975871,0.039823453644522
4.63,0.0310170372155152,0.0397853464534219
4.64,0.0312584645658454,0.039767505416586
4.65,0.0314986339003819,0.0397700113720622
4.66,0.0317374332709288,0.0397929451578986
4.67,0.0319747507292902,0.0398363876121433
4.68,0.0322104743272704,0.0399004195728442
4.69,0.0324444921166735,0.0399851218780495
4.7,0.0326766921493036,0.0400905753658073
4.71,0.0329069396751697,0.0402167755614117
4.72,0.0331350087371001,0.0403633767391421
4.73,0.0333606505761277,0.0405299478605241
4.74,0.0335836164332856,0.040716057887083
4.75,0.0338036575496067,0.0409212757803444
4.76,0.0340205251661242,0.0411451705018339
4.77,0.034233970523871,0.041387311013077
4.78,0.0344437448638801,0.0416472662755991
4.79,0.0346495994271845,0.0419246052509257
4.8,0.0348512854548173,0.0422188969005825
4.81,0.0350485402764551,0.0425296584733741
4.82,0.0352410455763485,0.0428562003672223
4.83,0.035428469127392,0.0431977812673279
4.84,0.0356104787024798,0.0435536598588921
4.85,0.0357867420745063,0.0439230948271157
4.86,0.0359569270163657,0.0443053448571997
4.87,0.0361207013009524,0.0446996686343451
4.88,0.0362777327011607,0.0451053248437529
4.89,0.036427688989885,0.0455215721706239
4.9,0.0365702379400195,0.0459476693001592
4.91,0.0367050551236112,0.0463828685949136
4.92,0.036831847309318,0.0468263971268574
4.93,0.0369503290649505,0.0472774756453149
4.94,0.0370602149583191,0.0477353248996105
4.95,0.0371612195572345,0.0481991656390681
4.96,0.0372530574295071,0.0486682186130122
4.97,0.0373354431429475,0.049141704570767
4.98,0.0374080912653662,0.0496188442616566
4.99,0.0374707163645737,0.0500988584350054
5,0.0375230330083807,0.0505809678401376
5.01,0.0375647737589249,0.0510644244388159
5.02,0.0375957431556529,0.0515486050425569
5.03,0.0376157637323388,0.0520329176753159
5.04,0.0376246580227565,0.0525167703610477
5.05,0.0376222485606801,0.0529995711237077
5.06,0.0376083578798833,0.0534807279872508
5.07,0.0375828085141403,0.0539596489756324
5.08,0.0375454229972249,0.0544357421128073
5.09,0.0374960238629112,0.0549084154227308
5.1,0.037434433644973,0.0553770769293579
5.11,0.0373604927276584,0.055841176263
5.12,0.0372741128971111,0.0563003294793928
5.13,0.037175223789949,0.0567541942406283
5.14,0.0370637550427898,0.0572024282087984
5.15,0.0369396362922513,0.057644689045995
5.16,0.0368027971749513,0.0580806344143101
5.17,0.0366531673275077,0.0585099219758356
5.18,0.0364906763865382,0.0589322093926635
5.19,0.0363152539886606,0.0593471543268856
5.2,0.0361268297704927,0.059754414440594
5.21,0.0359253571274548,0.0601536678620926
5.22,0.035710884490177,0.0605446745845341
5.23,0.0354834840480919,0.0609272150672831
5.24,0.0352432279906321,0.0613010697697043
5.25,0.0349901885072301,0.0616660191511624
5.26,0.0347244377873187,0.062021843671022
5.27,0.0344460480203303,0.0623683237886479
5.28,0.0341550913956976,0.0627052399634047
5.29,0.0338516401028532,0.0630323726546571
5.3,0.0335357663312296,0.0633495023217698
5.31,0.0332075791080231,0.0636563959920737
5.32,0.0328673348114841,0.0639527669647649
5.33,0.0325153266576266,0.0642383151070057
5.34,0.0321518478624647,0.0645127402859583
5.35,0.0317771916420125,0.0647757423687852
5.36,0.0313916512122839,0.0650270212226486
5.37,0.030995519789293,0.0652662767147108
5.38,0.0305890905890539,0.0654932087121342
5.39,0.0301726568275806,0.065707517082081
5.4,0.0297465117208871,0.0659089016917136
5.41,0.0293109912406899,0.0660970329613067
5.42,0.0288666023815151,0.0662714635235849
5.43,0.0284138948935912,0.0664317165643854
5.44,0.0279534185271467,0.066577315269545
5.45,0.0274857230324101,0.066707782824901
5.46,0.0270113581596099,0.0668226424162903
5.47,0.0265308736589748,0.0669214172295501
5.48,0.0260448192807331,0.0670036304505172
5.49,0.0255537447751133,0.067068805265029
5.5,0.0250581998923441,0.0671164648589222
5.51,0.0245587670578852,0.0671461244162134
5.52,0.0240561593981216,0.0671572671136359
5.53,0.0235511227146696,0.0671493681261023
5.54,0.0230444028091457,0.0671219026285253
5.55,0.0225367454831662,0.0670743457958177
5.56,0.0220288965383473,0.067006172802892
5.57,0.0215216017763055,0.0669168588246609
5.58,0.021015606998657,0.0668058790360371
5.59,0.0205116580070182,0.0666727086119333
5.6,0.0200105006030055,0.0665168227272621
5.61,0.0195128939139361,0.0663377502646794
5.62,0.0190196503699319,0.066135234937814
5.63,0.0185315957268155,0.0659090741680379
5.64,0.0180495557404096,0.0656590653767229
5.65,0.017574356166537,0.0653850059852411
5.66,0.0171068227610202,0.0650866934149645
5.67,0.0166477812796822,0.0647639250872649
5.68,0.0161980574783456,0.0644164984235145
5.69,0.0157584771128331,0.0640442108450852
5.7,0.0153298659389674,0.0636468597733488
5.71,0.0149130458358785,0.0632243734387243
5.72,0.0145088231759252,0.0627772033078178
5.73,0.0141180004547735,0.0623059316562823
5.74,0.0137413801680895,0.0618111407597706
5.75,0.0133797648115391,0.0612934128939359
5.76,0.0130339568807885,0.0607533303344311
5.77,0.0127047588715037,0.0601914753569091
5.78,0.0123929732793507,0.0596084302370229
5.79,0.0120994025999956,0.0590047772504255
5.8,0.0118248493291044,0.0583810986727699
5.81,0.0115700961179572,0.057738116585534
5.82,0.0113358462402906,0.0570771122934948
5.83,0.0111227831254553,0.0563995069072547
5.84,0.0109315902028022,0.0557067215374157
5.85,0.0107629509016817,0.0550001772945799
5.86,0.0106175486514447,0.0542812952893494
5.87,0.0104960668814418,0.0535514966323264
5.88,0.0103991890210238,0.0528122024341129
5.89,0.0103275984995414,0.0520648338053112
5.9,0.0102819787463452,0.0513108118565232
5.91,0.0102629743134557,0.0505515889454172
5.92,0.0102710742435721,0.0497887424179253
5.93,0.0103067287020633,0.0490238808670457
5.94,0.0103703878542983,0.0482586128857767
5.95,0.0104625018656461,0.0474945470671162
5.96,0.0105835209014755,0.0467332920040627
5.97,0.0107338951271555,0.0459764562896143
5.98,0.0109140747080551,0.0452256485167692
5.99,0.0111245098095432,0.0444824772785254
6,0.0113656505969887,0.0437485511678814
6.01,0.0116379134457147,0.0430253741028383
6.02,0.0119415795708611,0.0423140313014098
6.03,0.0122768963975219,0.0416155033066126
6.04,0.012644111350791,0.0409307706614633
6.05,0.0130434718557624,0.0402608139089788
6.06,0.0134752253375301,0.0396066135921757
6.07,0.0139396192211881,0.0389691502540708
6.08,0.0144369009318303,0.0383494044376808
6.09,0.0149673178945508,0.0377483566860224
6.1,0.0155311175344435,0.0371669875421123
6.11,0.0161285638301751,0.0366061002517239
6.12,0.0167599869747037,0.0360657888716574
6.13,0.0174257337145597,0.0355459701614697
6.14,0.0181261507962739,0.0350465608807175
6.15,0.0188615849663767,0.0345674777889577
6.16,0.0196323829713989,0.0341086376457473
6.17,0.0204388915578711,0.033669957210643
6.18,0.0212814574723239,0.0332513532432016
6.19,0.0221604274612879,0.03285274250298
6.2,0.0230761482712939,0.0324740417495351
6.21,0.024028998981714,0.0321150203557761
6.22,0.0250194880032861,0.0317748581480222
6.23,0.0260481560795903,0.0314525875659449
6.24,0.027115543954206,0.0311472410492159
6.25,0.0282221923707129,0.0308578510375065
6.26,0.0293686420726907,0.0305834499704885
6.27,0.0305554338037192,0.0303230702878334
6.28,0.0317831083073781,0.0300757444292126
6.29,0.033052206327247,0.0298405048342979
6.3,0.0343632686069055,0.0296163839427607
6.31,0.0357166544286219,0.0294024820172371
6.32,0.0371119972294172,0.0291981706122212
6.33,0.0385487489850013,0.0290028891051717
6.34,0.0400263616710839,0.0288160768735472
6.35,0.0415442872633746,0.0286371732948062
6.36,0.0431019777375831,0.0284656177464074
6.37,0.0446988850694194,0.0283008496058093
6.38,0.0463344612345927,0.0281423082504707
6.39,0.0480081582088131,0.0279894330578502
6.4,0.04971942796779,0.0278416634054062
6.41,0.0514673748812274,0.0276986221573208
6.42,0.0532497128948055,0.0275606661246685
6.43,0.0550638083481991,0.0274283356052473
6.44,0.0569070275810826,0.0273021708968551
6.45,0.0587767369331305,0.0271827122972899
6.46,0.0606703027440175,0.0270705001043495
6.47,0.0625850913534178,0.0269660746158319
6.48,0.0645184691010064,0.0268699761295351
6.49,0.0664678023264573,0.0267827449432568
6.5,0.0684304573694452,0.0267049213547951
6.51,0.070404009803313,0.026637019478809
6.52,0.072386872136076,0.0265794486974021
6.53,0.074377666109418,0.0265325922095393
6.54,0.0763750134650227,0.0264968332141853
6.55,0.0783775359445734,0.0264725549103048
6.56,0.0803838552897541,0.0264601404968627
6.57,0.0823925932422482,0.0264599731728238
6.58,0.0844023715437395,0.0264724361371527
