time_s,px,py,pz,qx,qy,qz,qw,m0
1765815648.2089505,0.2098998961551494,0.09988847794429859,-0.015995197723090167,-0.7066017674890468,0.7076098603040553,-0.00032069780760971353,0.0014577155917336504,36.842037200927734
1765815648.2139194,0.20990994452479114,0.09988579473403308,-0.01600137101993096,-0.7065895544506722,0.7076220408970101,-0.00032548418798241806,0.0014638435688060045,34.591365814208984
1765815648.219019,0.20989801120903506,0.09987961473187267,-0.015997555799673206,-0.7066032549837835,0.7076083636958662,-0.0003366963128322649,0.0014595580062963462,30.736019134521484
1765815648.2238712,0.2098956565743227,0.09988409501119028,-0.016001164718359558,-0.7065982605441616,0.7076133809037225,-0.0003215710739937222,0.0014484315699567645,30.88239860534668
1765815648.2289422,0.20989859491366022,0.09988421571195305,-0.015997632553576738,-0.706607832191864,0.7076037761208677,-0.0003388532008001117,0.0014672024782031168,32.5239143371582
1765815648.2338493,0.20990345618265197,0.09988860501393909,-0.015990691183680183,-0.7065881269136828,0.7076234628213374,-0.0003202267449923824,0.0014667052139665808,30.50969886779785
1765815648.2389321,0.20988911870667637,0.09988317159423114,-0.01599825314751875,-0.7066154098119831,0.7075962470604122,-0.0003417665612211363,0.0014480876633620717,31.61379051208496
1765815648.2438285,0.20990188235644994,0.099894686578859,-0.01600163245431733,-0.706596169218756,0.7076154502877272,-0.0003483382626903136,0.0014514888669195296,35.05692672729492
1765815648.2491581,0.20990572213571934,0.09990118658175687,-0.01600032307690298,-0.7065906650549589,0.7076209453814808,-0.00034692684377575554,0.001452362343032216,30.31937026977539
1765815648.2538848,0.20990012762795052,0.09992019910785305,-0.015995652185259918,-0.7065964706810094,0.707615128604472,-0.00035176698831446807,0.001460702298209456,33.775333404541016
1765815648.2590876,0.20989585300727387,0.0999146770182734,-0.015998390453527647,-0.7066001766916787,0.7076114634032042,-0.00036704775414491265,0.001439595641283228,31.893646240234375
1765815648.2639856,0.2098844818558815,0.09993311659766808,-0.016000336038630186,-0.7066071321074426,0.7076045096276139,-0.0003676046536103916,0.001443494502162442,31.725669860839844
1765815648.2691941,0.2098873667906712,0.09991510695013249,-0.016007982750459025,-0.7066071086145221,0.7076045646264517,-0.0003910159339137747,0.001421717895349267,33.282352447509766
1765815648.2739336,0.2098864041866361,0.09993267383989698,-0.0159939152415556,-0.7066014508194448,0.7076102037834835,-0.00036606462172155584,0.0014335961932509078,32.0847282409668
1765815648.279026,0.209891163458643,0.09992765886292952,-0.016005098033089096,-0.7065984655946468,0.707613172385137,-0.00038899264140912845,0.0014336565341484607,33.69860076904297
1765815648.284081,0.20988062840551253,0.09992360024237712,-0.016005020285330046,-0.706600207115431,0.7076114497443501,-0.0003795231006565875,0.0014280957058862495,33.948150634765625
1765815648.2893434,0.20988641986856094,0.09992935992537293,-0.015997916747920587,-0.7065990998920327,0.707612541705765,-0.0003798688839186616,0.001434765523525969,32.694339752197266
1765815648.294067,0.20989016106441605,0.0999181095471601,-0.016005393049077374,-0.7066057415049894,0.7076059167775198,-0.0003996416001940012,0.0014257980997184135,36.21771240234375
1765815648.2992866,0.20988216350001498,0.09992944405950316,-0.016000148374567605,-0.7066071076233471,0.7076045263716029,-0.0003847949589220629,0.0014427915396852617,33.2862548828125
1765815648.3039877,0.20988265547021456,0.0999377778294404,-0.0159928050303786,-0.7065947682223448,0.7076168592155582,-0.00036661191902351124,0.0014421062445783264,30.91767692565918
1765815648.3093064,0.20988601656657246,0.099918059863401,-0.016007769449610805,-0.70660167852863,0.7076099884037726,-0.00038647959312926197,0.0014222676469743394,33.39140701293945
1765815648.3142292,0.20988874075411565,0.09992585822976083,-0.016001507759353994,-0.7065990506527664,0.7076125950997435,-0.00038723398623401347,0.001430707047498659,32.70431137084961
1765815648.3192737,0.2098850013481287,0.09991788626199581,-0.016004079588480033,-0.7066029573008042,0.7076087156749239,-0.00037955688064356303,0.0014220306667764916,33.96498107910156
1765815648.3242397,0.20988442453647518,0.09991449210474904,-0.016006452296898364,-0.7066167700417874,0.7075949015418784,-0.0003811653959734214,0.0014318940575240894,35.28472137451172
1765815648.329065,0.20988493323245852,0.09991125484614036,-0.01599195732087011,-0.7066126200830273,0.7075990327365068,-0.00037209649391418525,0.0014406782980718367,34.09609603881836
1765815648.3341773,0.20990646997604398,0.09988274634947338,-0.01600550457746979,-0.7065893598336126,0.707622299054332,-0.00037066775760699394,0.0014216386322213723,36.99513244628906
1765815648.3391104,0.20990407756473745,0.09988223984800867,-0.015993913723828107,-0.7065936672864503,0.707617961473783,-0.00036874502829316547,0.0014401310624505004,33.84873962402344
1765815648.3438632,0.20989499039134368,0.09987133962234464,-0.015998572382588373,-0.7066090094456934,0.7076026687946665,-0.0003549709970014583,0.0014299931583690397,31.2315616607666
1765815648.3491845,0.20990436659449446,0.09986933967569418,-0.01598892344039759,-0.7065937042972571,0.7076179114549155,-0.0003466172205607543,0.0014519959250258335,32.185829162597656
1765815648.3540025,0.20991392902404302,0.09986366840311134,-0.01598210541946088,-0.7065975640074789,0.7076140364588007,-0.00032071022834402293,0.001468022523335066,31.010177612304688
1765815648.3589096,0.2099159947714613,0.09985294937406254,-0.015985927133681868,-0.7065790626322701,0.7076325082550535,-0.0003106230363906081,0.001471401948253284,31.1555233001709
1765815648.3641331,0.2099084633764366,0.09981801459695525,-0.015984277949809854,-0.7066107227160928,0.7076009038886045,-0.00031756404900253337,0.0014650978621710729,30.935546875
1765815648.3689082,0.20991348947340913,0.09979791856409191,-0.015985647587561228,-0.7066174479664853,0.7075942121132643,-0.0002995526389431707,0.0014572169902772971,35.4433479309082
1765815648.374145,0.2099232784483681,0.09977726703375113,-0.01597655134678609,-0.7066175905361715,0.7075940049817043,-0.0002844889082273644,0.0014912829604758798,32.769737243652344
1765815648.379342,0.20993370037807604,0.09975524817463054,-0.01597738077067634,-0.706611110055151,0.7076004586524218,-0.00026050142150083196,0.0015040613415087409,33.77509307861328
1765815648.3839276,0.2099527475995265,0.09968870074125925,-0.01598256005063358,-0.7066057349063039,0.7076058524464813,-0.00026769926720274115,0.0014904087067361576,34.00718688964844
1765815648.3889453,0.2099708864527997,0.09964484592033566,-0.01598691800030292,-0.7066153062089565,0.7075962940066415,-0.0002653302967377834,0.0014910865578598037,32.2307243347168
1765815648.3938673,0.2099809646320853,0.09958178884498003,-0.015987603832980757,-0.7066171507519063,0.7075944387251134,-0.00025640672583189967,0.0014989343348835369,33.85670852661133
1765815648.3989804,0.20999136214408837,0.09952989816749058,-0.01597924206066318,-0.7066214994495972,0.7075900889011013,-0.00023525577694198449,0.0015057420941947967,31.615856170654297
1765815648.4037871,0.21002911191661355,0.09942181943411811,-0.015981467622262692,-0.7066180201966554,0.7075935741559354,-0.0002494499064352792,0.0014983728948842598,35.06627655029297
1765815648.409027,0.21004295167346734,0.09934395008046513,-0.015977835235837297,-0.7066249659974062,0.7075866551345809,-0.00024483260299163287,0.0014909599648676563,31.391998291015625
1765815648.4140527,0.2100868167950966,0.09922305472494543,-0.01597347942480843,-0.7066175039523906,0.7075940530566224,-0.00022021918111588538,0.0015200955586337469,30.801733016967773
1765815648.418868,0.21011603916020646,0.09913440170587928,-0.01597425420766542,-0.7066177254787557,0.7075938040043257,-0.0001858861011787137,0.0015375370808834695,31.833711624145508
1765815648.4239762,0.2101577000519503,0.09895288957053974,-0.01598440189393823,-0.7066385389525572,0.707573058293469,-0.000193022331079416,0.0015182840979914164,31.77216911315918
1765815648.4288867,0.21020343501063382,0.0988364058198299,-0.01597841330486565,-0.7066265362035001,0.7075849844034301,-0.0001785115842183359,0.0015480030540989437,29.838584899902344
1765815648.4339695,0.2102607196561189,0.09862392177489414,-0.015983378230394057,-0.7066273795295813,0.7075841725042997,-0.00015825182889364766,0.0015363192770991244,32.0314826965332
1765815648.439204,0.21030268431782448,0.09845996302266846,-0.015990569285531844,-0.7066212881154595,0.7075902477176009,-0.00015983542936077373,0.001539795320242319,30.37691307067871
1765815648.444091,0.21035560388365476,0.09820932396244048,-0.015991819863559714,-0.7066478825761404,0.7075636839198832,-0.00015758885000849595,0.0015422107947055748,30.398029327392578
1765815648.4491563,0.21041338092004094,0.09802718675888897,-0.015991980911857037,-0.7066363540519522,0.7075751797339583,-0.00013379204421232305,0.0015525000191389982,30.080154418945312
1765815648.454178,0.21050479180631418,0.09773780971722029,-0.015996672557208533,-0.7066322384516939,0.7075792696585436,-0.00012365532073633243,0.001562510669472315,31.5634822845459
1765815648.4592335,0.21056101070705235,0.09751768286667514,-0.016001351539052064,-0.7066366389143648,0.7075749158913688,-0.0001229369311287351,0.0015439662052553398,31.95632553100586
1765815648.463834,0.21066475447145158,0.09717138095428499,-0.016011360714042543,-0.7066267382973525,0.7075847832641028,-0.00014938914760456723,0.001550773748895977,33.26654815673828
1765815648.469118,0.21072899906042533,0.09693506680455928,-0.016009192468783115,-0.7066304439539074,0.7075810686410466,-0.00013819604830808926,0.0015581656363181696,36.4167594909668
1765815648.4741364,0.21082544147648288,0.09656444245245045,-0.015999814419810972,-0.7066425050379281,0.7075690335870122,-0.00011301342805902454,0.001555638270434036,35.359153747558594
1765815648.479596,0.21090818257023183,0.09628316943683567,-0.016003007686883508,-0.7066299604526926,0.7075815555640136,-0.00012112360534847062,0.0015577372400973268,36.85639953613281
1765815648.4843729,0.2110298579730843,0.09584757238712203,-0.01600054917835822,-0.7066268651702483,0.7075846651650882,-0.00015973198687053628,0.0015458100045361062,34.86946105957031
1765815648.4894342,0.21111363687005205,0.09553177374938668,-0.016006326423053857,-0.7066327867993258,0.7075787943973288,-0.00016516499833149333,0.0015254704075944214,32.47187423706055
1765815648.4940782,0.21123964793914923,0.09505017354965911,-0.016011401681476668,-0.7066290208157929,0.7075825417909861,-0.00022334283271388934,0.0015243396931456047,34.80599594116211
1765815648.499235,0.21132513566557076,0.0947128569515996,-0.016007360064570583,-0.706628584243592,0.7075830082761787,-0.000229346832539675,0.0015092146171445141,30.45530128479004
1765815648.5043046,0.21143962193055976,0.09419815963958902,-0.016005925854921985,-0.7066435681843086,0.7075680756507364,-0.00023735322922524563,0.0014931601075278357,31.493911743164062
1765815648.5093172,0.21153054130634008,0.09382119544523793,-0.016023365521438376,-0.7066571071323073,0.7075545971928763,-0.0002888730775224528,0.001463380664916767,35.28887176513672
1765815648.514099,0.21165931502526528,0.09328730445271531,-0.016003964791368917,-0.7066544490985845,0.7075572119751489,-0.0002833358714520106,0.0014836009956479003,32.56380844116211
1765815648.5192344,0.211735382421267,0.09290649573409077,-0.016006087761771627,-0.7066683781263338,0.7075433210931523,-0.0002895110573435991,0.0014725203280968005,34.88859176635742
1765815648.524239,0.21186383880510798,0.09232095613358586,-0.016005139536397435,-0.7066831914907652,0.707528552473624,-0.00031317127740088574,0.0014547242884743008,29.631376266479492
1765815648.5292034,0.21195660406175706,0.0919233569599239,-0.015999606969885692,-0.7066885203698076,0.7075232167250957,-0.00031073485088580616,0.0014616485069721171,32.72956085205078
1765815648.5340495,0.21210667961499322,0.09129244553024389,-0.01600602037927102,-0.7066975713101478,0.7075141993750557,-0.0003376529475643096,0.0014444298182402803,32.8453254699707
1765815648.5393262,0.2122133445737617,0.09085812188617906,-0.016006686043504206,-0.7066923526292035,0.7075194087396686,-0.00035548954361365925,0.0014417417437855619,32.66693115234375
1765815648.544113,0.21236329993405836,0.09020463915107245,-0.016000814308122648,-0.7067054902308233,0.7075063196845057,-0.0003716936025303701,0.0014211009687225362,30.922082901000977
1765815648.549239,0.21245687622282247,0.08976787521067317,-0.015994985341010223,-0.7067135467774218,0.7074982566896166,-0.00036607120254453175,0.001430235751409529,28.12964630126953
1765815648.5541854,0.21260508294975503,0.0890737381107051,-0.01600958188243016,-0.7067276948775638,0.7074841626877288,-0.00041013465016912854,0.0013987954306937808,28.596622467041016
1765815648.5590808,0.2127180659710341,0.08861984040754584,-0.016012206197900954,-0.706720935416677,0.7074909126755532,-0.00040569040813709536,0.0014011925571533973,29.382863998413086
1765815648.5639715,0.21288427962623602,0.08790456714896214,-0.016014764220736562,-0.7067379697974188,0.70747387863215,-0.0004444540227654225,0.0013984135390912476,31.145366668701172
1765815648.5691915,0.21298384269491694,0.08741343409194005,-0.016009129631683397,-0.7067464306078769,0.7074654745963318,-0.0004421571917628219,0.0013746178488450646,29.449138641357422
1765815648.5741594,0.21312992427107144,0.0866508126052698,-0.01603402817337851,-0.7067722767729742,0.7074397171514845,-0.0005003925868142361,0.0013209803301980872,34.07830810546875
1765815648.5792649,0.21323724488238577,0.08616576555927741,-0.016038267668210072,-0.7067723510993621,0.707439630652019,-0.0005232065880192936,0.001318696053394879,32.963470458984375
1765815648.583976,0.21339097936422324,0.08543390838100282,-0.01602451056218107,-0.7067861863516496,0.7074258231192243,-0.0005160409472436131,0.0013134946973996809,35.39695739746094
1765815648.5889144,0.2134986902347973,0.08490910392299948,-0.016038008119031347,-0.7067935818824985,0.7074184370474302,-0.0005740338285380028,0.0012876413484831785,34.94417953491211
1765815648.5938818,0.2136401685408657,0.08414348177421975,-0.016031094429881668,-0.7068105261762722,0.7074015234636272,-0.0005667880100930874,0.0012819668920661085,30.611881256103516
1765815648.598987,0.21373731928444858,0.08363034314658396,-0.016025079902801546,-0.7068178375411963,0.7073942246428221,-0.0005748995034887353,0.0012747415926767061,31.595741271972656
1765815648.6040168,0.21389126655993596,0.08285866990444771,-0.01602718271587661,-0.7068174647996799,0.707394614173452,-0.0005733518412929514,0.0012659226725020498,31.70151710510254
1765815648.6092465,0.21397509075606977,0.0823236483384351,-0.01604069921039704,-0.7068329363352155,0.7073791870425202,-0.000588429581476891,0.001240806764977463,30.54493522644043
1765815648.6139538,0.21411889779351553,0.0815266007853645,-0.01603369773034905,-0.7068470740838031,0.7073650576359202,-0.0006445816856869791,0.001213923122951064,32.6862907409668
1765815648.6192794,0.214211026446284,0.08098390229199884,-0.016042707467659324,-0.7068557676011945,0.7073564058073871,-0.0006437929949545866,0.001193525349926303,30.575260162353516
1765815648.6242175,0.21433620060591607,0.08018119444793945,-0.016050997648193788,-0.7068882997179536,0.7073238622595466,-0.0007063581312080535,0.001177564558279696,31.02944564819336
1765815648.6293263,0.21441914527775555,0.07966053619602513,-0.01604073990064718,-0.7068801585269735,0.7073320456346055,-0.0006801539861142022,0.0011645126879501048,31.4307804107666
1765815648.634199,0.21455685754865828,0.0788481965704699,-0.016049624320637182,-0.7068808897770381,0.7073313375148634,-0.0006864775198027357,0.001146902817159908,35.54964828491211
1765815648.639393,0.214615313176301,0.0783066879364043,-0.016046150090393542,-0.7069057961828666,0.7073064666391489,-0.0006907701688750326,0.001131552068578272,32.096004486083984
1765815648.6441627,0.21472867170234458,0.07749358607910968,-0.016027562028364375,-0.7069096066912975,0.7073026719253491,-0.000675004223498806,0.0011325299621133243,35.08509063720703
1765815648.6492515,0.21480615000957318,0.07694842188835208,-0.016028994721007557,-0.7069202745989606,0.7072920029986858,-0.0007008155812244411,0.0011210319166664172,35.069541931152344
1765815648.6541457,0.21488063971849486,0.0761439310647139,-0.016013198136147357,-0.706933981534715,0.7072783187258376,-0.0006640485360254362,0.0011334246201243309,36.039794921875
1765815648.6593435,0.21495239871422592,0.07557394063009971,-0.01601814890708579,-0.7069394885781817,0.7072728234585958,-0.0006800254274347645,0.0011181462978238587,36.44110107421875
1765815648.664202,0.21503723544023376,0.0747197018214192,-0.016018221441684466,-0.7069453985858078,0.707266945255388,-0.0007266008572118797,0.001069401074950753,42.38220977783203
1765815648.6692328,0.2151014512197601,0.07416745451995489,-0.016024640435485016,-0.7069508971270074,0.7072614624970677,-0.0007229938679473483,0.0010630134971305757,54.28229522705078
1765815648.6741552,0.21515428879367046,0.07338471864349508,-0.01600783806856078,-0.7069818094269306,0.7072305514116229,-0.000674840698859793,0.0011013080704455947,58.40141296386719
1765815648.679193,0.21519764689097529,0.07284867138332368,-0.01598715708725125,-0.7069678377880948,0.7072445564507579,-0.0006078025711320708,0.0011154730077457065,67.92317962646484
1765815648.684036,0.21525336657303254,0.07204720849522009,-0.015954096764795728,-0.70696983128832,0.7072425711878442,-0.0005622579555802013,0.0011344662899142911,71.2705307006836
1765815648.6889274,0.21526625163680466,0.07154634541106128,-0.015929301255233938,-0.706988880900203,0.70722354554582,-0.00044334497533241854,0.0011757356466708432,77.72596740722656
