Tiempo,x_ee,y_ee
0,0.0693135275019059,0.061060841173548
0.01,0.0687861123423588,0.0610409637737875
0.02,0.0683621639679212,0.0610279172084119
0.03,0.0680468335974725,0.0610207963645069
0.04,0.0678452724498924,0.0610186961291582
0.05,0.0677626317440604,0.0610207113894516
0.06,0.0678040626988561,0.0610259370324727
0.07,0.0679747165331589,0.0610334679453072
0.08,0.0682797444658484,0.0610423990150408
0.09,0.0687242977158043,0.0610518251287591
0.1,0.0693135275019059,0.061060841173548
0.11,0.070052585043033,0.061068542036493
0.12,0.0709466215580649,0.0610740226046799
0.13,0.0720007882658813,0.0610763777651944
0.14,0.0732202363853618,0.0610747024051221
0.15,0.0746101171353858,0.0610680914115488
0.16,0.0761755817348329,0.06105563967156
0.17,0.0779217814025826,0.0610364420722417
0.18,0.0798538673575146,0.0610095935006793
0.19,0.0819769908185083,0.0609741888439587
0.2,0.0842963030044433,0.0609293229891655
0.21,0.0868117866906907,0.0608741114269251
0.22,0.0895027508785877,0.0608077520620224
0.23,0.0923433361259631,0.0607294634027816
0.24,0.0953076829906456,0.0606384639575273
0.25,0.0983699320304641,0.0605339722345839
0.26,0.101504223803247,0.0604152067422759
0.27,0.104684698866824,0.0602813859889276
0.28,0.107885497779023,0.0601317284828637
0.29,0.111080761097673,0.0599654527324084
0.3,0.114244629380603,0.0597817772458863
0.31,0.117356903430031,0.0595802998008145
0.32,0.120420025025737,0.0593621352514809
0.33,0.12344209619189,0.0591287777213661
0.34,0.126431218952659,0.0588817213339507
0.35,0.129395495332213,0.0586224602127152
0.36,0.132343027354721,0.0583524884811402
0.37,0.135281917044352,0.0580733002627064
0.38,0.138220266425276,0.0577863896808942
0.39,0.14116617752166,0.0574932508591843
0.4,0.144127752357676,0.0571953779210573
0.41,0.147110691538228,0.056894272624413
0.42,0.150111089991172,0.0565914672648284
0.43,0.1531226412251,0.0562885017722996
0.44,0.156139038748603,0.055986916076823
0.45,0.159153976070275,0.0556882501083948
0.46,0.162161146698707,0.0553940437970112
0.47,0.16515424414249,0.0551058370726684
0.48,0.168126961910218,0.0548251698653627
0.49,0.171072993510482,0.0545535821050902
0.5,0.173986032451875,0.0542926137218473
0.51,0.17685949488507,0.0540435527001068
0.52,0.179685687529071,0.0538066792422483
0.53,0.182456639744961,0.0535820216051279
0.54,0.185164380893825,0.0533696080456019
0.55,0.187800940336748,0.0531694668205264
0.56,0.190358347434814,0.0529816261867576
