Tiempo,x_ee,y_ee
0,0.21703268133063,0.0156114056378513
0.01,0.217054514441269,0.0154376937692281
0.02,0.21707220495074,0.0152979662923429
0.03,0.217085486908593,0.015193955049346
0.04,0.217094094364381,0.0151273918823875
0.05,0.217097761367656,0.0151000086336176
0.06,0.217096221967968,0.0151135371451864
0.07,0.21708921021487,0.015169709259244
0.08,0.217076460157914,0.0152702568179406
0.09,0.21705770584665,0.0154169116634263
0.1,0.21703268133063,0.0156114056378513
0.11,0.217001120659407,0.0158554705833658
0.12,0.216962757882532,0.0161508383421197
0.13,0.216917327049556,0.0164992407562634
0.14,0.216864562210031,0.016902409667947
0.15,0.216804197413509,0.0173620769193205
0.16,0.216735966709541,0.0178799743525342
0.17,0.21665960414768,0.0184578338097381
0.18,0.216574843777476,0.0190973871330825
0.19,0.216481419648481,0.0198003661647175
0.2,0.216379065810247,0.0205685027467931
0.21,0.2162677386795,0.0214017909375037
0.22,0.216148284141664,0.0222932736592192
0.23,0.216021770449336,0.023234256050354
0.24,0.215889265855114,0.0242160432493222
0.25,0.215751838611595,0.025229940394538
0.26,0.215610556971379,0.0262672526244156
0.27,0.215466489187062,0.0273192850773691
0.28,0.215320703511242,0.0283773428918128
0.29,0.215174268196517,0.0294327312061608
0.3,0.215028251495485,0.0304767551588273
0.31,0.21488349963963,0.0315027155880814
0.32,0.214739970775976,0.0325118961316115
0.33,0.214597401030434,0.033507576126961
0.34,0.214455526528915,0.0344930349116731
0.35,0.21431408339733,0.0354715518232913
0.36,0.214172807761588,0.0364464061993588
0.37,0.214031435747601,0.037420877377419
0.38,0.21388970348128,0.0383982446950152
0.39,0.213747347088535,0.0393817874896907
0.4,0.213604102695276,0.0403747850989889
0.41,0.213459882412421,0.0413792516264012
0.42,0.213315302290915,0.0423921402392109
0.43,0.213171154366708,0.0434091388706495
0.44,0.213028230675751,0.0444259354539485
0.45,0.212887323253995,0.0454382179223393
0.46,0.212749224137391,0.0464416742090535
