Tiempo,x_ee,y_ee
0,0.0467840333372886,0.0391013715512838
0.01,0.0467526440824715,0.0389275959479347
0.02,0.0467273013800976,0.0387880021899744
0.03,0.0467083535442355,0.0386842533856613
0.04,0.0466961488889536,0.0386180126432536
0.05,0.0466910357283207,0.0385909430710095
0.06,0.0466933623764051,0.0386047077771874
0.07,0.0467034771472756,0.0386609698700455
0.08,0.0467217283550006,0.0387613924578421
0.09,0.0467484643136487,0.0389076386488354
0.1,0.0467840333372886,0.0391013715512838
0.11,0.0468287837399887,0.0393442542734454
0.12,0.0468830638358176,0.0396379499235787
0.13,0.0469472219388439,0.0399841216099417
0.14,0.0470216063631362,0.0403844324407928
0.15,0.047106565422763,0.0408405455243903
0.16,0.0472024474317929,0.0413541239689925
0.17,0.0473096007042944,0.0419268308828576
0.18,0.0474283735543362,0.0425603293742438
0.19,0.0475591142959868,0.0432562825514095
0.2,0.0477021712433147,0.0440163535226129
0.21,0.0478575882151954,0.044840533899828
0.22,0.0480241910497321,0.0457221293098913
0.23,0.0482005010898346,0.0466527738833554
0.24,0.0483850396784131,0.0476241017507724
0.25,0.0485763281583775,0.0486277470426948
0.26,0.0487728878726378,0.0496553438896749
0.27,0.0489732401641041,0.0506985264222649
0.28,0.0491759063756862,0.0517489287710173
0.29,0.0493794078502942,0.0527981850664843
0.3,0.0495822659308382,0.0538379294392184
0.31,0.0497833182665792,0.0548615632068814
0.32,0.0499826677321833,0.0558695564355736
0.33,0.0501807335086674,0.0568641463785049
0.34,0.0503779347770487,0.0578475702888851
0.35,0.0505746907183443,0.0588220654199242
0.36,0.0507714205135713,0.0597898690248321
0.37,0.0509685433437467,0.0607532183568185
0.38,0.0511664783898877,0.0617143506690934
0.39,0.0513656448330113,0.0626755032148666
0.4,0.0515664618541347,0.063638913247348
0.41,0.0517692546481967,0.0646063450363672
0.42,0.051973972465823,0.0655776709182322
0.43,0.0521804705715611,0.0665522902458708
0.44,0.0523886042299585,0.0675296023722108
0.45,0.0525982287055628,0.0685090066501799
0.46,0.0528091992629214,0.0694899024327059
0.47,0.0530213711665818,0.0704716890727165
0.48,0.0532345996810915,0.0714537659231394
0.49,0.053448740070998,0.0724355323369025
0.5,0.0536636476008488,0.0734163876669335
0.51,0.0538791986274883,0.0743958642913519
0.52,0.0540953538769485,0.0753740266890437
0.53,0.0543120951675583,0.0763510723640869
0.54,0.0545294043176466,0.0773271988205593
0.55,0.0547472631455424,0.0783026035625388
0.56,0.0549656534695745,0.0792774840941032
0.57,0.0551845571080718,0.0802520379193303
0.58,0.0554039558793633,0.0812264625422981
0.59,0.0556238316017779,0.0822009554670844
0.6,0.0558441660936444,0.083175714197767
0.61,0.0560649258828157,0.0841508834854976
0.62,0.0562860163352397,0.0851263970697231
0.63,0.0565073275263885,0.0861021359369645
0.64,0.0567287495317338,0.0870779810737423
0.65,0.0569501724267476,0.0880538134665776
0.66,0.0571714862869018,0.0890295141019909
0.67,0.0573925811876683,0.0900049639665032
0.68,0.0576133472045191,0.0909800440466352
0.69,0.0578336744129259,0.0919546353289076
0.7,0.0580534528883607,0.0929286187998414
0.71,0.0582725693582336,0.0939019633061871
0.72,0.0584908971577076,0.0948749891356151
0.73,0.0587083062738836,0.0958481044360256
0.74,0.0589246666938629,0.0968217173553187
0.75,0.0591398484047465,0.0977962360413948
0.76,0.0593537213936355,0.0987720686421539
0.77,0.0595661556476311,0.0997496233054963
0.78,0.0597770211538343,0.100729308179322
0.79,0.0599861878993462,0.101711531411532
0.8,0.0601935258712681,0.102696701150025
0.81,0.0603988502670346,0.103684940110935
0.82,0.0606017571254155,0.104675229283318
0.83,0.0608017876955144,0.105666264224466
0.84,0.0609984832264347,0.106656740491669
0.85,0.0611913849672798,0.107645353642216
0.86,0.0613800341671534,0.108630799233397
0.87,0.0615639720751589,0.109611772822504
0.88,0.0617427399403996,0.110586969966825
0.89,0.0619158790119793,0.111555086223651
0.9,0.0620829305390012,0.112514817150273
0.91,0.0622434674840528,0.113464791454951
0.92,0.0623971896636568,0.114403370449834
0.93,0.0625438286078197,0.115328848598042
0.94,0.062683115846548,0.116239520362693
