time_s,px,py,pz,qx,qy,qz,qw,m0
1771599861.9804819,0.05805273798304139,0.05659781274876391,-0.017626743003189303,0.7076959917046601,-0.7065155711958797,-0.0002764537141865489,-0.0014333723387366076,36.267311096191406
1771599861.9855547,0.05805791160769101,0.05659618235529305,-0.017628444174361102,0.7076917619886811,-0.7065198126568846,-0.000266686443155036,-0.0014329043854407748,34.13397979736328
1771599861.9907517,0.05805839916312,0.05659045226205398,-0.017630739226714515,0.7076876467327814,-0.7065239540518601,-0.0002595549931375095,-0.0014246557298821818,34.20627212524414
1771599861.9959707,0.05805310174298537,0.05661167769248515,-0.017616358848877807,0.7076777643744027,-0.7065338272168887,-0.00031001393095378795,-0.001427129869947814,35.234527587890625
1771599862.0005176,0.0580604327977631,0.05659589446610018,-0.017628821559988787,0.7076904931503077,-0.7065210809787441,-0.00026457940374795735,-0.0014345853199315267,34.11564254760742
1771599862.0053353,0.05806073690916005,0.056605974206042714,-0.017624016589412476,0.70767101047753,-0.7065406001316415,-0.00026914350277637057,-0.0014313829348945285,33.75834655761719
1771599862.010703,0.0580406614984448,0.056605816482138804,-0.017619704637335656,0.7077040763008703,-0.7065074639450055,-0.00029425107458752863,-0.0014342919625458602,30.622941970825195
1771599862.0155451,0.05804424258045144,0.05660771936452343,-0.017617993122948504,0.7076959862522888,-0.7065155454259273,-0.00029966802687050425,-0.0014440612793879552,38.28224563598633
1771599862.0205626,0.058049366925111756,0.05659879801313086,-0.017623202025459354,0.7076930328579675,-0.7065185293911682,-0.0002804378088618817,-0.0014353486921943573,40.5269660949707
1771599862.025577,0.05805329644959923,0.05659855931816222,-0.0176194686721294,0.707696050186525,-0.7065154916184898,-0.0003039829992192923,-0.0014381404004108309,32.33519744873047
1771599862.030658,0.05805726668614209,0.05658795403615581,-0.017618584245045844,0.7076987001956322,-0.7065128397135386,-0.00030670174330497615,-0.0014363131152688292,35.73504638671875
1771599862.035588,0.05805990583081477,0.05657879240314931,-0.017619095362861624,0.7077004512598289,-0.7065110973601979,-0.00033481038816831916,-0.001424252620654147,31.826215744018555
1771599862.0405889,0.05807451069704829,0.05657995293738469,-0.017618020177695343,0.7076840095253701,-0.70652752689044,-0.00033646108335679177,-0.001443330216597678,33.49104309082031
1771599862.0455885,0.05807466172072148,0.05657540517124961,-0.017614045883050128,0.7076756619384812,-0.7065358884519443,-0.00035676059975644223,-0.0014382458860540926,34.48000717163086
1771599862.050515,0.05807866554834351,0.05656841471928715,-0.017615287970825913,0.7076824298186921,-0.7065291135279824,-0.00035659943369503635,-0.0014363495810826635,32.2955436706543
1771599862.0557137,0.05808941024187326,0.05657075587715563,-0.017616338156091024,0.7076689935105684,-0.7065425487345571,-0.0003684561406133394,-0.001444538503214489,33.61858367919922
1771599862.0608296,0.05806258398105696,0.056572727157514005,-0.01761180089356844,0.7076922073924607,-0.7065192963391502,-0.00039412828518542393,-0.001438109631841426,38.183197021484375
1771599862.0655186,0.05806778307692047,0.05656525918009795,-0.01762035110425491,0.7076880041441077,-0.7065235169140726,-0.0003781282000467527,-0.0014373089312808727,36.58967971801758
1771599862.0707712,0.05807775826718072,0.056571899465013634,-0.01762485576954949,0.7076812574445153,-0.706530274415087,-0.00037247123039783257,-0.0014389099603148584,38.4666633605957
1771599862.0755908,0.0580791400401898,0.05656784394366348,-0.01762526513581432,0.7076880065904803,-0.7065235188649696,-0.00037099772808948716,-0.001437003597428467,32.832679748535156
1771599862.0804634,0.05807725026857407,0.056568390396377864,-0.01763194152934528,0.7076855152446662,-0.7065260312484178,-0.0003692660914382038,-0.0014290989485868115,35.61256790161133
1771599862.0852861,0.05807819563635775,0.056581531910867636,-0.01762776458170267,0.707682429476143,-0.7065290860536529,-0.00037586630563906715,-0.001445093579651702,34.40464782714844
1771599862.0904346,0.05806758430441424,0.056574909030073665,-0.01763638051260679,0.7076813304478774,-0.7065302308686268,-0.0003751954710629058,-0.0014235984706252544,33.387725830078125
1771599862.0951276,0.058065016637571194,0.05658765892190397,-0.017631006979100534,0.7076812365950247,-0.7065302766741299,-0.0003762848022808808,-0.0014470396889363635,34.061439514160156
1771599862.1004233,0.05806318004214054,0.056587505161585214,-0.017631998499531287,0.7076795444706756,-0.7065320173496898,-0.0003648031825486069,-0.0014274859693043564,34.91327667236328
1771599862.1052086,0.05803833678108582,0.056599035215721905,-0.01763606891378771,0.7076959299917462,-0.7065156011993903,-0.00036413253086292467,-0.001429455309354089,31.456361770629883
1771599862.1104076,0.05804546092902065,0.05660735363910692,-0.017632331885628745,0.7076739547262072,-0.7065376237269081,-0.0003511045088202574,-0.0014271601619147644,33.57658767700195
1771599862.115342,0.058045935767794245,0.056633818778235395,-0.017624488236236538,0.7076643408401037,-0.7065472207664208,-0.0003592062413268918,-0.0014410071007027168,37.146907806396484
1771599862.12051,0.05804077178217449,0.05661713249580673,-0.01763426854280175,0.7076736739980736,-0.7065379495736329,-0.0003198843070962642,-0.0014123088844763018,36.77379608154297
1771599862.1254413,0.05803915369735862,0.05662994179710838,-0.017635422278677287,0.7076885902010966,-0.706522977177197,-0.0003141164227243357,-0.0014294581935939867,32.30965042114258
1771599862.1304553,0.05803586063996426,0.0566319018102284,-0.017639654282953124,0.7076887079634251,-0.7065228893369414,-0.00029286165091334764,-0.0014190476001867483,35.194061279296875
1771599862.1354146,0.058038737664731097,0.056670498109591995,-0.017632023852547966,0.7076766235362731,-0.7065349714052785,-0.0003195603302937965,-0.0014242762504698208,33.12425231933594
1771599862.140332,0.05804660588342894,0.05667615788757406,-0.017635709638886776,0.7076733795614857,-0.7065382493218244,-0.00027993145837040145,-0.0014183594943319338,36.5719108581543
1771599862.1453204,0.05804588684184141,0.05669416975586018,-0.017638512449349865,0.7076733236857076,-0.7065383622682456,-0.000263584082459929,-0.0013928784442573605,31.30821990966797
1771599862.150489,0.05805715243141183,0.05671524166128784,-0.017642333583098233,0.7076693885296944,-0.7065422933151674,-0.0002355377318947355,-0.0014031453699296524,35.547420501708984
1771599862.1556668,0.05803681586034116,0.05676476419050752,-0.017637591944219613,0.707687968428913,-0.7065236628419723,-0.0002514363674109321,-0.0014106612187199873,33.364044189453125
1771599862.1606092,0.05805404161212668,0.05678710286297615,-0.01764322839825669,0.7076674116126291,-0.7065442650826927,-0.00023004653852866158,-0.0014082254185617496,31.06629180908203
1771599862.1653416,0.05802864278253959,0.056831839463787955,-0.01763180526220167,0.707667290623342,-0.706544365748517,-0.0002306201044287217,-0.0014183882443076137,29.91457748413086
1771599862.1703837,0.05800700242121209,0.056858548902437384,-0.017637259045564943,0.7076764549975648,-0.7065352103964367,-0.0002165809670711619,-0.0014087600317809438,36.006858825683594
1771599862.175239,0.058008703661559566,0.05691574362290727,-0.017644577353330915,0.7076750357980244,-0.7065366307932105,-0.00016260696641347372,-0.0014165502524597273,35.517024993896484
1771599862.180523,0.05799112846251786,0.05697260253166191,-0.017639980198143987,0.707687008718073,-0.7065246341647313,-0.00017017461627191334,-0.0014177625536297392,33.92101287841797
