Tiempo,x_ee,y_ee
0,0.120328754115844,0.00705327950313558
0.01,0.1202070480404,0.00692000517773607
0.02,0.12010693510683,0.0068161835524394
0.03,0.120030460059886,0.00674187605849031
0.04,0.119979667644318,0.00669714412713352
0.05,0.119956602604877,0.00668204918961374
0.06,0.119963309686313,0.00669665267717572
0.07,0.120001833633377,0.00674101602106416
0.08,0.12007421919082,0.00681520065252381
0.09,0.120182511103392,0.00691926800279937
0.1,0.120328754115844,0.00705327950313558
0.11,0.120514992972927,0.00721729658477716
0.12,0.120743272419391,0.00741138067896884
0.13,0.121015637199986,0.00763559321695533
0.14,0.121334132059464,0.00788999562998137
0.15,0.121700801742575,0.00817464934929169
0.16,0.12211769099407,0.00848961580613099
0.17,0.122586844558699,0.00883495643174402
0.18,0.123110307181214,0.00921073265737549
0.19,0.123690123606363,0.00961700591427013
0.2,0.124328338578899,0.0100538376336727
0.21,0.125025630053234,0.0105199937950375
0.22,0.125777208822424,0.0110090585706576
0.23,0.126576918889189,0.0115133206810356
0.24,0.127418604256248,0.0120250688466742
0.25,0.12829610892632,0.0125365917880761
0.26,0.129203276902124,0.0130401782257439
0.27,0.130133952186378,0.0135281168801802
0.28,0.131081978781803,0.0139926964718878
0.29,0.132041200691117,0.0144262057213693
0.3,0.133005461917039,0.0148209333491274
0.31,0.133969716970243,0.0151706911934001
0.32,0.134933362393226,0.0154753835633673
0.33,0.135896905236438,0.0157364378859444
0.34,0.136860852550333,0.0159552815880467
0.35,0.13782571138536,0.0161333420965895
0.36,0.138791988791972,0.0162720468384882
0.37,0.139760191820619,0.016372823240658
0.38,0.140730827521755,0.0164370987300143
0.39,0.141704402945829,0.0164663007334724
0.4,0.142681425143294,0.0164618566779476
0.41,0.143662166518833,0.0164253879218571
0.42,0.144645960894055,0.016359291549625
0.43,0.145631907444805,0.0162661585771773
0.44,0.146619105346922,0.0161485800204398
0.45,0.147606653776251,0.0160091468953387
0.46,0.148593651908632,0.0158504502177998
0.47,0.149579198919909,0.015675081003749
0.48,0.150562393985923,0.0154856302691124
0.49,0.151542336282516,0.0152846890298159
0.5,0.152518124985531,0.0150748483017853
0.51,0.153488903049186,0.0148589539164165
0.52,0.154453988541206,0.0146408709669838
0.53,0.155412743307691,0.0144247193622315
0.54,0.156364529194743,0.0142146190109037
0.55,0.157308708048463,0.0140146898217447
0.56,0.15824464171495,0.0138290517034985
0.57,0.159171692040307,0.0136618245649094
0.58,0.160089220870634,0.0135171283147217
0.59,0.160996590052031,0.0133990828616794
0.6,0.161893161430601,0.0133118081145267
0.61,0.162778224491495,0.0132589813474057
0.62,0.163650779276069,0.0132425092960495
0.63,0.164509753464734,0.0132638560615892
0.64,0.165354074737897,0.0133244857451558
0.65,0.166182670775967,0.0134258624478802
0.66,0.166994469259352,0.0135694502708935
0.67,0.167788397868461,0.0137567133153268
0.68,0.168563384283702,0.0139891156823109
0.69,0.169318356185484,0.014268121472977
0.7,0.170052241254216,0.014595194788456
0.71,0.170764106728462,0.0149712582039484
0.72,0.171453578079415,0.0153950681909332
0.73,0.172120420336423,0.0158648396949585
0.74,0.172764398528836,0.0163787876615727
0.75,0.173385277686001,0.0169351270363241
0.76,0.173982822837268,0.017532072764761
0.77,0.174556799011986,0.0181678397924317
0.78,0.175106971239502,0.0188406430648845
0.79,0.175633104549166,0.0195486975276679
0.8,0.176134963970327,0.0202902181263299
0.81,0.176612361609995,0.0210633159185564
0.82,0.177065297885829,0.021865686410582
0.83,0.17749382029315,0.0226949212207789
0.84,0.177897976327278,0.0235486119675192
0.85,0.178277813483535,0.024424350269175
0.86,0.17863337925724,0.0253197277441184
0.87,0.178964721143715,0.0262323360107215
0.88,0.17927188663828,0.0271597666873565
0.89,0.179554923236256,0.0280996113923954
0.9,0.179813878432964,0.0290494617442103
0.91,0.180048802959823,0.0300069611636662
0.92,0.18025976049265,0.0309699602815997
0.93,0.180446817943359,0.0319363615313401
0.94,0.180610042223865,0.032904067346217
0.95,0.180749500246082,0.0338709801595597
0.96,0.180865258921927,0.0348350024046976
0.97,0.180957385163313,0.0357940365149602
0.98,0.181025945882156,0.0367459849236769
0.99,0.181071007990369,0.0376887500641771
1,0.18109263839987,0.0386202343697901
1.01,0.181090852400024,0.0395382968921444
1.02,0.181065458790014,0.0404406231560636
1.03,0.181016214746475,0.04132485530467
1.04,0.180942877446041,0.0421886354810863
1.05,0.180845204065347,0.0430296058284349
1.06,0.180722951781028,0.0438454084898382
1.07,0.180575877769719,0.0446336856084189
1.08,0.180403739208054,0.0453920793272994
1.09,0.180206293272668,0.0461182317896021
1.1,0.179983297140197,0.0468097851384497
1.11,0.179734547295825,0.0474645166671838
1.12,0.179459997458945,0.048080744270024
1.13,0.179159640657501,0.0486569209914088
1.14,0.178833469919435,0.0491914998757771
1.15,0.178481478272691,0.0496829339675676
1.16,0.178103658745213,0.050129676311219
1.17,0.177700004364943,0.05053017995117
1.18,0.177270508159825,0.0508828979318594
1.19,0.176815163157802,0.0511862832977258
1.2,0.176333962386818,0.0514387890932081
1.21,0.17582702212533,0.0516393066804585
1.22,0.175294951653857,0.051788480692484
1.23,0.174738483503432,0.0518873940800052
1.24,0.174158350205087,0.0519371297937424
1.25,0.173555284289855,0.0519387707844163
1.26,0.172930018288769,0.0518934000027474
1.27,0.172283284732861,0.0518021003994563
1.28,0.171615816153165,0.0516659549252634
1.29,0.170928345080714,0.0514860465308894
1.3,0.17022160404654,0.0512634581670547
1.31,0.169496411759623,0.0509996332589074
1.32,0.168753931640736,0.0506974571293061
1.33,0.167995413288598,0.0503601755755369
1.34,0.167222106301928,0.0499910343948858
1.35,0.166435260279447,0.049593279384639
1.36,0.165636124819873,0.0491701563420826
1.37,0.164825949521925,0.0487249110645026
1.38,0.164005983984324,0.0482607893491852
1.39,0.16317747780579,0.0477810369934165
1.4,0.16234168058504,0.0472888997944825
1.41,0.161499924437899,0.0467876113057694
1.42,0.160653871548605,0.0462803561050639
1.43,0.1598052666185,0.0457703065262527
1.44,0.158955854348926,0.0452606349032225
1.45,0.158107379441225,0.0447545135698599
1.46,0.157261586596738,0.0442551148600518
1.47,0.156420220516809,0.0437656111076847
1.48,0.155585025902779,0.0432891746466455
1.49,0.15475774745599,0.0428289778108208
1.5,0.153940129877784,0.0423881929340974
1.51,0.153133926252837,0.0419697627233009
1.52,0.152340923199163,0.0415757113770129
1.53,0.15156291571811,0.0412078334667541
1.54,0.150801698811025,0.040867923564045
1.55,0.150059067479257,0.0405577762404062
1.56,0.149336816724152,0.0402791860673584
1.57,0.14863674154706,0.040033947616422
1.58,0.147960636949328,0.0398238554591178
1.59,0.147310297932303,0.0396507041669663
1.6,0.146687519497334,0.0395162883114881
1.61,0.146093922062047,0.0394221689254413
1.62,0.14553042770919,0.0393689728865344
1.63,0.144997783937789,0.0393570935337132
1.64,0.14449673824687,0.0393869242059239
1.65,0.144028038135459,0.0394588582421123
1.66,0.143592431102582,0.0395732889812244
1.67,0.143190664647266,0.0397306097622061
1.68,0.142823486268536,0.0399312139240035
1.69,0.14249164346542,0.0401754948055624
1.7,0.142195883736942,0.0404638457458289
1.71,0.141936699078228,0.0407964443503792
1.72,0.141713559468786,0.0411726052913108
1.73,0.141525679384225,0.0415914275073514
1.74,0.141372273300154,0.0420520099372288
1.75,0.141252555692179,0.0425534515196708
1.76,0.141165741035909,0.0430948511934052
1.77,0.141111043806952,0.0436753078971596
1.78,0.141087678480915,0.044293920569662
1.79,0.141094859533407,0.04494978814964
1.8,0.141131801440034,0.0456420095758214
1.81,0.141197439048131,0.0463694292079153
1.82,0.141289588691932,0.0471298730895555
1.83,0.141405787077397,0.0479209126853571
1.84,0.141543570910484,0.0487401194599354
1.85,0.141700476897155,0.0495850648779054
1.86,0.141874041743368,0.0504533204038824
1.87,0.142061802155083,0.0513424575024813
1.88,0.14226129483826,0.0522500476383174
1.89,0.14247005649886,0.0531736622760059
1.9,0.14268562384284,0.0541108728801618
1.91,0.142905477760788,0.0550594626966321
1.92,0.143126875881792,0.0560180620961915
1.93,0.143347020019567,0.0569855132308464
1.94,0.143563111987828,0.0579606582526032
1.95,0.143772353600289,0.0589423393134684
1.96,0.143971946670667,0.0599293985654485
1.97,0.144159093012675,0.0609206781605498
1.98,0.144330994440028,0.0619150202507789
1.99,0.144484852766443,0.0629112669881421
2,0.144617869805632,0.063908260524646
2.01,0.144727554520137,0.0649049666748499
2.02,0.144812644467791,0.0659008459035253
2.03,0.144872184355257,0.0668954823379965
2.04,0.144905218889192,0.0678884601055879
2.05,0.144910792776259,0.0688793633336238
2.06,0.144887950723117,0.0698677761494287
