time_s,px,py,pz,qx,qy,qz,qw,m0
1764615658.092448,0.11654036175068017,0.15514729097195115,-0.0163674772332721,0.7076888186918672,-0.7065221871454778,6.225771354055761e-06,-0.0017131640084018858,45.38114929199219
1764615658.0976954,0.11655063571313887,0.1551444398886212,-0.016370425186481373,0.7076778938662341,-0.7065331291325598,2.2576207435223453e-05,-0.0017133188610198374,43.20109939575195
1764615658.1023974,0.1165410157719788,0.15514090395833624,-0.01637295875109341,0.7076887950396246,-0.7065222423209583,2.021426958138802e-05,-0.0017000213270806236,46.16289520263672
1764615658.1076477,0.11652720265028219,0.15514120835687928,-0.01636997629524948,0.7076901051816135,-0.7065209268874302,2.223168574010056e-05,-0.0017012947762705746,48.49641036987305
1764615658.1126351,0.11653640541508853,0.15514306774160116,-0.01637459941619966,0.7076918454757883,-0.7065191680982218,1.6363748798640378e-05,-0.0017078316946149445,45.669288635253906
1764615658.1176546,0.11654751323483513,0.15513002747782853,-0.016382845884278005,0.7076899433152616,-0.7065211009223221,4.331313028540433e-05,-0.0016959380662126616,41.30883026123047
1764615658.122561,0.11654536700333906,0.1551428340649606,-0.01637416659659656,0.707687498451525,-0.7065235163323966,2.6110970226404147e-05,-0.0017101821381546266,43.83965301513672
1764615658.127533,0.11653587863558043,0.1551475382667271,-0.016366593756438702,0.7076972575343236,-0.7065137660119317,1.9897491840399714e-06,-0.0017000323748988617,46.536354064941406
1764615658.132412,0.11653404967846683,0.15514578875678614,-0.016368788084914508,0.707700905937966,-0.7065101174438779,1.5093921844303126e-05,-0.001697485255731663,45.34733581542969
1764615658.1376326,0.11654620709330414,0.15515200124831632,-0.016373310405653527,0.7076864488184593,-0.7065246111327037,2.558168043763143e-05,-0.001692148952541611,44.738746643066406
1764615658.142525,0.11654296465492989,0.15515401697531175,-0.016375671379153155,0.707710943807777,-0.7065000702674075,1.370308577619562e-05,-0.001694266531338211,43.48112106323242
1764615658.1475196,0.11655490130794094,0.15516831388464422,-0.016362745361984565,0.7076901327840822,-0.7065208629903931,8.610318844761487e-06,-0.0017164047368936322,45.6609001159668
