time_s,px,py,pz,qx,qy,qz,qw,m0
1764615430.3725188,0.11012095526154231,0.17170735369807796,-0.01637625159279804,-0.7067258515050175,0.7074841305338457,-0.00010452295236507675,0.0021828724718579756,48.8030891418457
1764615430.3779447,0.11011476565837802,0.17171214464634055,-0.016370402209360535,-0.7067322955072082,0.707477639871174,-0.00010217693245506948,0.0022002566441575284,45.37732696533203
1764615430.3826149,0.11012551582331265,0.17171190735581837,-0.016375585342465485,-0.7067286961102095,0.7074812369166986,-0.0001037926129583247,0.0021997118617553078,45.51576614379883
1764615430.3874702,0.11011729334029556,0.1717034183992987,-0.016379945028167434,-0.7067389793643887,0.7074709743915999,-0.00011452274326972144,0.002195979263017667,47.175567626953125
1764615430.3925383,0.11012463164727111,0.17171562251659414,-0.016374898450024655,-0.7067216444633959,0.7074882907151673,-8.045002017920636e-05,0.002197561302625502,44.135860443115234
1764615430.3972511,0.11010265138482886,0.17170177935972705,-0.016378207730346483,-0.7067499590893204,0.7074600722089226,-9.67298686218132e-05,0.002175362204923861,43.85770034790039
1764615430.4022925,0.11012118939972444,0.17170983078188787,-0.016378932118408844,-0.7067367108428511,0.7074732586742254,-9.370509688008068e-05,0.0021911246554445064,45.09101486206055
1764615430.4072807,0.11012324538093456,0.17172197470390743,-0.016370887923928726,-0.7067232704303569,0.7074866538951726,-6.744818328151283e-05,0.0022020543080630674,48.04676818847656
1764615430.4121795,0.1101226867370678,0.1717200696962368,-0.016374722417621508,-0.7067447625234524,0.7074651852466374,-8.911478924692709e-05,0.0022009925406766035,43.643550872802734
1764615430.4173589,0.11013360524730947,0.17171210713532228,-0.01638407567626629,-0.7067191151538569,0.7074908489509742,-9.307684575498021e-05,0.002186838695493539,44.50536346435547
1764615430.4222236,0.11013075955818946,0.171726822270874,-0.016378497116713818,-0.7067366841686675,0.7074732846150351,-0.00010012596993567126,0.0021910684793057223,41.706451416015625
1764615430.4276261,0.11011144172047614,0.17174022281574036,-0.016370895536312845,-0.706756141737081,0.707453865185777,-9.925461562487364e-05,0.0021851542601466177,46.71382141113281
1764615430.432343,0.11012996526098605,0.171746368811171,-0.016369067815632188,-0.7067547643487911,0.7074552356976805,-9.982085972893765e-05,0.002186913354495407,46.153038024902344
1764615430.4372387,0.11012969311614662,0.17175953886731096,-0.016365346915848712,-0.7067468265347934,0.707463171941193,-7.373254317520843e-05,0.002185885042044479,45.22855758666992
1764615430.4425018,0.11013390431420465,0.17176660462752222,-0.016367750778026692,-0.7067509525546467,0.7074590240818589,-8.57967623550493e-05,0.0021938430114340135,42.923805236816406
1764615430.4472466,0.11014272735118275,0.17176318735881516,-0.0163742015894145,-0.7067618177139381,0.7074481796597206,-0.00011230528214345417,0.0021894075366105433,44.41843795776367
1764615430.45208,0.11013323176245363,0.17178192230908018,-0.016364387183228746,-0.7067742058086902,0.7074358137912905,-7.516922169509064e-05,0.0021876285191232653,41.80802536010742
1764615430.457114,0.11013689277931207,0.17177911348686978,-0.016365685237479985,-0.7067745921554088,0.7074354313535014,-8.505416297336479e-05,0.0021861187136475624,42.322139739990234
1764615430.4620984,0.11014181030333592,0.17177500799866013,-0.016371652592835878,-0.7067662714572406,0.7074438198032265,-9.08959424320805e-05,0.0021612705933859227,41.53426742553711
1764615430.467071,0.1101579245175899,0.17177776362183136,-0.01637572412746157,-0.7067688926119466,0.7074411378244708,-9.205343444562597e-05,0.0021818514766018273,44.1254997253418
1764615430.4721475,0.11013705310668237,0.1717672932619713,-0.016376190997692705,-0.7067701736509499,0.7074399007349857,-9.609812742158929e-05,0.0021677755026273207,41.796939849853516
1764615430.4775012,0.11015896026672989,0.1717760991695967,-0.01637292692413366,-0.7067635212083287,0.7074465384611766,-8.724158883004396e-05,0.0021708748025171367,41.658538818359375
1764615430.4822304,0.11015221091726865,0.17177068657167624,-0.01637268826500273,-0.7067722362506078,0.7074378047456913,-8.500953245975993e-05,0.0021797374364009043,43.5671272277832
1764615430.4871836,0.11016802855895529,0.1717670180988979,-0.016376101778238186,-0.706752664717079,0.7074573642460429,-7.972301657122289e-05,0.002177689966567923,44.275428771972656
1764615430.4922523,0.11014895256860198,0.17177591983012744,-0.01636155664084918,-0.7067609560917435,0.7074490341079542,-3.7509101099596735e-05,0.002194009360622659,44.86293411254883
1764615430.4971335,0.11013510912541655,0.17174307872450964,-0.016380812481504817,-0.706782979778155,0.7074270570960083,-6.278656791417649e-05,0.0021850497111194217,44.4923095703125
1764615430.5021055,0.11012779455810215,0.17174462528162876,-0.016379866217806426,-0.7067749038973011,0.7074350671294827,-5.5090988786478215e-05,0.0022040829040807044,41.82890319824219
1764615430.5071402,0.11012035354898798,0.17173334924838543,-0.01638003460387729,-0.7067800868637922,0.7074299110724158,-5.7024402160946005e-05,0.0021969253745749416,42.323387145996094
1764615430.5126407,0.11012188665167835,0.17173056509553666,-0.016371924618151276,-0.7067642949585305,0.707445637880027,-4.022564530986508e-05,0.0022134132443707463,42.810787200927734
1764615430.5175672,0.1100903001455898,0.1717105060264368,-0.01636271717404402,-0.7067587770309739,0.707451143654789,-2.0828268063537826e-05,0.002215851393155962,44.277156829833984
1764615430.5224807,0.11008656080763776,0.17169791545567403,-0.016367753926112664,-0.7067739436080855,0.7074359301136962,-3.5577068497517474e-05,0.002235208070046286,44.87288284301758
1764615430.527746,0.110054384810268,0.17168082606715998,-0.01635844062603533,-0.7067825103285325,0.7074272865567517,-1.1434961621404197e-05,0.002262122430590197,45.97071075439453
1764615430.5322819,0.11005940383007651,0.17167489039004197,-0.016352270395120244,-0.7067566535356474,0.7074530830411561,-4.331243976058418e-06,0.0022733147376121448,44.033546447753906
1764615430.5375326,0.11002964124758287,0.17164363147843664,-0.01636241046570991,-0.7067782574737711,0.7074315361148075,-1.8375952699338486e-05,0.002261887465837033,48.200889587402344
1764615430.5425498,0.11000630415929545,0.17162165068886823,-0.016361108888398403,-0.7067689236881743,0.7074408147175953,1.7877184863450724e-05,0.002276370086520979,50.348876953125
1764615430.5473843,0.1099895236938651,0.1716068107630461,-0.01635110930724107,-0.7067742172016438,0.7074354809760385,2.9884590130829474e-05,0.002290253723106902,45.63917922973633
1764615430.5524268,0.10995779184741714,0.17156885352940074,-0.016363182537388242,-0.7067715953047272,0.7074380559069319,3.666248309758743e-05,0.0023038621690359687,48.0348014831543
1764615430.5577118,0.10990198636668067,0.1715086931868774,-0.016365138273203045,-0.7067722962396112,0.7074374135660262,5.5448067291850086e-05,0.002285624796458544,47.3879280090332
1764615430.5625563,0.10988864016755402,0.17148763468414668,-0.016361138014901473,-0.7067547259228089,0.7074548847344098,7.0920705780763e-05,0.0023105024241144266,51.90668487548828
1764615430.5676713,0.10980663492666146,0.17143605171615334,-0.016359183963079213,-0.7067648383117509,0.7074447756993353,9.958582395878295e-05,0.0023114377658481826,46.842041015625
1764615430.572786,0.1097771353269238,0.1713861891500252,-0.01637055438198174,-0.7067730189644276,0.7074366293578664,9.648234447888127e-05,0.002303431754317747,51.667152404785156
1764615430.5777779,0.10972476487978355,0.17132338715828963,-0.016366993947859218,-0.7067566963604166,0.70745290410249,0.00010830809686029413,0.002312768042650772,53.943782806396484
1764615430.5824797,0.10968141928593046,0.17126384997579944,-0.01638075306353301,-0.7067614860148129,0.7074481351942191,0.00010905218388206727,0.0023078136788389097,50.272605895996094
1764615430.5872953,0.10965816665452983,0.17124191754861276,-0.01637391706467324,-0.7067682680420323,0.7074413160271442,0.00012310478729825376,0.0023204550974844913,51.423038482666016
1764615430.5924816,0.10954575174636534,0.17111554651263183,-0.016379811145807423,-0.7067727777236725,0.7074368481805557,0.00014013397586177878,0.0023080007786734033,52.50190734863281
1764615430.5975251,0.1094300969373437,0.17100786430357195,-0.016380940764304658,-0.706792607536009,0.7074170382503154,0.0001584993270406919,0.0023062531439838082,53.36592483520508
1764615430.6022766,0.1093601360452277,0.17092752810728756,-0.016381527438134022,-0.706790324599439,0.7074193197351805,0.00016096181148965753,0.002305907485002884,49.045806884765625
1764615430.6075368,0.109241536158695,0.17079095485795026,-0.016396107326026213,-0.7068131491161513,0.707396506468842,0.00016728302691691187,0.0023080053240158343,49.65502166748047
1764615430.6124716,0.10913359098811724,0.17069643443932356,-0.016381706077510078,-0.7068272319160256,0.7073824814988684,0.00019118766144269025,0.0022918415544168035,53.44830322265625
1764615430.6175246,0.10900158602785115,0.1705360753029616,-0.016395234230083044,-0.7068403903022212,0.7073693402855615,0.00018676791518658234,0.0022900172747920802,53.67005157470703
