Tiempo,x_ee,y_ee
0,0.0919128294421961,0.0212817025426762
0.01,0.0916531372918121,0.0210778240432136
0.02,0.0914122952935675,0.0209099126271613
0.03,0.091204875652942,0.0207814705131958
0.04,0.0910454505754153,0.0206959999199934
0.05,0.0909485922664672,0.0206570030662303
0.06,0.0909288729315774,0.0206679821705828
0.07,0.0910008647762257,0.0207324394517274
0.08,0.0911791400058917,0.0208538771283403
0.09,0.0914782708260553,0.0210357974190977
0.1,0.0919128294421961,0.0212817025426762
0.11,0.0924973880597938,0.0215950947177519
0.12,0.0932465188843283,0.0219794761630011
0.13,0.0941747941212793,0.0224383490971003
0.14,0.0952967859761264,0.0229752157387257
0.15,0.0966270666543495,0.0235935783065536
0.16,0.0981802083614282,0.0242969390192604
0.17,0.0999707833028423,0.0250888000955223
0.18,0.102013363684072,0.0259726637540157
0.19,0.104322521710596,0.0269520322134169
0.2,0.106912829587894,0.0280304076924023
0.21,0.109791791967649,0.0292082902236523
0.22,0.112938643286348,0.0304741710958648
0.23,0.116325550426681,0.0318135394117418
0.24,0.119924680271339,0.0332118842739852
0.25,0.123708199703011,0.034654694785297
0.26,0.127648275604387,0.0361274600483793
0.27,0.131717074858157,0.037615669165934
0.28,0.135886764347011,0.0391048112406632
0.29,0.14012951095364,0.0405803753752688
0.3,0.144417481560732,0.0420278506724528
0.31,0.148724481158857,0.0434347305899096
0.32,0.153030867170094,0.0447965260053024
0.33,0.157318635124402,0.0461107521512869
0.34,0.161569780551739,0.0473749242605185
0.35,0.165766298982063,0.0485865575656529
0.36,0.169890185945334,0.0497431672993457
0.37,0.173923436971509,0.0508422686942524
0.38,0.177848047590547,0.0518813769830287
0.39,0.181646013332405,0.0528580073983301
0.4,0.185299329727044,0.0537696751728121
0.41,0.188792665155035,0.0546144756657972
0.42,0.192121379399418,0.0553928247432741
0.43,0.195283505093843,0.0561057183978988
0.44,0.198277074871965,0.0567541526223267
0.45,0.201100121367435,0.0573391234092137
0.46,0.203750677213907,0.0578616267512153
0.47,0.206226775045033,0.0583226586409872
0.48,0.208526447494466,0.0587232150711852
0.49,0.210647727195858,0.0590642920344649
0.5,0.212588646782862,0.059346885523482
0.51,0.214349083002288,0.0595724683977341
0.52,0.215936289053569,0.0597444209840864
0.53,0.217359362249295,0.0598666004762461
0.54,0.218627399902056,0.0599428640679202
0.55,0.219749499324442,0.0599770689528161
0.56,0.220734757829044,0.0599730723246408
0.57,0.221592272728451,0.0599347313771014
0.58,0.222331141335253,0.0598659033039052
0.59,0.222960460962041,0.0597704452987593
0.6,0.223489328921405,0.0596522145553708
0.61,0.223926517108358,0.0595147814523564
0.62,0.224279495747613,0.0593605691079706
0.63,0.224555409646303,0.0591917138253775
0.64,0.224761403611566,0.0590103519077413
0.65,0.224904622450536,0.0588186196582259
0.66,0.224992210970348,0.0586186533799955
0.67,0.225031313978137,0.0584125893762142
0.68,0.22502907628104,0.0582025639500459
0.69,0.224992642686192,0.0579907134046548
0.7,0.224929158000727,0.057779174043205
0.71,0.224845001435609,0.0575698053351984
0.72,0.22474348981711,0.0573633594154886
0.73,0.224627174375333,0.0571603115852669
0.74,0.224498606340378,0.0569611371457249
0.75,0.224360336942346,0.056766311398054
0.76,0.224214917411338,0.0565763096434456
0.77,0.224064898977455,0.0563916071830912
0.78,0.223912832870797,0.0562126793181821
0.79,0.223761270321467,0.0560400013499099
0.8,0.223612762559564,0.0558740485794659
0.81,0.223469473742873,0.0557152011793645
0.82,0.223332019739918,0.0555634588074118
0.83,0.223200629346905,0.0554187259927367
0.84,0.22307553136004,0.0552809072644683
