Tiempo,x_ee,y_ee
0,0.0582867543829404,0.167590875360948
0.01,0.0581694218489965,0.168059181265606
0.02,0.0580774070823839,0.168422047505735
0.03,0.0580109936315153,0.16867998846348
0.04,0.0579704650448034,0.168833518520983
0.05,0.0579561048706612,0.168883152060388
0.06,0.0579681966575012,0.168829403463837
0.07,0.0580070239537364,0.168672787113474
0.08,0.0580728703077795,0.168413817391443
0.09,0.0581660192680432,0.168053008679886
0.1,0.0582867543829404,0.167590875360948
0.11,0.0584353592008837,0.16702793181677
0.12,0.0586121172702861,0.166364692429496
0.13,0.0588173121395602,0.165601671581271
0.14,0.0590512273571188,0.164739383654236
0.15,0.0593141464713748,0.163778343030535
0.16,0.0596063530307408,0.162719064092312
0.17,0.0599281305836297,0.161562061221709
0.18,0.0602797626784542,0.16030784880087
0.19,0.0606615328636271,0.158956941211938
0.2,0.0610737246875612,0.157509852837057
0.21,0.0615155293655441,0.155970957616642
0.22,0.0619817687803622,0.154360067724204
0.23,0.0624661724816771,0.152700854891525
0.24,0.06296247001915,0.151016990850386
0.25,0.0634643909424424,0.149332147332572
0.26,0.0639656648012157,0.147669996069864
0.27,0.0644600211451311,0.146054208794045
0.28,0.0649411895238501,0.144508457236898
0.29,0.0654028994870341,0.143056413130204
0.3,0.0658388805843444,0.141721748205747
0.31,0.066244184612514,0.140522682762829
0.32,0.0666191523565626,0.139455631370829
0.33,0.0669654468485813,0.138511557166646
0.34,0.0672847311206612,0.13768142328718
0.35,0.0675786682048937,0.13695619286933
0.36,0.0678489211333699,0.136326829049994
0.37,0.068097152938181,0.135784294966073
0.38,0.0683250266514182,0.135319553754464
0.39,0.0685342053051728,0.134923568552067
0.4,0.0687263519315358,0.134587302495782
0.41,0.0689029581126668,0.1343026799363
0.42,0.0690648296309978,0.134065470079484
0.43,0.0692126008190292,0.133872403344989
0.44,0.0693469060092614,0.13372021015247
0.45,0.0694683795341946,0.133605620921582
0.46,0.0695776557263293,0.133525366071982
0.47,0.0696753689181658,0.133476176023323
0.48,0.0697621534422045,0.133454781195262
0.49,0.0698386436309456,0.133457912007453
0.5,0.0699054738168895,0.133482298879553
0.51,0.0699632837710652,0.133524869222666
