Tiempo,x_ee,y_ee
0,0.0570255952325193,0.166789981862821
0.01,0.0569083275960217,0.166992315792166
0.02,0.0567965897994494,0.167159687566072
0.03,0.0566980804558721,0.167288346832048
0.04,0.056620498178359,0.167374543237607
0.05,0.0565715415799797,0.16741452643026
0.06,0.0565589092738035,0.167404546057518
0.07,0.0565902998728999,0.167340851766891
0.08,0.0566734119903384,0.167219693205892
0.09,0.0568159442391884,0.167037320022032
0.1,0.0570255952325193,0.166789981862821
0.11,0.0573100635834005,0.166473928375771
0.12,0.0576770479049016,0.166085409208394
0.13,0.0581342468100919,0.1656206740082
0.14,0.0586893589120409,0.165075972422701
0.15,0.059350082823818,0.164447554099408
0.16,0.0601241171584926,0.163731668685832
0.17,0.0610191605291343,0.162924565829485
0.18,0.0620429115488123,0.162022495177877
0.19,0.0632030688305963,0.16102170637852
0.2,0.0645073309875556,0.159918449078925
0.21,0.0659612847814965,0.15871103176536
0.22,0.0675620695691729,0.157405998279117
0.23,0.0693047128560755,0.156011951300244
0.24,0.071184242147695,0.154537493508789
0.25,0.0731956849495222,0.152991227584802
0.26,0.0753340687670479,0.15138175620833
0.27,0.0775944211057627,0.149717682059423
0.28,0.0799717694711574,0.148007607818128
0.29,0.0824611413687227,0.146260136164494
0.3,0.0850575643039493,0.144483869778569
0.31,0.0877566117232192,0.142685529504465
0.32,0.0905560408364793,0.140864308842545
0.33,0.0934541547945675,0.139017519457233
0.34,0.0964492567483218,0.137142473012956
0.35,0.0995396498485803,0.135236481174138
0.36,0.102723637246181,0.133296855605206
0.37,0.105999522091962,0.131320907970585
0.38,0.109365607536761,0.1293059499347
0.39,0.112820196731417,0.127249293161976
0.4,0.116361592826766,0.12514824931684
0.41,0.119986454465279,0.123001596588045
0.42,0.123684862255946,0.120813979261661
0.43,0.12744525229939,0.118591508148086
0.44,0.131256060696232,0.116340294057719
0.45,0.135105723547095,0.114066447800956
0.46,0.1389826769526,0.111776080188196
0.47,0.14287535701337,0.109475302029838
0.48,0.146772199830027,0.107170224136279
0.49,0.150661641503193,0.104866957317918
0.5,0.15453211813349,0.102571612385153
0.51,0.158372210587538,0.100290173047464
0.52,0.162171078795944,0.0980281146106631
0.53,0.165918027455317,0.0957907852796455
0.54,0.169602361262262,0.0935835332593054
0.55,0.173213384913385,0.0914117067545373
0.56,0.176740403105293,0.0892806539702359
0.57,0.180172720534593,0.0871957231112957
0.58,0.18349964189789,0.0851622623826113
0.59,0.186710471891792,0.0831856199890772
0.6,0.189794515212903,0.081271144135588
0.61,0.192742890123033,0.0794232946519013
0.62,0.195553969144791,0.0776429778672262
0.63,0.198227938365991,0.0759302117356347
0.64,0.200764983874444,0.0742850142111991
0.65,0.203165291757964,0.0727074032479915
0.66,0.205429048104361,0.0711973968000838
0.67,0.207556439001449,0.0697550128215483
0.68,0.209547650537039,0.0683802692664571
0.69,0.211402868798945,0.0670731840888823
0.7,0.213122279874977,0.065833775242896
0.71,0.214706997590086,0.0646617656922322
0.72,0.216161846717766,0.0635556984392733
0.73,0.217492579768648,0.0625138214960632
0.74,0.218704949253364,0.0615343828746463
0.75,0.219804707682546,0.0606156305870666
0.76,0.220797607566825,0.0597558126453683
0.77,0.221689401416833,0.0589531770615957
0.78,0.222485841743201,0.0582059718477927
0.79,0.22319268105656,0.0575124450160038
0.8,0.223815671867543,0.0568708445782729
0.81,0.224360334289773,0.0562794830141432
