time_s,px,py,pz,qx,qy,qz,qw,m0
1764614746.920666,0.05699766203633483,0.1667609381861293,-0.01666172904003546,0.707539645516519,-0.7066720179453618,-0.0002437273491029198,-0.001499890785340346,30.899255752563477
1764614746.9257045,0.05697418611010626,0.16676299372203437,-0.01665343771626425,0.7075451760304733,-0.7066664622146348,-0.00026576657450796346,-0.001504800713244969,34.065757751464844
1764614746.930434,0.05698341993072645,0.16675523533922143,-0.016663958828815238,0.7075516225134396,-0.7066600514505583,-0.0002423216669180397,-0.0014881003672420241,35.420989990234375
1764614746.9356656,0.05697295100725045,0.1667452835180576,-0.016672476297997785,0.7075507043529057,-0.7066609834075336,-0.00023134617404817667,-0.00148383899132911,35.53826904296875
1764614746.9405115,0.05697367866427793,0.16676306571143118,-0.01665592003176917,0.7075438676992051,-0.7066677953012326,-0.00025633487170626407,-0.0014955459800089009,37.491695404052734
1764614746.9456024,0.056993541754835376,0.16676669368979924,-0.01665956389014049,0.7075329234451546,-0.7066787268614612,-0.00025373828538799073,-0.0015082637367720712,35.6182975769043
1764614746.9506574,0.056980576544653175,0.1667511310458904,-0.016671586454398313,0.7075571284345211,-0.7066545247323893,-0.00023874340873101477,-0.001495218485828031,37.57500457763672
1764614746.9558966,0.056988420650671875,0.16675803761890967,-0.01667063810033588,0.7075312966356233,-0.7066803942811075,-0.0002474818843337949,-0.0014910977596603835,32.09569549560547
1764614746.960358,0.05698025598656645,0.16676115153494167,-0.0166622809715416,0.7075385310337456,-0.70667314337142,-0.0002567899827366975,-0.0014931842051401892,34.505714416503906
1764614746.9654593,0.05698479981678411,0.1667590593589136,-0.016667952041840906,0.7075407997833056,-0.7066708685508636,-0.0002358389917998595,-0.0014981867502012482,34.354679107666016
1764614746.970564,0.05698686776583224,0.1667725965800797,-0.016663537497936975,0.707529955157026,-0.7066816951023878,-0.0002531114755666084,-0.0015100653276670405,33.944583892822266
1764614746.9754603,0.05696747770283703,0.1667656779222957,-0.016664788391709963,0.7075547203076417,-0.7066569333255294,-0.00023677142338250293,-0.001496760711102174,34.72137451171875
1764614746.9804645,0.0569684072211628,0.16676130943291725,-0.016674938211018918,0.7075517844919491,-0.7066598807579257,-0.00022689169169392488,-0.001494560006489093,34.770442962646484
1764614746.9856677,0.056965011855815324,0.1667768409998244,-0.016663773625265818,0.7075396485700842,-0.706672014881242,-0.00024752716071953235,-0.001499271593806615,31.851634979248047
1764614746.9906056,0.05697189918227108,0.16678454767745488,-0.0166634742354983,0.7075436032519087,-0.7066680520738425,-0.0002512526690349236,-0.0015001825098704096,32.93613815307617
1764614746.9956007,0.056954442238166474,0.16678438969518355,-0.016663652121781128,0.7075427982851824,-0.706668857424786,-0.0002473114871030138,-0.00150112549425613,37.361454010009766
1764614747.0003443,0.056969038832527026,0.1667970865043561,-0.016663379745854835,0.7075490862481708,-0.7066625181336902,-0.0002632410662799724,-0.0015187884880941954,36.80418014526367
1764614747.0051768,0.05696868904129781,0.16679132944186573,-0.016655410818068567,0.7075394604289427,-0.7066722235087524,-0.0002473996766537096,-0.0014897149112126215,34.96650314331055
1764614747.0101347,0.05697430204185609,0.16678881981268748,-0.01666704061479727,0.7075287172899061,-0.706682946903783,-0.00024197935055146516,-0.0015060582589899202,35.024513244628906
1764614747.0153477,0.056964396888011214,0.16679393112171687,-0.016664914689112603,0.7075384129472014,-0.7066732763087057,-0.00026269024867707307,-0.0014851764571283115,34.69396209716797
1764614747.020315,0.05697012259518598,0.16678774928635753,-0.016666783925616817,0.7075382940656643,-0.7066734053029678,-0.00023689687789646362,-0.0014847720452863262,33.766963958740234
1764614747.025567,0.056951508030398355,0.16679106742972627,-0.016668513207116403,0.7075601068008621,-0.7066515243630647,-0.0002548358267141691,-0.0015011455662526725,36.44647979736328
1764614747.0302236,0.05696928489159637,0.16678954355790854,-0.016664985531102752,0.7075394809515453,-0.7066722002119662,-0.0002414045225794017,-0.0014920007550629079,37.43720245361328
1764614747.035706,0.056962060535857575,0.16679251171115989,-0.0166581720581208,0.7075472186684519,-0.7066644298121281,-0.0002492320278689561,-0.0015016245316535268,37.367881774902344
1764614747.040474,0.05695101639045756,0.16678890077832947,-0.016658617582823693,0.7075396926537386,-0.7066719817431056,-0.0002698015323593076,-0.0014902167151438028,34.332340240478516
1764614747.0456471,0.05696895441148768,0.16677969135784113,-0.016661701981700562,0.707551490234017,-0.7066601645015217,-0.0002446518322485277,-0.0014969033987225853,36.850799560546875
1764614747.0504713,0.05696720330454015,0.16677444986476844,-0.01666094500293039,0.7075426048753601,-0.7066690500590875,-0.00024902107030965576,-0.0015013205133088841,34.410057067871094
1764614747.055378,0.056974511544910636,0.166777265110929,-0.01665491425397443,0.7075372584191829,-0.7066743850254886,-0.00027505156183952635,-0.0015052721190401532,33.215721130371094
1764614747.0603073,0.05698327882383768,0.16676912277622388,-0.016662053959383506,0.707538541277901,-0.7066730849399093,-0.00026497132271379977,-0.0015144035294366836,34.42115783691406
1764614747.0655925,0.05697269810860029,0.1667635236588694,-0.016653658629872232,0.7075399018031384,-0.7066717223934978,-0.0002981301230109593,-0.0015083912762571818,32.40366744995117
1764614747.0702512,0.05697376069946849,0.1667671592814624,-0.01663861140764262,0.7075374268756162,-0.7066741924055139,-0.0003212380050881775,-0.0015073700244591078,36.06538772583008
1764614747.075308,0.05698311144774393,0.16674858039230905,-0.016641626142822302,0.7075442458129255,-0.7066673613828488,-0.0003159668143698994,-0.0015102113072624195,34.838130950927734
1764614747.0804787,0.056973175251211365,0.16673079491509296,-0.016642667972990674,0.7075602402528117,-0.7066513556485552,-0.00030232064883597184,-0.0015088325512291913,38.575439453125
1764614747.085541,0.05700835758192687,0.16673251780299606,-0.01663615458636991,0.7075348167672098,-0.7066767804907018,-0.0003315557574993349,-0.001516920652812003,35.07252502441406
1764614747.0903118,0.05700855183193386,0.16671957174110313,-0.016639691762977492,0.707543346757873,-0.7066682363348961,-0.00033584372783099605,-0.0015177031943458337,35.425270080566406
1764614747.0950854,0.05703481080882542,0.16668849542316244,-0.016650071721339622,0.707545876169424,-0.7066657102823628,-0.0003259414839296775,-0.0015168351641012118,34.05125427246094
1764614747.1002564,0.057028719386593575,0.16667646882729106,-0.016647689040526645,0.7075587504111136,-0.7066527968065744,-0.00035821980335257333,-0.0015202502038955128,35.789791107177734
1764614747.1052852,0.057059406364865846,0.1666592643830383,-0.01664782567130238,0.7075588159770437,-0.7066526879352694,-0.0003642088519964313,-0.0015388043848816976,33.47230911254883
1764614747.110738,0.05706065567164396,0.16665382676164117,-0.016630407457185893,0.7075488046873551,-0.7066626852327549,-0.00040361782401363965,-0.001541226063750703,35.4936637878418
1764614747.1158097,0.057088671597837246,0.1666091301221171,-0.01664820721910986,0.7075667819357124,-0.7066447247962484,-0.00039433673453160987,-0.0015252925339896794,34.900489807128906
1764614747.1205597,0.057109661306612075,0.1665836369540558,-0.016655871550881628,0.7075864617935613,-0.7066250095659562,-0.00040008916235043037,-0.0015280284825578284,34.62703323364258
1764614747.1257792,0.05715847855844697,0.16655496711789394,-0.016653680233506725,0.7075809399269359,-0.7066305180805506,-0.0004172800379781083,-0.001533051433120216,37.10050964355469
1764614747.1304145,0.05717400393921084,0.1665391603106217,-0.016647140835408775,0.7075868712604523,-0.7066245025568171,-0.00045573100587685447,-0.001557021330963797,35.71320343017578
1764614747.1355648,0.0572270598753867,0.1664894172134731,-0.016647233685146194,0.7075879836589067,-0.706623412569153,-0.0004633306255894778,-0.0015438637825314287,37.496604919433594
1764614747.1404052,0.05727364406055551,0.16645471477447207,-0.01665075926514096,0.7075909455160517,-0.7066204691189367,-0.00046660524596162496,-0.00153255517949213,34.650146484375
1764614747.1457686,0.05735655903532771,0.1663956622864138,-0.016657536089756647,0.7075841993903823,-0.7066271933724679,-0.00048052540300692003,-0.0015425482026905797,34.80502700805664
1764614747.1502504,0.0574094100350626,0.16635220307108198,-0.01665540322236577,0.7075902790056272,-0.7066210991856186,-0.0004953061125148917,-0.0015407512135215957,32.61157989501953
1764614747.1552184,0.057515255986062296,0.16627616242616536,-0.016659977645602522,0.7075799610292886,-0.7066313907982066,-0.0005025437052351066,-0.0015568359601459533,38.628055572509766
1764614747.1603415,0.05757539984663944,0.16620827309514694,-0.016666174563179995,0.7075802465429827,-0.7066311603213306,-0.0004787676819871453,-0.0015390732953722162,38.40007781982422
1764614747.1653388,0.05770325893843217,0.1661153933666542,-0.01666943698790458,0.7075778590470588,-0.706633513964901,-0.0004986279311577208,-0.0015497413276621868,33.06724548339844
1764614747.1705773,0.05776216302394164,0.16606286054388728,-0.01664620647014741,0.7075892445970134,-0.7066220584226117,-0.0005513079505406902,-0.0015567725468513564,33.1431770324707
1764614747.1757863,0.05788507085061292,0.16593372362345704,-0.016657686647158575,0.7075912585575095,-0.7066200552386861,-0.0005408099908633707,-0.0015543075724984805,36.61260986328125
1764614747.1803963,0.05799097890856996,0.1658502724693456,-0.016664324544811475,0.7075935938215847,-0.7066176980070464,-0.000530092905364839,-0.001566476105203444,34.923126220703125
1764614747.1853073,0.05814426295483485,0.16571175599519725,-0.016666172305530955,0.7075880800965512,-0.7066232240096662,-0.0005367563846773384,-0.0015620781175185838,36.07139205932617
1764614747.1902015,0.05825498903208454,0.1656080471532187,-0.016669319839823435,0.7075993905992208,-0.7066119053323742,-0.0005196534517624133,-0.001564489198878175,33.222496032714844
1764614747.195121,0.05845080391522192,0.16545719181000307,-0.016667575322692425,0.707577353819371,-0.7066339212820818,-0.000525730116536906,-0.0015853275149725124,34.11216735839844
1764614747.200192,0.058561254046015865,0.16535403329412127,-0.016660240045944116,0.7075952214476182,-0.7066160354949255,-0.0005554138496192619,-0.001572412600456363,37.77628707885742
1764614747.205347,0.05876282606441076,0.16518038226772797,-0.016643364802949992,0.7076010723717469,-0.7066100700991327,-0.0005735852222772555,-0.0016131375779941317,35.56582260131836
1764614747.21051,0.058929134051280335,0.16504333600528118,-0.016661024352672554,0.7075811825340166,-0.7066300086104782,-0.0005567669662331055,-0.0016096786833326787,36.24177932739258
1764614747.215566,0.059167685517601674,0.1648494654799595,-0.01664904326015372,0.7075785942438132,-0.7066325814356166,-0.0005694401530567671,-0.0016135549255856944,37.51023864746094
1764614747.2205718,0.059338937859058374,0.16470342582769307,-0.01665006171583848,0.7075883350885362,-0.7066228248847619,-0.000557191145502483,-0.0016189306779028606,38.34877395629883
1764614747.225524,0.05960587539635404,0.16446264153354498,-0.016659062404009523,0.7075984075285722,-0.7066127800652192,-0.0005413070357883712,-0.001606143898816188,33.83502960205078
1764614747.230269,0.059816542720240874,0.16431773459809523,-0.01665493247179045,0.7075780350974071,-0.7066331214831645,-0.000549448806412066,-0.001629103023443758,34.95450210571289
1764614747.2351437,0.060129315752012615,0.16405291144817116,-0.016666088613501925,0.7075809049987444,-0.7066302832142216,-0.0005261954799284001,-0.0016213710444629435,35.8929443359375
1764614747.240359,0.060349404533657655,0.16388116889018858,-0.016669517438020587,0.707577377312716,-0.7066338126367756,-0.0005177110041842183,-0.0016254011778705395,37.398643493652344
1764614747.2452438,0.06068925629750942,0.16360448138182776,-0.016681278683083722,0.7075897122636265,-0.7066214210010003,-0.0005025070726521031,-0.0016474124702631175,39.42210006713867
1764614747.250354,0.060939554541969615,0.1634073208929363,-0.016689065181747585,0.7075881469925532,-0.7066230120657462,-0.00046935793172914067,-0.0016470452055542444,38.81245040893555
1764614747.2555413,0.0613127722822017,0.16312426219996795,-0.01667790557737766,0.7075844717802534,-0.7066266682311702,-0.0004750250883964513,-0.0016557146919020185,37.54482650756836
1764614747.2603705,0.06158626952825811,0.16292695887660436,-0.01668146537807301,0.7075735808753675,-0.7066375354610921,-0.00046161715887986873,-0.0016757190343049558,37.86975860595703
1764614747.2655125,0.06199290179039837,0.16261572159437565,-0.01666634550984733,0.707586579895102,-0.7066245026531067,-0.00048423094921304453,-0.0016762228342301658,38.882957458496094
