time_s,px,py,pz,qx,qy,qz,qw,m0
1764615543.427954,0.05821440693762296,0.16780016882702822,-0.016652256841169687,0.708275939134902,-0.7059338775765263,-0.00021675327738847802,-0.0015835246632882204,36.58546829223633
1764615543.4325707,0.058204932731582205,0.1677889006857805,-0.016662681774034266,0.7082935437398186,-0.7059162286805777,-0.0002041013962391277,-0.0015787097581051808,40.34823989868164
1764615543.4377544,0.058202771176724684,0.16780881623149768,-0.016653277519726624,0.7082802514397908,-0.7059295301006259,-0.00024144273426205887,-0.0015892317963166792,40.47161865234375
1764615543.4427147,0.058205959108237185,0.16780100490472197,-0.016650315217826513,0.7082880827881003,-0.7059216867466813,-0.0002248259663468005,-0.0015853751487068949,42.627967834472656
1764615543.447546,0.058213890752403116,0.16778822967440163,-0.016668877443309534,0.7082923724672532,-0.7059174046939888,-0.00019774527050439976,-0.0015791616830113377,38.94297790527344
1764615543.452458,0.05822118530323325,0.16779605863671598,-0.016660200165633937,0.7082666784488426,-0.705943174189864,-0.00020515636630443027,-0.0015826953745063834,38.20905685424805
1764615543.457627,0.05821139544305337,0.1677961032260134,-0.016659511010809917,0.7082910913117253,-0.7059186769050774,-0.00020907853763365523,-0.0015836196497927989,38.475250244140625
1764615543.4624684,0.0582164968925315,0.1677988931796225,-0.016658143619778396,0.7082789285188945,-0.7059308614337224,-0.0002047420912445651,-0.0015925992105525668,41.11745071411133
1764615543.4675808,0.058210430659092156,0.16779652175157297,-0.01666136159099285,0.7082825662433627,-0.7059272707002081,-0.00020301548122526997,-0.0015664042218066936,43.15365219116211
1764615543.472437,0.05820695222665267,0.16780529161899732,-0.01665876811215037,0.7082837932180617,-0.7059260225303362,-0.00020714036634155193,-0.0015735539399150686,40.16096496582031
1764615543.4775858,0.058191542086277186,0.16781492272748316,-0.016658063394390653,0.7082946874141243,-0.705915098196257,-0.0002105209732005495,-0.0015702230467359117,39.045284271240234
1764615543.4823112,0.05820156852564667,0.16782189438120426,-0.01665751320812743,0.7082892117981685,-0.7059205686166298,-0.00020060989620037818,-0.0015820903808670254,45.792606353759766
1764615543.4876015,0.05819750383193991,0.16782440445728047,-0.016658748673942375,0.7082890729788898,-0.7059207415875858,-0.00017974256319345868,-0.001569518317424324,40.02268981933594
1764615543.492333,0.058188060227802055,0.16782296096310245,-0.016663219690396205,0.7082877448788104,-0.7059220781970078,-0.0001796967888581162,-0.0015676981759749286,37.41887283325195
1764615543.4975052,0.05819770074249137,0.16782833398520036,-0.016661971953436487,0.7082864600697751,-0.7059233554463921,-0.0001663389937352329,-0.0015744994355888445,41.58445358276367
1764615543.502176,0.05819440140787149,0.16782689307287404,-0.016673210139524428,0.7082778424362667,-0.7059320399937861,-0.00013747428139480644,-0.0015601041183883465,37.549861907958984
1764615543.5073764,0.058176693167286825,0.16783242412342672,-0.016669061562645318,0.7082917876308551,-0.7059180333373661,-0.00015810411375068753,-0.001564860019935304,38.01435089111328
1764615543.5122707,0.05816897791936115,0.16784356287902355,-0.016655225646359087,0.7083081459526447,-0.7059016275271202,-0.00017090781324125234,-0.001559943014668843,39.4743766784668
1764615543.5175486,0.05818729652958426,0.1678396572789971,-0.01666904035727048,0.708294819259735,-0.7059150161593741,-0.00014787569006306602,-0.0015547036084103203,41.61093521118164
