time_s,px,py,pz,qx,qy,qz,qw,m0
1764614521.3921309,0.03493047322783282,0.1862488733717255,-0.016691881466531548,0.7087146636928928,-0.7054938159539503,-0.0001660329583438895,-0.0014048311144244155,45.63066101074219
1764614521.3968537,0.034928648610517705,0.1862546312294545,-0.01668334982037563,0.7087188879424318,-0.7054895633480414,-0.00017976431168503082,-0.001407680867527435,48.05179977416992
1764614521.401821,0.03494577649580479,0.1862478031594372,-0.0166955990504783,0.7087226503581175,-0.7054858134132203,-0.00015828288469443757,-0.0013953094928353198,42.637935638427734
1764614521.4068615,0.03491872877232976,0.18624658676322986,-0.01668550499738062,0.7087336011261479,-0.7054748022816528,-0.00017373914580308368,-0.001398497455907287,45.0076789855957
1764614521.412193,0.03492431492840894,0.18624211407130847,-0.016701446931231802,0.7087348991920724,-0.7054734897354982,-0.00016257838629247904,-0.0014041067940108246,49.55984115600586
1764614521.4169643,0.034921090210137895,0.18625702550216175,-0.016681164731652535,0.7087227171532112,-0.7054857087824508,-0.00019126687881520547,-0.0014100750595568898,46.52465057373047
1764614521.4223194,0.03492102119270328,0.18624727764408647,-0.016690625183805735,0.7087298762127231,-0.7054785486182343,-0.0001782459474277998,-0.0013957905967760297,47.138282775878906
1764614521.4268274,0.03492377636044782,0.18623994769665164,-0.016696657729581968,0.7087226247946956,-0.7054858265338891,-0.0001534181072252198,-0.0014021864344194164,46.562923431396484
1764614521.431735,0.03492839875296288,0.1862499681672322,-0.016691602403769767,0.7087281102279688,-0.705480303841066,-0.00016622034932544405,-0.0014067820743768494,45.05617904663086
1764614521.4368196,0.03491373385388596,0.18624512323077153,-0.01669552825678574,0.7087336033850499,-0.705474788656549,-0.0001669129134778121,-0.0014050419637752472,50.15086364746094
1764614521.4418104,0.03493218239815756,0.18625239089133763,-0.016692558632573615,0.7087171493360708,-0.7054913368587683,-0.0001623879441007228,-0.0013962393551428629,46.9945182800293
1764614521.4468277,0.03493996574281909,0.18625461315467473,-0.0166966997800123,0.7087075111283424,-0.7055010022830371,-0.00016398758580440088,-0.001404477116998551,44.545284271240234
1764614521.4517555,0.034913233300813806,0.18625106457501153,-0.016696315782840226,0.7087237358080145,-0.7054847478374787,-0.00014322938991929174,-0.0013843252372497726,45.378990173339844
1764614521.4567056,0.034926078457124525,0.1862627250852469,-0.016692725340575434,0.7087225825275348,-0.7054858515269994,-0.0001552479627176846,-0.001410747601958748,42.4779052734375
1764614521.461619,0.034907714926670864,0.18627170778256252,-0.016681806410440064,0.7087236110618278,-0.705484870199154,-0.00015315675353010438,-0.001384769502370301,41.127281188964844
1764614521.4665523,0.034911336941679284,0.18624607494755765,-0.01671070101227283,0.7087303770554572,-0.7054780781082471,-0.00010567935524496104,-0.0013866432119933843,46.73921585083008
1764614521.4718025,0.03492098147319326,0.18626275745863385,-0.016700752761367878,0.708705626765316,-0.7055029437813806,-0.00010797452302734587,-0.0013853694413890596,45.98134994506836
1764614521.4767373,0.03492262070118808,0.18627325339442166,-0.016700438631518072,0.7087052970540717,-0.7055032790850206,-0.0001282298001798934,-0.0013815516283500794,45.4465446472168
1764614521.4818199,0.03491031017458395,0.18626598588765603,-0.016712360819868287,0.7087234973367033,-0.705484996575878,-9.841405420453661e-05,-0.0013835620113183623,45.702362060546875
1764614521.4869974,0.03491383808558927,0.1862635879937495,-0.01671433126956791,0.7087192913037548,-0.7054892400321114,-9.416750853328374e-05,-0.0013745782253316147,46.47565841674805
1764614521.4920402,0.03490629386031115,0.1862691237397495,-0.016710510214902455,0.7087234120296961,-0.7054850677736778,-0.00010294261400641458,-0.001390608562086555,47.11711883544922
1764614521.496678,0.03489910354618668,0.18627377926559602,-0.016706193396533314,0.708719128329215,-0.7054893834756363,-0.00012366078300449985,-0.0013826248424727086,45.549686431884766
1764614521.5018084,0.03491097500894826,0.18628597062480384,-0.01670512652848357,0.7086985838506625,-0.7055099961056219,-0.00013930615200727348,-0.0013940003252623085,46.62186050415039
1764614521.506948,0.034913803885366204,0.1862807471649541,-0.016704963773133477,0.7087039926091068,-0.7055045741618897,-0.00012671615192234558,-0.001389474569351279,47.17129898071289
1764614521.511799,0.034919917563517484,0.18627351135047981,-0.016702813360807083,0.708708212113963,-0.7055003412450052,-0.0001234077144828551,-0.0013868510906236517,48.531097412109375
1764614521.5170155,0.03492540163326068,0.18626702338339782,-0.016707421491687476,0.7086973118937744,-0.7055112865237012,-0.00011857108720879285,-0.00138947583917874,45.77483367919922
1764614521.5221736,0.03493631582511971,0.18626455124091795,-0.016696260480695245,0.708683930902515,-0.7055247269645167,-0.00013284548919390642,-0.0013885511439033604,49.11235427856445
1764614521.5267134,0.034907544471057345,0.18625579196238093,-0.016689042419867683,0.7087134253043929,-0.7054951070671015,-0.00014643460303127962,-0.0013832044682040895,44.803043365478516
1764614521.5321133,0.03492934877912862,0.18625258565568872,-0.016688686538687568,0.7087055553756486,-0.705502952334341,-0.00015626833714657516,-0.0014126597003037843,42.6030158996582
1764614521.5369072,0.034929480285224745,0.186257457751071,-0.01666947494881134,0.708695859556979,-0.705512702505491,-0.00017052163860247643,-0.0014057640498955667,45.608699798583984
1764614521.5420384,0.03495268013054154,0.18623929641207002,-0.016672343731066623,0.7086854585211236,-0.7055231739194825,-0.00016480196731535025,-0.0013945549813660161,47.952919006347656
1764614521.5471184,0.03496710934743369,0.1862338763002029,-0.016673686217859154,0.708687672034819,-0.7055209500508866,-0.00014835173294939927,-0.0013966162417221584,46.58424377441406
1764614521.552309,0.03496937833699194,0.18620665009862833,-0.01667765884730324,0.7086868368604691,-0.7055218162859059,-0.00014870445218679456,-0.001382711945863881,45.376373291015625
1764614521.5566645,0.03497846980802317,0.18622147870089156,-0.016657682901764878,0.7086905161435111,-0.7055180600004344,-0.00019319222677237333,-0.0014078416923258695,43.56392288208008
1764614521.5618467,0.03498922926628833,0.18618700442183056,-0.01666238423949079,0.7087061714004856,-0.7055022956467947,-0.0001987588632582315,-0.001426166498751947,46.497337341308594
1764614521.5669143,0.03497871140243204,0.18617870591625926,-0.016660677961009132,0.7087144068292766,-0.7054940528395687,-0.00021858835376406142,-0.001408254152496688,45.5190544128418
1764614521.5720375,0.03500705772027238,0.18613904834563788,-0.016670126516555646,0.708719196184962,-0.7054892318887781,-0.00023358552410067957,-0.00141070398233161,43.28689956665039
