time_s,px,py,pz,qx,qy,qz,qw,m0
1764614123.1184413,0.2101392645645137,0.02172239150931903,-0.016544606945531018,0.7088783564640252,-0.7053297885106036,0.0006525596488715953,-0.0009691967573202403,38.575801849365234
1764614123.1235409,0.21014435368301335,0.021713534880426155,-0.016546898504930206,0.7088783626645512,-0.7053297790740165,0.0006717404893870508,-0.0009583643038237727,38.37778091430664
1764614123.1285198,0.21014200373647285,0.02172130673938644,-0.016544505846166964,0.708868670046449,-0.7053395218203788,0.0006584434515888439,-0.0009664558960281178,38.86162185668945
1764614123.1332297,0.21013850651048926,0.021729134029436766,-0.016542039359034047,0.7088687451257364,-0.7053394543332324,0.0006402616389117143,-0.0009728359551265408,39.61643981933594
1764614123.1382623,0.21013345601658232,0.02172948319124728,-0.016543589708972288,0.7088729239014779,-0.7053352582159744,0.0006370716431396449,-0.0009723253033786965,36.604713439941406
1764614123.1435165,0.2101423178229599,0.02172921426406214,-0.016537437133001695,0.7088784537858662,-0.705329701408699,0.0006340645652196201,-0.0009736688359731658,36.22107696533203
1764614123.148258,0.21013607696143188,0.021727334823747568,-0.016546814417111366,0.7088767370711943,-0.7053314140731226,0.0006470242102755566,-0.0009743308358009697,38.90509033203125
1764614123.1531053,0.21013511039268215,0.021721060138838226,-0.01654309027183625,0.7088846642768848,-0.7053234523581208,0.0006504761108291617,-0.0009680844485922428,36.73759841918945
1764614123.158144,0.210131671112409,0.021715022720133426,-0.016544907031164596,0.7088919906005495,-0.7053160778474992,0.0006663763642853793,-0.0009653676772965998,36.037574768066406
1764614123.1632552,0.21013837252632447,0.021711520615010707,-0.016545927174849998,0.7088810782245009,-0.7053270464892325,0.000663106557722029,-0.0009668069808103213,37.19812774658203
1764614123.168228,0.2101294611384506,0.02172418471274128,-0.016537851870865997,0.7088632074694462,-0.705345036484329,0.0006325624766849115,-0.0009656437038197011,37.04574966430664
1764614123.1734302,0.2101291268813892,0.02172387311235022,-0.01653858760878347,0.7088865528789879,-0.7053215561733143,0.0006437361242447941,-0.0009711582788318048,37.293766021728516
1764614123.1782923,0.21012815629788623,0.021720745200882515,-0.016540512092652733,0.7088920554381984,-0.7053160177774148,0.0006496735849662201,-0.0009729992029187227,37.477718353271484
1764614123.1832988,0.21013327941851356,0.0217192748943701,-0.016541596073772397,0.7088745334823696,-0.7053336374121,0.0006487264684756701,-0.000966886310817776,37.30472183227539
1764614123.1881173,0.21012965405086861,0.021726354918451707,-0.016539273417525334,0.708867498642689,-0.7053406962201567,0.0006468368132970065,-0.0009763328625079418,37.93164825439453
1764614123.1930838,0.21012378075196755,0.021719146728809726,-0.016540652462647312,0.7088699568127912,-0.7053382156609832,0.0006598880419480659,-0.0009748867543734667,33.73784255981445
1764614123.1981933,0.21013234769849518,0.021709299260265012,-0.016545918338604373,0.708856465249091,-0.7053517521242318,0.0006846730020461433,-0.0009739983166149121,37.784976959228516
1764614123.2038786,0.21013365234687,0.02170859995009516,-0.01654839078977339,0.7088632127899219,-0.7053449720172991,0.0006816991351723293,-0.0009753406350894086,37.21025466918945
1764614123.2085435,0.21012397850081901,0.02170949518226111,-0.016544586234800922,0.7088766137268665,-0.7053315074762194,0.0006794236250515292,-0.0009744003246695058,35.91946029663086
1764614123.2131264,0.2101129185850212,0.021714855055278905,-0.016544279191163802,0.7088670148203624,-0.7053411755431173,0.0006674397530687879,-0.0009674230188985385,34.908897399902344
1764614123.2180507,0.21011698532889772,0.021720113422526704,-0.016543011062966906,0.70886024330259,-0.7053479618950763,0.0006638924621409965,-0.0009835457555991973,35.77605056762695
1764614123.2233937,0.21012434994587204,0.02171595601699535,-0.01654198425155947,0.7088597370854801,-0.7053484759863007,0.0006644814836631782,-0.000979299374463155,43.33531188964844
1764614123.228385,0.2101106542823624,0.021716910174247695,-0.016538611580461396,0.7088653130950882,-0.7053428720994688,0.0006647623289344622,-0.0009791629696469417,38.24095916748047
1764614123.2333012,0.21011973647649054,0.021720303628595363,-0.016544880116944306,0.7088609694784036,-0.7053472258981418,0.0006626344563787743,-0.0009888293638000952,37.60013961791992
1764614123.2382057,0.2101318302911563,0.021703763962559835,-0.016547239462127168,0.7088554653666286,-0.7053527473617104,0.0006861033750771713,-0.0009799343377801656,37.415287017822266
1764614123.2436233,0.21012628740431766,0.021703858481045286,-0.01654838364384148,0.7088695757621012,-0.705338574401688,0.0006791999891234662,-0.0009791359598277406,37.70602035522461
1764614123.2483685,0.21011890323940818,0.02170285468428639,-0.01654252149829899,0.7088752643765338,-0.7053328823552358,0.0006667362971104809,-0.0009695804579821656,34.73535919189453
1764614123.2532983,0.2101298181464455,0.02171253065481863,-0.016546451750420896,0.7088597124893377,-0.7053484789015915,0.000666594788600122,-0.0009934647110659185,36.81791687011719
1764614123.2582977,0.2101232630751708,0.021714606834842044,-0.01654146940214231,0.7088500750262775,-0.7053581938323344,0.0006475896017472225,-0.0009849652456903229,35.486976623535156
1764614123.2632024,0.21012649339223427,0.021709567712763504,-0.016541574967023014,0.7088695564751095,-0.7053385867405358,0.0006442020744104626,-0.001007452893401689,37.97610092163086
