Tiempo,x_ee,y_ee
0,0.210049851217966,0.0210806347889215
0.01,0.20997449547917,0.0211546106532133
0.02,0.209907771422361,0.0212144640372029
0.03,0.209852721811695,0.021259326215646
0.04,0.209812389411325,0.0212883284632983
0.05,0.209789816985405,0.0213006020549154
0.06,0.20978804729809,0.0212952782652529
0.07,0.209810123113534,0.0212714883690667
0.08,0.209859087195892,0.0212283636411122
0.09,0.209937982309318,0.0211650353561453
0.1,0.210049851217966,0.0210806347889215
0.11,0.21019773668599,0.0209742932141966
0.12,0.210384681477546,0.0208451419067261
0.13,0.210613728356787,0.0206923121412659
0.14,0.210887920087868,0.0205149351925714
0.15,0.211210299434942,0.0203121423353985
0.16,0.211583909162166,0.0200830648445028
0.17,0.212011792033692,0.0198268339946399
0.18,0.212496990813675,0.0195425810605656
0.19,0.213042548266269,0.0192294373170354
0.2,0.21365150715563,0.0188865340388051
0.21,0.214325547732363,0.0185139951627799
0.22,0.215060900192885,0.0181159152744638
0.23,0.215852432220065,0.0176973816215103
0.24,0.216695011496771,0.0172634814515729
0.25,0.217583505705873,0.0168193020123052
0.26,0.21851278253024,0.0163699305513607
0.27,0.219477709652739,0.0159204543163929
0.28,0.22047315475624,0.0154759605550553
0.29,0.221493985523611,0.0150415365150016
0.3,0.222535069637722,0.0146222694438851
0.31,0.223591875736447,0.0142224964881103
0.32,0.224662276277678,0.0138435543890846
0.33,0.225744744674315,0.0134860297869662
0.34,0.226837754339258,0.0131505093219132
0.35,0.227939778685405,0.0128375796340841
0.36,0.229049291125654,0.0125478273636369
0.37,0.230164765072905,0.0122818391507298
0.38,0.231284673940057,0.0120402016355212
0.39,0.232407491140009,0.0118235014581692
0.4,0.233531690085659,0.0116323252588321
0.41,0.234655677742399,0.0114672813094924
0.42,0.235777595285581,0.0113290644094306
0.43,0.236895517443053,0.0112183909897512
0.44,0.23800751894266,0.0111359774815589
0.45,0.239111674512248,0.0110825403159586
0.46,0.240206058879662,0.0110587959240548
0.47,0.241288746772749,0.0110654607369523
0.48,0.242357812919354,0.0111032511857558
0.49,0.243411332047323,0.0111728837015699
0.5,0.244447378884502,0.0112750747154995
0.51,0.245464168651206,0.0114104818954128
0.52,0.246460478537627,0.0115795278562332
0.53,0.247435226226426,0.0117825764496475
0.54,0.248387329400264,0.0120199915273428
0.55,0.249315705741803,0.012292136941006
0.56,0.250219272933703,0.012599376542324
0.57,0.251096948658626,0.0129420741829838
0.58,0.251947650599232,0.0133205937146723
0.59,0.252770296438184,0.0137352989890766
0.6,0.253563803858142,0.0141865538578835
