Tiempo,x_ee,y_ee
0,0.14,0.05
0.01,0.139925346854542,0.0501290703390088
0.02,0.139853245872785,0.0502400111714341
0.03,0.139788961088796,0.0503288652006605
0.04,0.139737756536642,0.0503916751300729
0.05,0.13970489625039,0.050424483663056
0.06,0.139695644264106,0.0504233335029947
0.07,0.139715264611859,0.0503842673532736
0.08,0.139769021327714,0.0503033279172776
0.09,0.139862178445738,0.0501765578983915
0.1,0.14,0.05
0.11,0.140187750024565,0.0497696969254879
0.12,0.140430692553501,0.04948169137824
0.13,0.140734091620875,0.049132026061641
0.14,0.141103211260753,0.0487167436790758
0.15,0.141543315507203,0.0482318869339291
0.16,0.142059668394291,0.0476734985295856
0.17,0.142657533956085,0.0470376211694303
0.18,0.143342176226651,0.0463202975568478
0.19,0.144118859240057,0.0455175703952229
0.2,0.14499284703037,0.0446254823879404
0.21,0.145967658330805,0.0436425065514377
0.22,0.147039830671174,0.0425768371543623
0.23,0.148204156280437,0.0414390987784147
0.24,0.149455427387556,0.0402399160052949
0.25,0.15078843622149,0.0389899134167032
0.26,0.1521979750112,0.0376997155943399
0.27,0.153678835985647,0.0363799471199051
0.28,0.155225811373792,0.0350412325750992
0.29,0.156833693404594,0.0336941965416223
0.3,0.158497274307015,0.0323494636011747
0.31,0.160211853242383,0.0310165130808529
0.32,0.161974757101501,0.0297002432893383
0.33,0.163783819707541,0.0284044072807088
0.34,0.165636874883674,0.0271327581090421
0.35,0.167531756453072,0.0258890488284159
0.36,0.169466298238906,0.024677032492908
0.37,0.171438334064348,0.0235004621565963
0.38,0.173445697752568,0.0223630908735583
0.39,0.175486223126739,0.021268671697872
0.4,0.177557744010032,0.020220957683615
0.41,0.17965799370973,0.019223215108287
0.42,0.181784303469569,0.0182767631430756
0.43,0.183933904017397,0.0173824341825902
0.44,0.18610402608106,0.0165410606214401
0.45,0.188291900388406,0.0157534748542349
0.46,0.190494757667282,0.0150205092755839
0.47,0.192709828645536,0.0143429962800966
0.48,0.194934344051016,0.0137217682623824
0.49,0.197165534611569,0.0131576576170508
0.5,0.199400631055041,0.0126514967387111
0.51,0.201636857686706,0.0122040015716518
0.52,0.203871413121534,0.0118154222588773
0.53,0.206101489551919,0.0114858924930709
0.54,0.208324279170257,0.011215545966916
0.55,0.210536974168942,0.0110045163730961
