Tiempo,x_ee,y_ee
0,0.110412579860671,0.172037029225815
0.01,0.11072640803075,0.172476320689298
0.02,0.110976591810862,0.172819987018349
0.03,0.111160845499738,0.173067280016423
0.04,0.111276883396108,0.173217451486975
0.05,0.111322419798705,0.17326975323346
0.06,0.111295169006259,0.173223437059333
0.07,0.111192845317502,0.17307775476805
0.08,0.111013163031164,0.172831958163066
0.09,0.110753836445976,0.172485299047836
0.1,0.110412579860671,0.172037029225815
0.11,0.109987107573979,0.171486400500458
0.12,0.10947513388463,0.170832664675221
0.13,0.108874373091357,0.170075073553559
0.14,0.108182539492891,0.169212878938927
0.15,0.107397347387962,0.16824533263478
0.16,0.106516511075302,0.167171686444574
0.17,0.105537744853642,0.165991192171763
0.18,0.104458763021712,0.164703101619803
0.19,0.103277279878245,0.163306666592149
0.2,0.101991009721972,0.161801138892256
0.21,0.100601113577091,0.160189888121128
0.22,0.0991225393696759,0.15849275506996
0.23,0.0975736817512688,0.156733698327497
0.24,0.0959729353734113,0.154936676482482
0.25,0.0943386948876447,0.15312564812366
0.26,0.0926893549455109,0.151324571839774
0.27,0.0910433101985515,0.149557406219568
0.28,0.0894189552983081,0.147848109851787
0.29,0.0878346848963224,0.146220641325174
0.3,0.0863088936441361,0.144698959228473
0.31,0.0848564776004434,0.143301903628806
0.32,0.0834783384525499,0.142027840506798
0.33,0.0821718792949134,0.140870017321453
0.34,0.0809345032219921,0.139821681531775
0.35,0.079763613328244,0.138876080596768
0.36,0.0786566127081272,0.138026461975433
0.37,0.0776109044560998,0.137266073126776
0.38,0.0766238916666197,0.1365881615098
0.39,0.0756929774341452,0.135985974583507
0.4,0.0748155648531341,0.135452759806901
0.41,0.0739892304983181,0.134982329468599
0.42,0.0732122448655221,0.134570755175662
0.43,0.0724830519308447,0.134214673364767
0.44,0.0718000956703845,0.133910720472589
0.45,0.0711618200602398,0.133655532935803
0.46,0.0705666690765092,0.133445747191085
0.47,0.0700130866952912,0.133277999675109
0.48,0.0694995168926843,0.133148926824551
0.49,0.069024403644787,0.133055165076087
0.5,0.0685861909276979,0.132993350866391
0.51,0.0681832574530007,0.132960272752479
0.52,0.0678137208742213,0.132953327772719
0.53,0.0674756335803708,0.132970065085819
0.54,0.0671670479604604,0.133008033850487
0.55,0.0668860164035011,0.133064783225433
0.56,0.0666305912985041,0.133137862369363
0.57,0.0663988250344806,0.133224820440985
0.58,0.0661887700004417,0.133323206599009
0.59,0.0659984785853985,0.133430570002142
0.6,0.0658260031783623,0.133544459809093
0.61,0.0656695440128254,0.133662713376397
