Tiempo,x_ee,y_ee
0,0.0349841649948362,0.186019250267314
0.01,0.0347667019528836,0.186259300444281
0.02,0.0345732678649981,0.186459177284618
0.03,0.0344129737935672,0.18661394160815
0.04,0.0342949308009785,0.186718654234696
0.05,0.0342282499496196,0.186768375984079
0.06,0.034222042301878,0.186758167676122
0.07,0.0342854189201414,0.186683090130644
0.08,0.0344274908667971,0.186538204167469
0.09,0.0346573692042329,0.186318570606419
0.1,0.0349841649948362,0.186019250267314
0.11,0.0354169893009947,0.185635303969978
0.12,0.0359649531850958,0.185161792534231
0.13,0.0366371677095272,0.184593776779895
0.14,0.0374427439366763,0.183926317526793
0.15,0.0383907929289309,0.183154475594746
0.16,0.0394904257486783,0.182273311803576
0.17,0.0407507534583062,0.181277886973105
0.18,0.0421808871202021,0.180163261923154
0.19,0.0437899377967537,0.178924497473546
0.2,0.0455870165503483,0.177556654444102
0.21,0.0475775911491751,0.176057739719365
0.22,0.0497525561846288,0.174437544442767
0.23,0.0520991629539057,0.172708805822459
0.24,0.0546046627542018,0.170884261066592
0.25,0.0572563068827135,0.16897664738332
0.26,0.0600413466366369,0.166998701980793
0.27,0.0629470333131682,0.164963162067165
0.28,0.0659606182095036,0.162882764850585
0.29,0.0690693526228394,0.160770247539208
0.3,0.0722604878503717,0.158638347341184
0.31,0.0755230710112714,0.156497266702874
0.32,0.0788533325126082,0.154347069023469
0.33,0.0822492985834263,0.152185282940368
0.34,0.0857089954527701,0.150009437090971
0.35,0.0892304493496838,0.147817060112677
0.36,0.0928116865032117,0.145605680642885
0.37,0.0964507331423982,0.143372827318994
0.38,0.100145615496288,0.141116028778404
0.39,0.103894359793924,0.138832813658515
0.4,0.107694992264352,0.136520710596725
0.41,0.111544473395287,0.134178354095501
0.42,0.115435500709133,0.131808802117572
0.43,0.119359705986965,0.129416218490738
0.44,0.123308721009858,0.127004767042796
0.45,0.127274177558886,0.124578611601542
0.46,0.131247707415125,0.122141915994775
0.47,0.13522094235965,0.119698844050292
0.48,0.139185514173536,0.117253559595891
0.49,0.143133054637857,0.114810226459369
0.5,0.147055195533689,0.112373008468524
0.51,0.15094349918517,0.109946343733866
0.52,0.154789250088693,0.107535767496757
0.53,0.158583663283714,0.10514708928127
0.54,0.162317953809688,0.102786118611481
0.55,0.165983336706072,0.100458665011464
0.56,0.169571027012321,0.0981705380052917
0.57,0.173072239767892,0.09592754711704
0.58,0.17647819001224,0.0937355018707826
0.59,0.179780092784822,0.091600211790594
0.6,0.182969163125094,0.0895274864005483
0.61,0.186037907555197,0.0875222105602514
0.62,0.188983998528025,0.0855855704714356
0.63,0.191806399979155,0.0837178276713647
0.64,0.194504075844165,0.0819192436973026
0.65,0.197075990058635,0.0801900800865131
0.66,0.199521106558142,0.07853059837626
0.67,0.201838389278265,0.0769410601038072
0.68,0.204026802154582,0.0754217268064185
0.69,0.206085309122673,0.0739728600213578
0.7,0.208012874118114,0.0725947212858888
0.71,0.209809442066613,0.0712870335374979
0.72,0.211478881854387,0.0700473653145604
0.73,0.213026043357779,0.0688727465556744
0.74,0.214455776453134,0.0677602071994378
0.75,0.215772931016797,0.0667067771844485
0.76,0.216982356925112,0.0657094864493043
0.77,0.218088904054424,0.0647653649326032
0.78,0.219097422281077,0.0638714425729431
0.79,0.220012761481416,0.063024749308922
0.8,0.220839771531785,0.0622223150791376
0.81,0.221583228624244,0.0614613666476901
0.82,0.222247614213708,0.0607399180806879
0.83,0.222837336070808,0.0600561802697415
0.84,0.223356801966176,0.0594083641064614
