Tiempo,x_ee,y_ee
0,0.0335362746327132,0.170949247547506
0.01,0.0332659098558257,0.171340670213819
0.02,0.0330492236221836,0.171647364825264
0.03,0.0328886168761439,0.171868485846891
0.04,0.0327864905620634,0.172003187743748
0.05,0.0327452456242992,0.172050624980886
0.06,0.032767283007208,0.172009952023353
0.07,0.0328550036551469,0.171880323336199
0.08,0.0330108085124728,0.171660893384473
0.09,0.0332370985235426,0.171350816633226
0.1,0.0335362746327132,0.170949247547506
0.11,0.0339107377843416,0.170455340592363
0.12,0.0343628889227846,0.169868250232846
0.13,0.0348951289923993,0.169187130934005
0.14,0.0355098589375424,0.168411137160889
0.15,0.036209479702571,0.167539423378548
0.16,0.0369963922318419,0.16657114405203
0.17,0.0378729974697121,0.165505453646387
0.18,0.0388416963605386,0.164341506626666
0.19,0.0399048898486782,0.163078457457917
0.2,0.0410649788784878,0.161715460605191
0.21,0.0423213127456466,0.160255394667287
0.22,0.0436610341511219,0.158716034778011
0.23,0.0450682341472033,0.157118880204919
0.24,0.0465270037861804,0.155485430215569
0.25,0.0480214341203428,0.153837184077517
0.26,0.0495356162019801,0.152195641058319
0.27,0.0510536410833818,0.150582300425533
0.28,0.0525595998168374,0.149018661446715
0.29,0.0540375834546367,0.147526223389422
0.3,0.0554716830490691,0.146126485521209
0.31,0.0568489406939939,0.144836428432833
0.32,0.0581682026495496,0.143654958007835
0.33,0.0594312662174442,0.142576461452958
0.34,0.0606399286993858,0.141595325974941
0.35,0.0617959873970826,0.140705938780527
0.36,0.0629012396122425,0.139902687076456
0.37,0.0639574826465739,0.13917995806947
0.38,0.0649665138017847,0.138532138966309
0.39,0.065930130379583,0.137953616973714
0.4,0.0668501296816771,0.137438779298427
0.41,0.067728119038264,0.136982458884763
0.42,0.0685649458934978,0.136581271627339
0.43,0.0693612677200216,0.136232279158345
0.44,0.0701177419904785,0.135932543109972
0.45,0.0708350261775116,0.135679125114412
0.46,0.071513777753764,0.135469086803856
0.47,0.0721546541918788,0.135299489810493
0.48,0.0727583129644991,0.135167395766516
0.49,0.073325411544268,0.135069866304115
0.5,0.0738566074038286,0.135003963055482
0.51,0.0743526249731456,0.134966803235393
0.52,0.0748144565114696,0.134955726388973
0.53,0.0752431612353726,0.134968127643934
0.54,0.0756397983614269,0.135001402127984
0.55,0.0760054271062045,0.135052944968836
0.56,0.0763411066862776,0.135120151294201
0.57,0.0766478963182183,0.135200416231788
0.58,0.0769268552185988,0.135291134909308
0.59,0.0771790426039912,0.135389702454474
0.6,0.0774055176909675,0.135493513994994
0.61,0.0776072527540024,0.135600223758457
0.62,0.0777848722991799,0.135708522371951
0.63,0.0779389138904862,0.135817359562443
0.64,0.0780699150919078,0.135925685056899
0.65,0.0781784134674311,0.136032448582284
0.66,0.0782649465810424,0.136136599865564
0.67,0.078330051996728,0.136237088633704
0.68,0.0783742672784745,0.136332864613672
0.69,0.0783981299902681,0.136422877532432
0.7,0.0784021776960953,0.13650607711695
0.71,0.0783869251717832,0.136581557226085
0.72,0.0783527960405231,0.136648988246267
0.73,0.078300191137347,0.136708184695815
0.74,0.0782295112972867,0.136758961093053
0.75,0.0781411573553744,0.136801131956303
0.76,0.0780355301466421,0.136834511803886
0.77,0.0779130305061217,0.136858915154123
0.78,0.0777740592688453,0.136874156525337
0.79,0.077619017269845,0.136880050435849
0.8,0.0774483053441526,0.136876411403982
0.81,0.0772623406673627,0.136863154429713
0.82,0.0770616057773203,0.136840596439644
0.83,0.0768465995524326,0.136809154842036
0.84,0.076617820871107,0.136769247045147
0.85,0.0763757686117509,0.136721290457235
0.86,0.0761209416527716,0.136665702486561
0.87,0.0758538388725765,0.136602900541382
0.88,0.0755749591495729,0.136533302029958
0.89,0.0752848013621683,0.136457324360548
0.9,0.07498386438877,0.136375384941411
0.91,0.0746726857106757,0.136287951881684
0.92,0.0743519572207451,0.136195696094014
0.93,0.074022409414728,0.136099339191926
0.94,0.0736847727883744,0.135999602788948
0.95,0.0733397778374343,0.135897208498603
0.96,0.0729881550576576,0.135792877934418
0.97,0.0726306349447943,0.135687332709917
0.98,0.0722679479945943,0.135581294438628
0.99,0.0719008247028075,0.135475484734074
1,0.071529995565184,0.135370625209782
1.01,0.071156206196214,0.135267434843404
1.02,0.0707802626853489,0.135166622069098
1.03,0.0704029862407804,0.135068892685149
1.04,0.0700251980707002,0.134974952489842
1.05,0.0696477193833001,0.134885507281461
1.06,0.0692713713867717,0.134801262858292
1.07,0.0688969752893069,0.134722925018619
1.08,0.0685253522990972,0.134651199560727
1.09,0.0681573236243344,0.134586792282902
1.1,0.0677937104732103,0.134530408983428
1.11,0.067435315059764,0.134482709784111
1.12,0.0670828636214252,0.134444172100845
1.13,0.0667370634014707,0.134415227673047
1.14,0.0663986216431778,0.134396308240132
1.15,0.0660682455898233,0.134387845541514
1.16,0.0657466424846844,0.134390271316611
1.17,0.0654345195710381,0.134404017304838
1.18,0.0651325840921614,0.134429515245609
1.19,0.0648415432913314,0.134467196878342
1.2,0.0645621044118251,0.134517493942451
1.21,0.0642949354708113,0.134580771886353
1.22,0.0640405475810262,0.134657130994473
1.23,0.0637994126290975,0.134746605260233
1.24,0.0635720025016531,0.13484922867706
1.25,0.0633587890853208,0.134965035238377
1.26,0.0631602442667284,0.135094058937609
1.27,0.0629768399325039,0.135236333768181
1.28,0.062809047969275,0.135391893723517
1.29,0.0626573402636696,0.135560772797042
1.3,0.0625221887023156,0.13574300498218
1.31,0.0624040057815979,0.135938542450608
1.32,0.0623029664369306,0.136147010087008
1.33,0.062219186213485,0.136367950954312
1.34,0.0621527806564322,0.136600908115454
1.35,0.0621038653109435,0.136845424633368
1.36,0.0620725557221902,0.137101043570986
1.37,0.0620589674353433,0.137367307991243
1.38,0.0620632159955743,0.137643760957072
1.39,0.0620854169480543,0.137929945531405
1.4,0.0621256858379545,0.138225404777176
1.41,0.0621840648660372,0.138529607859985
1.42,0.0622603028554287,0.138841728356091
1.43,0.0623540752848464,0.139160865944421
1.44,0.0624650576330076,0.1394861203039
1.45,0.0625929253786296,0.139816591113455
1.46,0.0627373540004299,0.140151378052011
1.47,0.0628980189771257,0.140489580798495
1.48,0.0630745957874345,0.140830299031831
1.49,0.0632667599100735,0.141172632430947
1.5,0.0634741868237601,0.141515680674769
1.51,0.063696511622151,0.141858534392483
1.52,0.0639332078586599,0.142200248014328
1.53,0.0641837087016398,0.142539866920802
1.54,0.0644474473194439,0.142876436492405
1.55,0.0647238568804251,0.143209002109635
1.56,0.0650123705529365,0.143536609152991
1.57,0.0653124215053312,0.143858303002973
1.58,0.0656234429059621,0.144173129040079
1.59,0.0659448679231824,0.14448013264481
1.6,0.0662761297253451,0.144778359197663
1.61,0.0666166818768992,0.145066922084805
1.62,0.066966059526677,0.145345206715074
1.63,0.0673238182196069,0.145612666502974
1.64,0.0676895135006172,0.14586875486301
1.65,0.0680627009146363,0.146112925209686
1.66,0.0684429360065924,0.146344630957508
1.67,0.068829774321414,0.146563325520979
1.68,0.0692227714040294,0.146768462314605
1.69,0.0696214827993668,0.14695949475289
1.7,0.0700254640523545,0.14713587625034
