Tiempo,x_ee,y_ee
0,0.116565873177022,0.155268121224232
0.01,0.117031197667243,0.1555971091832
0.02,0.117398448997714,0.15585120544344
0.03,0.117665627562492,0.156031078728728
0.04,0.117830733755628,0.15613739776284
0.05,0.117891767971178,0.15617083126955
0.06,0.117846730603196,0.156132047972635
0.07,0.117693622045735,0.156021716595871
0.08,0.11743044269285,0.155840505863031
0.09,0.117055192938594,0.155589084497893
0.1,0.116565873177022,0.155268121224232
0.11,0.115960483802188,0.154878284765823
0.12,0.115237025208145,0.154420243846442
0.13,0.114393497788948,0.153894667189864
0.14,0.113427901938652,0.153302223519865
0.15,0.112338238051309,0.15264358156022
0.16,0.111122506520974,0.151919410034706
0.17,0.109778707741702,0.151130377667097
0.18,0.108304842107545,0.150277153181169
0.19,0.106698910012559,0.149360405300697
0.2,0.104958911850797,0.148380802749458
0.21,0.103087589451218,0.147341615489996
0.22,0.101106650382399,0.146256518439933
0.23,0.0990425436478231,0.145141787755661
0.24,0.096921718250972,0.144013699593572
0.25,0.094770623195328,0.142888530110058
0.26,0.0926157074843733,0.14178255546151
0.27,0.09048342012159,0.140712051804319
0.28,0.0884002101104604,0.139693295294879
0.29,0.0863925264544666,0.13874256208958
0.3,0.0844868181570908,0.137876128344814
0.31,0.0827042377888173,0.137106412418726
0.32,0.0810447521881386,0.136430401476478
0.33,0.0795030317605489,0.135841224884985
0.34,0.0780737469115429,0.135332012011162
0.35,0.076751568046615,0.134895892221923
0.36,0.0755311655712597,0.134525994884183
0.37,0.0744072098909714,0.134215449364858
0.38,0.0733743714112446,0.133957385030863
0.39,0.0724273205375738,0.133744931249111
0.4,0.0715607276754534,0.133571217386519
0.41,0.0707696345607813,0.13343013864162
0.42,0.0700505682510697,0.133318653539425
0.43,0.0694004271342337,0.133234486436564
0.44,0.068816109598189,0.133175361689664
0.45,0.0682945140308508,0.133139003655358
0.46,0.0678325388201347,0.133123136690273
0.47,0.067427082353956,0.133125485151039
0.48,0.0670750430202302,0.133143773394286
0.49,0.0667733192068727,0.133175725776643
0.5,0.0665188093017989,0.13321906665474
0.51,0.0663084208332752,0.133271696264554
0.52,0.0661390978909717,0.133332218359452
0.53,0.0660077937049097,0.133399412572148
0.54,0.0659114615051101,0.133472058535356
0.55,0.0658470545215941,0.133548935881792
0.56,0.0658115259843828,0.133628824244169
0.57,0.0658018291234973,0.133710503255202
0.58,0.0658149171689588,0.133792752547605
0.59,0.0658477433507883,0.133874351754092
0.6,0.065897260899007,0.133954080507379
0.61,0.065960717178349,0.134030915546968
0.62,0.0660365360924007,0.134104622039516
0.63,0.0661234356794617,0.134175162258468
