Tiempo,x_ee,y_ee
0,0.141149718437041,0.163452899683824
0.01,0.141494753343891,0.163722089023638
0.02,0.141773697077958,0.163934421029874
0.03,0.141982580920132,0.164088784757637
0.04,0.142117436151301,0.164184069262037
0.05,0.142174294052356,0.16421916359818
0.06,0.142149185904185,0.164192956821175
0.07,0.142038142987679,0.164104337986129
0.08,0.141837196583727,0.16395219614815
0.09,0.141542377973218,0.163735420362346
0.1,0.141149718437041,0.163452899683824
0.11,0.140655249256086,0.163103523167692
0.12,0.140055001711243,0.162686179869058
0.13,0.139345007083401,0.16219975884303
0.14,0.138521296653449,0.161643149144714
0.15,0.137579901702277,0.16101523982922
0.16,0.136516853510775,0.160314919951654
0.17,0.135328183359831,0.159541078567125
0.18,0.134009922530335,0.15869260473074
0.19,0.132558102303178,0.157768387497606
0.2,0.130968753959247,0.156767315922833
0.21,0.129242112967182,0.155690988343851
0.22,0.127395231546618,0.154551840227393
0.23,0.125449366104941,0.153365016322517
0.24,0.123425773049535,0.152145661378279
0.25,0.121345708787784,0.150908920143737
0.26,0.119230429727074,0.149669937367947
0.27,0.117101192274789,0.148443857799966
0.28,0.114979252838315,0.147245826188852
0.29,0.112885867825035,0.146090987283662
0.3,0.110842293642335,0.144994485833452
0.31,0.108866006063913,0.14396838262326
0.32,0.106959358328723,0.143012402582045
0.33,0.105120923042033,0.142123186674746
0.34,0.103349272809109,0.141297375866304
0.35,0.10164298023522,0.140531611121656
0.36,0.100000617925633,0.139822533405744
0.37,0.0984207584856161,0.139166783683506
0.38,0.0969019745204358,0.138561002919881
0.39,0.0954428386353601,0.13800183207981
0.4,0.0940419234356565,0.137485912128231
0.41,0.0926978038877593,0.137010146879892
0.42,0.0914090644027705,0.136572491548769
0.43,0.0901742917529589,0.136171164198646
0.44,0.0889920727105933,0.135804382893306
0.45,0.0878609940479425,0.135470365696533
0.46,0.0867796425372753,0.135167330672112
0.47,0.0857466049508606,0.134893495883826
0.48,0.0847604680609671,0.134647079395459
0.49,0.0838198186398637,0.134426299270795
0.5,0.0829232434598191,0.134229373573618
0.51,0.0820692270305278,0.134054575078382
0.52,0.081255844811387,0.133900395402227
0.53,0.0804810699992195,0.133765380872962
0.54,0.0797428757908481,0.133648077818398
0.55,0.0790392353830957,0.133547032566344
0.56,0.0783681219727849,0.133460791444611
0.57,0.0777275087567388,0.133387900781008
0.58,0.0771153689317799,0.133326906903346
0.59,0.0765296756947313,0.133276356139435
0.6,0.0759684022424157,0.133234794817084
0.61,0.0754296772102894,0.133200943894292
0.62,0.0749122509883431,0.133174222849808
0.63,0.0744150294052008,0.133154225792573
0.64,0.0739369182894868,0.133140546831524
0.65,0.0734768234698251,0.1331327800756
0.66,0.0730336507748399,0.133130519633739
0.67,0.0726063060331553,0.133133359614881
0.68,0.0721936950733954,0.133140894127963
0.69,0.0717947237241844,0.133152717281925
0.7,0.0714082978141464,0.133168423185704
0.71,0.0710334241124818,0.133187679590184
0.72,0.0706695131506959,0.133210448814021
0.73,0.0703160764008703,0.133236766817819
