time_s,px,py,pz,qx,qy,qz,qw,m0
1764614946.100296,0.09167420276658843,0.021292795354232442,-0.01739314296908257,0.7071161046050078,-0.7070947122008933,-0.00043711259956794426,-0.0019213324415190006,38.62356185913086
1764614946.1053636,0.09167195265285447,0.021283870751394145,-0.0173944175041943,0.7071287494813034,-0.7070820856935295,-0.00042449557187489444,-0.0019171728679296543,38.094390869140625
1764614946.1103022,0.09167133461389167,0.02129481319777935,-0.01739584373201828,0.7071173784235771,-0.7070934226658049,-0.000442512900399553,-0.0019258599268070415,36.49064254760742
1764614946.1155407,0.09168049192684367,0.021283526319292402,-0.017394127563993445,0.7071215809822439,-0.7070892512430645,-0.0004227872616236669,-0.0019187851953235036,41.617652893066406
1764614946.1205423,0.09166525152608193,0.02129451600765397,-0.01739162409354543,0.7071228744111367,-0.7070879537364633,-0.0004491550598816532,-0.0019142688016176702,43.459503173828125
1764614946.1253703,0.09166396656635449,0.021293743020325176,-0.017393382577281208,0.7071190855096057,-0.7070917505823534,-0.0004450878135905192,-0.0019123449689333345,42.86423873901367
1764614946.1302552,0.09167714446360051,0.02128811656653372,-0.01739454555125699,0.7071257614207173,-0.7070850325004278,-0.0004238030585140393,-0.0019325475434510933,41.52443313598633
1764614946.135666,0.09167625922409327,0.02129230599338659,-0.017393593429969392,0.7071186207354639,-0.707092187281786,-0.00043338937283084,-0.0019253747391365956,42.426055908203125
1764614946.1403234,0.09166994215654907,0.021291239331064846,-0.01740009422154204,0.7071215618955896,-0.7070892326998182,-0.00042288033605393527,-0.0019325823515506653,39.164737701416016
1764614946.145352,0.09166355544248776,0.021286827004110928,-0.017393368244329202,0.7071329317171531,-0.7070778559489732,-0.00043159783942222995,-0.0019329332663554784,39.20859909057617
1764614946.1504426,0.09166260604704418,0.021282822257941307,-0.017392450189478187,0.7071312795196012,-0.7070795506333215,-0.0004310896903544952,-0.0019174886780851756,38.48796844482422
1764614946.1552663,0.09165543387136742,0.021277666944360146,-0.017392418801202854,0.7071402820946883,-0.7070705221870387,-0.0004306325099950529,-0.0019268235088779145,43.17619323730469
1764614946.160364,0.0916339470484509,0.021281481334478165,-0.017390689641707827,0.7071493991844188,-0.7070613954270456,-0.00044804003266130446,-0.0019260295957714386,40.78874969482422
1764614946.165429,0.09164000679330978,0.02127139830273586,-0.01740104821080638,0.7071424600796059,-0.7070683010238659,-0.0004221635389529126,-0.0019443810668710287,41.808101654052734
1764614946.1704009,0.09163031347159088,0.021252437296697336,-0.017400031155245993,0.7071273118730992,-0.7070835044882618,-0.0004071747646249486,-0.0019278725149724282,40.25551986694336
1764614946.1752303,0.09161708573304514,0.021247204076748443,-0.017398700049164426,0.7071422909793931,-0.7070684892597702,-0.00040988497571662545,-0.0019400511921902634,39.277671813964844
1764614946.1803355,0.09160437783145052,0.021256335237150214,-0.017387365018588313,0.7071394931859154,-0.7070712663117572,-0.0004382494875103326,-0.001941512410827094,41.994144439697266
1764614946.1854336,0.09159070863494115,0.02124659607598224,-0.017396129275365158,0.707146388944335,-0.7070643395161642,-0.00042222175449294167,-0.0019560461006195374,41.35048294067383
1764614946.1904068,0.09159591446164532,0.02124380559908162,-0.01739592083224819,0.7071413171365766,-0.7070694318656136,-0.00040809680699267515,-0.0019518136648233534,45.08088302612305
1764614946.1955445,0.09158918747546987,0.021226454586366697,-0.01740277125833982,0.7071523598893842,-0.7070583798417852,-0.000389075743895975,-0.0019585756176931867,42.0609245300293
1764614946.2001877,0.09158594807656627,0.021240338730830446,-0.017398135706678086,0.70714240713475,-0.7070683199362376,-0.0004082770004756206,-0.0019596642846961554,42.61070251464844
1764614946.2052982,0.09159203476355264,0.021233345334187772,-0.017400711533562936,0.7071620208173534,-0.7070486947947141,-0.0003907287028549649,-0.0019664266293974897,44.72126770019531
1764614946.210303,0.09159495697316407,0.021244040238942993,-0.017397076985764835,0.7071481093970805,-0.7070625767375691,-0.0004114987172267424,-0.001973479711023061,44.823123931884766
1764614946.2154844,0.09159447418256965,0.021242029422891932,-0.01739339500490373,0.7071535946149713,-0.7070571045915266,-0.0004153405890064612,-0.001967730156027282,41.2438850402832
