time_s,px,py,pz,qx,qy,qz,qw,m0
1764613995.3287284,0.13999689135592905,0.05000844118114848,-0.01687276740567365,0.707793213448967,-0.7064179866762238,-0.00016972182903709745,-0.0015382751367519385,33.762229919433594
1764613995.333599,0.13998700235406245,0.050016022503544304,-0.016863354107545164,0.7077969829462013,-0.7064141780103333,-0.0001877779378604262,-0.001550734563390514,33.78795623779297
1764613995.338217,0.14000151787947307,0.05001874468487735,-0.01686072059030755,0.7077947226404991,-0.7064164348390296,-0.00019737253820370038,-0.0015531373587040042,40.27903747558594
1764613995.3433056,0.1399895796718472,0.05001035255247198,-0.016868734514642034,0.7077944884285176,-0.7064167276828894,-0.00017784780455595012,-0.0015288460255925046,37.545047760009766
1764613995.3481877,0.1400003407389785,0.05000287398784918,-0.016871967369713317,0.7077957180880549,-0.7064154747113303,-0.0001608537562026229,-0.0015403475743615272,36.9064826965332
1764613995.3530543,0.1399941148076565,0.05001461499361755,-0.016860756579705184,0.7077944605150406,-0.7064167375733595,-0.00018594166164060614,-0.0015362181265706307,36.45243453979492
1764613995.3583198,0.13998688090393566,0.05001529869203754,-0.016867546091597012,0.7078054189561422,-0.7064057316037727,-0.0001848771096090914,-0.00154824872448501,37.00434875488281
1764613995.3634772,0.13998433956350964,0.05001475494572849,-0.01686389074264323,0.7077928397984804,-0.7064183197446794,-0.0001829062609866524,-0.0015556363348162693,37.14145278930664
1764613995.3683302,0.13999820031864327,0.05000108024672142,-0.01687401600628799,0.7077957364185217,-0.7064154701224112,-0.00016033160207492718,-0.0015340708173320425,39.40568542480469
1764613995.373189,0.13999076278020123,0.050005629132166975,-0.01686903048429477,0.7078041572622646,-0.7064070277413041,-0.0001716113172373693,-0.0015351447839018753,34.98540496826172
1764613995.3781092,0.1399909840871725,0.0500020809798609,-0.016873525902235446,0.7078012027989583,-0.7064099932335601,-0.00015999577673516869,-0.0015340069950770512,38.44615173339844
1764613995.3830771,0.139987285769066,0.050008254828491056,-0.016870839590820932,0.7077887396258743,-0.7064224929950033,-0.00016612553754762497,-0.001527694945553423,36.440792083740234
1764613995.3880956,0.13999761574421168,0.05000219496789982,-0.01687757631807043,0.7077914910384845,-0.7064197363676069,-0.00014349620741893151,-0.0015299322461446384,38.20294952392578
1764613995.3930864,0.139984685150391,0.05001359773411983,-0.01686595374986869,0.707799916001075,-0.7064112873212344,-0.00017064548287933662,-0.0015306646096726888,35.700862884521484
1764613995.398261,0.1399860007945978,0.05002495731105839,-0.016872470891180054,0.7077956781795439,-0.7064155028824051,-0.00016515881348432043,-0.0015453026643604522,35.7812385559082
1764613995.4036465,0.1399740259803545,0.05002593560116234,-0.016868491744791575,0.7078095670898563,-0.7064016057948419,-0.00016754432055150208,-0.001536227665298285,38.470062255859375
1764613995.40813,0.1399755456555547,0.05002436136418707,-0.01687020220382071,0.7078120854671436,-0.7063990832530734,-0.00016145659023063757,-0.0015364822290208225,36.48709487915039
1764613995.4134343,0.13998631248614612,0.05001593468321789,-0.016879297403289924,0.7078037106280797,-0.7064074989519068,-0.0001524389854836783,-0.0015262398202951243,35.88837432861328
1764613995.4184754,0.13998558152983753,0.05002151359486616,-0.016870968794602058,0.7077918931171532,-0.7064193422394124,-0.00015899619000234012,-0.0015243581875467776,35.761287689208984
1764613995.4233575,0.1399848587337466,0.050027057587698064,-0.016865900384482935,0.7078011186753379,-0.7064100599336379,-0.00016452479492020116,-0.0015416089277813137,39.826751708984375
1764613995.4285836,0.13998740982754376,0.05001921185723073,-0.01687117328064662,0.7077876716151826,-0.706423563378869,-0.00015516602476130155,-0.0015287040799947917,36.13365173339844
1764613995.4333043,0.13999118246954378,0.05002278312476558,-0.0168709799115756,0.7077985945379789,-0.7064125780320962,-0.00015649446297197838,-0.0015474745853769737,36.1696662902832
1764613995.438382,0.13998523631546816,0.05002191521715297,-0.016871362971794847,0.7077998928547564,-0.7064113184409287,-0.00015994343398719518,-0.0015281594950205116,37.62350082397461
