Tiempo,x_ee,y_ee
0,0.148181990757793,0.0390322277428562
0.01,0.148040640496369,0.0392814450068273
0.02,0.147929311003909,0.0394751316801012
0.03,0.147848523680503,0.0396133436288586
0.04,0.147798799926243,0.0396961367192797
0.05,0.147780661141218,0.0397235668175453
0.06,0.147794628725519,0.0396956897898357
0.07,0.147841224079236,0.0396125615023315
0.08,0.147920968602461,0.0394742378212132
0.09,0.148034383695283,0.0392807746126613
0.1,0.148181990757793,0.0390322277428562
0.11,0.148364311190083,0.0387286530779785
0.12,0.148581866392241,0.0383701064842087
0.13,0.148835177764359,0.0379566438277273
0.14,0.149124766706528,0.0374883209747148
0.15,0.149451154618837,0.0369651937913518
0.16,0.149814862901378,0.0363873181438186
0.17,0.15021641295424,0.0357547498982958
0.18,0.150656326177515,0.0350675449209639
0.19,0.151135123971293,0.0343257590780034
0.2,0.151653327735665,0.0335294482355949
0.21,0.152210053325592,0.0326807711951071
0.22,0.152798794415524,0.0317902984986621
0.23,0.153411639134782,0.0308707036235704
0.24,0.154040675612686,0.0299346600471424
0.25,0.154677991978557,0.0289948412466885
0.26,0.155315676361717,0.0280639206995191
0.27,0.155945816891485,0.0271545718829447
0.28,0.156560501697183,0.0262794682742756
0.29,0.157151818908132,0.0254512833508223
0.3,0.157711856653652,0.0246826905898952
0.31,0.15823430097984,0.023983533077255
0.32,0.158719229599899,0.023352332332463
0.33,0.159168318143806,0.0227847794835309
0.34,0.159583242241541,0.0222765656584703
0.35,0.159965677523081,0.0218233819852929
0.36,0.160317299618405,0.0214209195920102
0.37,0.160639784157491,0.021064869606634
0.38,0.160934806770317,0.0207509231571758
0.39,0.161204043086863,0.0204747713716473
0.4,0.161449168737105,0.02023210537806
0.41,0.16167172812392,0.0200191150263105
0.42,0.161872740741776,0.0198339850538343
0.43,0.162053094858037,0.0196753989199515
0.44,0.162213678740068,0.0195420400839827
0.45,0.162355380655233,0.019432592005248
0.46,0.162479088870899,0.0193457381430678
0.47,0.162585691654429,0.0192801619567624
0.48,0.162676077273188,0.019234546905652
0.49,0.162751133994542,0.0192075764490571
0.5,0.162811750085855,0.0191979340462979
0.51,0.162858825749735,0.0192043134056746
0.52,0.162893308929758,0.0192254492314066
0.53,0.162916159504744,0.0192600864766931
0.54,0.162928337353513,0.0193069700947335
0.55,0.162930802354885,0.019364845038727
0.56,0.162924514387678,0.0194324562618729
0.57,0.162910433330713,0.0195085487173705
0.58,0.16288951906281,0.019591867358419
0.59,0.162862731462787,0.0196811571382178
0.6,0.162831030409464,0.019775163009966
0.61,0.16279528486949,0.0198727704896149
0.62,0.162756000160828,0.0199734273441235
0.63,0.16271359068927,0.0200767219032026
0.64,0.162668470860609,0.020182242496563
0.65,0.162621055080637,0.0202895774539156
0.66,0.162571757755146,0.0203983151049713
0.67,0.162520993289928,0.020508043779441
0.68,0.162469176090775,0.0206183518070355
0.69,0.16241672056348,0.0207288275174656
0.7,0.162364041113835,0.0208390592404424
0.71,0.162311507204,0.0209486895727688
0.72,0.162259308521602,0.021057578179617
0.73,0.162207589810638,0.0211656389932516
0.74,0.162156495815104,0.021272785945937
0.75,0.162106171278996,0.0213789329699377
0.76,0.162056760946309,0.0214839939975181
0.77,0.16200840956104,0.0215878829609426
0.78,0.161961261867184,0.0216905137924759
0.79,0.161915462608737,0.0217918004243822
0.8,0.161871156529695,0.0218916567889261
0.81,0.161828468553144,0.0219900125257548
0.82,0.161787444318524,0.0220868601040471
0.83,0.161748109644366,0.0221822077003644
0.84,0.161710490349201,0.0222760634912681
0.85,0.161674612251559,0.0223684356533197
0.86,0.161640501169971,0.0224593323630807
0.87,0.161608182922968,0.0225487617971126
0.88,0.161577683329079,0.0226367321319769
0.89,0.161549028206836,0.022723251544235
0.9,0.161522243374769,0.0228083282104483
0.91,0.161497357743217,0.0228919344672183
0.92,0.161474412589754,0.0229738992913057
0.93,0.161453452283762,0.023054015819511
0.94,0.161434521194623,0.0231320771886349
0.95,0.161417663691719,0.0232078765354779
0.96,0.161402924144433,0.0232812069968407
0.97,0.161390346922146,0.0233518617095239
0.98,0.16137997639424,0.0234196338103281
0.99,0.161371856930099,0.0234843164360538
1,0.161366032899103,0.0235457027235017
1.01,0.16136255714124,0.0236035169698711
1.02,0.161361516378916,0.0236572081139565
1.03,0.161363005805141,0.0237061562549512
1.04,0.161367120612925,0.0237497414920484
1.05,0.16137395599528,0.0237873439244414
1.06,0.161383607145215,0.0238183436513234
1.07,0.16139616925574,0.0238421207718877
1.08,0.161411737519867,0.0238580553853275
1.09,0.161430407130606,0.0238655275908361
1.1,0.161452273280967,0.0238639174876068
1.11,0.161477426763488,0.0238525597235414
1.12,0.161505940768813,0.0238306071413771
1.13,0.161537884087115,0.0237971671325597
1.14,0.161573325508565,0.0237513470885349
1.15,0.161612333823335,0.0236922544007485
1.16,0.161654977821597,0.0236189964606463
1.17,0.161701326293522,0.023530680659674
1.18,0.161751448029283,0.0234264143892776
1.19,0.161805411819052,0.0233053050409026
1.2,0.161863286452999,0.023166460005995
1.21,0.161925109987551,0.0230090798699028
1.22,0.161990797544142,0.0228327379935842
1.23,0.162060233510461,0.0226371009318996
1.24,0.162133302274197,0.0224218352397093
1.25,0.162209888223038,0.0221866074718738
1.26,0.162289875744673,0.0219310841832535
1.27,0.16237314922679,0.0216549319287088
1.28,0.162459593057078,0.0213578172631002
1.29,0.162549091623225,0.0210394067412881
1.3,0.162641529312921,0.0206993669181328
1.31,0.162736756683981,0.0203376135110521
1.32,0.162834488974734,0.0199550588876925
1.33,0.162934407593638,0.0195528645782576
1.34,0.163036193949149,0.0191321921129512
1.35,0.163139529449723,0.0186942030219771
1.36,0.163244095503818,0.0182400588355389
1.37,0.163349573519891,0.0177709210838404
