time_s,px,py,pz,qx,qy,qz,qw,m0
1766137177.9371798,0.13967604757076021,0.08524504897630446,-0.016581212399923884,-0.7069131942397309,0.7072986204656747,0.00017173004837091425,0.0015387676641993788,32.188316345214844
1766137177.9423614,0.1396796452880585,0.08523919277126099,-0.01658136128648971,-0.7069200299742712,0.7072917872954682,0.00016878405910231368,0.001539596537680386,33.17218017578125
1766137177.9472723,0.139675568997657,0.08524047895392146,-0.01658479022667006,-0.706910933028516,0.7073008692342732,0.0001689729893945563,0.0015442128490742244,28.982627868652344
1766137177.9521687,0.13967025682047515,0.08524751597436556,-0.016582530289806774,-0.70690786522937,0.7073039529397096,0.00018799347387495993,0.0015339136774781697,31.888120651245117
1766137177.9570966,0.13968950835757724,0.0852380681166684,-0.016587789911364406,-0.7068968444999625,0.7073149765879211,0.0001587938290415188,0.001532943229332199,29.022340774536133
1766137177.9621177,0.13967524382762025,0.08523211274892567,-0.016590537914493393,-0.7069244872053433,0.707287353910491,0.00014902070636499027,0.0015317247100639852,29.605466842651367
1766137177.9671996,0.1396618112662691,0.08524612093545754,-0.01658195170118905,-0.7069203505155205,0.7072914954191407,0.00018828201513197704,0.0015241668713980594,35.26640319824219
1766137177.971959,0.1396646626992338,0.08524568637046144,-0.016596128206345755,-0.7069202671116289,0.7072915957963837,0.0001497581173858996,0.001520537778042475,28.45075798034668
1766137177.9771645,0.13965860928050144,0.08527347198094827,-0.016588687718286296,-0.7069089223757898,0.7073029094551982,0.00014863697769078839,0.0015322038897915787,30.6984806060791
1766137177.9820104,0.13964924162640915,0.0852805846856057,-0.01658963718551859,-0.7069114125808303,0.7073004576695143,0.0001409407730784335,0.0015157437675645943,30.224096298217773
1766137177.987283,0.13964775961715487,0.0853160100300813,-0.016587332253544862,-0.7069008158634956,0.707311006080476,0.000157607664469178,0.0015337433856762092,31.016447067260742
1766137177.9923115,0.1396511027537798,0.08532768920813011,-0.016598017119849748,-0.7069002776409113,0.7073115959209398,0.00012089062380126999,0.0015129879155711902,30.876047134399414
1766137177.9972837,0.1396470197616768,0.0853582930281748,-0.01659171675141618,-0.7069013522306073,0.7073105141077287,0.00014503795304878587,0.0015145333246365245,32.18340301513672
1766137178.0021646,0.1396411791198493,0.08538142471859883,-0.016584036292014194,-0.7069069051073361,0.7073049390084922,0.00014919909109534403,0.0015259440986197259,31.29855728149414
1766137178.0072374,0.13964215614091638,0.08541106089303306,-0.016588725017753853,-0.7068973090448789,0.707314552550394,0.00014588875467284396,0.0015155632669918175,31.327322006225586
1766137178.0120356,0.13964157333713875,0.08542945197376507,-0.016593016194244192,-0.7068850033177206,0.7073268380135613,0.00013542937208117566,0.0015224878090102042,32.066654205322266
1766137178.0171115,0.13962781693802553,0.08546322026367846,-0.016588303051028735,-0.7068956940918478,0.7073161888234378,0.0001381967434330147,0.0015058566836273894,32.478694915771484
1766137178.022024,0.1396361274044505,0.08548053367156544,-0.016599937583823485,-0.7068720244877901,0.7073398311407265,0.00012228945134680578,0.0015130511000948674,31.07475471496582
1766137178.0272148,0.13961999195648858,0.08552390003150444,-0.01658694317523296,-0.7068761271950523,0.7073356982864993,0.00014391412959173798,0.0015264403027771304,32.15932083129883
