time_s,px,py,pz,qx,qy,qz,qw,m0
1766136375.5918245,0.08980071177520094,0.10020156425324381,-0.01676760804791387,0.7076959367464221,-0.7065158235494181,0.0003188640347499367,-0.001323069392978697,33.359375
1766136375.5967593,0.08979401919672697,0.10020720906651034,-0.01676610169497391,0.7076996115492101,-0.706512142421338,0.000318821067084313,-0.001323169465851242,33.7330322265625
1766136375.6014588,0.08978405525297191,0.1002146319358399,-0.016768715471963534,0.7077000316174468,-0.7065117201429297,0.0003323417619240944,-0.0013206431375184465,32.23326110839844
1766136375.607001,0.08977764584731573,0.10022731288760174,-0.016773756151746498,0.7076987762958142,-0.7065129656728855,0.00034319941570933575,-0.0013242279533008596,32.490787506103516
1766136375.6115997,0.08976410873809694,0.10023265421053837,-0.016777785070112725,0.7077187496866055,-0.706492966587628,0.00035650938044864115,-0.001316208684902516,32.95804214477539
1766136375.6167083,0.08978714260917177,0.10022461528685928,-0.01679241475461024,0.707707655777845,-0.706504059323032,0.0003922247806880461,-0.0013169180787502106,34.43609619140625
1766136375.6214337,0.08976674380099722,0.10022571570245883,-0.016783479303870773,0.7077185873003847,-0.7064931394509043,0.0003664811905944058,-0.0013079716700881128,29.542259216308594
1766136375.62667,0.08977858217491336,0.10023107286019241,-0.016775330318760065,0.7077034930806696,-0.7065082490006512,0.0003598990550752044,-0.0013154649834289038,31.49838638305664
1766136375.6314213,0.08977087710055202,0.10021352328876183,-0.016776026403519724,0.7077065219139242,-0.7065052297270363,0.000337812508642805,-0.0013134274067607104,32.649784088134766
1766136375.6366458,0.08978078534582426,0.10020932859250338,-0.016771272462995035,0.707698521932532,-0.7065132206924741,0.00033620904523540545,-0.0013258977089788712,31.705955505371094
1766136375.6416335,0.0897762464162637,0.10019042268137088,-0.01677968510196698,0.7077132787248142,-0.70649844852097,0.0003533545820913015,-0.001316242597308222,31.12789535522461
1766136375.6467,0.08977668578042314,0.10019906342305845,-0.01677322608712624,0.7076914325904864,-0.7065203063948986,0.00034672577225971883,-0.0013314168852707,29.27255630493164
1766136375.651465,0.08976276117825226,0.10019445630812222,-0.016779772889842427,0.7076896015326148,-0.7065221452364405,0.0003671391383701372,-0.0013233978841993284,34.690311431884766
1766136375.656643,0.08973251401846763,0.10022027076823928,-0.016767232652221915,0.7076809709730499,-0.7065308175683184,0.00034135118930932906,-0.0013155334472226957,32.20798110961914
1766136375.6615438,0.08973167519305462,0.10021802115335685,-0.01678416575298198,0.707676435502695,-0.7065353381378887,0.00039096717325532647,-0.0013136747119619494,35.94548034667969
1766136375.6664388,0.0897173680962429,0.10023377449161076,-0.01678263335137544,0.7076721741570953,-0.7065395999965767,0.00038664555728265104,-0.0013183571823402417,33.887935638427734
1766136375.6713982,0.08971886350610678,0.10023172477409209,-0.016790159610933345,0.7076678347889735,-0.7065439391111656,0.0004216663904703672,-0.0013114525606060798,33.68488311767578
1766136375.676503,0.08971430377794971,0.10022504238215994,-0.016788000698675108,0.7076647484632589,-0.7065470485128813,0.0004345887469436831,-0.001297363784641818,31.60077476501465
1766136375.681585,0.08970942791873386,0.10023689495671137,-0.016783223043515885,0.7076611897703908,-0.7065506186196929,0.0004085973222640681,-0.0013026392871568198,31.36254119873047
1766136375.6868198,0.08970536531561056,0.10023459994220485,-0.016781791629303267,0.7076594475976743,-0.7065523503144069,0.00040217471151789965,-0.0013117722528872974,31.653444290161133
1766136375.6917598,0.08973094969613024,0.10021772424610581,-0.01678780945679545,0.7076485861968778,-0.7065632104402663,0.00042214354397206513,-0.0013152569073906525,32.21474838256836
1766136375.6967614,0.08971976877194111,0.10021665452726347,-0.01677685522861669,0.7076662409037401,-0.7065455150465713,0.00039905525924241345,-0.0013294388459938883,33.47693634033203
1766136375.7016866,0.08974263232904482,0.10021452595996559,-0.016762433872009284,0.7076457331100167,-0.7065660525795809,0.00036312149308743,-0.0013408564714243645,32.686893463134766
1766136375.706369,0.08974777151536842,0.10019658120194781,-0.01678026541286507,0.707662134046106,-0.7065496237123569,0.00038174890061063376,-0.0013369880384104973,34.10047149658203
1766136375.7113945,0.08974115033570199,0.10020223921494456,-0.016760553951501223,0.7076585488276937,-0.7065532362757603,0.0003327222404768811,-0.0013386094437532932,32.17744064331055
1766136375.7164128,0.08976457037913763,0.10020644008010955,-0.016764503854792306,0.7076501943949288,-0.7065616193747388,0.00032444671177896676,-0.0013323414342727036,31.13092613220215
1766136375.7214968,0.08977569503211916,0.10020975363293251,-0.016759077376103562,0.7076530979589943,-0.7065587349673711,0.0003112751901019188,-0.0013229127341231309,31.769636154174805
1766136375.7265031,0.0897773687993161,0.10020394565936606,-0.01676505372775485,0.7076796448565367,-0.7065321605231769,0.0003190135403965345,-0.0013132526561522248,31.374908447265625
1766136375.7315063,0.08981200753353265,0.10020979435898836,-0.016763320717875736,0.7076715286159534,-0.7065402873937915,0.00030793301776725125,-0.0013172141492404491,32.53633499145508
1766136375.7363799,0.08983528159366394,0.10019809511810318,-0.016770163053256744,0.7076935468560127,-0.7065182438540923,0.00031970481792516637,-0.001308674335010277,32.43798828125
1766136375.741887,0.08988416932136262,0.1001954277037788,-0.016764828545010657,0.7076722802960872,-0.7065395663487974,0.0002988954456900659,-0.0013021312153783029,33.66559600830078
1766136375.7467668,0.0898883885882145,0.1001953386383161,-0.016755334069408045,0.707691389622037,-0.7065204190344037,0.0002571359019273908,-0.0013146951771998959,30.302562713623047
1766136375.7516937,0.08992026400143334,0.10017572541096376,-0.016752697687443384,0.7076957407186873,-0.706516061216472,0.00024397282545222249,-0.0013169240870859365,33.465660095214844
1766136375.7567961,0.08997089215943659,0.10014957924586204,-0.016761983494875524,0.7076903225117638,-0.7065214565624985,0.0002662647153471574,-0.0013296402155483548,29.450044631958008
1766136375.7618093,0.0900360854448846,0.1001297159519054,-0.01675547986803199,0.7076918872902813,-0.7065199114157831,0.0002397544147654191,-0.0013228584105881435,30.855976104736328
1766136375.7665768,0.09009303853648565,0.10009887219277161,-0.01676500972496308,0.7076931975483501,-0.7065185899570994,0.0002520967544713076,-0.001325381473454502,28.507749557495117
1766136375.7713752,0.0901671161864958,0.1000699867642229,-0.01675808802100797,0.7076977596402564,-0.7065140307286681,0.00022186181397531533,-0.0013252022592543115,28.184253692626953
1766136375.7765608,0.0902603411421238,0.10003517385819706,-0.01676739785411005,0.7076899179246474,-0.7065218574683978,0.0002357806348729799,-0.0013376825867561929,29.394031524658203
