time_s,px,py,pz,qx,qy,qz,qw,m0
1764239110.097842,0.08573823970214534,0.11670402716985563,-0.016766708128380173,-0.7070448929179656,0.7071659327801995,0.00038176939342957403,0.0019279952963877612,36.335418701171875
1764239110.102264,0.08572803521187598,0.1166994196608772,-0.01676490228778494,-0.7070527017336492,0.7071581271595309,0.00037566900737294874,0.0019284802744569207,33.26499557495117
1764239110.1075954,0.08573800877512615,0.11669461290275412,-0.01677489587212523,-0.7070416090923035,0.7071692285372589,0.00036623629016044974,0.0019264197787444877,37.50282669067383
1764239110.1124954,0.08573145943288199,0.11668814492704184,-0.016774451744199066,-0.7070611650080079,0.7071497002828001,0.0003435003862086911,0.001921544938240866,35.85330581665039
1764239110.1177266,0.085745481675848,0.11669526099976661,-0.01676750496646419,-0.7070461175286779,0.7071647289842796,0.00036341878426983214,0.0019239789502257078,36.287010192871094
1764239110.1224637,0.08572935852441667,0.11669648075254697,-0.01677007619382366,-0.7070501550092197,0.7071606929218849,0.00036258303125496014,0.001923855821869368,33.40448760986328
1764239110.1274936,0.08573040333461117,0.11669266008558747,-0.016767859339012356,-0.7070568780723269,0.7071539897116268,0.0003559811331558349,0.0019181457129528686,35.17446517944336
1764239110.1324358,0.08573014871859154,0.11669450542657556,-0.016774327066263667,-0.7070502452479103,0.707160626814497,0.00035559716684512786,0.0019162799515947601,36.656494140625
1764239110.1372826,0.08573044120295414,0.1166947079480344,-0.016772138313060667,-0.7070469834112892,0.7071638810773853,0.0003467933711589834,0.0019204902820971251,34.86427688598633
1764239110.142214,0.08573169366558744,0.11668301124764775,-0.016774187736807222,-0.7070510445850726,0.707159844228316,0.00031982188640837186,0.0019164488259316007,34.58506774902344
1764239110.1476538,0.08574511424973097,0.11668862768004605,-0.016781495504702343,-0.7070322728186353,0.7071786128312577,0.00031943941449522154,0.0019164303883349254,34.19658660888672
1764239110.1524942,0.08572777911214555,0.11668744077071182,-0.016777974606015156,-0.7070568889031061,0.7071540178401439,0.00032378507424162423,0.0019094686244603058,33.062747955322266
1764239110.1573746,0.08573345340624622,0.11669021678316369,-0.016774910455407382,-0.7070440058859193,0.7071668724009877,0.000333401348833831,0.0019175930062710846,39.05986404418945
1764239110.1624022,0.08573313754531275,0.11668068969023275,-0.01677709316751403,-0.7070469743379407,0.7071639537341259,0.00030647218056582316,0.0019038627800472706,33.61357498168945
1764239110.167598,0.08572996909861189,0.11668405275395466,-0.016779840932742658,-0.707043926304393,0.7071669510951478,0.00030841645229959323,0.0019220910885720001,37.73187255859375
1764239110.1723864,0.08573004348305335,0.11669857115105595,-0.01676848390727701,-0.7070348173084542,0.707176039201435,0.00033148058034523426,0.001925308701456657,36.15640640258789
1764239110.1777565,0.08572643741247395,0.11667365745487165,-0.016779896964782062,-0.7070421751857374,0.70716875345345,0.00028371892770163163,0.0019068694986993393,34.43564987182617
1764239110.182292,0.08571216808817539,0.11669434471412765,-0.0167659502640949,-0.7070288847508394,0.7071819988348913,0.00032533837298949963,0.0019159349715138362,36.195030212402344
1764239110.187982,0.08570888616594716,0.11668273154289303,-0.016771073697309083,-0.7070326126498894,0.7071782880744102,0.0003145728745707244,0.0019116928426580048,36.16691207885742
1764239110.1925642,0.08571981526099272,0.11669178010850227,-0.016770859258828992,-0.7070257952357445,0.7071850564162386,0.00030879036353288563,0.0019301557802370842,37.020835876464844
1764239110.1974542,0.08572444693085646,0.11666370250349767,-0.01678334036711364,-0.7070227829753991,0.7071881475330108,0.00025520621241022077,0.0019087200788253471,37.16016387939453
1764239110.2023938,0.08571278170238192,0.11668801790629227,-0.016767221041161733,-0.7070325690524163,0.7071782811621306,0.00030026133421059997,0.0019325617314129382,36.13296127319336
