time_s,px,py,pz,qx,qy,qz,qw,m0
1764239248.4873738,0.18678505936077427,0.008224871609529293,-0.016989917650126085,0.7071119114527477,-0.7071000080909411,-0.00023857133283557334,-0.0015054312178760711,37.0692253112793
1764239248.4922497,0.18678569203649115,0.00821902239806227,-0.016995220794016108,0.707110754590459,-0.7071012014788752,-0.00022526264295828554,-0.0014902571537473291,36.33053207397461
1764239248.4976122,0.18679038171920212,0.008228103030185736,-0.016993425742789676,-0.7070944020107226,0.7071175351643846,0.0002378407938676105,0.0014971773110770898,33.542049407958984
1764239248.502585,0.18678846243805702,0.008225829808624041,-0.016993175383208235,0.7071108321839069,-0.7071010992193055,-0.00023618737389873482,-0.0015002355004448812,36.22407531738281
1764239248.5075583,0.18678772177423544,0.00822638427862554,-0.016994549647735384,-0.707097183690943,0.7071147714656577,0.00022961675999401168,0.0014899891110400167,39.35974884033203
1764239248.512331,0.18677372800095324,0.008220961210585711,-0.016996096326039725,0.7071191235674958,-0.7070928430978745,-0.00023131924035692944,-0.0014841887716954233,37.96083068847656
1764239248.5176995,0.18678323126415733,0.008218824633653499,-0.016996797460064307,0.707116426050163,-0.7070955546134421,-0.0002249908860455889,-0.0014785246208172875,38.023826599121094
1764239248.5223799,0.18678533895489305,0.008221048580994365,-0.016999331517914454,0.7071229438772193,-0.7070889940662203,-0.0002089459605396815,-0.0015010177951523714,34.13372039794922
1764239248.5274045,0.18678595373060652,0.008221343992938184,-0.016998149735281555,0.7071083228013071,-0.7071036376926143,-0.0002245980037080169,-0.001488268366649782,39.02647018432617
1764239248.5322742,0.18677806481262554,0.008221755369053207,-0.01699572984854563,0.7071079979398877,-0.7071039720873018,-0.00023183493290089392,-0.0014826194278878956,33.78681182861328
1764239248.5375576,0.1867758069580712,0.008231244294070792,-0.016993645131913232,-0.7071051147843782,0.7071068304728005,0.00023925333923809948,0.0014932187786043732,32.09757995605469
1764239248.54221,0.18678924272502595,0.008216649436899443,-0.01699624319847179,0.707106718083997,-0.7071052550677738,-0.00022146928038218033,-0.0014827162153108365,35.44992446899414
