Tiempo,x_ee,y_ee
0,0.143790360631798,0.00770068784563878
0.01,0.144020494871745,0.00725169662253177
0.02,0.144198393882867,0.00690377921567268
0.03,0.144324468022646,0.00665644887922748
0.04,0.144399127648561,0.00650921886736209
0.05,0.144422783118093,0.00646160243424246
0.06,0.14439584478872,0.00651311283403454
0.07,0.144318723017925,0.00666326332090427
0.08,0.144191828163186,0.00691156714901759
0.09,0.144015570581984,0.00725753757254044
0.1,0.143790360631798,0.00770068784563878
0.11,0.14351660867011,0.00824053122247854
0.12,0.143194725054399,0.00887658095722567
0.13,0.142825120142144,0.00960835030404611
0.14,0.142408204290828,0.0104353525171058
0.15,0.141944387857928,0.0113571008505707
0.16,0.141434081200926,0.0123731085586067
0.17,0.140877694677302,0.0134828888953799
0.18,0.140275638644535,0.014685955115056
0.19,0.139628323460107,0.0159818204718011
0.2,0.138936159481496,0.0173699982197812
0.21,0.138201390142285,0.0188463412498896
0.22,0.137433591180465,0.0203920609999302
0.23,0.136644171410128,0.0219847085444341
0.24,0.135844539645366,0.0236018349579326
0.25,0.135046104700272,0.025220991314957
0.26,0.134260275388938,0.0268197286900384
0.27,0.133498460525457,0.0283755981577082
0.28,0.132772068923921,0.0298661507924976
0.29,0.132092509398424,0.0312689376689378
0.3,0.131471190763056,0.0325615098615601
0.31,0.130916840005585,0.0337265800074345
0.32,0.130427456808479,0.0347675069937859
0.33,0.129998359027879,0.035692811270378
0.34,0.129624864519925,0.0365110132869745
0.35,0.129302291140759,0.037230633493339
0.36,0.129025956746524,0.0378601923392353
0.37,0.12879117919336,0.0384082102744271
0.38,0.128593276337409,0.038883207748678
0.39,0.128427566034811,0.0392937052117517
0.4,0.12828936614171,0.039648223113412
0.41,0.128174514050035,0.0399543203252325
0.42,0.128080925294873,0.040215709406028
0.43,0.128007034947102,0.040435141336423
0.44,0.127951278077597,0.0406153670970423
0.45,0.127912089757235,0.0407591376685106
0.46,0.127887905056892,0.0408692040314524
0.47,0.127877159047445,0.0409483171664926
0.48,0.127878286799771,0.0409992280542558
0.49,0.127889723384745,0.0410246876753667
0.5,0.127909903873245,0.04102744701045
0.51,0.127937370162781,0.041010139902274
0.52,0.1279710914574,0.0409749316421817
0.53,0.128010143787786,0.0409238703836595
0.54,0.12805360318462,0.040859004280194
0.55,0.128100545678584,0.0407823814852719
0.56,0.128150047300361,0.0406960501523796
0.57,0.128201184080633,0.0406020584350038
0.58,0.128253032050081,0.0405024544866309
0.59,0.128304667239389,0.0403992864607475
0.6,0.128355165679238,0.0402946025108402
0.61,0.128403753097167,0.0401901585595749
0.62,0.128450254008146,0.0400865416063348
0.63,0.128494642623999,0.0399840464196825
0.64,0.128536893156553,0.0398829677681806
0.65,0.128576979817632,0.0397836004203917
0.66,0.128614876819063,0.0396862391448783
0.67,0.128650558372671,0.0395911787102031
0.68,0.128683998690282,0.0394987138849286
0.69,0.128715171983721,0.0394091394376174
0.7,0.128744052464814,0.039322750136832
0.71,0.128770636565415,0.0392397717190761
0.72,0.128795009597487,0.0391601537926172
0.73,0.128817279093022,0.0390837769336636
0.74,0.128837552584012,0.0390105217184238
0.75,0.128855937602449,0.0389402687231064
0.76,0.128872541680324,0.0388728985239197
0.77,0.12888747234963,0.0388082916970723
0.78,0.128900837142357,0.0387463288187725
0.79,0.128912743590499,0.0386868904652289
0.8,0.128923299226046,0.0386298572126498
0.81,0.128932609769752,0.0385750941538385
0.82,0.128940773697421,0.0385224044479764
0.83,0.128947887673615,0.0384715757708397
0.84,0.128954048362899,0.0384223957982046
0.85,0.128959352429838,0.0383746522058473
0.86,0.128963896538997,0.038328132669544
0.87,0.128967777354938,0.0382826248650708
0.88,0.128971091542227,0.038237916468204
0.89,0.128973935765428,0.0381937951547197
0.9,0.128976406689104,0.0381500486003942
0.91,0.128978591080229,0.0381064862787641
0.92,0.128980536115399,0.0380630048544085
0.93,0.128982279073621,0.0380195227896671
0.94,0.128983857233899,0.0379759585468794
0.95,0.12898530787524,0.0379322305883852
0.96,0.128986668276649,0.0378882573765239
0.97,0.128987975717131,0.0378439573736353
0.98,0.128989267475692,0.0377992490420589
0.99,0.128990580831337,0.0377540508441343
1,0.128991953063072,0.0377082812422013
1.01,0.12899341568396,0.0376618892919478
1.02,0.128994977143296,0.0376149464224555
1.03,0.128996640124434,0.0375675546561545
1.04,0.128998407310727,0.0375198160154749
1.05,0.129000281385528,0.0374718325228468
1.06,0.129002265032191,0.0374237062007003
1.07,0.129004360934069,0.0373755390714655
1.08,0.129006571774515,0.0373274331575725
1.09,0.129008900236882,0.0372794904814513
1.1,0.129011349004524,0.0372318130655322
1.11,0.129013917916521,0.0371845306336558
1.12,0.129016595434855,0.0371378837153058
1.13,0.129019367177237,0.0370921405413762
1.14,0.129022218761378,0.0370475693427613
1.15,0.129025135804987,0.0370044383503553
1.16,0.129028103925774,0.0369630157950525
1.17,0.12903110874145,0.036923569907747
1.18,0.129034135869725,0.036886368919333
1.19,0.129037170928308,0.0368516810607047
1.2,0.129040199534909,0.0368197745627564
1.21,0.129043205862861,0.0367909271042421
1.22,0.129046168307975,0.036765454155355
1.23,0.129049063821687,0.0367436806341482
1.24,0.129051869355432,0.0367259314586748
1.25,0.129054561860643,0.036712531546988
1.26,0.129057118288756,0.0367038058171407
1.27,0.129059515591204,0.0367000791871862
1.28,0.129061730719423,0.0367016765751774
1.29,0.129063740624847,0.0367089228991676
1.3,0.12906552225891,0.0367221430772096
1.31,0.129067052314311,0.0367416391231247
1.32,0.1290683064488,0.0367676214338051
1.33,0.129069260061394,0.0368002775019114
1.34,0.129069888551107,0.0368397948201038
1.35,0.129070167316954,0.0368863608810428
1.36,0.129070071757951,0.0369401631773887
1.37,0.129069577273112,0.0370013892018019
1.38,0.129068659261454,0.0370702264469427
1.39,0.12906729312199,0.0371468624054716
1.4,0.129065454253736,0.0372314845700489
1.41,0.129063120424086,0.0373242263183007
1.42,0.129060278873947,0.0374250045677161
1.43,0.129056919212604,0.0375336821207499
1.44,0.129053031049343,0.0376501217798568
1.45,0.129048603993449,0.0377741863474918
1.46,0.129043627654208,0.0379057386261095
1.47,0.129038091640906,0.0380446414181649
1.48,0.129031985562828,0.0381907575261126
1.49,0.12902529902926,0.0383439497524076
1.5,0.129018021649487,0.0385040808995045
1.51,0.129010147722264,0.0386709624447653
1.52,0.129001690304223,0.0388442005651796
1.53,0.128992667141468,0.039023350112644
1.54,0.128983095980099,0.0392079659390554
1.55,0.128972994566218,0.0393976028963105
1.56,0.128962380645929,0.0395918158363058
1.57,0.128951271965331,0.0397901596109382
1.58,0.128939686270528,0.0399921890721043
1.59,0.128927641307621,0.0401974590717008
1.6,0.128915154822713,0.0404055244616245
1.61,0.128902248022513,0.0406159362235307
1.62,0.128888955956163,0.0408282298581101
1.63,0.128875317133414,0.0410419369958119
1.64,0.128861370064016,0.0412565892670853
1.65,0.128847153257719,0.0414717183023797
1.66,0.128832705224273,0.0416868557321443
1.67,0.128818064473429,0.0419015331868285
1.68,0.128803269514937,0.0421152822968814
1.69,0.128788358858547,0.0423276346927524
1.7,0.128773371014009,0.0425381220048908
1.71,0.128758344447795,0.0427463176332577
1.72,0.128743317453253,0.0429519620558618
1.73,0.128728328280457,0.0431548375202238
1.74,0.128713415179477,0.0433547262738642
1.75,0.128698616400384,0.0435514105643038
1.76,0.128683970193249,0.0437446726390631
1.77,0.128669514808144,0.0439342947456626
1.78,0.12865528849514,0.0441200591316232
1.79,0.128641329504307,0.0443017480444652
1.8,0.128627676085718,0.0444791437317094
1.81,0.128614365253684,0.04465206179876
1.82,0.128601429079488,0.0448204512825552
1.83,0.128588898398651,0.044984294577917
1.84,0.128576804046696,0.0451435740796672
1.85,0.128565176859147,0.0452982721826278
1.86,0.128554047671525,0.0454483712816206
1.87,0.128543447319354,0.0455938537714675
1.88,0.128533406638157,0.0457347020469904
1.89,0.128523956463455,0.0458708985030113
1.9,0.128515127630773,0.046002425534352
1.91,0.128506951267543,0.0461292430936224
1.92,0.128499459668845,0.0462512213645845
1.93,0.12849268542167,0.0463682080887886
1.94,0.128486661113007,0.0464800510077846
1.95,0.128481419329848,0.0465865978631228
1.96,0.128476992659181,0.0466876963963531
1.97,0.128473413687999,0.0467831943490256
1.98,0.128470715003291,0.0468729394626905
1.99,0.128468929192048,0.0469567794788979
2,0.128468088841259,0.0470345621391978
2.01,0.128468226113412,0.0471060634729902
2.02,0.128469371472977,0.0471707726610744
2.03,0.128471554959922,0.0472281071720997
2.04,0.128474806614213,0.0472774844747152
2.05,0.128479156475818,0.0473183220375701
2.06,0.128484634584703,0.0473500373293136
2.07,0.128491270980836,0.0473720478185949
2.08,0.128499095704184,0.0473837709740632
2.09,0.128508138794713,0.0473846242643677
2.1,0.128518430292391,0.0473740251581575
2.11,0.128529992028361,0.0473513553942882
2.12,0.128542812998472,0.0473158537924403
2.13,0.128556873989748,0.0472667234425004
2.14,0.128572155789215,0.0472031674343555
2.15,0.128588639183897,0.0471243888578923
2.16,0.128606304960819,0.0470295908029976
2.17,0.128625133907007,0.0469179763595581
2.18,0.128645106809484,0.0467887486174606
2.19,0.128666204455276,0.046641110666592
2.2,0.128688407631408,0.0464742655968389
2.21,0.128711679459174,0.0462875527565251
2.22,0.128735912396952,0.0460808565277213
2.23,0.128760981237386,0.0458541975509355
2.24,0.128786760773124,0.0456075964666754
2.25,0.128813125796812,0.0453410739154487
2.26,0.128839951101096,0.0450546505377632
2.27,0.128867111478623,0.0447483469741267
2.28,0.128894481722038,0.0444221838650469
2.29,0.128921936623988,0.0440761818510317
2.3,0.12894935097712,0.0437103615725886
2.31,0.128976591678285,0.0433249972859446
2.32,0.129003494041156,0.0429213777102021
2.33,0.129029885483612,0.0425010451801824
2.34,0.129055593423533,0.042065542030707
2.35,0.129080445278797,0.0416164105965974
2.36,0.129104268467282,0.0411551932126749
2.37,0.129126890406868,0.0406834322137609
2.38,0.129148138515434,0.040202669934677
2.39,0.129167840210858,0.0397144487102444
2.4,0.129185822911019,0.0392203108752847
2.41,0.129201934021279,0.0387218507261419
2.42,0.129216100896933,0.0382208704052511
2.43,0.129228270880758,0.03771922401657
2.44,0.129238391315532,0.0372187656640561
2.45,0.129246409544032,0.0367213494516673
2.46,0.129252272909036,0.0362288294833612
2.47,0.12925592875332,0.0357430598630954
2.48,0.129257324419664,0.0352658946948278
2.49,0.129256407250844,0.034799188082516
2.5,0.129253124589639,0.0343447941301176
2.51,0.129247450024623,0.0339043429658736
2.52,0.129239462127565,0.0334785688151582
2.53,0.129229265716033,0.0330679819276286
2.54,0.129216965607594,0.032673092552942
2.55,0.129202666619816,0.032294410940756
2.56,0.129186473570264,0.0319324473407276
2.57,0.129168491276506,0.0315877120025144
2.58,0.12914882455611,0.0312607151757735
2.59,0.129127578226642,0.0309519671101624
2.6,0.12910485710567,0.0306619780553383
2.61,0.129080770510489,0.0303910585201024
2.62,0.129055445757307,0.0301387200498315
2.63,0.129029014662059,0.029904274449046
2.64,0.129001609040683,0.0296870335222666
2.65,0.128973360709114,0.0294863090740138
2.66,0.128944401483288,0.0293014129088081
2.67,0.128914863179141,0.0291316568311702
2.68,0.128884877612609,0.0289763526456205
2.69,0.12885457659963,0.0288348121566798
2.7,0.128824091956137,0.0287063471688684
2.71,0.128793547772415,0.028590245044842
2.72,0.128763037236132,0.0284856953797955
2.73,0.128732645809304,0.0283918633270592
2.74,0.128702458953945,0.0283079140399628
2.75,0.128672562132073,0.0282330126718366
2.76,0.1286430408057,0.0281663243760105
2.77,0.128613980436845,0.0281070143058146
2.78,0.128585466487521,0.0280542476145789
2.79,0.128557584419744,0.0280071894556334
2.8,0.12853041969553,0.0279650049823081
2.81,0.128504058133243,0.0279269197565638
2.82,0.128478586976644,0.0278924009748837
2.83,0.128454093825841,0.0278609762423818
2.84,0.128430666280946,0.027832173164172
2.85,0.128408391942067,0.0278055193453682
2.86,0.128387358409313,0.0277805423910845
2.87,0.128367653282795,0.0277567699064347
2.88,0.128349364162622,0.0277337294965329
2.89,0.128332578648904,0.0277109487664928
2.9,0.128317384341749,0.0276879553214286
2.91,0.128303878991336,0.0276643471202829
2.92,0.128292200948112,0.0276400035373134
2.93,0.128282498712594,0.0276148743006066
2.94,0.128274920785298,0.027588909138249
2.95,0.128269615666739,0.027562057778327
2.96,0.128266731857433,0.0275342699489272
2.97,0.128266417857897,0.0275054953781361
2.98,0.128268822168647,0.0274756837940401
2.99,0.128274093290199,0.0274447849247256
3,0.128282379723067,0.0274127484982793
3.01,0.128293835940877,0.0273795984074642
3.02,0.128308640309676,0.0273456552037506
3.03,0.12832697716862,0.027311313603285
3.04,0.128349030856867,0.0272769683222145
3.05,0.128374985713572,0.0272430140766857
3.06,0.128405026077892,0.0272098455828454
3.07,0.128439336288982,0.0271778575568405
3.08,0.128478100685998,0.0271474447148178
3.09,0.128521503608098,0.027119001772924
3.1,0.128569729394437,0.0270929234473059
3.11,0.128622941393992,0.0270696864622723
