time_s,px,py,pz,qx,qy,qz,qw,m0
1764239504.8695202,0.1436946000063298,0.0077467776718783705,-0.017274819148762693,0.7072304759806561,-0.7069811358806618,-0.0005756912489344681,-0.001547880050262867,51.97304153442383
1764239504.8747041,0.14369460054340236,0.007750259559846501,-0.01727248225304364,0.7072179284475727,-0.7069936812358479,-0.0005874527759053437,-0.001546374516131663,51.70890426635742
1764239504.8797154,0.14368657150460526,0.007752628406596678,-0.017269473533594426,0.7072291628754043,-0.706982437397452,-0.0006060877058475603,-0.0015417677534898882,52.688636779785156
1764239504.8845222,0.14369732990345693,0.007750403649159814,-0.01727801306280255,0.7072166771195726,-0.7069949363733861,-0.0005813908135863632,-0.0015471040895505914,53.29530715942383
1764239504.8898976,0.14369334725094715,0.007741511399630695,-0.017272734678427076,0.7072055128149989,-0.7070061650895636,-0.0005842997744107604,-0.0015178152708522717,53.4046745300293
1764239504.894752,0.14367410710168615,0.007751627369403337,-0.017269677131618186,0.7072275767546805,-0.7069840275197838,-0.0006107936985593743,-0.0015383239794522084,49.52446746826172
1764239504.8999352,0.1436832480880565,0.007747573196934812,-0.017270623610911758,0.7072248025115021,-0.7069868115590537,-0.0006069103060315406,-0.0015357910047500902,53.98067092895508
1764239504.9048407,0.14369594679473743,0.00775202418098309,-0.017270509962482743,0.707203911938817,-0.7070076653792674,-0.0006277130250156471,-0.0015472587857222732,51.03435516357422
1764239504.909773,0.14369491926226907,0.007736547280224811,-0.01726930234333679,0.7072190639111067,-0.7069925167981566,-0.0006144450310954164,-0.0015489639795804849,54.480220794677734
1764239504.9149046,0.1436789110933348,0.007743480372437365,-0.01726484664079056,0.7072328664054572,-0.706978672320115,-0.0006640418365012176,-0.0015455124868983708,53.701595306396484
1764239504.9200323,0.1437044414829275,0.007730445324127903,-0.017267582020930018,0.7072013356451551,-0.7070102477632655,-0.0006375718774350161,-0.001540753561036989,52.64696502685547
1764239504.924857,0.14369769292019183,0.007722473162151564,-0.017263690582365925,0.7072405323923834,-0.7069709656989814,-0.0006702247172132605,-0.001560063721858536,53.445404052734375
1764239504.9298298,0.14370954860358418,0.007717031391732505,-0.017264114673102612,0.7072376275903456,-0.7069738774790365,-0.0006496272731163244,-0.0015660993078051673,53.61673355102539
1764239504.9345074,0.1437088562150524,0.0077211435488127485,-0.01725670703450225,0.7072142845401138,-0.7069971947123735,-0.0007093716145669675,-0.0015553787838646503,53.221275329589844
1764239504.9396517,0.1437023867673824,0.00771374002956335,-0.017258634282660126,0.7072364834137346,-0.7069749949068795,-0.000714335661195548,-0.0015501063045601545,52.246131896972656
1764239504.9444535,0.14370877176467617,0.007703551570543568,-0.017263261710525578,0.7072307510427138,-0.70698071103598,-0.0007087383089564029,-0.0015609909123175168,51.83858871459961
1764239504.949684,0.14372422371741245,0.007697711290832396,-0.01726791763013126,0.7072210514459067,-0.70699042684796,-0.0006906620303473002,-0.0015632411986989674,50.96083450317383
1764239504.954468,0.1437170361406111,0.0076940108203069745,-0.017267228164122017,0.7072295242744626,-0.706981920080271,-0.0007191475738272798,-0.0015644490715962683,48.94434356689453
1764239504.9598234,0.14373063783368256,0.007694453713497951,-0.017263157805737145,0.7072172941096966,-0.7069941650215744,-0.0007181663022823205,-0.0015600560143064369,52.41350173950195
1764239504.96479,0.1437113981152774,0.007701514656101005,-0.017264134911641284,0.7072263261705964,-0.7069850676154498,-0.0007470315997281505,-0.001574701180456911,53.7084846496582
1764239504.969608,0.1437208113539029,0.0076939458058874624,-0.01726591143006976,0.7072228218784111,-0.7069886026834169,-0.0007441066808446775,-0.0015627524865925032,53.223087310791016
1764239504.9746792,0.1437202497101017,0.00769070419028464,-0.01726976671708632,0.7072222060084974,-0.7069892151006599,-0.0007280335721818458,-0.0015719500452920892,54.590843200683594
1764239504.9797118,0.14371961299837208,0.007698832087058236,-0.017266206055795964,0.7072154588191879,-0.706995955319146,-0.0007381676685274355,-0.0015713300184632404,52.15958786010742
1764239504.9846134,0.14372193827469681,0.007696953085894122,-0.017273758624220724,0.7072167268510552,-0.7069946943659008,-0.0007234116151461306,-0.0015748257622773957,53.3921012878418
1764239504.990058,0.1437113928507651,0.007710820230452276,-0.01726756437474368,0.707236240028825,-0.7069751363705694,-0.0007373378633364273,-0.0015854578455786754,57.61787414550781
1764239504.9946458,0.1436998010467218,0.0077226782154284634,-0.01727065879039704,0.7072333031373367,-0.7069780782382351,-0.0007399850768175065,-0.0015824809983351347,51.717315673828125
1764239504.9997005,0.14370201649082415,0.007722497358171305,-0.017274176020990274,0.7072278436692495,-0.7069835725444545,-0.0007293251186818592,-0.0015726970766071946,52.405784606933594
1764239505.0047379,0.14367701767701985,0.007745518464377022,-0.017274122148106745,0.7072292820978154,-0.7069821389002686,-0.0007383544957321461,-0.001566094520920598,51.569732666015625
1764239505.0095007,0.14367988873888804,0.007756267785281221,-0.017275422866700932,0.7072402700515487,-0.7069711180167544,-0.0007297492008737045,-0.001583089907881251,53.070064544677734
1764239505.0145276,0.14368355062314464,0.0077583782520396286,-0.017281750002836466,0.7072127991545928,-0.7069986754208879,-0.000693803573030618,-0.0015647049681907265,52.64450454711914
1764239505.0198708,0.14368276423963622,0.007759658060585127,-0.017282004711109862,0.707229431236371,-0.7069820333450756,-0.0006739784414218433,-0.0015753962683028773,57.080265045166016
1764239505.0246077,0.14366708915352958,0.007776128380819095,-0.017282971298527662,0.7072319298668942,-0.7069795906723496,-0.0006467876632997334,-0.001561222349257558,54.03351593017578
1764239505.029915,0.14365957714895208,0.007788766028148273,-0.017281566156193272,0.7072306456014459,-0.7069808618934984,-0.000650800676414416,-0.0015656618305823814,54.846195220947266
1764239505.0345426,0.14365888044293026,0.007808117164215591,-0.01727815152562618,0.7072154159231047,-0.7069961278770839,-0.0006289846839574369,-0.0015604569162783546,53.56303787231445
1764239505.0398674,0.1436449576915844,0.007810845082469508,-0.01728332154571842,0.7072263565652223,-0.7069852449922586,-0.0005933603182476848,-0.0015465659539967876,52.29196548461914
1764239505.0444856,0.14363910405180325,0.007834836654534445,-0.017285857506088173,0.7072222458934879,-0.7069893651460337,-0.0005683356961975739,-0.0015522494372619273,52.49128341674805
1764239505.0496442,0.14363620699628524,0.007842303783738078,-0.017293724308623193,0.7072306679791494,-0.7069809958019532,-0.0005346227257777221,-0.0015388382585338868,54.80758285522461
1764239505.0546336,0.14360275948189852,0.007878502411235768,-0.017290432798087507,0.7072377759838417,-0.706973900195619,-0.0005270949533103948,-0.0015345470127588441,54.32646560668945
1764239505.0596814,0.143588078492872,0.007909940588934773,-0.017299453281501995,0.7072518252127178,-0.706959836550499,-0.0005153698669937145,-0.0015426054813712864,54.7588005065918
1764239505.0648031,0.1435562822658743,0.007965291367663753,-0.017295435836533785,0.7072502898691159,-0.7069613928945708,-0.0005293068589150178,-0.0015284864634255838,57.46744918823242
1764239505.069862,0.1435278368065572,0.008012063706854946,-0.017283784803716076,0.7072573572036241,-0.7069542785805121,-0.0005450664516211895,-0.0015432370577407861,58.093990325927734
1764239505.0747023,0.14350107061618397,0.008052455015394451,-0.017297807309265223,0.7072588073287189,-0.7069528989923242,-0.0004824932150177653,-0.0015314250239591577,57.94289779663086
1764239505.0799613,0.1434851372193061,0.00810836438326029,-0.01729577639530506,0.7072532502110243,-0.7069584478181798,-0.00047836730415881304,-0.001537624523230053,58.295127868652344
1764239505.084852,0.1434455517034823,0.008209386322462214,-0.017305600555956986,0.7072457047581525,-0.7069660315279787,-0.00043272714970518124,-0.0015349638233724697,55.713531494140625
1764239505.0896277,0.1434254794626043,0.008236872958550898,-0.01730570409634173,0.7072389679708063,-0.7069728068551908,-0.00043339272467504626,-0.001518130965397434,59.01283264160156
1764239505.0946279,0.1433575391867862,0.00838182692349797,-0.017292500468672138,0.7072397229491812,-0.706972028816207,-0.00045154912902632563,-0.001523436131162575,59.1229248046875
1764239505.0998943,0.14334768699136174,0.0084207128130888,-0.01729664461820634,0.7072373628807812,-0.7069743460544954,-0.0004387938312430771,-0.0015472641114888323,58.33638000488281
1764239505.1045182,0.14327230064875604,0.008583857450076601,-0.017292733599432425,0.7072090489100152,-0.7070026941445098,-0.0004336436576196063,-0.0015373891422104792,63.38555908203125
1764239505.1095603,0.1432470183655129,0.008620445370167882,-0.017295095032495107,0.7072174386479823,-0.7069943338202259,-0.00041697625078975946,-0.001527268505895721,64.385986328125
1764239505.1145666,0.14315869400048206,0.00881561301073305,-0.017290491738272157,0.7071974895666585,-0.7070142843869042,-0.00041045649467652426,-0.0015309960665044282,67.63019561767578
1764239505.119742,0.14313241461581552,0.008864899725561459,-0.017289893904137404,0.7071862023256543,-0.707025587797183,-0.0003944525947923224,-0.001529002098443916,70.41149139404297
1764239505.124454,0.14301361074606467,0.009087963968768735,-0.017279300870931498,0.7071925334970194,-0.7070192040925373,-0.0004222087910936475,-0.0015451052258148362,72.318359375
1764239505.1295424,0.14298787820901174,0.009140512787621746,-0.017279839137067418,0.7071779263051127,-0.7070338607716323,-0.0004158069436418496,-0.001525573251620173,73.85743713378906
1764239505.1344182,0.14286426647572398,0.009384406804481672,-0.017273369042607997,0.7071784363047001,-0.7070333442703405,-0.0003917151700297874,-0.0015348859120265037,76.84850311279297
1764239505.1393933,0.14281845081040895,0.009448266336828132,-0.01727364865188786,0.7072030698642247,-0.7070087000422902,-0.00039443397726944237,-0.001536379173674523,77.01277160644531
1764239505.1445446,0.14268714484142406,0.009729626683924613,-0.017278781009032074,0.7071543354131603,-0.707057418574202,-0.00039800672283337325,-0.001547364276949865,83.0571060180664
1764239505.1499438,0.14264620906827014,0.009803196735703273,-0.017272333913138933,0.7071598844697248,-0.7070518755238698,-0.0003979314137117273,-0.0015442686079831778,87.29539489746094
1764239505.1546774,0.14248130784739724,0.01011754939777282,-0.017259046575354743,0.7071440286909549,-0.7070677034369374,-0.0004221457425635172,-0.0015515270262981538,95.8038101196289
1764239505.1594462,0.14244732035025393,0.010197619995265268,-0.017264706458000025,0.7071271540352286,-0.7070845565245956,-0.0004111789504929839,-0.0015648905152619767,99.11994934082031
1764239505.1645114,0.14226367675492632,0.010532036074031175,-0.017257524467846196,0.707123024509657,-0.7070886628835374,-0.00043705636515816186,-0.0015684424184233207,104.58907318115234
1764239505.1694481,0.1422138232954035,0.010629159644075204,-0.01725074286616645,0.7071168702648819,-0.7070947883997291,-0.00046604661813441417,-0.0015731513881657793,108.5350341796875
1764239505.174314,0.14202044903311475,0.011008307669432118,-0.01724407921978892,0.7071063444455317,-0.7071052323534192,-0.0005008425321780066,-0.0015991185235026885,113.49612426757812
1764239505.1795177,0.14197155370711018,0.011089770260027195,-0.017244793256287208,-0.7071007352702899,0.7071108629268077,0.00047469968900660327,0.0015976142607243048,119.06990051269531
1764239505.184637,0.14178096480022342,0.01147742560884228,-0.017255224503014407,-0.7070755102538532,0.7071360873777304,0.0004775770961432656,0.0015964483973115698,129.09335327148438
1764239505.18985,0.1417260984490821,0.011574557672776847,-0.017249750080727266,-0.7070888438797384,0.707122737838845,0.0004734435929636692,0.001605099148181958,138.1879119873047
1764239505.1946821,0.1415171818244052,0.011991046345251308,-0.01724538722758981,-0.7070554956823848,0.7071560288934446,0.0005251897387399534,0.001612761832701525,142.16587829589844
1764239505.199682,0.14146853733888393,0.01209881660540485,-0.017236804546468545,-0.7070468311238277,0.7071646887830987,0.0005283913109538784,0.001613176580295621,150.16957092285156
1764239505.204597,0.14125282342044834,0.012529445446781447,-0.01723052523749387,-0.7070265309100828,0.7071849727093323,0.0005379012963815288,0.0016154335485796076,151.06338500976562
1764239505.2098699,0.14119149947952758,0.012642069590190087,-0.01722068405514071,-0.7070328534507798,0.7071785975909739,0.0005564642046598188,0.0016326659487968455,159.58985900878906
1764239505.214683,0.14096484567429773,0.013101554625750243,-0.017208102233949987,-0.7070089930246553,0.7072023658091677,0.0006099152832304557,0.001650932926111365,164.90467834472656
1764239505.219674,0.14092122446084746,0.013215044060794061,-0.017196523311284413,-0.7070018128318496,0.7072095332963713,0.0006117374942417477,0.0016548245965074448,167.3402099609375
1764239505.224632,0.14068765728457208,0.013697939505247912,-0.017175761403063136,-0.7069759957133223,0.7072352096473408,0.0007003815916775602,0.0016760626076325425,173.90493774414062
1764239505.2295218,0.14062613917241,0.013817554696641933,-0.017163868415915405,-0.7069725655280238,0.7072386162778489,0.0007260127590348748,0.0016745571328747265,177.6254119873047
