time_s,px,py,pz,qx,qy,qz,qw,m0
1764239390.8847551,0.08408637388059576,0.04524070890622355,-0.0172495876368847,-0.7070988966191563,0.707111717148862,0.0007086824879306886,0.0019151083235428893,36.29090881347656
1764239390.890112,0.08409633741364901,0.04524044842963393,-0.017248899488502827,-0.707096342498156,0.7071142490844657,0.0007053750749944621,0.001924477447540845,38.14088821411133
1764239390.8946362,0.08409897367656302,0.04522910651371454,-0.01725164897116413,-0.7071043483036201,0.7071062708288016,0.0006870074163708206,0.0019210376123229254,38.41447448730469
1764239390.8997216,0.08408799182175372,0.04523885852398888,-0.017251631698872727,-0.7071026677578439,0.7071079344179103,0.000700734430907669,0.001922317412337497,37.53661346435547
1764239390.9045491,0.08410996149742532,0.04523302811745593,-0.017255482876063218,-0.707087934491271,0.7071227103426807,0.0006829211037445421,0.0019128599675033115,34.79976272583008
1764239390.909689,0.08409733310493323,0.045243379150443734,-0.017249397409174555,-0.7070921403611943,0.7071184566792134,0.0007086841766684218,0.0019212052910994473,35.651145935058594
1764239390.914655,0.0840988157105907,0.04523253587428301,-0.01725575898592137,-0.7070849744285864,0.707125649649318,0.0006863541681824257,0.0019192350848796214,35.317970275878906
1764239390.919886,0.08409582169887478,0.045232440137360816,-0.01725425504709375,-0.7070879778501616,0.707122661777312,0.0007006948359778596,0.0019083520339314055,35.004356384277344
1764239390.9247518,0.08409409107743696,0.04522809568449711,-0.017257199250617992,-0.7071001660303924,0.7071104790454965,0.0006831023760348558,0.0019128499637107229,41.23562240600586
1764239390.929676,0.08409250985580342,0.04523169345233984,-0.017252987844038288,-0.7070934035241393,0.7071172365483858,0.0006870906525468496,0.0019132107197373403,36.278289794921875
1764239390.9347134,0.08409506688631731,0.04522871141574344,-0.017262132600078854,-0.707094680564336,0.7071159779132072,0.0006715832985671528,0.00191192921981397,37.24903106689453
1764239390.939728,0.08409180156486855,0.04523274818697949,-0.017252331782817987,-0.7071043265552267,0.7071063407598521,0.0006723161265493572,0.001908458832978374,34.4366569519043
1764239390.9446967,0.08407620630891437,0.04524316728020606,-0.017255621800991258,-0.7071019566953091,0.7071086929790121,0.0006786447684755751,0.001912744744177835,35.557132720947266
1764239390.9496922,0.08407732423810862,0.045235501714849025,-0.017260602608353617,-0.7071031742454749,0.7071074937005803,0.0006488975807795962,0.0019163132278267156,37.27574920654297
1764239390.9547455,0.08406634270229836,0.045239911818457684,-0.017263666432691685,0.7071061416389299,-0.7071045237197819,-0.000655177984173509,-0.001915132719926361,36.127296447753906
1764239390.9596434,0.0840541627342496,0.045242156581770075,-0.01725943109139278,0.7071170857795566,-0.707093563840331,-0.0006643163034078429,-0.0019177221008938523,39.637107849121094
1764239390.96468,0.08404901962747854,0.045231701651036904,-0.017263186075733634,0.7071109167287117,-0.7070997993270882,-0.0006337267019443609,-0.0019035821862284012,36.99918746948242
1764239390.9698594,0.08404002544584374,0.045233679281984504,-0.0172606138465455,0.7071201445208878,-0.707090545417453,-0.0006332492746676944,-0.0019133189393716948,35.18642807006836
1764239390.9748456,0.08403977892528054,0.04523369232260783,-0.017261908899560863,0.7071186389815005,-0.7070919937629282,-0.0006233437218666668,-0.001937576816989407,35.70842361450195
1764239390.9796553,0.08403121149131486,0.04523806011646765,-0.01725905091564272,0.7071211595161436,-0.7070894988751814,-0.0006234651787609445,-0.001928117257924204,40.346466064453125
1764239390.984581,0.08404183844426602,0.04523290384254585,-0.017269596346901138,0.7071132163853335,-0.7070974852409561,-0.0006125496100052076,-0.001915818905728039,37.8635139465332
1764239390.989778,0.08403200180757049,0.045233126928903224,-0.017261068146567145,0.7071173850176832,-0.7070933029086657,-0.0006160982617466022,-0.0019196901832660015,36.396785736083984
1764239390.9944131,0.08404087803822669,0.045224272243462225,-0.017269876425854598,0.7071161297822337,-0.707094582922426,-0.0005934110502116272,-0.0019177244017402422,38.6606330871582
1764239390.9996095,0.08402746836458388,0.04522112919827848,-0.017265273923211463,0.7071283396981727,-0.707082361277748,-0.0005993713235618861,-0.0019199790640238483,41.26437759399414
1764239391.0050657,0.0840345804388906,0.04523175178077551,-0.017258764311967163,0.7071228313457574,-0.7070878396472824,-0.0006121308696211725,-0.0019270984139642582,38.339752197265625
1764239391.0100636,0.0840312544986644,0.045237184968762605,-0.017253583063803597,0.7071131503951016,-0.7070975333276084,-0.0006243765504982272,-0.001918607372367835,36.49570083618164
1764239391.0148287,0.08404593019236832,0.0452265115639384,-0.01726216317736362,0.7071285542312726,-0.7070821137546309,-0.0005997303303832191,-0.0019319737586480997,41.21126937866211
1764239391.019961,0.08405968415751533,0.04522224930309701,-0.017263241157765993,-0.7070970166230207,0.7071136814734648,0.0006074113680021212,0.0019187514943380334,39.53284454345703
1764239391.0249555,0.08406229030281823,0.04522691841872355,-0.017259904824191943,0.7071092631127877,-0.7071014142433633,-0.0006262947845445241,-0.0019203515222347154,41.42728042602539
1764239391.029875,0.08406902315105,0.045224771655236924,-0.01726292988847053,0.707122504399014,-0.7070881514106129,-0.0006263890527721264,-0.0019280933439583276,36.54131317138672
1764239391.0347536,0.08408736471526075,0.045230144430680415,-0.01724455929262044,0.7071064243959548,-0.707104206144152,-0.0006634611303655883,-0.0019251105279679244,39.84934616088867
1764239391.0396953,0.08410852787380248,0.045219590988371104,-0.01725087126775683,0.7071242532527845,-0.7070863949538462,-0.0006522860882597598,-0.0019222527732689217,37.33182144165039
1764239391.044733,0.08412440637075548,0.04522461670221971,-0.01724154453451509,0.707129913586254,-0.7070807299986956,-0.0006699433243365413,-0.0019177465814750288,34.156978607177734
1764239391.0496461,0.08415249301709542,0.045220273792387744,-0.017246429150907343,0.7071188270245169,-0.7070918321345813,-0.0006631793459490301,-0.0019145728472738219,37.560585021972656
1764239391.0546966,0.08416857368545642,0.0452263102204884,-0.017244547274609473,0.7071218483546041,-0.7070887851075697,-0.0006929421319016078,-0.0019134748159477738,33.007205963134766
1764239391.0596488,0.08419810262358626,0.04521355008842654,-0.017249767544093075,0.7071233244281093,-0.707087339134055,-0.0006775830205332594,-0.0019078174208566948,34.650447845458984
1764239391.0648198,0.08423975941918475,0.045221803604864615,-0.017239486588331625,0.7071220861720734,-0.7070885171662161,-0.0007102411651637024,-0.0019182535869519818,34.410892486572266
1764239391.069732,0.08425605802951286,0.045211446354686775,-0.017237018101370113,0.7071289052140572,-0.7070817235469296,-0.0007198062479134083,-0.0019051287720353936,36.17359161376953
1764239391.0745842,0.08432148591136904,0.04518801912756486,-0.017237250074355705,0.7071208788465374,-0.70708978027554,-0.0007043227723934383,-0.001899804890369522,32.80796432495117
1764239391.0796776,0.08435385467437045,0.0451748089293576,-0.017237902102173686,0.7071444766993659,-0.7070661970646007,-0.0007083753864889417,-0.0018921539300180191,32.71762466430664
1764239391.0845675,0.0844208101561906,0.04517666663688692,-0.017235516135124015,0.707138936533912,-0.7070716535913306,-0.0007260411200366701,-0.001916765400672994,36.4973030090332
1764239391.0900137,0.08446956679431532,0.04516119923237917,-0.017236481415944555,0.7071322783026899,-0.7070783290372814,-0.0007263452588948893,-0.001910500159121389,31.434467315673828
1764239391.094996,0.08455177148052619,0.04513263655350717,-0.017240791185116337,0.7071364671066273,-0.7070741751552988,-0.0007198798083627079,-0.0018998656460333999,36.01165771484375
1764239391.0999374,0.08460437887491754,0.04512990290852141,-0.017236636550358092,0.7071364497602218,-0.7070741265568871,-0.0007482621841137634,-0.0019133943734931204,35.97406768798828
1764239391.1048183,0.08470288448027813,0.04510364866181702,-0.017235028276945515,0.7071269091385403,-0.7070836937139567,-0.0007531857530641533,-0.0019018851762196076,31.617630004882812
1764239391.1097403,0.08477026411998019,0.04509305192696389,-0.017231534622095437,0.7071382764400215,-0.7070722620649175,-0.0007740055792730016,-0.0019170621271905213,36.553504943847656
1764239391.1149268,0.08489062216185689,0.04505534264078264,-0.017238247434404677,0.7071302952873317,-0.7070802598813032,-0.0007708909129955644,-0.0019124069232658411,30.891820907592773
1764239391.1195536,0.08497920218934228,0.04504220534254418,-0.017238737821016648,0.7071386217692122,-0.7070718638296817,-0.0007803337480741634,-0.0019339239905607083,33.99696731567383
1764239391.1245513,0.08513368204484985,0.04499711036586167,-0.01723669517233043,0.7071442970738204,-0.7070661854337933,-0.0007828943326173386,-0.0019338067486033078,34.447120666503906
1764239391.1295855,0.08523335166264723,0.04498787798542025,-0.01723712448041912,0.7071227312550191,-0.7070876937787596,-0.0008233273150747962,-0.001938654484236761,34.82460403442383
1764239391.1349385,0.0854008604638944,0.04494585038935826,-0.017237347712791555,0.7071215073650343,-0.7070889391081643,-0.0008203895895863365,-0.0019320904776667558,31.108718872070312
1764239391.1396692,0.08552287116107216,0.04492232858531624,-0.017234247828663403,0.7071198056854566,-0.7070905896204134,-0.0008427811210322009,-0.001941184586836949,33.229190826416016
1764239391.1448908,0.08573905358549402,0.04487756902472628,-0.017239842055063057,0.7071089715003785,-0.7071013801782376,-0.0008372618513628579,-0.001959481130444322,32.317142486572266
1764239391.1496649,0.08586869565261715,0.04485288087220803,-0.01723394989538484,-0.707097716272592,0.7071126092829975,0.0008713322668174988,0.0019540253726436888,32.27933883666992
1764239391.1546905,0.08612149358563144,0.04480026029732777,-0.017239828192182456,-0.7070819831195408,0.7071283432695378,0.0008646821108181038,0.0019564297746951015,32.34067153930664
1764239391.1595526,0.08628595642966663,0.04476376632929592,-0.01724256071830922,-0.7070842166837105,0.7071260332462932,0.0008624532615504077,0.001984892066985416,32.87956237792969
1764239391.1644802,0.08654569946820194,0.04470001570925212,-0.017239884527144957,-0.7070907898504158,0.7071194461548492,0.0008780471648115271,0.0019831317531960276,33.1944694519043
1764239391.1698985,0.08675127197283042,0.04464746322683077,-0.017244336578937987,-0.7070815380250559,0.7071287248717352,0.0008497357189171981,0.0019856975105153945,30.716697692871094
1764239391.17477,0.08704710197289875,0.044567025365768426,-0.01725252555951419,-0.7070579565752872,0.7071523593027402,0.0008247275571845783,0.00197651223216506,34.50389862060547
1764239391.1796975,0.0872577996663971,0.04451934878475755,-0.01725265714514141,-0.7070579543891301,0.7071523032900636,0.0008180329128646274,0.001999977192392953,32.87090301513672
1764239391.1847022,0.08758447968080525,0.04445154510231249,-0.017248425860666584,-0.7070306438830087,0.707179575137272,0.0008281321197757993,0.0020078137955930075,34.16810607910156
1764239391.1899776,0.0878051808349656,0.04439274845298366,-0.017257060510205646,-0.7070475326325258,0.7071626950794392,0.0007949446038640594,0.0020192447394893178,34.134525299072266
1764239391.1947343,0.08816963295922631,0.04432440145353823,-0.017248163625322964,-0.7070174872763977,0.7071926652454836,0.0008023435594860132,0.002040380643567452,34.87479019165039
1764239391.1998894,0.08840872795334945,0.04427012829038882,-0.017234386426392252,-0.707016779239011,0.7071933405744817,0.0008154374963607994,0.002046456276114628,35.54832458496094
1764239391.2046325,0.08877324771479778,0.04419669371009757,-0.017226221749878104,-0.7070170718247807,0.7071930174483265,0.0008316889529892049,0.00205049119216247,35.272769927978516
1764239391.2096488,0.08902766568208907,0.044129236062588825,-0.017223455352865062,-0.7070113321184661,0.7071987470199768,0.0007961923064837891,0.002067497825375325,33.177337646484375
1764239391.2145762,0.08944394298252041,0.04403147117934919,-0.01722469379845782,-0.7069813389383299,0.7072287576591595,0.0007555331481262683,0.002073620628285899,33.84001159667969
1764239391.2194445,0.08971275356930877,0.043989217580354005,-0.017214108670343134,-0.7069663299975497,0.7072436855707732,0.0007871604131433738,0.002087546059110756,32.080291748046875
1764239391.224727,0.09014483083028745,0.04388624644876488,-0.01721212853480175,-0.7069668003813585,0.7072432264977182,0.000757845552046427,0.002094612556273116,30.254959106445312
1764239391.230127,0.09041490836274205,0.04382055073536062,-0.017214632264378596,-0.7069807511938158,0.7072292642087071,0.0007547459670856662,0.0021013440373989192,29.4575252532959
1764239391.2348568,0.09086655746754749,0.04371249704325353,-0.017223557906832443,-0.7069670173196089,0.7072429845213166,0.0007216091910608167,0.0021157853794548822,30.85671615600586
1764239391.2397995,0.09116391718887092,0.043646239921220964,-0.017222439022632256,-0.7069491866987414,0.7072607483900055,0.000730353229172829,0.0021325564372415644,31.96956443786621
1764239391.244579,0.09160086644197084,0.04355094512199998,-0.017220660681559738,-0.7069441088147634,0.7072658465404892,0.0007345403603111249,0.0021236242426828757,29.76075553894043
