time_s,px,py,pz,qx,qy,qz,qw,m0
1764005024.3147926,0.050148216587463816,0.04977936715381442,-0.01731453447291581,-0.7070896995244356,0.7071213079884486,0.0010212499238016841,0.0016030170748249722,36.54268264770508
1764005024.32035,0.050151009997559615,0.04977172809215322,-0.01731979098330534,-0.7071006639926922,0.7071103436208686,0.0010121189025637833,0.0016088942779603423,34.63731384277344
1764005024.325123,0.05015301507938148,0.049775120554234095,-0.01731455242124033,0.7071103332300777,-0.7071006387506311,-0.0010217521801209755,-0.0016184375738751023,35.00188064575195
1764005024.330279,0.05015362333391588,0.049768217426731466,-0.017325016837575653,0.7071091197106905,-0.7071019134486225,-0.0010040619387581605,-0.0016027098591239438,35.79521179199219
1764005024.3351853,0.05013602336902556,0.049779426429458457,-0.017310831348328184,-0.707102385577612,0.7071085977203124,0.00104299513994061,0.001599844242885991,36.86280059814453
1764005024.3399978,0.05014360615626463,0.04977856422554652,-0.017315688138915132,-0.7070994252627681,0.7071115680912556,0.001031021412058255,0.0016031404918477527,34.31052017211914
1764005024.3448954,0.05014644280491054,0.04977395365598803,-0.017317794776710797,-0.7071006923320957,0.7071103120207519,0.0010236943351191632,0.001602993229537444,32.741580963134766
1764005024.3498728,0.050137031311762656,0.04978618987305248,-0.01731009728821782,-0.7070994052635164,0.7071115506513378,0.0010466871407367922,0.00160948981708733,37.02878952026367
1764005024.3547468,0.05014545994079128,0.04978010126845169,-0.017319506088126706,-0.7070939522256127,0.707117031335131,0.0010308562406136249,0.0016075002847830949,35.48154067993164
1764005024.3602865,0.05013268518703031,0.049783495225703175,-0.01731255248583921,0.7071074179317592,-0.7071035428767204,-0.0010434754269765694,-0.0016094458996123782,36.311676025390625
1764005024.3647847,0.0501336470191559,0.049785743748168784,-0.017312459895697345,-0.7071036680263221,0.7071073152163811,0.0010492210845596112,0.0015957964525021022,32.2641716003418
1764005024.369858,0.05013858814950322,0.04979682838946956,-0.017311345832738072,-0.7070901383905898,0.7071208045266458,0.0010548889454232487,0.0016097222364169017,38.44014358520508
1764005024.3746088,0.05012787908338333,0.04978675222058384,-0.017313653950986482,0.7071061507952845,-0.7071048224306347,-0.0010416818082996505,-0.0016051485374327496,32.99501037597656
1764005024.379876,0.05012939256911661,0.049789336810123465,-0.017313330634391992,-0.7071006564532611,0.707110300308092,0.0010434031861651955,0.0016112576945775696,40.527862548828125
1764005024.384828,0.050139714043824134,0.04978430619969641,-0.017317742294483705,-0.7070994300902711,0.7071115565800588,0.0010353649955965063,0.0016032892022200566,36.65855407714844
1764005024.3899171,0.05013584944905401,0.049791803004950376,-0.017315610155138432,-0.7070896756905538,0.707121313951954,0.0010472149576605213,0.0015941228063571502,31.388259887695312
1764005024.394694,0.05011608066372231,0.04979929355845634,-0.017307654379076234,-0.7070949288405931,0.7071159766311551,0.001070500657373901,0.0016159298334465322,31.64463996887207
1764005024.3998969,0.05013839253076384,0.04979362206331311,-0.0173159112465191,-0.7070772526184997,0.7071337139371394,0.0010453212321460943,0.0016052247393121943,36.71905517578125
1764005024.4048104,0.05013374130348267,0.04979053554922707,-0.01731008554410709,-0.7070840500246048,0.7071268783083879,0.0010528945728329915,0.0016172778534443947,35.62144088745117
1764005024.4101672,0.050123841620777536,0.04979259683729188,-0.01731783514949945,-0.7070895632626975,0.7071213681423195,0.0010547837957116612,0.001614828983543644,34.07963943481445
1764005024.4151204,0.05011964169872328,0.04979238653875644,-0.017317085850391045,-0.707086630345555,0.7071243268624964,0.001054447673424961,0.001603647696290141,34.23749542236328
1764005024.4201524,0.050125074383302694,0.049788264292241466,-0.017317638793815815,-0.7070891379104263,0.7071218129966365,0.0010470840128781593,0.0016112878420040696,34.33671188354492
1764005024.425152,0.05012507097280157,0.04978678443913662,-0.017322002563644953,-0.7070741977450138,0.707136790845013,0.001047305178391903,0.0015940729358706026,34.66322708129883
