Tiempo,x_ee,y_ee
0,0.0681313413396324,0.032114893237487
0.01,0.0681327391780233,0.0319383449883079
0.02,0.068133727126821,0.0317964961993368
0.03,0.0681343424080905,0.031691046927094
0.04,0.0681346222438965,0.0316236972280997
0.05,0.0681346038563039,0.0315961471588742
0.06,0.0681343244673776,0.0316100967759378
0.07,0.0681338212991824,0.0316672461358106
0.08,0.0681331315737833,0.0317692952950129
0.09,0.068132292513245,0.0319179443100649
0.1,0.0681313413396324,0.032114893237487
0.11,0.0681303152750105,0.0323618421337993
0.12,0.068129251541444,0.0326604910555221
0.13,0.0681281873609978,0.0330125400591756
0.14,0.0681271599557367,0.0334196892012802
0.15,0.0681262065477258,0.033883638538356
0.16,0.0681253643590297,0.0344060881269233
0.17,0.0681246706117134,0.0349887380235023
0.18,0.0681241625278417,0.0356332882846132
0.19,0.0681238773294794,0.0363414389667764
0.2,0.0681238522386916,0.0371148901265121
0.21,0.0681241284599809,0.037953641655755
0.22,0.0681247631276026,0.0388508927880976
0.23,0.0681258173582497,0.0397981425925471
0.24,0.0681273522686153,0.0407868901381103
0.25,0.0681294289753924,0.0418086344937945
0.26,0.0681321085952743,0.0428548747286066
0.27,0.0681354522449539,0.0439171099115536
0.28,0.0681395210411244,0.0449868391116427
0.29,0.0681443761004789,0.0460555613978807
0.3,0.0681500785397104,0.0471147758392749
0.31,0.0681566588980915,0.0481577821094097
0.32,0.0681640254052124,0.0491850823001798
0.33,0.0681720557132427,0.0501989791080573
0.34,0.068180627474352,0.0512017752295143
0.35,0.0681896183407099,0.0521957733610229
0.36,0.068198905964486,0.0531832761990554
0.37,0.0682083679978499,0.0541665864400837
0.38,0.0682178820929713,0.0551480067805802
0.39,0.0682273259020197,0.0561298399170168
0.4,0.0682365770771648,0.0571143885458657
0.41,0.0682455055740962,0.0581034536553791
0.42,0.0682539505625834,0.0590968294009291
0.43,0.0682617435159162,0.0600938082296679
0.44,0.068268715907384,0.0610936825887477
0.45,0.0682746992102766,0.0620957449253205
0.46,0.0682795248978835,0.0630992876865386
0.47,0.0682830244434943,0.0641036033195541
0.48,0.0682850293203986,0.0651079842715191
0.49,0.0682853710018862,0.066111722989586
0.5,0.0682838809612464,0.0671141119209067
0.51,0.0682803819274863,0.0681146470914471
0.52,0.0682746616524813,0.0691136388424282
0.53,0.0682664991438243,0.0701116010938843
0.54,0.0682556734091081,0.07110904776585
0.55,0.0682419634559254,0.0721064927783598
0.56,0.068225148291869,0.0731044500514482
0.57,0.0682050069245318,0.0741034335051497
0.58,0.0681813183615066,0.0751039570594988
0.59,0.068153861610386,0.0761065346345301
0.6,0.068122415678763,0.0771116801502779
0.61,0.0680867904791222,0.0781195836698468
0.62,0.0680469195435155,0.0791291398286199
0.63,0.0680027673088869,0.0801389194050507
0.64,0.0679542982121802,0.0811474931775922
0.65,0.0679014766903393,0.0821534319246977
0.66,0.067844267180308,0.0831553064248205
0.67,0.0677826341190302,0.0841516874564137
0.68,0.0677165419434498,0.0851411457979306
0.69,0.0676459550905106,0.0861222522278244
0.7,0.0675708379971565,0.0870935775245482
0.71,0.0674912439833739,0.0880535580661012
0.72,0.0674075819013194,0.089000092628666
0.73,0.0673203494861919,0.0899309455879711
0.74,0.0672300444731907,0.0908438813197448
0.75,0.0671371645975148,0.0917366641997157
0.76,0.0670422075943632,0.0926070586036123
0.77,0.0669456711989351,0.0934528289071629
0.78,0.0668480531464295,0.0942717394860961
0.79,0.0667498511720455,0.0950615547161402
0.8,0.0666515630109822,0.0958200389730239
0.81,0.0665537311652611,0.0965453750188154
0.82,0.0664570772041931,0.0972374191609424
0.83,0.0663623674639118,0.0978964460931728
0.84,0.0662703682805504,0.0985227305092741
0.85,0.0661818459902425,0.0991165471030141
0.86,0.0660975669291215,0.0996781705681604
0.87,0.0660182974333207,0.100207875598481
0.88,0.0659448038389735,0.100705936887743
0.89,0.0658778524822135,0.101172629129714
0.9,0.0658182096991739,0.101608227018162
0.91,0.0657666095249773,0.102013206845964
0.92,0.0657236567907024,0.102388851302425
