Tiempo,x_ee,y_ee
0,0.110081751110659,0.0385897809976371
0.01,0.110153603889655,0.0384284463566012
0.02,0.110211588782119,0.0382989446373957
0.03,0.110254918513918,0.0382027830477538
0.04,0.110282805810917,0.0381414687954089
0.05,0.110294463398985,0.0381165090880941
0.06,0.110289104003986,0.0381294111335428
0.07,0.110265940351788,0.0381816821394882
0.08,0.110224185168257,0.0382748293136635
0.09,0.110163051179258,0.0384103598638021
0.1,0.110081751110659,0.0385897809976371
0.11,0.109979497688327,0.0388145999229018
0.12,0.109855503638126,0.0390863238473296
0.13,0.109708981685924,0.0394064599786536
0.14,0.109539144557587,0.0397765155246071
0.15,0.109345204978982,0.0401979976929234
0.16,0.109126375675975,0.0406724136913358
0.17,0.108881869374432,0.0412012707275774
0.18,0.10861089880022,0.0417860760093816
0.19,0.108312676679205,0.0424283367444816
0.2,0.107986415737253,0.0431295601406106
0.21,0.107632030554393,0.0438897057887056
0.22,0.107252243127294,0.0447025428125177
0.23,0.10685047730679,0.0455602927190016
0.24,0.106430156943712,0.046455177015112
0.25,0.105994705888892,0.0473794172078038
0.26,0.105547547993164,0.0483252348040315
0.27,0.105092107107358,0.0492848513107501
0.28,0.104631807082308,0.0502504882349141
0.29,0.104170071768845,0.0512143670834784
0.3,0.103710325017801,0.0521687093633977
0.31,0.10325527284535,0.0531073823365987
0.32,0.102804749929028,0.0540308362848957
0.33,0.102357873111711,0.054941167245075
0.34,0.101913759236278,0.0558404712539229
0.35,0.101471525145605,0.0567308443482257
0.36,0.10103028768257,0.0576143825647697
0.37,0.100589163690049,0.0584931819403411
0.38,0.100147270010919,0.0593693385117263
0.39,0.099703723488059,0.0602449483157115
0.4,0.0992576409643446,0.061122107389083
0.41,0.0988083414856849,0.0620024768015189
0.42,0.0983559529101139,0.0628859777542637
0.43,0.0979008052986975,0.0637720964814538
0.44,0.0974432287125011,0.0646603192172257
0.45,0.0969835532125905,0.0655501321957157
0.46,0.0965221088600313,0.0664410216510601
0.47,0.0960592257158892,0.0673324738173954
0.48,0.0955952338412297,0.0682239749288578
