Tiempo,x_ee,y_ee
0,0.0149648547248856,0.192902177602466
0.01,0.0148577564889527,0.193042568700803
0.02,0.0147717027503413,0.193155358598339
0.03,0.0147077266755501,0.19323919848718
0.04,0.0146668614310781,0.193292739559431
0.05,0.0146501401834242,0.193314633007197
0.06,0.0146585960990871,0.193303530022585
0.07,0.0146932623445659,0.193258081797701
0.08,0.0147551720863593,0.193176939524649
0.09,0.0148453584909662,0.193058754395535
0.1,0.0149648547248856,0.192902177602466
0.11,0.0151146939546162,0.192705860337546
0.12,0.015295909346657,0.192468453792881
0.13,0.0155095340675069,0.192188609160577
0.14,0.0157566012836647,0.19186497763274
0.15,0.0160381441616293,0.191496210401475
0.16,0.0163551958678995,0.191080958658888
0.17,0.0167087895689743,0.190617873597084
0.18,0.0170999584313525,0.19010560640817
0.19,0.0175297356215331,0.18954280828425
0.2,0.0179991543060148,0.188928130417431
0.21,0.0185082541825563,0.188261603434385
0.22,0.0190531010739555,0.187548775700056
0.23,0.0196287673342699,0.186796575013955
0.24,0.020230325317557,0.186011929175593
0.25,0.0208528473778746,0.18520176598448
0.26,0.02149140586928,0.184373013240127
0.27,0.022141073145831,0.183532598742045
0.28,0.0227969215615851,0.182687450289745
0.29,0.0234540234705998,0.181844495682739
0.3,0.0241074512269328,0.181010662720535
0.31,0.0247534155937048,0.180191503017956
0.32,0.0253926809702897,0.179387063451059
0.33,0.0260271501651245,0.178596014711212
0.34,0.0266587259866462,0.177817027489782
0.35,0.027289311243292,0.177048772478137
0.36,0.0279208087434987,0.176289920367644
0.37,0.0285551212957036,0.175539141849671
0.38,0.0291941517083436,0.174795107615586
0.39,0.0298398027898557,0.174056488356755
0.4,0.030493977348677,0.173321954764548
0.41,0.031158286551445,0.172590625140906
0.42,0.0318331749975985,0.171863408230076
0.43,0.0325187956447767,0.171141660386878
0.44,0.0332153014506191,0.170426737966133
0.45,0.0339228453727647,0.169719997322663
0.46,0.0346415803688529,0.169022794811287
0.47,0.035371659396523,0.168336486786828
0.48,0.0361132354134142,0.167662429604107
0.49,0.0368664613771659,0.167001979617943
0.5,0.0376314902454171,0.166356493183159
0.51,0.0384084353918211,0.165727196682462
0.52,0.0391972518540862,0.165114796610106
0.53,0.0399978550859344,0.164519869488233
0.54,0.0408101605410879,0.163942991838983
0.55,0.0416340836732687,0.163384740184497
0.56,0.042469539936199,0.162845691046917
0.57,0.043316444783601,0.162326420948383
0.58,0.0441747136691966,0.161827506411036
0.59,0.045044262046708,0.161349523957018
0.6,0.0459250053698574,0.16089305010847
0.61,0.0468167672066645,0.160458434360699
0.62,0.0477190035823392,0.160045118101687
0.63,0.0486310786363894,0.15965231569258
0.64,0.0495523565083226,0.159279241494526
0.65,0.0504822013376466,0.158925109868672
0.66,0.0514199772638691,0.158589135176166
0.67,0.0523650484264976,0.158270531778156
0.68,0.0533167789650399,0.157968514035788
0.69,0.0542745330190037,0.15768229631021
0.7,0.0552376747278966,0.15741109296257
0.71,0.0562054099538133,0.157153896886017
0.72,0.0571763114491966,0.156908815101707
0.73,0.0581487936890763,0.156673733162798
0.74,0.0591212711484821,0.156446536622447
0.75,0.0600921583024439,0.156225111033814
0.76,0.0610598696259913,0.156007341950055
0.77,0.0620228195941542,0.155791114924329
0.78,0.0629794226819624,0.155574315509794
0.79,0.0639280933644455,0.155354829259607
0.8,0.0648672461166334,0.155130541726926
0.81,0.0657953403437082,0.154899364616107
0.82,0.0667110151714607,0.154659314236288
0.83,0.0676129546558342,0.154408433047807
0.84,0.0684998428527719,0.154144763511
0.85,0.069370363818217,0.153866348086204
0.86,0.0702232016081128,0.153571229233755
0.87,0.0710570402784023,0.153257449413991
0.88,0.0718705638850289,0.152923051087247
0.89,0.0726624564839358,0.152566076713861
0.9,0.0734314021310661,0.152184568754169
0.91,0.0741763318915036,0.151776843118385
0.92,0.0748971648668937,0.151342309516232
0.93,0.0755940671680226,0.150880651107312
0.94,0.0762672049056762,0.150391551051225
0.95,0.0769167441906405,0.149874692507571
0.96,0.0775428511337016,0.149329758635953
0.97,0.0781456918456455,0.14875643259597
