time_s,px,py,pz,qx,qy,qz,qw,m0
1771921527.385249,0.06563638277595212,0.09775718149085003,-0.017411506702352073,-0.7069041164660212,0.7073078718491467,-3.496728123798797e-05,0.0014640085089215778,41.49998092651367
1771921527.3903208,0.06564113512109546,0.0977573300088822,-0.017406316710198273,-0.7068945400281265,0.7073174477562401,-6.050656281170294e-06,0.0014619649146573916,41.60264587402344
1771921527.3950386,0.06564801892695017,0.09776283341667207,-0.017400930509284818,-0.7069014907141897,0.7073104679752622,-5.0284780618939714e-06,0.0014779355149247147,41.99248123168945
1771921527.400303,0.0656399162058433,0.0977612884956255,-0.01740416947388765,-0.7069012698199467,0.7073107008247629,-2.2245035270015e-06,0.001472148355730279,39.35400390625
1771921527.4051979,0.06564504338493575,0.0977630091354716,-0.017415471895467938,-0.7068963358859924,0.70731566580424,-4.340477579215997e-05,0.001455106486892376,44.77885437011719
1771921527.410221,0.06562808960073092,0.09778190112035363,-0.017415917086512474,-0.7069016548234507,0.70731032520047,-4.144095214082563e-05,0.0014671589279173169,44.12603759765625
1771921527.415061,0.06562683592776844,0.09778142148251502,-0.01741868829749589,-0.7069029126353065,0.7073090690884005,-4.5927903140306575e-05,0.001466555027327999,41.36807632446289
1771921527.4199936,0.06563762294372831,0.09776658332648105,-0.01743282632546192,-0.7068967400724744,0.7073152277125876,-7.565969588916236e-05,0.0014703048694802347,42.7536506652832
1771921527.425043,0.06563275847691087,0.09775929228540985,-0.017428822790170564,-0.7069084349881019,0.7073035411661732,-6.329066494839219e-05,0.0014700988931667935,41.121517181396484
1771921527.4302204,0.06562992143981013,0.09775787300479492,-0.017423923429454757,-0.7069042932536039,0.7073076894586697,-4.395327220133363e-05,0.0014665198160249105,43.99965286254883
1771921527.4351833,0.06563587242932466,0.09773772521370917,-0.017421200312427068,-0.7069100319268062,0.7073019644778177,-3.5130051742251257e-06,0.0014621199405019532,45.857601165771484
1771921527.4401546,0.06565957422475464,0.09772564477538803,-0.017414331082954183,-0.7068905565131383,0.7073214129552737,9.896299892596584e-06,0.0014696222520974825,42.853965759277344
1771921527.4451582,0.06566359805740594,0.09771690975452868,-0.017416618295776197,-0.7068925235668939,0.7073194429152112,2.4327471625138394e-05,0.0014714644126594782,43.1317253112793
1771921527.4501975,0.06566846277183302,0.09769689082014295,-0.017424521915959536,-0.7069047599454839,0.7073071957192071,5.3290143566298335e-06,0.0014802776262582188,45.021183013916016
1771921527.4553075,0.06567268075972069,0.0977010549404729,-0.017414209109810577,-0.7068980689665797,0.7073138830624446,2.9314365410966348e-05,0.0014798848317254553,42.393672943115234
1771921527.460102,0.06568088940378371,0.09768843504353768,-0.017425680757083256,-0.7068926620646193,0.7073193119089656,2.6027959136692176e-06,0.0014680984466990039,40.343997955322266
1771921527.4652514,0.06566652854531527,0.0976891307291085,-0.01742283586143535,-0.7069187029669757,0.7072932578844384,2.630920687495372e-05,0.0014812341245284502,44.387779235839844
1771921527.470236,0.06568179750864918,0.09769177261255955,-0.01742036001824117,-0.7068921806342033,0.7073197720082491,1.7231123267711595e-05,0.0014781026715456446,41.72661209106445
1771921527.4749038,0.0656705328233746,0.09768946258180312,-0.01742886104472357,-0.7068980867714507,0.7073138847215462,8.506774172455417e-06,0.0014708251467806823,48.06144714355469
1771921527.479986,0.06566886844524114,0.09770584778184864,-0.017420203283001333,-0.706899253155502,0.7073126975701919,1.0560094155561529e-05,0.0014810917109873876,45.90219497680664
1771921527.4849305,0.06566977381810352,0.09771206263118956,-0.017424352658798888,-0.7068924381030716,0.7073195127604384,-4.575129036323473e-06,0.001479121394453391,42.32144546508789
1771921527.4900374,0.06566297411769535,0.09772890969545649,-0.017419432095124088,-0.7068959364493815,0.7073160183684106,-1.3196183030038478e-05,0.0014781801888872161,46.914817810058594
1771921527.495045,0.06567131626358695,0.09772147548391322,-0.017430749558312572,-0.706898790357307,0.707313192632948,-5.429800155230673e-05,0.0014645034957997789,44.74174499511719
1771921527.5001602,0.06567195031025384,0.09773754814476095,-0.017427343425095276,-0.7068889833673296,0.7073229950599669,-6.296747020318183e-05,0.0014635191829886634,44.33915328979492
1771921527.5050368,0.06566017343709629,0.09775362119071442,-0.017416814343493535,-0.7068976540449771,0.7073143323324497,-4.1855460620566576e-05,0.001462952811623437,42.652122497558594
1771921527.5102262,0.06566416665463046,0.09774883064703417,-0.01742634696608418,-0.7069031276210116,0.7073088479874978,-7.359522299355265e-05,0.0014684352126703767,39.650394439697266
1771921527.51531,0.06566235058330844,0.09775477644577185,-0.017420581047789464,-0.7069043771580666,0.7073076470920161,-7.045588237678651e-05,0.001445322071465918,43.44285583496094
1771921527.520237,0.06567133410745417,0.0977690657964195,-0.017420495784554707,-0.7068891829935423,0.7073228311518512,-6.60188374052977e-05,0.0014460773025892458,43.43436813354492
1771921527.525098,0.06567985527114877,0.09777282825633095,-0.017420205563004512,-0.7068944839508323,0.707317495512118,-9.888413183404529e-05,0.0014626429092395093,39.251991271972656
1771921527.5303319,0.06566345813566712,0.09778382659255198,-0.01741919629474819,-0.7068948297463964,0.7073171961631559,-8.913570842141356e-05,0.0014407444360797672,42.377079010009766
1771921527.5351148,0.06565324267187397,0.09780072598300096,-0.017418815433019874,-0.7069056292884675,0.7073064116000203,-9.198770153718087e-05,0.0014362896787680607,44.8424072265625
1771921527.5403962,0.06567344205917064,0.09780887559923997,-0.017428906890378397,-0.7068889046311022,0.7073231070548228,-0.00014050251820351447,0.0014418719757228796,43.242008209228516
1771921527.5449073,0.06567105207934902,0.0978278455250915,-0.017427581196145084,-0.7068966826422547,0.7073153615567942,-0.00014126205744967863,0.001428082696506397,44.16288757324219
1771921527.550684,0.06566851146427319,0.09785715759735529,-0.01742730011775378,-0.7068996407578085,0.7073123890071032,-0.00015278749690511784,0.0014348900747225694,41.627952575683594
