Tiempo,x_ee,y_ee
0,0.12,0.15
0.01,0.120025710747088,0.150174744117398
0.02,0.120046045890936,0.15031517898681
0.03,0.120060878720502,0.150419608566446
0.04,0.120070082524743,0.150486336814519
0.05,0.120073530592617,0.150513667689241
0.06,0.120071096213082,0.150499905148823
0.07,0.120062652675095,0.150443353151478
0.08,0.120048073267614,0.150342315655418
0.09,0.120027231279596,0.150195096618855
0.1,0.12,0.15
0.11,0.119966252717783,0.149755329757066
0.12,0.119925862721902,0.149459389848264
0.13,0.119878703301315,0.149110484231806
0.14,0.11982464774498,0.148706916865905
0.15,0.119763569341854,0.148246991708772
0.16,0.119695341380895,0.14772901271862
0.17,0.119619837151062,0.147151283853659
0.18,0.11953692994131,0.146512109072103
0.19,0.119446493040599,0.145809792332163
0.2,0.119348399737885,0.145042637592051
0.21,0.119242745949429,0.144210633186076
0.22,0.119130518100698,0.143320504952929
0.23,0.119012925244462,0.1423806631074
0.24,0.118891176433493,0.141399517864278
0.25,0.118766480720559,0.140385479438352
0.26,0.118640047158432,0.139346958044411
0.27,0.118513084799881,0.138292363897244
0.28,0.118386802697677,0.13723010721164
0.29,0.11826240990459,0.136168598202387
0.3,0.118141115473389,0.135116247084275
0.31,0.11802386223085,0.134079688403118
0.32,0.117910528099764,0.133058454028828
0.33,0.117800724776929,0.132050300162343
0.34,0.11769406395914,0.131052983004601
0.35,0.117590157343194,0.130064258756539
0.36,0.117488616625887,0.129081883619095
0.37,0.117389053504016,0.128103613793207
0.38,0.117291079674378,0.127127205479811
0.39,0.117194306833769,0.126150414879847
0.4,0.117098346678985,0.125170998194251
0.41,0.11700291125322,0.124187184715779
0.42,0.116908113985259,0.12319909610446
0.43,0.116814168650282,0.122207327112142
0.44,0.116721289023471,0.121212472490671
0.45,0.116629688880007,0.120215126991894
0.46,0.116539581995072,0.11921588536766
0.47,0.116451182143847,0.118215342369814
0.48,0.116364703101513,0.117214092750203
0.49,0.116280358643252,0.116212731260676
0.5,0.116198362544246,0.115211852653079
0.51,0.116118936660863,0.114211925100185
0.52,0.116042335174232,0.113212910458475
0.53,0.115968820346666,0.112214644005355
0.54,0.115898654440482,0.111216961018231
0.55,0.115832099717994,0.110219696774508
0.56,0.115769418441518,0.109222686551595
0.57,0.115710872873368,0.108225765626896
0.58,0.11565672527586,0.107228769277818
0.59,0.11560723791131,0.106231532781767
0.6,0.115562673042032,0.105233891416149
0.61,0.115523282739866,0.104235721249774
0.62,0.115489278314754,0.10323706151706
0.63,0.115460860886159,0.10223799224383
0.64,0.115438231573547,0.101238593455905
0.65,0.115421591496384,0.100238945179108
0.66,0.115411141774133,0.0992391274392594
0.67,0.115407083526261,0.098239220262182
0.68,0.115409617872232,0.0972393036736974
0.69,0.115418945931512,0.0962394576996276
0.7,0.115435268823565,0.0952397623657945
0.71,0.115458762599327,0.0942402919686747
0.72,0.115489503035607,0.0932410978873645
0.73,0.115527540840686,0.0922422257716149
0.74,0.115572926722844,0.091243721271177
0.75,0.115625711390362,0.0902456300358018
0.76,0.11568594555152,0.0892479977152404
0.77,0.115753679914597,0.0882508699592438
0.78,0.115828965187873,0.0872542924175631
0.79,0.11591185207963,0.0862583107399494
0.8,0.116002391298147,0.0852629705761536
0.81,0.116100688985627,0.0842683335288023
0.82,0.116207073019969,0.0832745250120236
0.83,0.116321926712992,0.0822816863928213
0.84,0.116445633376517,0.0812899590381989
0.85,0.116578576322365,0.08029948431516
0.86,0.116721138862357,0.0793104035907083
0.87,0.116873704308314,0.0783228582318475
0.88,0.117036655972055,0.0773369896055811
0.89,0.117210377165402,0.0763529390789127
0.9,0.117395251200176,0.075370848018846
0.91,0.117591771877871,0.0743909363913876
0.92,0.117800874958681,0.0734137385585555
0.93,0.118023606692474,0.0724398674813708
0.94,0.118261013329117,0.0714699361208543
0.95,0.118514141118478,0.0705045574380272
0.96,0.118784036310425,0.0695443443939105
0.97,0.119071745154827,0.068589909949525
0.98,0.119378313901549,0.0676418670658919
0.99,0.119704788800462,0.0667008287040322
1,0.120052216101431,0.0657674078249667
1.01,0.120421572468933,0.0648423478390209
1.02,0.120813556225872,0.0639269139537376
1.03,0.121228796109762,0.0630225018259638
1.04,0.121667920858114,0.0621305071125467
1.05,0.122131559208441,0.0612523254703333
1.06,0.122620339898256,0.0603893525561709
1.07,0.123134891665071,0.0595429840269064
1.08,0.123675843246399,0.0587146155393869
1.09,0.124243823379752,0.0579056427504597
1.1,0.124839460802643,0.0571174613169718
1.11,0.125463127498152,0.0563513987407042
1.12,0.126114168431637,0.0556085099031728
1.13,0.126791671814021,0.0548897815308278
1.14,0.127494725856228,0.0541962003501191
1.15,0.128222418769184,0.0535287530874965
1.16,0.128973838763812,0.05288842646941
1.17,0.129748074051038,0.0522762072223096
1.18,0.130544212841786,0.0516930820726452
1.19,0.13136134334698,0.0511400377468667
1.2,0.132198553777544,0.0506180609714241
1.21,0.133054856395633,0.050127861628613
1.22,0.133928959668317,0.0496690422241118
1.23,0.134819496113897,0.0492409284194445
1.24,0.135725098250672,0.0488428458761354
1.25,0.136644398596943,0.0484741202557084
1.26,0.137576029671009,0.0481340772196877
1.27,0.138518623991171,0.0478220424295973
1.28,0.139470814075729,0.0475373415469613
1.29,0.140431232442984,0.0472793002333037
1.3,0.141398511611234,0.0470472441501488
1.31,0.142371424711014,0.0468403524585249
1.32,0.143349307321797,0.0466572183174782
1.33,0.144331635635287,0.046496288385559
1.34,0.145317885843189,0.0463560093213179
1.35,0.146307534137211,0.0462348277833052
1.36,0.147300056709057,0.0461311904300714
1.37,0.148294929750433,0.0460435439201671
1.38,0.149291629453044,0.0459703349121425
1.39,0.150289632008596,0.0459100100645483
1.4,0.151288413608796,0.0458610160359348
1.41,0.152287532524857,0.0458218903217583
1.42,0.153286875346034,0.0457915337650989
1.43,0.154286410741092,0.0457689380459422
1.44,0.155286107378792,0.0457530948442742
1.45,0.156285933927899,0.0457429958400806
1.46,0.157285859057177,0.0457376327133472
1.47,0.158285851435388,0.0457359971440598
1.48,0.159285879731298,0.0457370808122043
1.49,0.160285912613668,0.0457398753977664
