time_s,px,py,pz,qx,qy,qz,qw,m0
1771602166.949425,0.012981605188722644,0.15871851158536318,-0.017465466898716267,0.7075440417495407,-0.7066683516303327,-6.167016808733406e-05,-0.0011251602478109753,112.33977508544922
1771602166.9541938,0.012985272835132101,0.15869659747141077,-0.017488485533662647,0.7075517999690257,-0.7066606080821543,-1.6686013665775596e-05,-0.0011113357408302352,116.94412994384766
1771602166.9594367,0.01299225980668941,0.15870006358773445,-0.01748788998163553,0.7075368223971307,-0.7066755809470361,-8.762530399624107e-06,-0.0011261299028821842,113.76854705810547
1771602166.9643283,0.012984360883157029,0.15870887765153632,-0.017474761188262238,0.7075371502290506,-0.7066752710559749,-3.6964368999156474e-05,-0.0011139826542078378,117.1859130859375
1771602166.9694602,0.012987643690531262,0.15870482926288582,-0.017479396643009244,0.7075480910357302,-0.706664306222364,-2.8660829122176e-05,-0.00112087533462354,112.660400390625
1771602166.9741569,0.01299325235972019,0.15870370814386126,-0.017483986214552813,0.7075365510030348,-0.7066758434553686,-2.3675710683536447e-05,-0.0011316849535565857,113.09577178955078
1771602166.979523,0.012977987900074515,0.15869592754326897,-0.017484202470766333,0.707533902891063,-0.7066785204781169,-1.6186143831849457e-05,-0.0011156579260856348,116.47594451904297
1771602166.9842637,0.012981388219119061,0.15869596051474957,-0.017485495170414304,0.7075241874636357,-0.7066882334991303,-1.0838415387732573e-05,-0.0011245756220380173,111.67401123046875
1771602166.9895349,0.012988080709319033,0.1587021893681502,-0.017479119899343323,0.7075044332950844,-0.7067080072524321,-1.236611464066817e-05,-0.0011265878471004489,114.91429901123047
1771602166.994419,0.012950608173678319,0.15869470865468546,-0.017474832425161305,0.7075251094459513,-0.7066873068653088,-3.775515745412559e-05,-0.0011262297721001421,113.48095703125
1771602166.9994729,0.012950488056582008,0.15868899205956802,-0.01748433551859563,0.7075153194619355,-0.7066970836598634,-1.2832110898452019e-05,-0.0011421508903220914,111.75379180908203
1771602167.0042865,0.012938378882793098,0.1586863043690684,-0.01746791853893006,0.7074958057390914,-0.7067166489417457,-3.0293800060815625e-05,-0.0011234110684810897,114.2108154296875
1771602167.009416,0.012931944769668425,0.15868187463207623,-0.01748386994341864,0.7074776847206434,-0.7067347451846303,-1.7241661163150592e-05,-0.001151205393701833,114.86799621582031
1771602167.0144525,0.012915705216270158,0.1586873082164875,-0.01746854909155815,0.7074640595908847,-0.7067483815215485,-4.035883975200429e-05,-0.001152377985275477,114.9402847290039
1771602167.0195346,0.01291269218241462,0.1586700035033602,-0.017486127824857832,0.7074621230594199,-0.7067503118655889,-4.36161711839597e-06,-0.0011580566166137817,117.17579650878906
1771602167.0244086,0.012915579448347052,0.1586759251405496,-0.017483589983451606,0.7074481851650749,-0.706764247544945,-4.8335440205817545e-06,-0.0011677651760543459,117.23295593261719
1771602167.0298507,0.01290093934667536,0.15867474082937785,-0.017481819536642886,0.7074531787888524,-0.7067592474190026,-2.476858504107581e-05,-0.0011685015147085023,116.70681762695312
1771602167.0346308,0.012907073488014717,0.15867187447612036,-0.017484895623149102,0.7074643868005493,-0.7067480323980896,-6.8872144526916695e-06,-0.0011662173544360575,119.783447265625
1771602167.0398602,0.012916138273855921,0.15867621609185095,-0.017484893294600165,0.7074587260820389,-0.7067536830449955,-5.676737423390577e-06,-0.0011757382732519787,113.8925552368164
1771602167.0441098,0.012925045250401224,0.15867461425280008,-0.017487184554470916,0.7074380197504923,-0.7067744360609612,-2.519345348715361e-06,-0.0011596274681476932,117.64225769042969
1771602167.0494306,0.012924567373056106,0.1586788114269016,-0.017488128233794926,0.7074450645858772,-0.7067673693796994,-1.273934837838275e-05,-0.0011687646866149184,116.63449096679688
1771602167.0540335,0.012926175898836576,0.15867003349807227,-0.01748971532235577,0.7074473781935496,-0.7067650627606705,1.6994788465918703e-06,-0.0011632476477892108,114.2933578491211
1771602167.0592837,0.012926627061202888,0.158681599244568,-0.01748262039251635,0.7074435579858777,-0.7067688815643806,-7.395381315664441e-06,-0.0011663026300909986,117.87661743164062
1771602167.0642967,0.012917676724033388,0.1586872597780333,-0.017473244301760574,0.7074478023533844,-0.7067646188094588,-2.5809815057735008e-05,-0.001174682229575096,115.80705261230469
