time_s,px,py,pz,qx,qy,qz,qw,m0
1765983691.538819,0.03901224921178264,0.1883420687261869,-0.016628038425727784,0.707667574861462,-0.7065451128821392,-0.00023309088747852029,-0.0007433846246732577,38.92152404785156
1765983691.5437486,0.039024145916037464,0.18832165196187425,-0.016649202291508236,0.7076663454969793,-0.7065463685009212,-0.00020697300519749592,-0.0007278538902572695,39.2937126159668
1765983691.5485816,0.03901988015257791,0.18833402699102791,-0.016609868947733752,0.7076652404513843,-0.7065474257522945,-0.0002626777368023609,-0.0007573771167140861,38.89269256591797
1765983691.55396,0.03903246062520593,0.18833299156523484,-0.01660212148099282,0.7076694095327539,-0.7065432542048575,-0.00025914407588022896,-0.0007547141985646662,39.6983642578125
1765983691.5587528,0.039018090390670224,0.18833576930284723,-0.016592653052182584,0.707665228245377,-0.7065474389640094,-0.0002750306319745307,-0.0007520531691405318,35.71964645385742
1765983691.5637715,0.03902735102146331,0.18833197465733736,-0.016597224502443678,0.7076583014954164,-0.7065544074372764,-0.00024353457336641078,-0.0007337209911327,36.53282928466797
1765983691.5685363,0.03901512979672269,0.1883320903303586,-0.01661547627988194,0.7076693938092904,-0.7065432950080633,-0.00022974703672160537,-0.0007406490662351737,40.22648239135742
1765983691.5739136,0.03902765765149042,0.1883408798641977,-0.016638922098251116,0.7076689955019821,-0.7065437137914813,-0.00018734189041386254,-0.0007336279528102695,38.54643249511719
1765983691.5783956,0.03900624771857714,0.18835786770923896,-0.016631488969955602,0.707662157129861,-0.7065505584864364,-0.00019590405779157665,-0.0007357244165821734,37.558650970458984
1765983691.5836654,0.038992927525438266,0.1883729000409674,-0.01665062239147619,0.707668709735323,-0.7065440179730127,-0.00017321571288744293,-0.0007196696541337769,38.31011962890625
1765983691.5884845,0.03899205274089537,0.1883834277767163,-0.01666729395474123,0.7076602528207344,-0.7065524881634857,-0.00016476041475604048,-0.0007217351920165376,37.66107177734375
1765983691.593815,0.03897208785298183,0.18842274261541364,-0.01665738258104712,0.7076614033095294,-0.7065513082528959,-0.000187375026288862,-0.0007429419279947336,42.127540588378906
1765983691.5987232,0.03895075387151232,0.1884378887515052,-0.016649795659121273,0.7076642654312724,-0.7065484581077982,-0.00019824603990263655,-0.0007242068892100868,40.45613098144531
1765983691.604002,0.03894221991743987,0.18844621936013736,-0.016666132088427738,0.7076732714325553,-0.7065394531218886,-0.00016127113989965474,-0.000718382757838733,41.082942962646484
1765983691.6088772,0.03894269907218265,0.1884710364389393,-0.01665003970286104,0.7076638612422478,-0.7065488562125944,-0.0001692294471762479,-0.0007379957870902779,40.04765319824219
1765983691.6139677,0.03894001387195942,0.18848375947641946,-0.016649835696456297,0.7076526542739904,-0.7065601006809519,-0.00014643946121051818,-0.0007235884075894605,38.99760055541992
1765983691.618676,0.03893996893602322,0.1884920638813321,-0.016662072315864987,0.7076403125097157,-0.7065724592939123,-0.00012664118507789505,-0.0007292739640790547,44.521846771240234
1765983691.6237986,0.03891513860728905,0.18850636370755164,-0.01665096814713799,0.7076661086353075,-0.7065466353493871,-0.00012055899787936549,-0.0007184921359954592,39.876834869384766
1765983691.6287858,0.038916936593785874,0.18852505301127834,-0.016653636366599348,0.7076564723415306,-0.7065562743426385,-0.00012614595990077937,-0.0007296762209368761,37.85015869140625
1765983691.6339734,0.038908624757977135,0.18852472987001606,-0.016657137533474364,0.7076589072621353,-0.7065538404889579,-0.00011352412559783059,-0.000727031731038493,40.296119689941406
1765983691.638588,0.03888985439190056,0.18853966332467895,-0.016651857298765144,0.7076750401792384,-0.7065376790743829,-9.323057563867904e-05,-0.0007327097359187335,41.28437042236328
1765983691.6438115,0.03889457640732654,0.18855508272132923,-0.016639373686086728,0.7076585401100174,-0.7065542353178396,-0.00010453887714112661,-0.0007015949011143536,38.7745246887207
1765983691.6486232,0.03887908022899048,0.1885535578967376,-0.0166328004455396,0.7076711345171018,-0.7065416048486822,-0.00010471260424567167,-0.0007176520027277204,38.288543701171875
1765983691.6539185,0.03887745630178808,0.1885494534725525,-0.016623161063398798,0.7076918032336351,-0.7065208855646357,-0.00011179431998288057,-0.000733074975078814,38.556304931640625
1765983691.658615,0.03889744011566325,0.1885393935700833,-0.016611000487388276,0.7076628023876288,-0.7065499434676469,-0.00011705159228567844,-0.0007223584134470779,42.05445098876953
1765983691.6639078,0.038914031201053294,0.1885307677325814,-0.016595548147882895,0.7076561757103944,-0.7065565729552155,-0.00013211212019544898,-0.0007271444896506668,37.784297943115234
1765983691.668553,0.038925930644380914,0.18851020737589322,-0.016582280815977526,0.7076550126668761,-0.7065577397722792,-0.0001374277497133362,-0.0007242437054538109,37.61859893798828
1765983691.6737792,0.038923814696213664,0.1884894220504696,-0.01656431274874145,0.7076866414921527,-0.7065260381728282,-0.00016193972447056605,-0.0007406840690686412,35.7578010559082
1765983691.6786327,0.03892950735380752,0.18846657726724245,-0.0165538779402747,0.7076771513121694,-0.706535525699611,-0.0001875530574632079,-0.0007518370289610428,35.757808685302734
1765983691.6838982,0.03896981711327886,0.1884202605348649,-0.016552495266897345,0.7076694150278092,-0.7065432671773191,-0.00020356525959053405,-0.0007544546260093971,37.336273193359375
1765983691.6886032,0.03898876369691077,0.1883704937834712,-0.01656642238142464,0.7076737853311275,-0.706538894300896,-0.00020895495551793728,-0.0007488210781131972,33.53059768676758
1765983691.693746,0.039031635006533,0.18830227892472848,-0.01656256573591538,0.7076814614371116,-0.7065311939901846,-0.00022116355800177052,-0.0007564018236300468,34.81645584106445
1765983691.6986375,0.039054022603491216,0.18824950924190287,-0.016573499648130617,0.7076699172443036,-0.7065427443896064,-0.00025936863779243107,-0.0007558477052178646,38.480552673339844
1765983691.7036252,0.039119058687476095,0.18814974821026742,-0.01657960929058424,0.7076761455173096,-0.7065365022187852,-0.0002577973163486947,-0.0007600254943073529,33.445064544677734
1765983691.7087963,0.03911970641618945,0.18807956689674293,-0.016578324053960543,0.7076802709088332,-0.7065323449370889,-0.000296822296715597,-0.0007691687870266176,35.86959457397461
1765983691.7139122,0.03919131562852645,0.18794946096336493,-0.016581987713750357,0.7076721152447859,-0.706540497688059,-0.000321168308165267,-0.0007741334496583377,34.922698974609375
1765983691.7187037,0.03922855263537698,0.1878269407433733,-0.016611321071497785,0.7076892701164806,-0.7065233212003824,-0.0003017428757646946,-0.0007762172512210639,39.98904037475586
1765983691.72387,0.03928825608215302,0.1876760710203236,-0.016587196403130985,0.7076894255198538,-0.7065231030188863,-0.00038539043824662963,-0.000795853097976449,35.43075180053711
1765983691.7287612,0.03932255605675853,0.18755125820893717,-0.01657296742611556,0.707708002921641,-0.7065044682519346,-0.0004285689895072083,-0.0007970378505042494,36.622249603271484
1765983691.7336938,0.03941698459644422,0.1873129639610872,-0.01659265297108458,0.7077131035532696,-0.7064993692809102,-0.0004209628368696478,-0.0007918680225735148,37.914127349853516
1765983691.7387884,0.03949624137585135,0.18715598718710164,-0.016579839337502518,0.7077145724282177,-0.7064978863203382,-0.00044032158813475295,-0.0007916530418048771,35.22982406616211
1765983691.7439623,0.03960355219587652,0.18687183939491223,-0.016583102555012802,0.7077343295393711,-0.70647810194532,-0.00045525505911184157,-0.0007765346264734156,36.622798919677734
1765983691.7485416,0.039704412553210014,0.18666532621029927,-0.01659935103388506,0.7077412043859999,-0.706471212494436,-0.00046178327499533066,-0.0007747819713549291,35.11621856689453
1765983691.7537081,0.03984320974495248,0.18632329163371378,-0.016596461914192104,0.7077668482511478,-0.7064455102564983,-0.00045370291215249807,-0.0007897523283631104,34.00437927246094
1765983691.758655,0.03998003787159755,0.18608578644708662,-0.01660382885067356,0.70776222405086,-0.7064501325139972,-0.00046492710384547753,-0.0007926665906878792,38.11130142211914
1765983691.763861,0.040170320013412225,0.18567050940298488,-0.01661463657129139,0.7077783152818178,-0.7064340429214991,-0.0004497399685162143,-0.0007727563510225566,36.65374755859375
1765983691.7684948,0.04030972814819394,0.18539722418142723,-0.016609995514392357,0.7077855303362937,-0.7064268023311697,-0.0004624348890383842,-0.0007759824118920853,35.75582504272461
1765983691.7734573,0.04038294624034323,0.1852511550903071,-0.016619344177293376,0.7077948447330317,-0.7064174514890414,-0.0004788317171304152,-0.0007827651359181969,38.364723205566406
1765983691.7783606,0.040676007209449895,0.1846401205375773,-0.01660645345664212,0.7078072971693885,-0.7064049517264989,-0.0004883318487734541,-0.0007973594253700524,39.35219955444336
1765983691.783923,0.04093385737657382,0.18414056516034083,-0.016604312455981235,0.70781601772814,-0.7063961968213828,-0.0005314249439094467,-0.0007846982175465847,39.27684020996094
1765983691.7888372,0.04110187271817877,0.18377987844340773,-0.0166012432295684,0.7078347850996093,-0.7063773741788156,-0.0005605596943338238,-0.000779758975823958,34.82969665527344
1765983691.7940958,0.041388754091550885,0.18321433076846458,-0.016600490458810867,0.7078332681946451,-0.7063788578431899,-0.0005792460954895862,-0.0007988134945696496,39.07689666748047
1765983691.798537,0.04158182859466336,0.1828116393239709,-0.016597011112572613,0.7078455535427163,-0.7063665330584151,-0.0006109030947127703,-0.0007874657131823943,34.13964080810547
1765983691.8037424,0.04168636911822265,0.18261317495980994,-0.01658384715382663,0.707851254023107,-0.7063607662282273,-0.0006618027495594714,-0.0007950650961363971,35.669525146484375
