Tiempo,x_ee,y_ee
0,0.160867323636119,0.00500492018698992
0.01,0.160867229632117,0.00489164728241548
0.02,0.160875042668324,0.00480252578426103
0.03,0.160887805438328,0.00473793832383361
0.04,0.160902560635719,0.00469826753244026
0.05,0.160916350954084,0.00468389604138803
0.06,0.160926219087011,0.00469520648198395
0.07,0.160929207728091,0.00473258148553506
0.08,0.160922359570909,0.0047964036833484
0.09,0.160902717309056,0.00488705570673101
0.1,0.160867323636119,0.00500492018698992
0.11,0.160813221245687,0.00515037975543219
0.12,0.160737452831349,0.00532381704336484
0.13,0.160637061086691,0.00552561468209491
0.14,0.160509088705304,0.00575615530292945
0.15,0.160350578380775,0.00601582153717549
0.16,0.160158572806693,0.00630499601614008
0.17,0.159930114676646,0.00662406137113025
0.18,0.159662246684222,0.00697340023345303
0.19,0.15935201152301,0.00735339523441548
0.2,0.158996451886599,0.00776442900532463
0.21,0.158593267402359,0.00820551769290563
0.22,0.158142785432797,0.00867021150555614
0.23,0.1576459902742,0.00915069416709191
0.24,0.157103866222856,0.00963914940132871
0.25,0.156517397575054,0.0101277609320823
0.26,0.155887568627082,0.0106087124831684
0.27,0.155215363675228,0.0110741877784029
0.28,0.154501767015782,0.0115163705416014
0.29,0.15374776294503,0.0119274444965797
0.3,0.152954335759261,0.0122995933671537
0.31,0.152122798444352,0.012626480575665
0.32,0.151255778744533,0.0129076883385593
0.33,0.150356233093623,0.0131442785708084
0.34,0.149427117925439,0.0133373131873837
0.35,0.1484713896738,0.0134878541032571
0.36,0.147492004772524,0.0135969632334002
0.37,0.14649191965543,0.0136657024927847
0.38,0.145474090756337,0.0136951337963822
0.39,0.144441474509062,0.0136863190591643
0.4,0.143397027347423,0.0136403201961029
0.41,0.142343705167748,0.0135587011842165
0.42,0.141284461716392,0.0134450342487124
0.43,0.140222250202219,0.0133033936768449
0.44,0.139160023834094,0.0131378537558681
0.45,0.13810073582088,0.0129524887730364
0.46,0.137047339371441,0.012751373015604
