time_s,px,py,pz,qx,qy,qz,qw,m0
1765991796.5429776,0.1828950665246053,0.15198911332060455,-0.015972119590110266,0.7074612684739348,-0.7067507201565244,0.000524437857682204,-0.001303124099557675,30.156530380249023
1765991796.5482526,0.18291210867329655,0.15199208496723027,-0.01596902484363598,0.7074450259677162,-0.7067669549114464,0.0005263415610856812,-0.0013151590397393817,30.125699996948242
1765991796.5530496,0.18290660393194524,0.15198254195580937,-0.015975988263460486,0.7074534217357727,-0.7067585753474382,0.0005269660612411321,-0.0013017503510979066,28.23130989074707
1765991796.5581841,0.18291618953866368,0.1519929683511003,-0.015964901386654483,0.707452096190893,-0.7067598904959373,0.0005152323952640961,-0.0013127516371439392,31.217533111572266
1765991796.5632744,0.1828995596775553,0.1519841954680087,-0.015978465321533623,0.7074658887739766,-0.7067460960329845,0.0005283091820467485,-0.0013010967645931454,33.30847930908203
1765991796.5683987,0.18291014256065097,0.1519777381322377,-0.015974556671034548,0.7074535178221165,-0.7067584768405171,0.0005340438740473835,-0.0013001278110248468,30.154720306396484
1765991796.5731652,0.18290270570598158,0.15198858516357694,-0.015972378755706826,0.7074695220697989,-0.7067424448170421,0.0005404978422810542,-0.0013038015351515702,29.136085510253906
1765991796.5780602,0.1829076514816622,0.1519994569831859,-0.0159689723426584,0.7074493393241009,-0.706762674795535,0.0005145765329505826,-0.001299621770241879,29.347749710083008
1765991796.5833821,0.18290641240967345,0.15200215888666316,-0.01598174323401664,0.7074627615123713,-0.706749248454599,0.0005451841791382295,-0.0012820516213457942,26.98818016052246
1765991796.5882294,0.18289724518354064,0.15202356904761885,-0.01597636839881949,0.7074562379205425,-0.7067557718669969,0.0005533618210964354,-0.0012822443968736452,30.274362564086914
1765991796.5930927,0.18288960624610104,0.15203716333400616,-0.015978820900538607,0.7074762794869953,-0.7067357158376352,0.0005741249998303626,-0.0012697650131739526,29.396930694580078
1765991796.5982969,0.18290068800731765,0.15204719981490422,-0.015989238966239265,0.707456000085205,-0.7067559859069232,0.0005956686882437538,-0.0012765214408733663,29.977821350097656
1765991796.6033235,0.18290041993777395,0.1520603816896702,-0.015995447123952032,0.7074669110313876,-0.706745072874784,0.0006043435854233377,-0.0012674903366567257,29.38331413269043
1765991796.608428,0.18289650224782614,0.15206956665401605,-0.01599173369868498,0.7074613331662644,-0.7067506638025123,0.0006103675850765408,-0.0012604525899125927,31.014196395874023
1765991796.613302,0.18289532670650865,0.15208314339291132,-0.015988737317746526,0.7074545581243816,-0.7067574685446372,0.0006083895153659203,-0.0012484821223237178,28.980403900146484
1765991796.618214,0.18289051331528036,0.15209350271992844,-0.01598122819137629,0.7074584453693642,-0.7067535349254911,0.0006252920308757812,-0.001264102749402056,31.49624252319336
1765991796.6233575,0.1828875642072791,0.15209560035516526,-0.015977071230794455,0.7074583122723658,-0.7067536841343144,0.0006392490872927395,-0.0012480865009207806,28.72389793395996
1765991796.6283932,0.182879506902486,0.15210457565434113,-0.01597826813148666,0.7074772756512969,-0.7067346925789566,0.0006410637046093147,-0.0012521100881113197,31.12346839904785
1765991796.6331167,0.18287999694345863,0.1521052363127833,-0.015967310436336833,0.7074760266875495,-0.7067359478648255,0.0006354013892884954,-0.0012521673526037632,25.695161819458008
1765991796.6381655,0.18288923294075068,0.15210370809188437,-0.015965356140511602,0.7074609255467823,-0.706751083389698,0.0006290324376284596,-0.0012446968188134786,29.143810272216797
1765991796.6433158,0.1828916217720612,0.1521006485070242,-0.01595907545216691,0.7074529474875828,-0.7067590693701202,0.0006218838535136158,-0.0012482846973406526,27.689695358276367
1765991796.6484902,0.18288041588119533,0.1520836439126672,-0.01596735134308854,0.7074772781000854,-0.7067347182167575,0.0006351678698820015,-0.0012391936701413428,29.35047721862793
1765991796.6531394,0.18288431298216487,0.1520835944990594,-0.015963195723812787,0.7074737296630985,-0.7067382621937597,0.0006016915035956332,-0.0012603790160760579,28.194122314453125
1765991796.6581585,0.1828975926301003,0.1520749160460861,-0.01595184357548223,0.707469696442341,-0.7067422706399128,0.0005865274901226037,-0.0012835466588596105,29.44898796081543
1765991796.6631567,0.1828890877464781,0.1520553167764052,-0.0159515709202006,0.707480858289245,-0.7067311140745989,0.0005573133901325978,-0.0012872276312784908,29.297252655029297
1765991796.66839,0.18289694393313574,0.15204222128547987,-0.01594743832498971,0.7074632663713399,-0.7067487069488723,0.0005483966803157028,-0.0013004700582358545,29.73975372314453
1765991796.6734238,0.18291091373860568,0.15200136773462214,-0.015943300784649957,0.7074672030600039,-0.7067447834065826,0.0005465634178047436,-0.0012918941397533346,28.12201690673828
1765991796.678387,0.18291355272132004,0.15199165745473917,-0.015934108443331103,0.707462297129873,-0.7067496790040875,0.0005299046480932015,-0.001307122184983942,29.56732177734375
1765991796.6831036,0.18291369867197135,0.15195552549382235,-0.01592395719119996,0.7074595293076483,-0.7067524394772216,0.0004968525111157003,-0.001325451764165075,29.958805084228516
1765991796.6881332,0.1829304854810785,0.15192482560984574,-0.0159172875200606,0.7074581197688437,-0.706753832945547,0.0004893229840919092,-0.00133751744940447,27.342384338378906
1765991796.6930313,0.18291520762041819,0.15186622870257593,-0.01591858284874409,0.7074599770421691,-0.7067520092389675,0.00044965121778478497,-0.001332716758508464,26.634235382080078
1765991796.6981328,0.18293677167174496,0.1518107883712311,-0.015929372648528756,0.7074603856815489,-0.7067515616062728,0.00046781075502143506,-0.0013468524441601368,23.42803382873535
1765991796.7031603,0.1829315233872906,0.15171428012030957,-0.01594344085464451,0.707461811909216,-0.7067501342959468,0.0004490215904987567,-0.0013530492975369027,26.76320457458496
