Tiempo,x_ee,y_ee
0,0.0215253598104153,0.0107507804818325
0.01,0.0211792814440671,0.0106805101990567
0.02,0.0209010966480968,0.0106247258140891
0.03,0.020694185197475,0.0105838509721495
0.04,0.0205619268671724,0.0105583093184578
0.05,0.0205077014321596,0.0105485244982341
0.06,0.0205348886674072,0.0105549201566983
0.07,0.0206468683478859,0.0105779199390702
0.08,0.0208470202485664,0.0106179474905699
0.09,0.0211387241444193,0.0106754264564174
0.1,0.0215253598104153,0.0107507804818325
0.11,0.022010307021525,0.0108444332120352
0.12,0.0225969455527191,0.0109568082922454
0.13,0.0232886551789681,0.0110883293676832
0.14,0.0240888156752429,0.0112394200835684
0.15,0.025000806816514,0.0114105040851209
0.16,0.026028008377752,0.0116020050175609
0.17,0.0271738001339277,0.0118143465261081
0.18,0.0284415618600117,0.0120479522559825
0.19,0.0298346733309746,0.0123032458524042
0.2,0.0313565143217871,0.0125806509605929
0.21,0.0330071110060883,0.0128800208935807
0.22,0.0347730751521909,0.0131989276356468
0.23,0.0366376649270761,0.0135343728388825
0.24,0.0385841384977251,0.0138833581553792
0.25,0.0405957540311192,0.0142428852372282
0.26,0.0426557696942395,0.0146099557365206
0.27,0.0447474436540672,0.0149815713053479
0.28,0.0468540340775835,0.0153547335958012
0.29,0.0489587991317696,0.015726444259972
0.3,0.0510449969836067,0.0160937049499514
0.31,0.0530994256732188,0.0164542132855558
0.32,0.0551230427333011,0.0168084507575013
0.33,0.0571203455696917,0.0171575948242289
0.34,0.0590958315882286,0.01750282294418
0.35,0.0610539981947498,0.0178453125757954
0.36,0.0629993427950934,0.0181862411775165
0.37,0.0649363627950974,0.0185267862077843
0.38,0.0668695556005999,0.01886812512504
0.39,0.0688034186174389,0.0192114353877245
0.4,0.0707424492514525,0.0195578944542792
0.41,0.0726901594377899,0.0199083547001184
0.42,0.074646119228846,0.0202623681685491
0.43,0.0766089132063268,0.020619161819852
0.44,0.0785771259519385,0.0209779626143074
0.45,0.080549342047387,0.0213379975121958
0.46,0.0825241460743784,0.0216984934737976
0.47,0.0845001226146189,0.0220586774593933
0.48,0.0864758562498145,0.0224177764292633
0.49,0.0884499315616712,0.022775017343688
0.5,0.0904209331318952,0.0231296271629479
0.51,0.0923879600631268,0.0234807621295574
0.52,0.0943521695417433,0.0238272956149671
0.53,0.0963152332750564,0.0241680302728616
0.54,0.0982788229703776,0.0245017687569253
0.55,0.100244610335018,0.0248273137208427
0.56,0.102214267076291,0.0251434678182986
0.57,0.104189464901506,0.0254490337029773
0.58,0.106171875517976,0.0257428140285634
0.59,0.108163170633012,0.0260236114487415
0.6,0.110165021953925,0.0262902286171962
0.61,0.112178036634088,0.0265414761240195
0.62,0.114198563611108,0.0267761963049341
0.63,0.116221887268655,0.0269932394320702
0.64,0.118243291990396,0.027191455777558
0.65,0.120258062159999,0.0273696956135278
