Tiempo,x_ee,y_ee
0,0.206248156839349,0.0131317346111503
0.01,0.206564182775852,0.0131278330775977
0.02,0.206822307224583,0.0131209726607779
0.03,0.207017907748747,0.0131125880697121
0.04,0.207146361911551,0.0131041140134216
0.05,0.2072030472762,0.0130969852009276
0.06,0.207183341405902,0.0130926363412515
0.07,0.207082621863862,0.0130925021434144
0.08,0.206896266213285,0.0130980173164377
0.09,0.206619652017379,0.0131106165693425
0.1,0.206248156839349,0.0131317346111503
0.11,0.205777158242402,0.0131628061508822
0.12,0.205202033789743,0.0132052658975595
0.13,0.204518161044578,0.0132605485602035
0.14,0.203720917570115,0.0133300888478354
0.15,0.202805680929558,0.0134153214694765
0.16,0.201767828686113,0.013517681134148
0.17,0.200602738402988,0.0136386025508713
0.18,0.199305787643388,0.0137795204286676
0.19,0.197872353970518,0.0139418694765582
0.2,0.196297814947586,0.0141270844035643
0.21,0.194582303838364,0.0143360738037081
0.22,0.192744976708888,0.0145676418110154
0.23,0.190809745325763,0.0148200664445131
0.24,0.188800521455592,0.0150916257232278
0.25,0.186741216864978,0.0153805976661864
0.26,0.184655743320526,0.0156852602924156
0.27,0.182568012588838,0.0160038916209421
0.28,0.180501936436519,0.0163347696707927
0.29,0.178481426630172,0.0166761724609943
0.3,0.176530394936401,0.0170263780105734
0.31,0.174668876122527,0.0173835612551749
0.32,0.172901396958747,0.0177454847969148
0.33,0.171228607215975,0.0181098081545273
0.34,0.169651156665126,0.0184741908467463
0.35,0.168169695077115,0.018836292392306
0.36,0.166784872222855,0.0191937723099404
0.37,0.165497337873262,0.0195442901183836
0.38,0.164307741799249,0.0198855053363696
0.39,0.163216733771732,0.0202150774826325
0.4,0.162224963561625,0.0205306660759063
0.41,0.161332079193199,0.0208302866472601
0.42,0.160533721704145,0.0211133787771026
0.43,0.159824530385515,0.0213797380581775
0.44,0.159199144528356,0.0216291600832286
0.45,0.158652203423719,0.0218614404449995
0.46,0.158178346362651,0.022076374736234
0.47,0.157772212636202,0.0222737585496757
0.48,0.157428441535421,0.0224533874780684
0.49,0.157141672351357,0.0226150571141558
0.5,0.15690654437506,0.0227585630506815
0.51,0.156717967698907,0.0228839146535025
0.52,0.156571935620593,0.0229919763809278
0.53,0.156464712239144,0.0230838264643799
0.54,0.156392561653583,0.0231605431352811
0.55,0.156351747962934,0.0232232046250537
0.56,0.156338535266222,0.02327288916512
0.57,0.156349187662471,0.0233106749869023
0.58,0.156379969250705,0.0233376403218231
0.59,0.15642714412995,0.0233548634013045
0.6,0.156486976399228,0.023363422456769
0.61,0.15655614795576,0.023364341071997
0.62,0.156633011889552,0.0233584242402016
0.63,0.156716339088802,0.0233464223069542
0.64,0.156804900441713,0.023329085617826
0.65,0.156897466836485,0.0233071645183884
0.66,0.156992809161317,0.0232814093542126
0.67,0.157089698304412,0.0232525704708698
0.68,0.157186905153969,0.0232213982139315
0.69,0.157283200598189,0.0231886429289689
0.7,0.157377355525272,0.0231550549615532
0.71,0.157468327567984,0.0231212934783081
0.72,0.157555821337342,0.0230876529300663
0.73,0.157639728188929,0.0230543365887128
0.74,0.157719939478327,0.0230215477261326
0.75,0.157796346561119,0.0229894896142107
0.76,0.157868840792887,0.0229583655248322
0.77,0.157937313529214,0.022928378729882
0.78,0.158001656125682,0.0228997325012451
0.79,0.158061759937873,0.0228726301108066
0.8,0.15811751632137,0.0228472748304515
0.81,0.158168867111127,0.0228238278554825
0.82,0.158215956059589,0.0228022820748734
0.83,0.158258977398574,0.0227825883010157
0.84,0.158298125359899,0.0227646973463009
0.85,0.158333594175381,0.0227485600231204
0.86,0.158365578076838,0.0227341271438658
0.87,0.158394271296085,0.0227213495209285
0.88,0.158419868064942,0.0227101779667001
0.89,0.158442562615224,0.0227005632935721
0.9,0.15846254917875,0.0226924563139359
0.91,0.158480016888945,0.0226858019162291
0.92,0.158495134485673,0.0226805212930737
0.93,0.158508065610404,0.0226765297131378
0.94,0.158518973904611,0.0226737424450892
0.95,0.158528023009765,0.0226720747575962
0.96,0.158535376567337,0.0226714419193267
0.97,0.158541198218801,0.0226717591989487
0.98,0.158545651605626,0.0226729418651304
0.99,0.158548900369286,0.0226749051865397
1,0.158551108151251,0.0226775644318446
1.01,0.158552423833672,0.0226808412953105
1.02,0.158552937261415,0.022684683173591
1.03,0.158552723520023,0.0226890438889374
1.04,0.158551857695042,0.0226938772636005
1.05,0.158550414872015,0.0226991371198314
1.06,0.158548470136486,0.0227047772798812
1.07,0.158546098574001,0.0227107515660008
1.08,0.158543375270102,0.0227170138004414
1.09,0.158540375310335,0.0227235178054538
1.1,0.158537173780243,0.0227302174032891
1.11,0.158533834144936,0.0227370733247211
1.12,0.158530373387783,0.0227440739346136
1.13,0.158526796871718,0.0227512145063534
1.14,0.158523109959674,0.0227584903133272
1.15,0.158519318014585,0.0227658966289216
1.16,0.158515426399385,0.0227734287265233
1.17,0.158511440477009,0.0227810818795189
1.18,0.158507365610389,0.0227888513612951
1.19,0.158503207162459,0.0227967324452386
1.2,0.158498970496154,0.0228047204047361
1.21,0.15849465389159,0.0228128150555171
1.22,0.158490227297613,0.0228210343826829
1.23,0.158485653580253,0.0228294009136777
1.24,0.158480895605539,0.0228379371759459
1.25,0.158475916239501,0.0228466656969316
1.26,0.158470678348167,0.022855609004079
1.27,0.158465144797566,0.0228647896248325
1.28,0.158459278453729,0.0228742300866361
1.29,0.158453042182684,0.0228839529169342
1.3,0.15844639885046,0.022893980643171
1.31,0.158439308111806,0.0229043377467523
1.32,0.158431716776343,0.0229150565249303
1.33,0.15842356844241,0.0229261712289187
1.34,0.158414806708349,0.0229377161099315
1.35,0.158405375172499,0.0229497254191823
1.36,0.158395217433201,0.0229622334078849
1.37,0.158384277088794,0.0229752743272531
1.38,0.158372497737618,0.0229888824285008
1.39,0.158359822978015,0.0230030919628416
1.4,0.158346196408324,0.0230179371814895
1.41,0.158331563109832,0.0230334512083178
1.42,0.158315874095616,0.0230496626578391
1.43,0.1582990818617,0.0230665990172257
1.44,0.158281138904109,0.0230842877736497
1.45,0.158261997718865,0.0231027564142835
1.46,0.158241610801994,0.0231220324262993
1.47,0.158219930649519,0.0231421432968693
1.48,0.158196909757465,0.0231631165131657
1.49,0.158172500621854,0.0231849795623608
1.5,0.158146655738712,0.0232077599316269
1.51,0.158119335610427,0.0232314803412631
1.52,0.158090532764849,0.0232561444440769
1.53,0.158060247736191,0.0232817511260027
1.54,0.158028481058669,0.0233082992729748
1.55,0.157995233266496,0.0233357877709275
1.56,0.157960504893887,0.0233642155057953
1.57,0.157924296475055,0.0233935813635126
1.58,0.157886608544216,0.0234238842300137
1.59,0.157847441635583,0.023455122991233
1.6,0.15780679628337,0.0234872965331048
1.61,0.157764688185735,0.0235203958279865
1.62,0.1577211936966,0.0235543801939263
1.63,0.157676404333831,0.0235892010353957
1.64,0.157630411615293,0.0236248097568659
1.65,0.157583307058853,0.0236611577628082
1.66,0.157535182182375,0.0236981964576938
1.67,0.157486128503725,0.0237358772459941
1.68,0.157436237540769,0.0237741515321803
1.69,0.157385600811372,0.0238129707207237
1.7,0.157334309833399,0.0238522862160956
1.71,0.157282475350236,0.0238920397903685
1.72,0.157230285007339,0.0239321346860202
1.73,0.157177945675685,0.0239724645131294
1.74,0.157125664226251,0.0240129228817752
1.75,0.157073647530014,0.0240534034020364
1.76,0.15702210245795,0.0240937996839919
1.77,0.156971235881035,0.0241340053377207
1.78,0.156921254670246,0.0241739139733016
1.79,0.156872365696559,0.0242134192008136
1.8,0.156824775830952,0.0242524146303357
1.81,0.156778706835609,0.0242907837773343
1.82,0.156734440037551,0.0243283697788274
1.83,0.156692271655006,0.0243650056772204
1.84,0.156652497906204,0.0244005245149189
1.85,0.156615415009374,0.0244347593343282
1.86,0.156581319182745,0.024467543177854
1.87,0.156550506644545,0.0244987090879017
1.88,0.156523273613004,0.0245280901068769
1.89,0.15649991630635,0.024555519277185
1.9,0.156480730942814,0.0245808296412316
1.91,0.15646601104054,0.0246038465492168
1.92,0.156456039317348,0.0246243645825195
1.93,0.156451095790971,0.0246421706303133
1.94,0.156451460479144,0.0246570515817716
1.95,0.156457413399603,0.024668794326068
1.96,0.156469234570082,0.0246771857523761
1.97,0.156487204008316,0.0246820127498694
1.98,0.156511601732041,0.0246830622077214
1.99,0.15654270775899,0.0246801210151056
2,0.1565808021069,0.0246729760611957
2.01,0.15662613220065,0.024661418665951
2.02,0.156678815093705,0.0246452578724743
2.03,0.156738935246674,0.0246243071546543
2.04,0.156806577120166,0.0245983799863797
2.05,0.156881825174792,0.0245672898415391
2.06,0.156964763871161,0.0245308501940213
2.07,0.157055477669883,0.0244888745177148
2.08,0.157154051031568,0.0244411762865085
2.09,0.157260568416824,0.0243875689742909
2.1,0.157375114286262,0.0243278660549507
2.11,0.157497716084227,0.0242619094740285
2.12,0.157628173190008,0.0241896550636716
2.13,0.15776622796663,0.0241110871276793
2.14,0.157911622777118,0.0240261899698509
2.15,0.158064099984496,0.0239349478939856
2.16,0.158223401951789,0.0238373452038827
2.17,0.158389271042021,0.0237333662033414
2.18,0.158561449618218,0.0236229951961609
2.19,0.158739680043405,0.0235062164861406
2.2,0.158923704680605,0.0233830143770796
2.21,0.159113221935166,0.0232534179368759
2.22,0.159307754381721,0.0231176352898223
2.23,0.159506780637224,0.02297591932431
2.24,0.15970977931863,0.0228285229287305
2.25,0.159916229042896,0.0226756989914752
2.26,0.160125608426974,0.0225177004009355
2.27,0.160337396087822,0.0223547800455027
2.28,0.160551070642392,0.0221871908135683
2.29,0.160766110707641,0.0220151855935236
2.3,0.160981994900524,0.0218390172737601
2.31,0.161198211559929,0.0216589699934991
2.32,0.161414287912489,0.0214754528952824
2.33,0.161629760906767,0.0212889063724816
2.34,0.16184416749133,0.0210997708184684
2.35,0.162057044614743,0.0209084866266144
2.36,0.16226792922557,0.0207154941902915
2.37,0.162476358272379,0.0205212339028713
2.38,0.162681868703733,0.0203261461577255
2.39,0.162883997468199,0.0201306713482258
2.4,0.163082281514341,0.0199352498677438
2.41,0.163276308126902,0.0197403251803139
2.42,0.163465865935333,0.0195463530326204
2.43,0.163650793905262,0.0193537922420104
2.44,0.163830931002316,0.0191631016258309
2.45,0.164006116192123,0.0189747400014289
2.46,0.164176188440311,0.0187891661861514
2.47,0.164340986712508,0.0186068389973454
2.48,0.164500349974341,0.0184282172523579
2.49,0.164654117191438,0.0182537597685358
2.5,0.164802127329427,0.0180839253632263
2.51,0.164944248526786,0.0179191628544329
2.52,0.165080465613397,0.0177598810627861
2.53,0.165210792591989,0.0176064788095727
2.54,0.165335243465295,0.0174593549160798
2.55,0.165453832236045,0.0173189082035944
2.56,0.165566572906971,0.0171855374934035
2.57,0.165673479480805,0.017059641606794
2.58,0.165774565960276,0.016941619365053
2.59,0.165869846348117,0.0168318695894675
2.6,0.165959334647058,0.0167307911013245
2.61,0.16604301499715,0.0166387707549062
2.62,0.166120752087719,0.0165561475364766
2.63,0.166192380745409,0.0164832484652947
2.64,0.166257735796865,0.0164204005606198
2.65,0.166316652068733,0.016367930841711
2.66,0.166368964387656,0.0163261663278274
2.67,0.16641450758028,0.0162954340382283
2.68,0.166453116473249,0.0162760609921727
2.69,0.166484625893209,0.0162683742089199
2.7,0.166508870666804,0.016272700707729
2.71,0.166525633056595,0.016289337240773
2.72,0.166534485068817,0.0163184594918805
2.73,0.166534946145619,0.016360212877794
2.74,0.16652653572915,0.0164147428152559
2.75,0.16650877326156,0.0164821947210087
2.76,0.166481178185,0.0165627140117947
2.77,0.16644326994162,0.0166564461043564
2.78,0.166394567973569,0.0167635364154364
2.79,0.166334591722998,0.0168841303617769
2.8,0.166262860632055,0.0170183733601205
2.81,0.166178913252613,0.0171663326313181
2.82,0.166082364575422,0.0173277626126548
2.83,0.165972848700956,0.0175023395455243
2.84,0.165849999729687,0.0176897396713201
2.85,0.165713451762087,0.0178896392314358
2.86,0.16556283889863,0.018101714467265
2.87,0.165397795239788,0.0183256416202015
2.88,0.165217954886034,0.0185610969316386
2.89,0.165022951937839,0.0188077566429702
2.9,0.164812420495678,0.0190652969955897
2.91,0.164586127570896,0.0193332907266245
2.92,0.164344371818341,0.0196108965561367
2.93,0.164087584803731,0.019897169699922
2.94,0.163816198092788,0.0201911653737762
2.95,0.163530643251232,0.020491938793495
2.96,0.163231351844782,0.0207985451748742
2.97,0.162918755439161,0.0211100397337097
2.98,0.162593285600087,0.0214254776857971
2.99,0.162255373893281,0.0217439142469322
3,0.161905451884463,0.0220644046329108
3.01,0.161544072652149,0.0223859883231456
3.02,0.161172275326025,0.0227076418515174
3.03,0.160791220548573,0.0230283260155239
3.04,0.160402068962277,0.0233470016126628
3.05,0.160005981209618,0.0236626294404319
3.06,0.159604117933078,0.0239741702963289
3.07,0.159197639775138,0.0242805849778515
3.08,0.158787707378282,0.0245808342824975
3.09,0.158375481384991,0.0248738790077645
3.1,0.157962122437747,0.0251586799511503
3.11,0.157548757237524,0.0254343141473051
3.12,0.157136376719264,0.0257003235794893
3.13,0.1567259378764,0.0259563664681155
3.14,0.156318397702367,0.0262021010335966
3.15,0.155914713190598,0.0264371854963453
3.16,0.155515841334527,0.0266612780767744
3.17,0.155122739127587,0.0268740369952966
3.18,0.154736363563213,0.0270751204723248
3.19,0.154357671634838,0.0272641867282717
3.2,0.153987620335895,0.0274408939835501
3.21,0.15362703621856,0.0276050211157861
3.22,0.153276224069969,0.0277568296314592
3.23,0.152935358236,0.027896701694262
3.24,0.152604613062532,0.0280250194678876
3.25,0.152284162895442,0.0281421651160285
3.26,0.151974182080608,0.0282485208023777
3.27,0.151674844963908,0.0283444686906279
3.28,0.15138632589122,0.0284303909444719
3.29,0.151108799208422,0.0285066697276025
3.3,0.150842439261392,0.0285736872037125
3.31,0.150587334660371,0.0286318504634751
3.32,0.150343231073053,0.0286816663054852
3.33,0.150109788431494,0.0287236664553181
3.34,0.149886666667751,0.0287583826385492
3.35,0.149673525713881,0.0287863465807538
3.36,0.149470025501941,0.0288080900075072
