Tiempo,x_ee,y_ee
0,0.21,0.16
0.01,0.210086003422334,0.15986181400258
0.02,0.210166942040389,0.159748187262612
0.03,0.210237548203909,0.159661425558336
0.04,0.210292554262637,0.159603834667994
0.05,0.210326692566317,0.159577720369826
0.06,0.210334695464691,0.159585388442071
0.07,0.210311295307503,0.159629144662971
0.08,0.210251224444496,0.159711294810766
0.09,0.210149215225414,0.159834144663695
0.1,0.21,0.16
0.11,0.209798311117997,0.160211166597921
0.12,0.209538880929148,0.160469950235697
0.13,0.209216441783197,0.160778656691571
0.14,0.208825726029887,0.161139591743781
0.15,0.208361466018961,0.161555061170568
0.16,0.207818394100163,0.162027370750174
0.17,0.207191242623236,0.162558826260837
0.18,0.206474743937923,0.163151733480798
0.19,0.205663630393967,0.163808398188298
0.2,0.204752634341113,0.164531126161578
0.21,0.203738529396461,0.165320179478166
0.22,0.202626254246554,0.16616764541275
0.23,0.201422788845292,0.167063567539308
0.24,0.200135113146575,0.167997989431815
0.25,0.198770207104303,0.168960954664248
0.26,0.197335050672376,0.169942506810585
0.27,0.195836623804696,0.170932689444801
0.28,0.194281906455161,0.171921546140874
0.29,0.192677878577673,0.17289912047278
0.3,0.191031520126132,0.173855456014496
0.31,0.189349036752616,0.174782129042819
0.32,0.187633536901915,0.175676846645827
0.33,0.185887354716996,0.176538848614418
0.34,0.184112824340827,0.17736737473949
0.35,0.182312279916376,0.178161664811943
0.36,0.18048805558661,0.178920958622673
0.37,0.178642485494497,0.17964449596258
0.38,0.176777903783004,0.180331516622562
0.39,0.1748966445951,0.180981260393516
0.4,0.173001042073751,0.181592967066342
0.41,0.171093183985903,0.182166217119235
0.42,0.169174172594411,0.182701953779584
0.43,0.167244863786107,0.183201460962075
0.44,0.165306113447823,0.183666022581393
0.45,0.163358777466392,0.184096922552225
0.46,0.161403711728646,0.184495444789258
0.47,0.159441772121417,0.184862873207177
0.48,0.157473814531538,0.185200491720669
0.49,0.15550069484584,0.185509584244419
0.5,0.153523268951157,0.185791434693114
0.51,0.151542303073053,0.186047392605478
0.52,0.149558204792019,0.186279070016389
0.53,0.14757129202728,0.186488144584761
0.54,0.145581882698059,0.18667629396951
0.55,0.143590294723581,0.186845195829551
0.56,0.14159684602307,0.1869965278238
0.57,0.139601854515749,0.187131967611172
0.58,0.137605638120843,0.187253192850582
0.59,0.135608514757576,0.187361881200946
0.6,0.133610802345172,0.187459710321178
0.61,0.131612768568184,0.18754820130056
0.62,0.129614480172487,0.187628248949831
0.63,0.127615953669284,0.187700591510095
0.64,0.125617205569779,0.187765967222459
0.65,0.123618252385175,0.187825114328025
0.66,0.121619110626677,0.1878787710679
0.67,0.119619796805489,0.187927675683187
0.68,0.117620327432813,0.187972566414992
0.69,0.115620719019854,0.18801418150442
0.7,0.113620988077815,0.188053259192575
0.71,0.111621153340672,0.188090366646197
0.72,0.109621242433487,0.188125386734572
0.73,0.107621285204094,0.18815803125262
0.74,0.105621311500327,0.188188011995262
0.75,0.10362135117002,0.188215040757418
0.76,0.101621434061006,0.188238829334008
0.77,0.09962159002112,0.188259089519953
0.78,0.0976218488981952,0.188275533110174
0.79,0.0956222405400658,0.18828787189959
0.8,0.0936227947945656,0.188295817683124
0.81,0.0916235366026579,0.188298806383237
0.82,0.0896244712778235,0.188295170432565
0.83,0.0876255992266726,0.188282966391286
0.84,0.0856269208558155,0.188260250819579
0.85,0.0836284365718623,0.188225080277621
0.86,0.0816301467814233,0.18817551132559
0.87,0.0796320518911086,0.188109600523664
0.88,0.0776341523075285,0.188025404432022
0.89,0.0756364484372931,0.187920979610841
0.9,0.0736389406870126,0.1877943826203
0.91,0.0716419893683612,0.187643567562269
0.92,0.0696473944132684,0.187466078705392
0.93,0.0676573156587275,0.187259357860005
0.94,0.0656739129417319,0.187020846836445
0.95,0.063699346099275,0.186747987445047
0.96,0.0617357749683502,0.18643822149615
0.97,0.0597853593859508,0.186088990800087
0.98,0.0578502591890703,0.185697737167197
0.99,0.0559326342147019,0.185261902407816
1,0.0540346442998392,0.184778928332279
1.01,0.0521585986977276,0.184246602229538
1.02,0.0503074043266213,0.183664093303002
1.03,0.0484841175210266,0.183030916234693
1.04,0.0466917946154497,0.182346585706634
1.05,0.044933491944397,0.181610616400849
1.06,0.0432122658423748,0.180822522999361
1.07,0.0415311726438893,0.179981820184192
1.08,0.039893268683447,0.179088022637367
1.09,0.0383016102955539,0.178140645040908
1.1,0.0367592538147166,0.177139202076838
1.11,0.0352688409000662,0.176083526710816
1.12,0.0338313545092339,0.174974725043046
1.13,0.0324473629244762,0.173814221457367
1.14,0.0311174344280492,0.172603440337619
1.15,0.0298421373022092,0.171343806067641
1.16,0.0286220398292124,0.170036743031272
1.17,0.0274577102913151,0.168683675612351
1.18,0.0263497169707735,0.167286028194719
1.19,0.0252986281498439,0.165845225162215
1.2,0.0243050121107826,0.164362690898677
1.21,0.0233691638533723,0.162839873102532
1.22,0.0224902852475019,0.161278312730551
1.23,0.0216673048805867,0.159679574054091
1.24,0.0208991513400422,0.158045221344509
1.25,0.0201847532132836,0.156376818873164
1.26,0.0195230390877264,0.154675930911411
1.27,0.018912937550786,0.152944121730609
1.28,0.0183533771898776,0.151182955602115
1.29,0.0178432865924168,0.149393996797287
1.3,0.0173815943458187,0.147578809587481
1.31,0.0169671972203214,0.145739012817818
1.32,0.0165988647174526,0.143876443628474
1.33,0.0162753345215627,0.141992993733386
1.34,0.0159953443170018,0.140090554846492
1.35,0.0157576317881204,0.138171018681731
1.36,0.0155609346192686,0.136236276953041
1.37,0.0154039904947969,0.13428822137436
1.38,0.0152855370990555,0.132328743659627
1.39,0.0152043121163947,0.130359735522778
1.4,0.0151590532311647,0.128383088677754
1.41,0.0151486474230732,0.126400578174686
1.42,0.0151725788532559,0.124413512408488
1.43,0.0152304809782061,0.12242308311027
1.44,0.0153219872544169,0.12043048201114
1.45,0.0154467311383813,0.118436900842206
1.46,0.0156043460865925,0.116443531334577
1.47,0.0157944655555437,0.114451565219363
1.48,0.0160167230017279,0.112462194227671
1.49,0.0162707518816383,0.110476610090611
1.5,0.0165561856517679,0.108496004539291
1.51,0.0168727949235522,0.10652145847761
1.52,0.0172208989281953,0.104553609500634
1.53,0.0176009540518435,0.102592984376216
1.54,0.0180134166806432,0.100640109872212
1.55,0.0184587432007408,0.0986955127564759
1.56,0.0189373899982827,0.0967597197968635
1.57,0.0194498134594152,0.0948332577612293
1.58,0.0199964699702848,0.0929166534174282
1.59,0.0205778159170377,0.0910104335333152
1.6,0.0211943076858203,0.0891151248767452
1.61,0.0218464119245025,0.0872313760702464
1.62,0.0225346363278478,0.0853603231550411
1.63,0.0232594988523432,0.0835032240270248
1.64,0.0240215174544757,0.0816613365820933
1.65,0.0248212100907323,0.0798359187161421
1.66,0.0256590947176,0.0780282283250668
1.67,0.0265356892915657,0.0762395233047631
1.68,0.0274515117691165,0.0744710615511265
1.69,0.0284070801067393,0.0727241009600527
1.7,0.0294029122609212,0.0709998994274373
1.71,0.0304394171180986,0.0692997764458379
1.72,0.0315165672845059,0.0676252978944592
1.73,0.0326342262963273,0.065978091249168
1.74,0.0337922576897465,0.0643597839858312
1.75,0.0349905250009476,0.0627720035803154
1.76,0.0362288917661144,0.0612163775084874
1.77,0.0375072215214311,0.059694533246214
1.78,0.0388253778030815,0.0582080982693619
1.79,0.0401832241472495,0.0567587000537979
1.8,0.0415806240901192,0.0553479660753887
1.81,0.0430172445870048,0.0539773871851209
1.82,0.0444919662697413,0.0526479077344601
1.83,0.0460034731892942,0.0513603354499919
1.84,0.047550449396629,0.0501154780583017
1.85,0.0491315789427109,0.048914143285975
1.86,0.0507455458785054,0.0477571388595972
1.87,0.0523910342549779,0.0466452725057539
1.88,0.0540667281230938,0.0455793519510305
1.89,0.0557713115338185,0.0445601849220125
1.9,0.0575034685381173,0.0435885791452854
1.91,0.0592618323534213,0.0426650523775577
1.92,0.0610448328630236,0.0417889624960296
1.93,0.062850849116683,0.0409593774080245
1.94,0.0646782601641581,0.0401753650208659
1.95,0.0665254450552077,0.039435993241877
1.96,0.0683907828395904,0.0387403299783811
1.97,0.0702726525670652,0.0380874431377017
1.98,0.0721694332873905,0.0374764006271621
1.99,0.0740795040503252,0.0369062703540856
2,0.076001243905628,0.0363761202257955
2.01,0.0779331692212905,0.0358848753171192
2.02,0.0798743456382351,0.0354308893728997
2.03,0.0818239761156175,0.0350123733054839
2.04,0.0837812636125929,0.0346275380272188
2.05,0.0857454110883169,0.0342745944504513
2.06,0.087715621501945,0.0339517534875284
2.07,0.0896910978126324,0.0336572260507971
2.08,0.0916710429795348,0.0333892230526043
2.09,0.0936546599618074,0.0331459554052969
2.1,0.0956411517186059,0.032925634021222
2.11,0.0976298222475625,0.032726541234015
2.12,0.0996203797002187,0.0325472450624651
2.13,0.101612633266592,0.0323863849466502
2.14,0.103606392136702,0.0322426003266481
2.15,0.105601465500565,0.0321145306425366
2.16,0.1075976625482,0.0320008153343935
2.17,0.109594792469625,0.0319000938422965
2.18,0.111592664454859,0.0318110056063235
2.19,0.113591087693919,0.0317321900665523
2.2,0.115589871376823,0.0316622866630606
2.21,0.117588854440427,0.0316000850807957
2.22,0.119587994808927,0.0315449759841825
2.23,0.121587280153359,0.0314965002825153
2.24,0.123586698144755,0.0314541988850884
2.25,0.12558623645415,0.0314176127011961
2.26,0.127585882752579,0.0313862826401329
2.27,0.129585624711075,0.0313597496111929
2.28,0.131585450000672,0.0313375545236706
2.29,0.133585346292404,0.0313192382868602
2.3,0.135585301257306,0.0313043418100561
2.31,0.137585301949379,0.0312924911016076
2.32,0.139585332954492,0.0312836525660837
2.33,0.141585378241484,0.0312778777071085
2.34,0.14358542177919,0.0312752180283061
2.35,0.145585447536449,0.0312757250333006
2.36,0.147585439482098,0.031279450225716
2.37,0.149585381584974,0.0312864451091763
2.38,0.151585257813914,0.0312967611873057
2.39,0.153585052137756,0.0313104499637281
2.4,0.155584748525336,0.0313275629420678
2.41,0.157584335456543,0.0313482422180047
2.42,0.159583819455468,0.0313729922554435
2.43,0.161583211557254,0.0314024081103448
2.44,0.163582522797043,0.0314370848386693
2.45,0.165581764209977,0.0314776174963776
2.46,0.167580946831199,0.0315246011394304
2.47,0.16958008169585,0.0315786308237882
2.48,0.171579179839073,0.0316403016054118
2.49,0.173578252296011,0.0317102085402619
2.5,0.175577310101806,0.031788946684299
2.51,0.177576122301818,0.0318772747490353
2.52,0.179573489982281,0.0319766060681893
2.53,0.181567972239646,0.0320885176310308
2.54,0.183558128170367,0.0322145864268298
2.55,0.185542516870895,0.0323563894448563
2.56,0.187519697437681,0.0325155036743801
2.57,0.189488228967179,0.0326935061046712
2.58,0.191446670555839,0.0328919737249995
2.59,0.193393581300113,0.033112483524635
2.6,0.195327520296455,0.0333566124928475
2.61,0.197246878406897,0.0336259650924314
2.62,0.199149373555802,0.033922255680278
2.63,0.201032555433113,0.034247226086803
2.64,0.202893973728773,0.0346026181424223
2.65,0.204731178132727,0.0349901736775514
2.66,0.206541718334918,0.0354116345226061
2.67,0.208323144025289,0.0358687425080022
2.68,0.210073004893786,0.0363632394641553
2.69,0.21178885063035,0.0368968672214812
2.7,0.213468230924926,0.0374713676103956
2.71,0.215108845963093,0.0380881889045512
2.72,0.216708997912971,0.0387476051505484
2.73,0.218267139438318,0.0394495968382245
2.74,0.21978172320289,0.0401941444574169
2.75,0.221251201870442,0.0409812284979631
2.76,0.222674028104732,0.0418108294497003
2.77,0.224048654569515,0.042682927802466
2.78,0.225373533928549,0.0435975040460976
2.79,0.226647118845588,0.0445545386704323
2.8,0.227867861984391,0.0455540121653076
2.81,0.229034401161234,0.0465955747407856
2.82,0.23014611480248,0.0476775554878278
2.83,0.231202566487014,0.0487979532176204
2.84,0.232203319793721,0.0499547667413494
2.85,0.233147938301484,0.0511459948702012
2.86,0.234035985589189,0.0523696364153619
2.87,0.234867025235719,0.0536236901880178
2.88,0.235640620819959,0.0549061549993549
2.89,0.236356335920793,0.0562150296605596
2.9,0.237013734117106,0.0575483129828179
2.91,0.237612445044043,0.0589039156458294
2.92,0.238152362561789,0.0602793958033463
2.93,0.238633446586793,0.0616722234776343
2.94,0.2390556570355,0.0630798686909587
2.95,0.239418953824357,0.0644998014655852
2.96,0.239723296869813,0.0659294918237793
