Tiempo,x_ee,y_ee
0,0.14,0.1
0.01,0.139864236063853,0.0998862988464306
0.02,0.139754317593303,0.0997961225742272
0.03,0.139671866200098,0.0997301244490084
0.04,0.139618503495984,0.0996889577363926
0.05,0.139595851092706,0.0996732757019985
0.06,0.139605530602013,0.0996837316114444
0.07,0.139649163635649,0.0997209787303491
0.08,0.139728371805361,0.0997856703243308
0.09,0.139844776722896,0.0998784596590083
0.1,0.14,0.1
0.11,0.14019566324842,0.100150944612924
0.12,0.140433388079901,0.1003319467634
0.13,0.140714796106191,0.100543659717046
0.14,0.141041508939035,0.100786736739479
0.15,0.141415148190181,0.10106183109632
0.16,0.141837335471374,0.101369596053186
0.17,0.142309692394361,0.101710684875696
0.18,0.142833840570889,0.102085750829468
0.19,0.143411401612703,0.102495447180121
0.2,0.14404399713155,0.102940427193274
0.21,0.144731917282838,0.103420243461333
0.22,0.145470126396622,0.103930045883856
0.23,0.146252257346616,0.10446388368719
0.24,0.147071943006538,0.105015806097681
0.25,0.147922816250103,0.105579862341675
0.26,0.148798509951026,0.10615010164552
0.27,0.149692656983023,0.106720573235561
0.28,0.150598890219811,0.107285326338144
0.29,0.151510842535104,0.107838410179617
0.3,0.15242214680262,0.108373873986326
0.31,0.15332777828598,0.108886930641838
0.32,0.154228081808435,0.109377447658611
0.33,0.155124744583141,0.109846456206322
0.34,0.156019453823257,0.110294987454651
0.35,0.156913896741938,0.110724072573275
0.36,0.157809760552343,0.111134742731874
0.37,0.158708732467627,0.111528029100124
0.38,0.159612499700949,0.111904962847705
0.39,0.160522749465465,0.112266575144295
0.4,0.161441168974332,0.112613897159573
0.41,0.162369027761399,0.112947777212994
0.42,0.163305924643275,0.113268332223126
0.43,0.164251040757261,0.113575496258313
0.44,0.16520355724066,0.113869203386901
0.45,0.166162655230771,0.114149387677234
0.46,0.167127515864897,0.114415983197657
0.47,0.168097320280338,0.114668924016514
0.48,0.169071249614395,0.114908144202152
0.49,0.170048485004369,0.115133577822913
0.5,0.171028207587563,0.115345158947145
0.51,0.172009722035359,0.115542963517698
0.52,0.172992827155478,0.115727634975457
0.53,0.17397744528972,0.115899958635814
0.54,0.174963498779887,0.116060719814161
0.55,0.175950909967782,0.116210703825889
0.56,0.176939601195207,0.116350695986391
0.57,0.177929494803962,0.116481481611058
0.58,0.178920513135851,0.116603846015282
0.59,0.179912578532675,0.116718574514455
0.6,0.180905613336235,0.116826452423969
0.61,0.181899537694852,0.116928216575612
0.62,0.182894262982913,0.11702440986676
0.63,0.183889698381324,0.117115526711185
0.64,0.18488575307099,0.117202061522658
0.65,0.185882336232817,0.117284508714951
0.66,0.186879357047709,0.117363362701836
0.67,0.187876724696573,0.117439117897085
0.68,0.188874348360314,0.11751226871447
0.69,0.189872137219838,0.117583309567763
0.7,0.190870000456048,0.117652734870736
0.71,0.191867863647918,0.117720970373091
0.72,0.192865717966681,0.117788167168258
0.73,0.193863570981635,0.117854407685595
0.74,0.194861430262082,0.117919774354463
0.75,0.195859303377319,0.11798434960422
0.76,0.196857197896648,0.118048215864226
0.77,0.197855121389366,0.11811145556384
0.78,0.198853081424775,0.118174151132423
0.79,0.199851085572172,0.118236384999334
0.8,0.200849141400859,0.118298239593932
0.81,0.201847257245096,0.118359701753037
0.82,0.202845444498999,0.118420375943314
0.83,0.203843715321642,0.118479771038887
0.84,0.204842081872103,0.118537395913882
0.85,0.205840556309458,0.118592759442423
0.86,0.206839150792784,0.118645370498636
0.87,0.207837877481156,0.118694737956645
0.88,0.208836748533652,0.118740370690575
0.89,0.209835776109347,0.118781777574551
0.9,0.210834972367319,0.118818467482697
0.91,0.211834330343917,0.118849821602625
0.92,0.212833766584592,0.118874710375885
0.93,0.213833178512066,0.118891876557512
0.94,0.214832463549062,0.118900062902542
0.95,0.215831519118305,0.11889801216601
0.96,0.216830242642517,0.118884467102953
0.97,0.217828531544421,0.118858170468407
0.98,0.218826283246742,0.118817865017405
0.99,0.219823395172203,0.118762293504986
1,0.220819764743527,0.118690198686184
1.01,0.22181508977808,0.118600224226178
1.02,0.222808269671801,0.118490617430725
1.03,0.22379800421527,0.118359526515725
1.04,0.22478299319907,0.118205099697076
1.05,0.225761936413781,0.11802548519068
1.06,0.226733533649985,0.117818831212435
1.07,0.227696484698263,0.117583285978241
1.08,0.228649489349196,0.117316997703999
1.09,0.229591247393365,0.117018114605607
1.1,0.230520458621353,0.116684784898966
1.11,0.231435647890026,0.11631548022223
1.12,0.232334640321402,0.115909965902578
1.13,0.233215086103785,0.115468330689441
1.14,0.23407463542548,0.114990663332253
1.15,0.23491093847479,0.114477052580446
1.16,0.235721645440019,0.113927587183454
1.17,0.236504406509472,0.113342355890708
1.18,0.237256871871453,0.112721447451642
1.19,0.237976691714266,0.112064950615688
1.2,0.238661516226214,0.11137295413228
1.21,0.23930918467897,0.110645898943357
1.22,0.239918292677671,0.109885634760892
1.23,0.240487624910824,0.109094363489364
1.24,0.241015966066934,0.108274287033253
1.25,0.241502100834506,0.107427607297038
1.26,0.241944813902047,0.106556526185199
1.27,0.242342889958062,0.105663245602216
1.28,0.242695113691057,0.104749967452568
1.29,0.243000269789537,0.103818893640735
1.3,0.243257142942008,0.102872226071197
1.31,0.243464650871908,0.101912340851948
1.32,0.2436222434424,0.10094231090505
1.33,0.24372950355158,0.0999653833560759
1.34,0.243786014097544,0.0989848053306029
1.35,0.243791357978387,0.098003823954206
1.36,0.243745118092205,0.0970256863524606
1.37,0.243646877337093,0.0960536396509424
1.38,0.243496218611148,0.0950909309752268
1.39,0.243292724812465,0.0941408074508893
1.4,0.243035978839139,0.0932065162035053
1.41,0.24272590366817,0.0922911896980128
1.42,0.242363782592178,0.0913975017567983
1.43,0.241951238982687,0.0905280115416111
1.44,0.241489896211219,0.0896852782142001
1.45,0.240981377649298,0.0888718609363145
1.46,0.240427306668448,0.0880903188697032
1.47,0.239829306640193,0.0873432111761154
1.48,0.239189000936055,0.0866330970173001
1.49,0.238508012927558,0.0859625355550063
1.5,0.237787965986227,0.0853340859509832
1.51,0.237030704551661,0.0847496992935864
1.52,0.236238957335771,0.0842088943775983
1.53,0.235415674118543,0.0837105819244079
1.54,0.234563804679964,0.0832536726554044
1.55,0.233686298800021,0.0828370772919767
1.56,0.2327861062587,0.0824597065555138
1.57,0.23186617683599,0.0821204711674048
1.58,0.230929460311875,0.0818182818490388
1.59,0.229978906466344,0.0815520493218048
1.6,0.229017465079384,0.0813206843070917
1.61,0.22804774178448,0.0811229126663575
1.62,0.227070965629121,0.0809567208213354
1.63,0.226088021514294,0.0808199103338273
1.64,0.225099794340986,0.0807102827656353
1.65,0.224107169010186,0.0806256396785613
1.66,0.22311103042288,0.0805637826344074
1.67,0.222112263480056,0.0805225131949755
1.68,0.221111753082702,0.0804996329220676
1.69,0.220110384131806,0.0804929433774859
1.7,0.219109041528354,0.0805002461230322
1.71,0.218108447945327,0.0805195426898316
1.72,0.217108677143682,0.0805496344863012
1.73,0.216109640656367,0.0805895228901815
1.74,0.215111250016331,0.0806382092792124
1.75,0.214113416756523,0.0806946950311345
1.76,0.213116052409892,0.0807579815236878
1.77,0.212119068509386,0.0808270701346125
1.78,0.211122376587955,0.0809009622416491
1.79,0.210125888178547,0.0809786592225376
1.8,0.209129514814112,0.0810591624550183
1.81,0.208133177705406,0.0811415406519172
1.82,0.207136836774413,0.0812251318664029
1.83,0.206140461620928,0.0813093414867296
1.84,0.205144021844742,0.0813935749011519
1.85,0.204147487045649,0.0814772374979238
1.86,0.203150826823441,0.0815597346652999
1.87,0.202154010777912,0.0816404717915344
1.88,0.201157008508854,0.0817188542648817
1.89,0.20015978961606,0.081794287473596
1.9,0.199162323699322,0.0818661768059317
1.91,0.198164589307018,0.0819339444834896
1.92,0.197166600781857,0.0819970800612569
1.93,0.196168381415133,0.0820550899275669
1.94,0.195169954498139,0.0821074804707534
1.95,0.19417134332217,0.0821537580791497
1.96,0.193172571178519,0.0821934291410896
1.97,0.19217366135848,0.0822260000449066
1.98,0.191174637153346,0.0822509771789341
1.99,0.190175521854411,0.0822678669315058
2,0.189176338752969,0.0822761756909553
2.01,0.188177124291192,0.0822754704162468
2.02,0.187177967514769,0.0822655603488683
2.03,0.186178970620265,0.0822463153009382
2.04,0.185180235804248,0.0822176050845752
2.05,0.184181865263285,0.0821792995118979
2.06,0.183183961193942,0.0821312683950248
2.07,0.182186625792787,0.0820733815460747
2.08,0.181189961256385,0.0820055087771661
2.09,0.180194069781304,0.0819275199004176
2.1,0.179199053564111,0.0818392847279477
2.11,0.178205000156802,0.0817407644183916
2.12,0.177211938533091,0.0816322855164497
2.13,0.176219883022122,0.081514265913339
2.14,0.175228847953039,0.0813871235002764
2.15,0.174238847654986,0.0812512761684788
2.16,0.173249896457107,0.0811071418091633
2.17,0.172262008688546,0.0809551383135467
2.18,0.171275198678446,0.080795683572846
2.19,0.170289480755952,0.0806291954782782
2.2,0.169304869250207,0.0804560919210601
2.21,0.168321357715644,0.0802768241303057
2.22,0.167338856607856,0.0800919766867171
2.23,0.166357255607721,0.0799021675088935
2.24,0.16537644439612,0.0797080145154337
2.25,0.164396312653934,0.079510135624937
2.26,0.163416750062042,0.0793091487560025
2.27,0.162437646301326,0.0791056718272291
2.28,0.161458891052665,0.0789003227572161
2.29,0.16048037399694,0.0786937194645624
2.3,0.15950198481503,0.0784864798678672
2.31,0.158523616414549,0.0782791971648313
2.32,0.157545174610033,0.0780723656695623
2.33,0.156566568442751,0.0778664549752696
2.34,0.155587706953973,0.0776619346751626
2.35,0.154608499184967,0.0774592743624506
2.36,0.153628854177003,0.0772589436303431
2.37,0.15264868097135,0.0770614120720494
2.38,0.151667888609277,0.076867149280779
2.39,0.150686386132052,0.0766766248497411
2.4,0.149704082580945,0.0764903083721451
2.41,0.148720899251066,0.0763086561660674
2.42,0.147736806452886,0.0761320714490518
2.43,0.146751786750719,0.075960944163509
2.44,0.145765822708879,0.0757956642518499
2.45,0.144778896891676,0.0756366216564852
2.46,0.143790991863426,0.0754842063198256
2.47,0.14280209018844,0.0753388081842819
2.48,0.141812174431032,0.075200817192265
2.49,0.140821227155514,0.0750706232861855
2.5,0.1398292309262,0.0749486164084542
2.51,0.13883618692665,0.0748352185787505
2.52,0.13784217081742,0.0747309801258281
2.53,0.136847276878312,0.0746364834557094
2.54,0.13585159938913,0.0745523109744167
2.55,0.134855232629676,0.0744790450879723
2.56,0.133858270879754,0.0744172682023986
2.57,0.132860808419166,0.0743675627237179
2.58,0.131862939527716,0.0743305110579526
2.59,0.130864758485206,0.074306695611125
2.6,0.12986635957144,0.0742966987892574
2.61,0.128867887013557,0.0743011294606996
2.62,0.12786968482804,0.0743207023431108
2.63,0.126872146978709,0.0743561586164778
2.64,0.125875667429384,0.0744082394607872
2.65,0.124880640143885,0.0744776860560257
2.66,0.123887459086031,0.0745652395821799
2.67,0.122896518219643,0.0746716412192366
2.68,0.121908211508539,0.0747976321471824
2.69,0.120922932916541,0.074943953546004
2.7,0.119941076407467,0.0751113465956881
2.71,0.118963114505,0.0753005122039936
2.72,0.117989833972273,0.0755119901897682
2.73,0.117022100132284,0.0757462800996319
2.74,0.116060778308027,0.0760038814802047
2.75,0.1151067338225,0.0762852938781065
2.76,0.114160831998698,0.0765910168399574
2.77,0.113223938159618,0.0769215499123773
2.78,0.112296917628256,0.0772773926419862
2.79,0.111380635727608,0.077659044575404
2.8,0.110475957780671,0.0780670052592507
2.81,0.109583770961438,0.0785016434660432
2.82,0.108705049847895,0.078962804871885
2.83,0.107840790869027,0.0794502043787768
2.84,0.106991990453816,0.0799635568887191
2.85,0.106159645031246,0.0805025773037125
2.86,0.105344751030302,0.0810669805257573
2.87,0.104548304879967,0.0816564814568542
2.88,0.103771303009224,0.0822707949990037
2.89,0.103014741847057,0.0829096360542063
2.9,0.10227961782245,0.0835727195244625
2.91,0.101566792849029,0.0842596382833994
2.92,0.10087659077899,0.0849694970911495
2.93,0.10020920094917,0.0857012786794722
2.94,0.0995648126964069,0.0864539657801264
2.95,0.0989436153575388,0.0872265411248714
2.96,0.0983457982694035,0.0880179874454664
2.97,0.0977715507688389,0.0888272874736704
2.98,0.0972210621926827,0.0896534239412427
2.99,0.0966945218777728,0.0904953795799425
3,0.0961921191609471,0.0913521371215287
3.01,0.0957139264695748,0.0922227076137676
3.02,0.0952595485931514,0.0931062153684525
3.03,0.0948284734117036,0.094001813013384
3.04,0.0944201888052583,0.0949086531763623
3.05,0.0940341826538423,0.0958258884851879
3.06,0.0936699428374825,0.0967526715676612
3.07,0.0933269572362055,0.0976881550515825
