time_s,px,py,pz,qx,qy,qz,qw,m0
1772034542.395786,0.23848799077025734,0.17248206653268902,-0.016099683450859922,0.7077823987758683,-0.7064294796363875,0.0007424830847241406,-0.0009565576875281862,34.14957046508789
1772034542.400913,0.23846480487090183,0.17249110403109713,-0.016097396458894735,0.7077933413083635,-0.7064185058991089,0.0007407834516916331,-0.0009652785560846353,33.21864700317383
1772034542.4059339,0.23847874198698302,0.17248272998573888,-0.0161052985955066,0.7077862296181583,-0.7064256676504373,0.0007346170767379557,-0.0009431782950238823,27.850528717041016
1772034542.4107418,0.23847372084944407,0.1724907719954456,-0.016095732904690456,0.707789206983447,-0.7064226856112943,0.0007203802766147382,-0.0009533014877808548,30.26464080810547
1772034542.4158916,0.2384845652186112,0.17249620564073637,-0.016091504987068295,0.70777951870873,-0.7064323631880796,0.0007268902814099758,-0.0009699316793741878,30.942821502685547
1772034542.4211042,0.2384731777671966,0.1724894986993,-0.01610153661285499,0.70778873590331,-0.7064231332491149,0.0007423682758002224,-0.0009544779939036955,29.45917320251465
1772034542.4260209,0.23847865737962612,0.17249539649664725,-0.01609286747237932,0.7077836691391358,-0.7064281910353667,0.0007343632221101074,-0.0009743311036909972,32.376373291015625
1772034542.4308877,0.23848669630675293,0.17247963710439362,-0.016107291313624345,0.7077861377193995,-0.7064257054082356,0.0007620813379952475,-0.0009618850068781379,31.015701293945312
1772034542.4358587,0.2384878029661379,0.17249356090397835,-0.016085646778605862,0.7077836504663686,-0.7064282192168861,0.0007299716066123432,-0.000970756413239695,30.550167083740234
1772034542.440857,0.23848821510727086,0.17246740418430098,-0.016111935128922734,0.7077768918405793,-0.7064350117863871,0.0007535591595159982,-0.0009368283989634673,30.930633544921875
1772034542.4459891,0.23849304187770712,0.1724816991456621,-0.016090600163555513,0.707799034962052,-0.7064127850297165,0.0007425726443755213,-0.0009756224758250674,27.731975555419922
1772034542.450936,0.2385111559483713,0.17246159968932143,-0.01610605655064351,0.7077809056332606,-0.7064309612940869,0.0007572483412223971,-0.0009555736619459249,27.208398818969727
1772034542.4558733,0.2384794089425339,0.17246998717746606,-0.016098903914725966,0.7078126480845397,-0.7063991688632941,0.0007375847952253383,-0.0009619820521827728,31.035396575927734
