Tiempo,x_ee,y_ee
0,0.165228442099003,0.191227094609595
0.01,0.165484950698201,0.191397048199699
0.02,0.165704613569702,0.191541047189252
0.03,0.165879872144793,0.191654661754286
0.04,0.166003167854761,0.191733462070831
0.05,0.166066942130891,0.19177301831492
0.06,0.16606363640447,0.191768900662582
0.07,0.165985692106784,0.19171667928985
0.08,0.16582555066912,0.191611924372754
0.09,0.165575653522764,0.191450206087325
0.1,0.165228442099003,0.191227094609595
0.11,0.164776357829123,0.190938160115595
0.12,0.16421184214441,0.190578972781355
0.13,0.163527336476151,0.190145102782907
0.14,0.162715282255631,0.189632120296282
0.15,0.161768120914139,0.189035595497512
0.16,0.160678293882958,0.188351098562626
0.17,0.159438242593378,0.187574199667657
0.18,0.158040408476682,0.186700468988636
0.19,0.156477232964159,0.185725476701593
0.2,0.154741157487093,0.184644792982559
0.21,0.152828936179588,0.183456504185867
0.22,0.150754573987004,0.182168761379047
0.23,0.148536388557519,0.180792231807931
0.24,0.146192697539309,0.17933758271835
0.25,0.143741818580551,0.177815481356135
0.26,0.141202069329423,0.176236594967119
0.27,0.138591767434101,0.174611590797133
0.28,0.135929230542762,0.172951136092007
0.29,0.133232776303583,0.171265898097574
0.3,0.130520722364741,0.169566544059665
0.31,0.127809059279183,0.167862168163264
0.32,0.125104469218938,0.166155572349964
0.33,0.122411307260806,0.16444798550051
0.34,0.119733928481586,0.162740636495647
0.35,0.117076687958076,0.16103475421612
0.36,0.114443940767078,0.159331567542676
0.37,0.111840041985389,0.157632305356059
0.38,0.109269346689809,0.155938196537015
0.39,0.106736209957138,0.154250469966288
0.4,0.104244986864174,0.152570354524625
0.41,0.101799661801068,0.15089912243214
0.42,0.0994027364113705,0.149238219266434
0.43,0.0970563416519828,0.147589133944475
0.44,0.0947626084798063,0.145953355383233
0.45,0.0925236678517425,0.144332372499677
0.46,0.0903416507246927,0.142727674210777
0.47,0.0882186880555583,0.141140749433501
0.48,0.0861569108012407,0.139573087084821
0.49,0.0841584499186413,0.138026176081704
0.5,0.0822254363646614,0.13650150534112
0.51,0.0803594467509785,0.135000248536932
0.52,0.0785598403083747,0.133522318370572
0.53,0.076825421922408,0.132067312300365
0.54,0.0751549964786364,0.130634827784637
0.55,0.073547368862618,0.129224462281712
0.56,0.0720013439599109,0.127835813249916
0.57,0.0705157266560732,0.126468478147575
0.58,0.0690893218366629,0.125122054433013
0.59,0.0677209343872381,0.123796139564555
0.6,0.0664093691933569,0.122490331000528
0.61,0.0651532899206042,0.121204344982462
0.62,0.0639507953546724,0.119938372884713
0.63,0.0627998430612808,0.11869272486484
0.64,0.0616983906061486,0.117467711080407
0.65,0.0606443955549951,0.116263641688974
0.66,0.0596358154735395,0.115080826848102
0.67,0.0586706079275011,0.113919576715352
0.68,0.0577467304825992,0.112780201448285
0.69,0.0568621407045531,0.111663011204463
0.7,0.0560147961590819,0.110568316141447
0.71,0.0552026699367683,0.109496739238986
0.72,0.0544237972276483,0.10845015476558
0.73,0.0536762287466213,0.107430749811915
0.74,0.0529580152085867,0.106440711468681
0.75,0.0522672073284439,0.105482226826563
0.76,0.0516018558210922,0.104557482976251
0.77,0.0509600114014311,0.103668667008431
0.78,0.0503397247843598,0.10281796601379
0.79,0.0497390466847778,0.102007567083018
0.8,0.0491560278175845,0.101239657306801
0.81,0.0485888426953437,0.100516318910644
0.82,0.0480361610212765,0.0998392146593254
0.83,0.0474967762962686,0.0992099024524406
0.84,0.0469694820212057,0.098629940189585
0.85,0.0464530716969733,0.0981008857703541
0.86,0.0459463388244572,0.0976242970943433
0.87,0.0454480769045429,0.0972017320611482
0.88,0.0449570794381162,0.0968347485703643
0.89,0.0444721399260626,0.0965249045215869
0.9,0.0439920518692677,0.0962737578144117
0.91,0.0435158110529989,0.0960824303637093
0.92,0.04304322240005,0.0959503001454512
0.93,0.0425742931175965,0.0958763091508842
0.94,0.042109030412814,0.0958593993712548
0.95,0.0416474414928779,0.0958985127978099
0.96,0.0411895335649637,0.0959925914217961
0.97,0.0407353138362471,0.0961405772344602
0.98,0.0402847895139033,0.0963414122270488
0.99,0.0398379678051081,0.0965940383908087
1,0.0393948559170369,0.0968973977169865
1.01,0.0389556106665367,0.0972501637080859
1.02,0.0385209873091407,0.0976499359116382
1.03,0.0380918907100538,0.0980940453864317
1.04,0.0376692257344807,0.0985798231912547
1.05,0.0372538972476261,0.0991046003848955
1.06,0.0368468101146948,0.0996657080261422
1.07,0.0364488692008916,0.100260477173783
1.08,0.0360609793714212,0.100886238886607
1.09,0.0356840454914883,0.101540324223401
1.1,0.0353189724262978,0.102220064242955
