time_s,px,py,pz,qx,qy,qz,qw,m0
1764667563.9874463,0.16506474795597134,0.19122543143185702,-0.015952444352700372,0.7073181305373611,-0.7068923369525241,0.000499151241611652,-0.0020092334283403246,47.3729133605957
1764667563.9923546,0.16507617575882969,0.1912400382847603,-0.01594414121661214,0.7073114963527263,-0.7068989408362168,0.00047939459501141716,-0.0020260189349226958,45.5329704284668
1764667563.997392,0.16507344581000266,0.1912302600632319,-0.015955169103641823,0.7073070929879834,-0.7069033359664261,0.0005060793533662073,-0.002023287452243181,42.32333755493164
1764667564.0025053,0.16507572339211976,0.19121967346310845,-0.015961844442537884,0.7073114104256278,-0.7068990529661684,0.0005150622306222843,-0.0020080607913272198,45.68164825439453
1764667564.007525,0.16509092728002228,0.19122925448067044,-0.015953139621307386,0.7072993343986226,-0.7069111003730417,0.0005000392523776585,-0.0020242750274889593,44.743988037109375
1764667564.0123472,0.16509579809183808,0.19122606278003526,-0.01595739680972165,0.7072964261315609,-0.7069140285461166,0.0004989611553027983,-0.002018133788295275,45.01931381225586
1764667564.0173297,0.16508923445418688,0.191229507775154,-0.01595510654113648,0.707301803767647,-0.7069086323042734,0.0005038344576228495,-0.002022402426319918,43.69672393798828
1764667564.022507,0.16509314199365857,0.19122592619695827,-0.01595836042684129,0.7072993576381831,-0.706911089424011,0.0005092734190334443,-0.0020176656204393944,44.53715896606445
1764667564.0273168,0.16508330348605582,0.19123873016996465,-0.015945085998788855,0.7073073304260682,-0.706903115570025,0.0004802642679020249,-0.0020235783092413203,43.50261306762695
1764667564.0323777,0.1650715861557251,0.19122884940754065,-0.015957985935059697,0.707302927268401,-0.7069075252630963,0.0005011173553632481,-0.0020170982504492153,45.67675018310547
1764667564.0375962,0.16507616724051524,0.19123066795247454,-0.01595790002408725,0.7073096855477133,-0.7069007519319984,0.0005041965602959255,-0.002020255973522895,45.61301040649414
1764667564.0424094,0.1650840142228354,0.19123045414120846,-0.01596184619191157,0.7073171250917442,-0.7068932829823642,0.0005117212738721319,-0.002027108211945339,42.03316116333008
1764667564.0476604,0.16507411778153613,0.191236040368097,-0.01595235615755535,0.7073114830166252,-0.7068989978812921,0.0004892325621744563,-0.002008342288361048,41.60948944091797
1764667564.0521872,0.16507593285509864,0.19123394123563858,-0.01596179440016194,0.707317118641919,-0.7068933598177973,0.0005065918035430234,-0.0020037181299733813,42.56904983520508
1764667564.057381,0.16507630417150343,0.19123350251633928,-0.0159581801292121,0.707322411146393,-0.706888054010198,0.0005198958666864885,-0.0020038702593357187,44.42740249633789
1764667564.062295,0.16507471907730112,0.19124037358878218,-0.01596217335394355,0.707314361810788,-0.7068960785539342,0.0005129305257932082,-0.0020160861944805626,44.04865646362305
1764667564.0672274,0.16509782424333855,0.19123677772031203,-0.015961098079686736,0.7073058161499987,-0.7069046221959946,0.0005275260260240666,-0.002014764158502598,45.588932037353516
1764667564.0725093,0.16508614619496162,0.19125110550293667,-0.015946141617278226,0.7073156894496618,-0.7068947367849543,0.0005021920903013987,-0.002023454270346093,43.55137252807617
1764667564.0772939,0.1650808368733249,0.19123711319473727,-0.01596486206289363,0.7073295077357603,-0.7068809025576823,0.0005350918178225971,-0.0020176130129695127,42.087303161621094
1764667564.0822554,0.16507683799662082,0.19124236320344007,-0.015962666272504512,0.7073228174205625,-0.7068876323900286,0.0005261699040810777,-0.0020075546043653203,44.81156921386719
1764667564.087339,0.1650869408808856,0.19124761059751552,-0.015955632316161726,0.7073320985354397,-0.7068783182788166,0.0005226346204868642,-0.0020180143251038395,40.69692611694336
1764667564.092391,0.16508502714493986,0.19124058093696483,-0.0159592640800268,0.7073253629392176,-0.7068851198175417,0.0005207624196379832,-0.0019967798942809338,41.67689895629883
1764667564.0973108,0.16509949073393143,0.19126036049430023,-0.015943068880330008,0.7073160025192163,-0.7068944190902055,0.0004968132320900175,-0.0020263306663787194,41.34014129638672
1764667564.1022208,0.16509042220068995,0.19124976045663813,-0.015954287830443864,0.7073284457419757,-0.7068819732973158,0.0005115577712373126,-0.0020208859889587105,40.6086311340332
1764667564.107427,0.165099341207162,0.19124227988039524,-0.0159603388299574,0.7073063349101548,-0.7069041149883091,0.0005201723348966257,-0.0020125181492762654,42.31272506713867
1764667564.1122043,0.16507394034869033,0.19124760518825756,-0.015945944244261358,0.7073447731036037,-0.706865640407368,0.0005024184486791046,-0.002021373343908893,39.5501823425293
1764667564.1174557,0.16508279919324748,0.1912479623728232,-0.01594873114728456,0.707328410571295,-0.70688198925499,0.0004950280948734473,-0.00203170194151154,42.37446594238281
1764667564.1221795,0.16508629169203068,0.19123889566641902,-0.01595530844113055,0.7073187971649931,-0.7068916037516814,0.0004957795564266583,-0.0020332056154233574,42.92980194091797
1764667564.127164,0.16506778638261724,0.19123208514973977,-0.015961674365155207,0.7073407028183567,-0.7068697261075626,0.0004850516154173102,-0.002021181333495208,40.29813003540039
1764667564.1322281,0.16505854820868826,0.1912323011324778,-0.015954137473818908,0.707325908868326,-0.706884486411569,0.00046808480158319903,-0.0020401987323360837,43.77553176879883
1764667564.1375425,0.16506189441604416,0.19122766757323384,-0.01595331434677684,0.7073284271559755,-0.7068819610442876,0.00048585119767337944,-0.0020379489321406107,43.785430908203125
1764667564.1423275,0.1650391981652474,0.1912090920702862,-0.015956269978268364,0.7073303557057851,-0.7068800453221373,0.0004703907680495377,-0.0020367019973546417,46.86983871459961
1764667564.1475055,0.1649990254563816,0.19119711896106212,-0.01595765954712268,0.7073531457852458,-0.7068571151009542,0.0004919006063591406,-0.0020746114495895115,46.536842346191406
1764667564.1522405,0.1649704798199372,0.1911970482502472,-0.015952151356593315,0.7073634242068899,-0.7068467635531733,0.0004828701044431976,-0.002098996229106389,42.033485412597656
1764667564.1576064,0.16494199584372574,0.1911749215951527,-0.015960697680363255,0.7073707173774639,-0.7068393950528221,0.0005016838765051055,-0.0021180442725339827,46.616249084472656
1764667564.1620967,0.1649227897253939,0.19116253558445642,-0.015957766526530408,0.7073675936853789,-0.7068425233494744,0.0004961091015637265,-0.0021185996469478214,47.93830871582031
1764667564.167239,0.16489004897567822,0.19115417536798612,-0.015949303308656286,0.7073716264152382,-0.706838489243896,0.0004899310259822488,-0.002119489008465432,50.02080535888672
1764667564.1721299,0.16484997086236244,0.19113242387424212,-0.015951727465831775,0.7073709704453853,-0.7068391073596445,0.0004734132139685849,-0.0021359677207245754,47.97969055175781
1764667564.1773863,0.16483804178158937,0.1911278255343993,-0.015948181430486374,0.7073748977437712,-0.7068351964714081,0.0004650629266682754,-0.0021313816386245563,46.73506164550781
1764667564.182164,0.16476699417933174,0.1910900880726997,-0.01594485372295406,0.7073844048995689,-0.7068256730891213,0.00045941466177364793,-0.0021355339290234985,47.81104278564453
1764667564.187302,0.16474671988642584,0.1910848207485028,-0.01593626492461079,0.7073748088392272,-0.7068352932649051,0.00044051703710836827,-0.0021340008252583873,46.687828063964844
1764667564.1921756,0.16467648897819093,0.19103081349536885,-0.01595095067991506,0.7073662975999212,-0.7068437793296483,0.00044797407820307934,-0.0021428863676236174,48.526893615722656
1764667564.1974328,0.1646509484749412,0.19101811981583708,-0.015943681796075283,0.707372361355639,-0.7068377171024651,0.0004448480311292941,-0.002141537240479946,51.53446578979492
1764667564.2024546,0.164541958863282,0.19095914791024998,-0.01594446768522259,0.7073846126028223,-0.7068254728780525,0.0004233209718564089,-0.0021404538834368454,50.240447998046875
1764667564.20746,0.164508750352013,0.19094302795686838,-0.015948805452690056,0.7073725105689502,-0.7068376273121535,0.0004123427669384486,-0.002128351603549632,46.26184844970703
1764667564.212239,0.1643565007187065,0.1908753722375543,-0.01594463506592595,0.7073933686383996,-0.7068166873145897,0.00037949007481425615,-0.002156044371028524,49.311058044433594
1764667564.2175336,0.16433341570131468,0.19085741048959537,-0.015944928591161076,0.707371478766642,-0.7068386058192926,0.000363363733799069,-0.002155067917686004,49.949649810791016
1764667564.2224953,0.1641426811466854,0.1907479043275013,-0.01595910740706554,0.7073916143322053,-0.7068184595128373,0.0003963359784429388,-0.0021475991638769598,49.751102447509766
1764667564.2276108,0.16399747615570645,0.1906690970091406,-0.01596364163233125,0.707390843099547,-0.7068192139230108,0.00037389820410785605,-0.002157342880045847,44.33869552612305
1764667564.2324917,0.16387005788620942,0.190602946337075,-0.015975812512654668,0.7074057578915363,-0.706804364064887,0.00036327277360529857,-0.00213369951582085,50.16872787475586
1764667564.2375422,0.163821470523621,0.19057436274609638,-0.01597656546773723,0.7074015461829467,-0.7068085309400953,0.00035958662969434534,-0.0021502896865458147,49.71065902709961
1764667564.2424967,0.1635797021935829,0.19043091210245675,-0.01598146261637269,0.707412224963844,-0.7067978334569299,0.0003464741970530348,-0.002155585285789698,46.186302185058594
1764667564.2475955,0.1633619812603807,0.19029623445396515,-0.01599573052140183,0.7074231782416402,-0.7067869565426866,0.0003619269922979874,-0.002124607369647507,51.763729095458984
1764667564.2521617,0.16318804568637998,0.19022264346594897,-0.01598486219353288,0.7074401089545365,-0.7067700048350972,0.00031274976358354234,-0.0021341732299713177,51.7476921081543
1764667564.257471,0.16296659131127528,0.1900813804505166,-0.01599537401805458,0.7074347178896787,-0.7067754017265064,0.00031216862810100327,-0.0021340078335656846,47.360965728759766
1764667564.2623441,0.1627962505614664,0.18998774452027434,-0.015988249297359446,0.70742226439121,-0.7067878387791872,0.00029242382597947735,-0.002145992955451184,50.62244415283203
1764667564.2676349,0.16271535403394136,0.18992620363916424,-0.015989822115063702,0.7074249161119711,-0.706785240562717,0.00029837536656136853,-0.0021266778819239458,50.65129470825195
1764667564.2725205,0.16235521920561216,0.18971526645555623,-0.015986224929923812,0.7074063544776216,-0.7068038223675873,0.0002729550847135384,-0.002128808768109557,51.41176223754883
