time_s,px,py,pz,qx,qy,qz,qw,m0
1772022892.9472616,0.0500392920145147,0.1201403276093427,-0.017452097134290023,0.7078403365836625,-0.7063720901840795,-0.00014609796102076815,-0.0007118774388395939,37.1041145324707
1772022892.9524632,0.050022106583468874,0.12015486078411634,-0.017439718252229536,0.7078622167623695,-0.7063501235380626,-0.00018290088705517918,-0.0007427013488292381,32.31010818481445
1772022892.9575255,0.05002590063010296,0.12014970711047737,-0.017437562485075192,0.7078380565192002,-0.7063743580793743,-0.00018099708828893808,-0.0007205769407483992,36.547889709472656
1772022892.9626625,0.05003384102820625,0.12014698430903649,-0.017448984390686137,0.7078392909104863,-0.7063731282519822,-0.00016263524901481254,-0.0007179670078666977,31.137557983398438
1772022892.967516,0.050029119659252816,0.12014456740144354,-0.017449049605131176,0.70783931090975,-0.7063731090869886,-0.00016538355745372558,-0.0007164760083140059,29.881399154663086
1772022892.972603,0.050035975268543094,0.12015058646453243,-0.017447006501044443,0.7078471223910261,-0.7063652646939462,-0.00016678672637395904,-0.0007323515431265979,33.14040756225586
1772022892.9778314,0.05000237476188023,0.12014458271904871,-0.01743547017195777,0.7078650869561214,-0.7063472710357103,-0.0001845694949869715,-0.0007192378667062475,37.98140335083008
1772022892.9824612,0.05001378772916741,0.12014385675380168,-0.017438821767400255,0.7078380984464673,-0.7063743235951249,-0.00017138017447510155,-0.0007155292131444045,32.97219467163086
1772022892.9873593,0.05001349747209714,0.12014745348384949,-0.01744428900890886,0.7078490162530174,-0.7063633783670118,-0.00017836628117277127,-0.0007183850270163264,37.101776123046875
1772022892.9923787,0.050013128047922455,0.12015334090814501,-0.01744237221850911,0.7078403877621979,-0.7063720190933472,-0.00017734908668937498,-0.0007243217175361265,33.289947509765625
1772022892.99767,0.05000450579165326,0.12015005857677637,-0.017442914521683825,0.7078338058790613,-0.7063786076487085,-0.00017457820220151461,-0.0007317332071439932,33.34407043457031
1772022893.0025363,0.04999445877424708,0.12015081990231453,-0.017442208338001003,0.7078350001971128,-0.7063774075974883,-0.00016628942679918705,-0.0007368036588864991,36.587032318115234
1772022893.0078778,0.049984906095939856,0.12015194757581017,-0.017442776986931384,0.7078249697543906,-0.7063874500129232,-0.00016717054051616496,-0.0007447888602886626,37.5240364074707
1772022893.0124216,0.04995978930773866,0.1201540469537463,-0.01743527011868254,0.7078276391769458,-0.7063847837738448,-0.00017562488787052345,-0.000734592314515808,35.56251525878906
1772022893.0174046,0.04996350454914538,0.12014499969000896,-0.017451545258793,0.7078300159403003,-0.7063824058986339,-0.00014392212053467078,-0.0007378734547611236,34.01831817626953
1772022893.0223644,0.04995773531218644,0.12015220634641399,-0.017442713602261704,0.7078342306047157,-0.706378160536918,-0.00015885943279626198,-0.0007556880247666432,36.98768615722656
1772022893.0274193,0.049965900559755534,0.12014610731139268,-0.017445262033548604,0.7078165936395228,-0.7063958509736493,-0.0001441775215446787,-0.0007420974322081974,38.89516830444336
1772022893.0324562,0.04997183784808179,0.12014513011656011,-0.017451821642078383,0.7078092889216944,-0.7064031736897898,-0.0001401286699157646,-0.0007396493183105664,38.10862350463867
1772022893.0375898,0.049977956671637666,0.12015518578136136,-0.017447166999056213,0.7078081963441167,-0.7064042518613759,-0.00016435237502644232,-0.0007504189196767387,35.56829071044922
1772022893.0426104,0.04995947372128552,0.12014749734238178,-0.01743992866022969,0.7078247261167858,-0.7063876831784616,-0.00018830998661635678,-0.0007501271968812133,34.46540832519531
1772022893.0476172,0.049988966879266745,0.12013338935525988,-0.017454823932413994,0.7078014541202302,-0.7064110215317863,-0.00015458526270532012,-0.000739125904250327,36.71964645385742
1772022893.0524838,0.04995602463647724,0.12014562276306617,-0.017437425676544674,0.7078303329041831,-0.7063820646146785,-0.00019832443455571663,-0.0007478495009689439,34.565059661865234
1772022893.0573874,0.04996924518254268,0.12014532113930909,-0.01743799827930101,0.7078247287014606,-0.7063876730993668,-0.00020157496697639405,-0.0007537237546192934,36.573970794677734
1772022893.0624306,0.04996893388884635,0.12013786408140138,-0.017442763146517888,0.7078327657885901,-0.7063796287732418,-0.00018454187492314224,-0.000749449496841331,36.95329666137695
1772022893.0675142,0.04998433861367901,0.12013585495583132,-0.017453713930029993,0.7078125772625494,-0.7063998772840945,-0.0001734194650336575,-0.0007340079381131021,35.79685974121094
1772022893.0724661,0.049993089035458294,0.12015069449066912,-0.017441057879305902,0.7078258107340947,-0.7063865957774432,-0.0002090636715179704,-0.0007451556603386863,32.44593811035156
