Tiempo,x_ee,y_ee
0,0.212714523011239,0.176923992810159
0.01,0.212779886647574,0.177088038127327
0.02,0.212832528862939,0.177219785855507
0.03,0.212871773220503,0.177317677147472
0.04,0.212896943283436,0.177380153155995
0.05,0.212907362614905,0.17740565503385
0.06,0.212902354778082,0.177392623933809
0.07,0.212881243336134,0.177339501008646
0.08,0.212843351852231,0.177244727411135
0.09,0.212788003889543,0.177106744294048
0.1,0.212714523011239,0.176923992810159
0.11,0.212622232780487,0.176694914112241
0.12,0.212510456760458,0.176417949353068
0.13,0.21237851851432,0.176091539685411
0.14,0.212225741605243,0.175714126262046
0.15,0.212051449596396,0.175284150235745
0.16,0.211854966050948,0.174800052759281
0.17,0.211635614532068,0.174260274985428
0.18,0.211392718602927,0.173663258066959
0.19,0.211125601826692,0.173007443156647
0.2,0.210833587766534,0.172291271407265
0.21,0.210516624816017,0.171514764107939
0.22,0.21017716069029,0.170684263093203
0.23,0.209818267934898,0.169807690333945
0.24,0.209443019095386,0.168892967801051
0.25,0.209054486717299,0.167948017465407
0.26,0.20865574334618,0.166980761297901
0.27,0.208249861527576,0.165999121269418
0.28,0.20783991380703,0.165011019350847
0.29,0.207428972730088,0.164024377513074
0.3,0.207020110842294,0.163047117726985
0.31,0.206615742675686,0.162085492154159
0.32,0.206215650708274,0.161139073718943
0.33,0.205818959404561,0.160205765536377
0.34,0.20542479322905,0.159283470721499
0.35,0.205032276646243,0.158370092389347
0.36,0.204640534120644,0.157463533654962
0.37,0.204248690116756,0.156561697633382
0.38,0.203855869099081,0.155662487439646
0.39,0.203461195532123,0.154763806188792
0.4,0.203063793880384,0.153863556995861
0.41,0.202662983217373,0.152960082478777
0.42,0.202258861052617,0.15205348326702
0.43,0.201851719504652,0.151144299492951
0.44,0.20144185069201,0.150233071288937
0.45,0.201029546733224,0.149320338787342
0.46,0.200615099746829,0.14840664212053
0.47,0.200198801851359,0.147492521420865
0.48,0.199780945165346,0.146578516820712
0.49,0.199361821807324,0.145665168452436
0.5,0.198941723895827,0.1447530164484
0.51,0.198520883583907,0.143842486218157
0.52,0.198099293162687,0.142933544280005
0.53,0.197676884957809,0.142026042429431
0.54,0.197253591294913,0.141119832461923
0.55,0.196829344499643,0.140214766172965
0.56,0.196404076897639,0.139310695358044
0.57,0.195977720814543,0.138407471812648
0.58,0.195550208575996,0.137504947332262
0.59,0.19512147250764,0.136602973712373
0.6,0.194691444935117,0.135701402748467
0.61,0.194260047374193,0.13480013155267
0.62,0.193827158101133,0.133899238503664
0.63,0.193392644582326,0.13299884729677
0.64,0.192956374284164,0.132099081627309
0.65,0.192518214673035,0.131200065190602
0.66,0.192078033215329,0.130301921681971
0.67,0.191635697377438,0.129404774796737
0.68,0.191191074625749,0.12850874823022
0.69,0.190744032426654,0.127613965677743
0.7,0.190294438246541,0.126720550834625
0.71,0.189842141706046,0.125828626275955
0.72,0.189386921042778,0.124938310095883
0.73,0.18892853664859,0.124049719268327
0.74,0.188466748915337,0.123162970767205
0.75,0.188001318234872,0.122278181566433
0.76,0.18753200499905,0.121395468639928
0.77,0.187058569599724,0.120514948961609
0.78,0.186580772428747,0.119636739505392
0.79,0.186098373877974,0.118760957245195
0.8,0.185611134339259,0.117887719154934
0.81,0.185118840732818,0.117017152571584
0.82,0.184621386092313,0.116149426284339
0.83,0.184118689979768,0.115284719445451
0.84,0.18361067195721,0.114423211207171
0.85,0.183097251586663,0.11356508072175
0.86,0.182578348430151,0.11271050714144
0.87,0.1820538820497,0.111859669618491
0.88,0.181523772007334,0.111012747305155
0.89,0.180987937865079,0.110169919353684
0.9,0.180446299184958,0.109331364916328
0.91,0.179898779903076,0.108497199959145
0.92,0.179345321451848,0.107667287703421
0.93,0.178785869637769,0.106841428184247
0.94,0.178220370267335,0.106019421436715
0.95,0.17764876914704,0.105201067495916
0.96,0.177071012083379,0.104386166396942
0.97,0.176487044882847,0.103574518174886
0.98,0.175896813351938,0.102765922864838
0.99,0.175300263297147,0.10196018050189
1,0.17469734052497,0.101157091121135
